,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.851496727234041,13.33776930353335,12.619182475768703,11.959628822190313,11.22852817848723,11.21429420220497,10.63491071051902,9.988967077747722,7.257034535449739
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.896182667895669,7.065504022242609,8.158188176868023,9.168324145672338,10.130203836112596,11.045173363595104,11.950604107038371,12.790394616608955,13.602284338491456
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.332809307781044,-7.641724018225791,-6.940586004158091,-6.243012720272039,-5.597027890977572,-4.9459958062662155,-4.332182264134525,-3.733873765231468,-3.2991785044756754
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8312539314190935,0.8492097916236808,0.8420927630570691,0.8321167977605821,0.8285333152119169,0.8226790765585893,0.8231442518404128,0.8202042583941973,0.8551571987798705
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5558928867149686,0.5280556124220863,0.5393327158692589,0.5546004281324298,0.5599397696037944,0.5685060571293035,0.567832317380833,0.5720707775372073,0.5183687542425421
Operations,1,3,1,0,3,3,0,1,1,0,3,1,1
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.951245144911077,30.66555637044592,29.45993447349771,28.344538869120775,27.29405108906923,26.29855259490243,25.32719482017193,24.432965588833895,23.58899344692067
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.9695980148037915,-1.003162682945438,-1.741203747076018,-1.816285257320934,-2.229751015181951,-2.3209228921208416,-3.1067033835640396,-4.144250950879501,-1009.9907230077125
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,7.8834855584305314,6.692995370927784,9.756097639114099,8.630404261328227,8.94597420925507,6.120253290584183,8.002122960303739,8.8026846450321,39.714143380811464
Num_Collision,1
Num_Off_Road,0
