,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.311601836645817,12.732526593789972,12.584128147335237,12.352550618889236,11.659171085793638,11.130483547057837,11.019308958673808,10.56486498231924,10.552874046602515,10.781312959074663,10.336136435814183,9.890388086801968,9.269355539720593,8.755565659488365,8.040316079291793,7.48945466730908,7.513237041043672,6.892427538506528,6.411969991593886,5.707829105302366,5.717506495851774,5.917456470528544,6.239108340986389,6.542718040983233,6.224934755425411,5.756400227458077,5.916970138489921,6.3120399735843336,6.585064244626547,7.111517473439628,7.466749793439811,8.110471558902308,8.429188554648881,9.061627528881349,9.020080220053643,9.458524605253233,9.790235407298795,10.457432454276049,10.747096760544306,11.28112898992098,11.767238423858467,12.081863268123263,12.301021337582505,12.647783980684757,12.579611746333898,12.218549600195232,12.441154515754755,12.758872977433523,13.11070502541013,13.50682695178038,13.92731499599659,13.949160756287135,14.255210488923604,14.623613651907418,15.003132588582154,14.936965009998199,14.54703846757787,14.728204570124632,14.339952722122337,13.870822072339129,13.512717735350046,12.962231472470078,12.75542669137574,12.148756327715729,12.354440938592676,12.468358329047122,12.010139611154601,12.16081028137358,11.769500711429645,11.96982636065888,12.275036385815953,12.382621765617175,12.230322834929147,12.329148180184026,12.203217251314767,12.309517089879153,12.285457940078173,12.326137608494244,12.333324522584451,12.352865773183874,11.899460241377865,12.018567349032045,12.13510075069641,12.363502910534242,12.05265040013097,12.402081073415307,12.604232893720749,12.800483352285656,13.0597104632518,13.474854387498375,13.54293760831319,13.204113253829659,13.389468641861507
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.265960122744383,12.523216459707625,13.765555983781407,14.999761687196205,16.180796718067807,17.28919773900002,18.372824468383904,19.42444667572446,20.459200225596085,21.499720821265182,22.53255427870854,23.510134426651167,24.445669367544433,25.31979424806751,26.146253387526997,26.903669673074653,27.64315494716064,28.350548617064383,28.996426197265446,29.593602451005367,30.152439725022766,30.726259844202353,31.318231005802946,31.941476370331024,32.55746253738823,33.14006220431302,33.70610990120507,34.30223742677264,34.9270970869136,35.591260801842516,36.29582051110325,37.049128550023454,37.85233025547519,38.70055136897109,39.57788013183863,40.47446667577018,41.4059948590985,42.39044111970789,43.42877234767106,44.511425379495236,45.64212184475716,46.81966805761936,48.03509985645361,49.27928886589523,50.542554936525896,51.78111231993488,53.01261835716664,54.27304596582683,55.56770665127373,56.89947293000554,58.27204676148297,59.667274794433624,61.07792960276053,62.5225959221576,64.00499189541198,65.50473048164183,66.97441444011378,68.43647801297655,69.89089621590946,71.29344664193147,72.65230927013373,73.97598103315671,75.2589138088314,76.49639491703111,77.71042640940274,78.94680363294164,80.17109883068522,81.37946313921809,82.57757941487735,83.75899910759232,84.95993996752414,86.17372725760285,87.37636087541529,88.57736003924548,89.78394676133682,90.99435240560864,92.21264631348856,93.43923651702238,94.67233969159179,95.89840864252686,97.08085258666907,98.24278399716933,99.42784208355901,100.64501704733819,101.86668910909948,103.080746030948,104.32537745312298,105.59395102119704,106.8868303912213,108.20488838915743,109.55510993309201,110.89368529234292,112.21842044085479
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.687644288163241,-12.366065484004062,-12.143058808643252,-11.965599734008212,-11.74395978532612,-11.499980326554416,-11.286979997823192,-11.05609955807574,-10.860344490162683,-10.624881001893757,-10.393437602807138,-10.14315736608562,-9.94033465084693,-9.734130090111918,-9.584450510819417,-9.431794027758972,-9.334039716712073,-9.196357714116512,-9.050754112782505,-8.950748516142466,-8.836919362303876,-8.728360957840732,-8.59043803445569,-8.442170248520338,-8.276032359264956,-8.138537939802143,-7.989475102564767,-7.843254957116371,-7.672670342371776,-7.5012314183517175,-7.2983810748773275,-7.099317819030463,-6.882859733046261,-6.674397893830897,-6.433560385278228,-6.209026668544326,-5.950733342631224,-5.71183644478049,-5.486204447804188,-5.290898092268934,-5.040955451247664,-4.859808611453529,-4.746815321864223,-4.6520547555268035,-4.601502012595757,-4.53655843450958,-4.517964769481336,-4.496069370536812,-4.523877063894168,-4.523460173331384,-4.549832229856949,-4.540726895639493,-4.560476485817039,-4.544820077534747,-4.562201186568249,-4.550117334363727,-4.632651092353658,-4.717790255225634,-4.705528418320605,-4.580995031627869,-4.423995826438398,-4.32903575356419,-4.3333808208507785,-4.4460010315695255,-4.610230683540074,-4.723861179680695,-4.736142271070035,-4.716694267999739,-4.724522132207063,-4.634784957164901,-4.464575332117686,-4.247078212632165,-3.9877197394708803,-3.7298286397540963,-3.511382031115738,-3.317072364670997,-3.151065529621015,-3.0565764501991306,-3.0772942186418932,-3.2181279977645216,-3.4756748539809976,-3.7725955487675016,-3.996533520199222,-4.134146853083017,-4.143437277330718,-4.023922968307967,-3.881345194955214,-3.8189300606933534,-3.847702255314548,-3.991433119073801,-4.094177806480466,-4.164617639282601,-4.280663503102407
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9762537029128785,0.9724005865225793,0.9803509036721647,0.9859592164435074,0.9837568188751248,0.9804142949142313,0.9803708218144895,0.9789853686780299,0.9804278377364626,0.9782606160595178,0.9764688914085633,0.9732640734554929,0.9745378078590963,0.9741320764078408,0.9766788079667276,0.9774138162664371,0.9836693216703238,0.982522206687566,0.9804040652065403,0.9806376033821026,0.980469496358117,0.9808362883560555,0.978942948653373,0.9764807152789061,0.9732982503202627,0.9729334943792227,0.9714563303423497,0.9709136612485991,0.9692376417425085,0.9685062770335023,0.9662036380076641,0.9661954894210687,0.9665413920285219,0.9682958248145483,0.9670208760821363,0.9680062291468575,0.9665677729930646,0.9690827497428105,0.9741289424790855,0.9793909365717989,0.9793578063155144,0.9882019854153741,0.9951712701978475,0.9968059548309203,0.9982500382091855,0.9986252177101654,0.9994529083059177,0.9997790486648335,0.9999977729114621,0.9999958593621194,0.9999471768479917,0.9999971054580262,0.9999759378051398,0.9999982648663419,0.9999902963343653,0.9999996879813443,0.9992557899395655,0.9988510151112988,0.9999624348925982,0.9984646802128959,0.9959475504818377,0.9970933797536643,0.9996526487676072,0.9990337422819721,0.9955992293492977,0.9959909796050171,0.9991487787205454,0.9999339121538184,0.999980081107221,0.9990998975563392,0.9951169310483167,0.9895534270861904,0.9830360738755891,0.98037683153711,0.9827342028060875,0.9855067894916333,0.988872574135313,0.9945227040323574,0.9994852972273218,0.9984992663246786,0.9890481062078861,0.9794477902559976,0.9821192178606487,0.9927846121679631,0.9990817896652647,0.9992028108626743,0.9967860325820757,0.998372571786554,0.9999224081094964,0.9977821662161563,0.9988300962238761,0.9985393531277305,0.997413658977208
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21663034770985606,0.23331759327265447,0.19726151593549635,0.16698629737228463,0.17950632667595565,0.19694621176308702,0.1971625008331512,0.20393049775436237,0.19687878248151752,0.20737928311876475,0.21565830406300454,0.22968901436686268,0.2242232393245338,0.22597941878265917,0.21470562654176548,0.21133440744819468,0.1799851816251685,0.18614540919881925,0.19699712923413307,0.19583128154869958,0.1966712147500502,0.19483371228798346,0.20413403263992888,0.21560476035652829,0.2295441480925079,0.23108529921878437,0.2372184609969798,0.23942986948340553,0.2461267840553337,0.24898913901354178,0.257780002910922,0.25781054327234487,0.2565106966494132,0.2498063162666501,0.25469712448580484,0.25092616510217036,0.2564112716150122,0.24673594012813216,0.225992927819829,0.20197374423675613,0.20213432961489616,0.1531562470848411,0.09815367019527564,0.0798616830126771,0.05913426430894139,0.05241826545513151,0.03307391840775381,0.021020319950955036,-0.0021104909655968204,-0.002877717605357457,-0.010278303056983441,-0.00240604978526478,-0.006937132745682162,0.001862864542996289,-0.004405364582905642,0.0007899602610514251,-0.03857286963987663,-0.04792337228459621,-0.008667687330900682,0.05539207856146457,0.08993595882197092,0.07618918592172415,0.026354920070205057,-0.043949764300600366,-0.09371325690148967,-0.08945372292665213,-0.04125188457807181,-0.011496578828493111,-0.006311686683901523,0.042419272776798106,0.09870305740441748,0.14416662214942655,0.1834123154514638,0.19713261573178867,0.18502293542986453,0.16963598635281846,0.14876502318421453,0.10452076905652756,0.032080221732590446,-0.05476509060595747,-0.14759350800964835,-0.20169785859706907,-0.18826003800272564,-0.11991127487649784,-0.04284364082628635,0.03992170793103453,0.08010995724181313,0.05702813256895324,-0.012457036586031879,-0.06656386993703572,-0.04835740767868407,-0.054029253698840464,-0.071874841813375
Operations,1,3,3,3,1,1,3,3,1,1,0,1,0,0,1,1,1,1,1,1,3,1,1,1,0,3,0,3,1,1,3,2,3,3,0,0,3,2,1,3,3,0,3,3,3,3,1,3,3,1,3,0,0,0,0,1,0,0,0,0,2,0,2,2,3,1,0,3,2,0,2,0,1,2,2,2,2,3,2,2,3,0,0,0,3,0,0,0,2,3,0,0,0,0,3,1,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57912224201817,90.29201277702013,89.0318339215948,87.78524545512074,86.58617830161118,85.45667232358149,84.35553342439894,83.28419949290083,82.23378546224166,81.17320205309841,80.12087324973459,79.12154545374561,78.16942182176491,77.27811529329549,76.44037768148777,75.67102784067785,74.92535298613045,74.20740473965174,73.5498717431205,72.94555531613909,72.37797840648851,71.79607547850881,71.19318757334656,70.55823611038379,69.92885969381071,69.3356390997981,68.75788265808906,68.15057696114336,67.5125219081237,66.8354337448892,66.11549565190974,65.34761584271473,64.52881909446671,63.66615269850653,62.77217990398911,61.860725998506986,60.91229736665016,59.913052070750034,58.86143319331451,57.76801152528153,56.62339240811555,55.436783862480276,54.21669985868063,52.969045902592825,51.70505293352105,50.46484633943237,49.2345694372259,47.97528916397206,46.685192927989,45.35641983327133,43.98901561988994,42.59675888295865,41.1915080733798,39.74995138172322,38.273722952223025,36.7782051071518,35.32145183545102,33.87385456310267,32.425386263184244,31.017437828552602,29.649658973990675,28.323197018256018,27.047808160262313,25.830765727975635,24.646150770942,23.436401759024076,22.226782854192063,21.029612880799426,19.848442304797413,18.668850223368192,17.45656956350455,16.223453345023124,14.99411290123417,13.766797677739392,12.540676831011476,11.31481630606428,10.085992962240828,8.862086189431102,7.6578450508857525,6.5034292531371625,5.467905752678305,4.557798415308597,3.744135510866521,3.098363538595879,2.7323201098306273,2.759766960483281,3.280515364062735,4.19376970977083,5.320058427248859,6.576017075412064,7.871197879246627,9.162588554350402,10.465334093424614
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.074645484107765,-5.62968985359749,-5.712890535001961,-4.786942461674664,-3.1834186002178777,-2.7547612323612043,-2.224036213318123,-1.440057558578176,-0.9286660685018973,-0.9495859693408164,-0.9394165908567516,-0.947671196636179,-1.0006722040110247,-1.0478763680193026,-1.1086934715305716,-1.162262388192289,-1.2306501591900911,-1.254325145452583,-1.2820517535212872,-1.3424670034687693,-1.395683573018573,-1.432423090349431,-1.418097072020302,-1.3971120948377518,-1.3650485370372252,-1.3706235834269194,-1.4067794059873933,-1.422243558290944,-1.3926943030543129,-1.36194494698033,-1.3229118367655133,-1.2800619070205386,-1.2321201908049915,-1.181203251751981,-1.1373336040398172,-1.106027205482583,-1.0885460945178806,-1.0515713681431649,-1.0007547040998688,-0.9483811225644772,-0.906578331967026,-0.8553808828340195,-0.8133914543647265,-0.7799159962003515,-0.7523460439121976,-0.7360070309282278,-0.7597934059113172,-0.7697230977935305,-0.7407197267461569,-0.7099037640169428,-0.6712269052823316,-0.6325957866186087,-0.6077432630687127,-0.5947491904211475,-0.5584433083434206,-0.5237715704998038,-0.5044821549287732,-0.5432467282992235,-0.5524027276516463,-0.5515317000815756,-0.592051565368358,-0.63222114543807,-0.6735380442653458,-0.724611142006296,-0.7829575677133214,-0.8153850429663656,-0.7902509880820752,-0.7903810951679873,-0.8028300266073636,-0.8188294239979861,-0.8204079185707798,-0.7877193401363591,-0.766883781518569,-0.770659556211049,-0.7726847765052227,-0.7738791532720839,-0.7741394750528041,-0.7711766561765501,-0.7760932271902714,-0.7957588614546509,-0.8455842022514108,-0.9644764995411421,-1.0898926626302918,-1.1863370955579238,-1.3542280277293575,-1.6339565712347488,-2.0274468506526535,-2.520748403579454,-2.9132543457080953,-3.126288717478028,-3.2559586481632063,-3.2951808038345636,-3.2913906751037736,-503.30274553907424
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,10.016389448713147,8.876521152217297,6.027935516898648,6.142624525109289,9.767554104135137,8.442002891570294,5.747040933674005,8.307953414068235,6.1071554218252215,5.579911912691254,8.24721463964023,8.199612557924164,7.796769229824765,8.270931878635318,8.113469161360433,7.669054288652661,1.9214412711145707,9.879314036271342,8.551263586579001,8.264106403538017,5.625152653260769,7.989917983098568,6.750473383847709,8.0640944699255,8.17971124874905,7.885652361550265,7.337472890748266,8.128505415150492,7.463206764329913,8.585553927649425,7.341752474603855,8.04912346867598,6.741208002129143,8.855113437099254,5.554731336510387,7.479227243192468,6.760203459234989,7.225204953845321,6.5296108570186195,8.558656783700673,5.214908552159454,4.0124336704744445,4.315462588564457,6.266764350032266,7.055260650048017,6.961256413389534,6.133571900573349,7.050242287140048,6.919515933725793,5.748990721500777,7.474984702585293,5.638838532874762,6.714356998055521,6.681225715973881,6.463197922625501,5.9948759309905455,5.031338154683949,9.240713888908681,6.407572110431364,5.454145913894049,8.884386013401967,8.69271326247896,4.897336610663513,6.618882851837816,7.8281402884086235,8.202743309515693,6.693670443217762,9.573788010320229,6.06319787411073,5.451541037972782,3.6873823375019703,1.6693980544219817,1.658949669283435,5.387048541792936,3.213575724891037,1.272579614132285,1.5198511888701776,5.342475025319583,2.8546759146071374,1.5009127451725222,4.688016469300834,11.413630679316379,7.503629707690636,2.8346419608779763,5.495168502941609,3.532506832211253,11.105912724543831,6.420952154491781,3.1470683270210844,4.181510199396104,10.288074419241205,8.417940451815634,6.07518799350642
Num_Collision,0
Num_Off_Road,1
