,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.510034276419036,13.90181249840367,14.274264405743569,14.554873056388422,14.738054205186891,15.19823550532288,15.234363374819171,14.888398584597017,14.992210861122533,14.946745713488566,14.911840943043975,14.87284996890384,14.922047009048347,14.754299513933512,14.797470354002634,15.062550860173287,14.725677535937903,14.933879520267592,14.937919427675379,15.112482137989263,14.643373678991862,14.524735051047703,14.021834716158978,13.335367364901153,12.580682255247012,12.53661652633085,12.575450639066787,12.230505640434673,12.313381884206919,12.509667419816422,12.114097505439508,12.51148657863914,12.216496816762506,11.753893845933751,11.996688207529905,12.380544809757673,12.432337232797806,12.624591037498384,12.182797204389887,12.427785555343577,12.426265080906541,12.537897463839592,12.620996139995018,12.667230559229651,12.890164739565504,13.228010158480897,13.621159499970908,14.063580664286999,13.965291026958445,14.142237576491269,14.367751483198184,14.815825069765742,15.184512513200145,14.961750883298205,14.577069392611252,14.17618322120979,13.721287744928333,13.721548964254271,13.35125843559919,12.844672498563488,12.327443526340328,12.43862241886318,12.574848739718314,12.779672578873724,12.900385182429282,13.148106975880696
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.857824941408388,15.200746713994475,16.564983864347994,17.95046140466985,19.37460248715344,20.842554513148617,22.329292956478078,23.803273064306836,25.274165970952982,26.73452097075694,28.18174148897894,29.64309720787796,31.11699298852153,32.57517722953623,34.012865883553744,35.467658926574806,36.90445743096134,38.34253437009674,39.78768400424701,41.24836962615755,42.68356620387197,44.11338306986425,45.527923336315006,46.8765693905585,48.13791019278807,49.349510568394784,50.57647403823825,51.80338709316485,53.01585480701081,54.254836390323554,55.48465521583706,56.71351858873323,57.949481600131584,59.14757988872882,60.32342065164163,61.53441042664529,62.77060353666932,64.02222607266111,65.2615082785565,66.49209706393114,67.73270642095768,68.9756355635951,70.22997717823735,71.49521348197439,72.77151189083891,74.07621682859703,75.41882855062808,76.80082936255243,78.18976657227377,79.58451720023176,81.00647134904105,82.46449074270673,83.96483073014629,85.46939601948145,86.92315819127026,88.32439907846812,89.67805290566739,91.01971537689687,92.36108008645795,93.65987144573461,94.91035137112766,96.12768644551514,97.34576456197131,98.56644139138673,99.81868859643635,101.10916778463982
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.314525417172769,-12.046192913703925,-11.689872032299558,-11.277931841436304,-10.940862901201571,-10.65630534861492,-10.306073518149466,-9.995248870154493,-9.746491325432755,-9.416116433892379,-9.043765950179244,-8.761039877050823,-8.551570174108237,-8.270909053534448,-7.929089729872948,-7.577697406555388,-7.186687105740551,-6.826739861333609,-6.441398444510532,-6.075981765569817,-5.690758532986689,-5.4099302346929,-5.2199970274782626,-4.98477295126591,-4.695477079845521,-4.36560713539997,-4.1061062762057015,-3.917485365580947,-3.7329098556276374,-3.653739749600174,-3.6929758027947543,-3.7784752350722663,-3.820609918282174,-3.8885586201140985,-4.041124198324735,-4.18539058971871,-4.289677794062482,-4.351323967000558,-4.368631347862234,-4.342451954795746,-4.271777443758557,-4.155655182789136,-4.05490028741309,-4.052992410044541,-4.124381141071194,-4.1294372134506565,-4.121435678018118,-4.21122151304028,-4.40373380926629,-4.589218337740349,-4.691185560391373,-4.711631915230598,-4.693885087401274,-4.563147403982142,-4.315451764964629,-3.997300456739477,-3.663662161463754,-3.372914943641269,-3.190944231969827,-3.0643374350543624,-2.917204483020657,-2.7059542532294167,-2.4160463653465314,-2.0655480174319445,-1.7870544836456583,-1.6094181441329083
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9721105881087678,0.9770766739919895,0.9705634694279442,0.9638587616537367,0.9709114079196377,0.9778660373809736,0.9746516246420421,0.9779574892352597,0.9830167538219824,0.9774644649674248,0.9724438030032265,0.9794544346688017,0.986507627061048,0.9830483206236301,0.9771213771575413,0.9730790553792383,0.9686312386333219,0.9688659148841633,0.9679339387436078,0.9685753185381375,0.967561928075968,0.977500441934925,0.9867038024156548,0.9851291496608731,0.972485849061703,0.9636759456936241,0.9734463799652652,0.982518804904745,0.9866373808755399,0.994711936584796,0.9997413707075786,0.9996066802527765,0.9995499311305751,0.9988541046287308,0.9955917708600023,0.9943438832033958,0.9957466372631136,0.9978111874164063,0.9993844638340978,0.9999983600900129,0.9994539926615004,0.9976327725295675,0.9973792507557736,0.9996063464425518,0.9998022580856157,0.9999728300189381,0.9999973716736483,0.9990275756168645,0.9945949456286256,0.9929824465290014,0.9973808697812011,0.9998696606497846,0.9999855086007245,0.9980759954075659,0.991062940584431,0.9816592047692734,0.9753590595795091,0.977272882800581,0.9868873793213883,0.9920785603478591,0.9917637826927759,0.9873069479755379,0.9789174394706649,0.9696927070886985,0.9743095630318229,0.9857256641612023
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.23452292955450146,0.21288770077379152,0.24084549365099614,0.2664137526167242,0.23943900678775554,0.2092319596448699,0.22372798345899386,0.20880409298830035,0.18351583502600566,0.21110002303634623,0.233137405837463,0.20166559053943256,0.16371530701305906,0.18334666432488106,0.21268242593535996,0.2304715860626839,0.2485025624489144,0.24758602338515234,0.2512048769994043,0.2487204300389202,0.25263395523546595,0.21093336866656803,0.16252878606108015,0.17181547802350378,0.23296195692588637,0.26707428122434246,0.2289151487615458,0.18616336376567658,0.1629315152420027,0.10270425120570617,0.02274184899545094,-0.028044336220053763,-0.029998919594921347,-0.04785893507315467,-0.09379246129537655,-0.10620848335227945,-0.09213378522128146,-0.06612740934484933,-0.03508124067123005,-0.001811026583205126,0.03304113425694771,0.06876664289441715,0.0723507440310856,0.028056231959641565,-0.019885792086406815,-0.0073715143570348245,-0.0022927376202494867,-0.0440897171355202,-0.10383108460375043,-0.11826183190395344,-0.072328421761399,-0.016145021278548184,0.005383547951887182,0.06200247891170573,0.1333950816190035,0.19064418609482392,0.2206234459348681,0.21198517057247637,0.16141034829329384,0.12561898780884695,0.1280804408913257,0.15882377176993565,0.20425632597351068,0.24432775900210668,0.22521295563252614,0.16835948150893223
Operations,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.96106100346965,87.59545245840886,86.19828368439131,84.77396301315763,83.32047112049831,81.82970742764934,80.31315383324142,78.81397890364606,77.32480842915002,75.8375759071645,74.35949845313651,72.87698593471731,71.38951678124415,69.91072840703289,68.44677010107765,66.96550617755597,65.49936842480058,64.03562673411975,62.56367482210989,61.078896090441646,59.619170138114605,58.173198903028826,56.74904761035844,55.38788104382739,54.11095658660078,52.88225775013683,51.64311857117358,50.4082238739362,49.18827217166188,47.94694542703984,46.72037741671585,45.49734177579343,44.26533789557499,43.07287456262071,41.90825539789028,40.70922094407812,39.483387422828415,38.239836126041745,37.005679627041864,35.776978156533666,34.534750228315836,33.28648194647192,32.02810275724764,30.767148624162143,29.502157082557716,28.20365829971827,26.86673376422906,25.50173405716266,24.14457065499211,22.78612841656064,21.39418087458511,19.95784087481493,18.47647773290753,16.973066825354927,15.498591539161557,14.06269686856361,12.671113872053237,11.299299598870956,9.946778387170419,8.646781447258967,7.391655493024326,6.156854857850063,4.905212962958283,3.640201278897481,2.359121564556952,1.0568903321556373
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.9132818342366802,-2.275496048653408,-4.079759365047538,-5.676022061932628,-5.099985609771616,-3.465322088041427,-3.3296857599997187,-2.347700965478558,-0.5465081073406708,-0.509236307151042,-0.4834464055920762,-0.5008250704046446,-0.510829525503965,-0.5127674780144815,-0.5219225459720036,-0.517487481580801,-0.5125308465268432,-0.5212116257887374,-0.536041694044755,-0.5187360764783193,-0.5338622472446133,-0.536258309319166,-0.5280480879901432,-0.5152212683317572,-0.5402740476729591,-0.5540287649142215,-0.5758487073296124,-0.6388334334689532,-0.7230755427733868,-0.7713011635360516,-0.7608608210367507,-0.7651053027626205,-0.7800482977256777,-0.758673255377964,-0.7734319896760056,-0.7769643590775814,-0.7679961197815572,-0.8075366670457242,-0.835380835269568,-0.8009655461878395,-0.7741664787502955,-0.75644870321333,-0.7658435010001199,-0.7712985294918013,-0.7577720717821705,-0.751731718156087,-0.7416208107757143,-0.8243303596186222,-0.7350084583955763,-0.7015012171605512,-0.6630754645107899,-0.6350002929336007,-0.6428365978294472,-0.6415577615685315,-0.6080524580244706,-0.5636600002298202,-0.5186368580925986,-0.49658909244739746,-0.5255247138066323,-0.6026780882458778,-0.7151537914677779,-0.7273693917195914,-0.9390152126229263,-1.2530979006880472,-1.375262459253145,-1.6724667267803537,-2.2424565002986334,-1.6678769995355993,-1.6453417706792837,301.15018418695564
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,7.582187912935589,7.066754276636127,6.876092561549229,7.662711564558836,6.163781975988252,7.608957501730287,2.3356404676460554,8.111457443016032,5.93493433133608,6.209518706331235,7.814687873282132,5.923778285739895,6.026302012565234,6.994987380842147,5.519583875218758,5.971912077919389,7.9928083238265994,5.427514314783495,6.45823830248338,6.707615662755071,8.224841886519865,4.764891090743029,7.111589554730774,9.34373186212948,7.613306346401236,4.78357276379905,5.657848471512743,7.132493258275166,4.772228185045701,4.421358986524781,4.62532397402569,9.99020512961264,5.691558178168314,8.41122528951012,2.451704122573816,6.792307906522636,2.927795433650811,2.25405624065216,4.45329091860341,2.4629573424978792,0.16588168209056683,1.117641170508914,8.728220437146474,5.123269753271444,6.617195755753085,8.200922837492802,9.152846608312643,6.503769650979078,1.3972660274784896,9.479068310699194,2.9101305300658518,5.502088219228419,6.213789144764357,4.287738449548631,3.906378834888823,4.628135762547981,6.423228133404033,7.444394184554814,6.141273893749732,8.608051457507734,6.093906984888467,3.0433299471496915,5.146412111776985,8.051912695838825,7.159701000634489,4.58475357981443
Num_Collision,0
