,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.538935642111554,12.46803067308394,11.846335353438006,12.04985070915796,11.55427202734833,11.519430636513567,11.077720758868534,10.459406405764247,9.97239463264004,9.265013041804952,8.65224010644277,7.892478075540961,7.944657587238477,7.424752144390602,7.463059894378695,6.933752826191296,6.432387017018899,5.750654571463224,5.774499061211856,5.918429912600784,5.529747593918468,5.71024114054841,5.298432384998582,5.486182868573341,5.091008006848355,4.639225538738369,4.104810085593063,3.5861927479874374,3.654157713188569,3.237925656471688,2.690055516549698,2.850850090911501,2.4019211199859294,1.9305903187849625,2.1034845078919435,2.3500445946171027,2.678917499314089,3.1180051229817263,3.4760414543180826,4.007139606703325,4.365559010357081,4.866552756178754,5.293719057304637,5.753322243610971,5.800456225380484,6.189107383782619,6.552034655905331,7.010697727385074,7.584214417230808,4.321864970736495
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.213154205612716,14.426135623412295,15.569517559504066,16.686716532389053,17.808021569999973,18.930440264720573,20.04131083374567,21.07591360865239,22.054544970817833,22.991803975659767,23.85613144212161,24.65640148135092,25.395870933281373,26.12569569178602,26.851611882421754,27.558108778892812,28.2044813110102,28.8004708897913,29.361373272762474,29.944036594346194,30.518258151428483,31.07848394484278,31.631016012844007,32.16838318727512,32.699008035305916,33.18496665052893,33.6218038131276,34.00600578383464,34.36228079450534,34.70528825255046,34.99744705990284,35.27399236320284,35.536091183968274,35.75244799407491,35.95202927863681,36.16527438962763,36.41206218301584,36.698343990298795,37.02739163866991,37.39836607595949,37.81577491010157,38.27603379178648,38.783872387904076,39.333959405148136,39.91530451729041,40.51304659699079,41.14955537525646,41.82661627948748,42.548098780993136,43.08993629388257
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.87001860242335,-9.561693741640296,-9.157408681906391,-8.731737006926242,-8.366801266522728,-8.10941426086327,-7.883997049265747,-7.594137075470125,-7.305578933063122,-7.089789475870103,-6.865419756478608,-6.656911352976128,-6.381118926515797,-6.142573694092267,-5.997794642814474,-5.847602617369748,-5.690359759596231,-5.5704892436272075,-5.439652835354304,-5.399403603528622,-5.383988142928728,-5.35110236846693,-5.326238687923939,-5.286235981409605,-5.2577775058861365,-5.223366105769309,-5.198301671026558,-5.173299733865765,-5.226194090019159,-5.265629839985548,-5.237763155191432,-5.2399710949723675,-5.234145980180881,-5.226256878429594,-5.254399793894591,-5.318896177141533,-5.369675901466185,-5.417041038368332,-5.456460417462353,-5.410566161507006,-5.350659125406367,-5.3723976280498285,-5.439534215625851,-5.434494074390843,-5.390899477627094,-5.359186278007974,-5.300517153335832,-5.2615833872829745,-5.147885572740281,-5.088030198985851
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860448419427358,0.9763670782055714,0.9580794070381949,0.9459862090953242,0.9497332147095248,0.9653134806254968,0.9731128390876971,0.9660969404396753,0.9631645659390476,0.9675209493558905,0.9676049666053448,0.9650909105623465,0.9538841481004731,0.9530206345468039,0.9658029710846143,0.970227588286045,0.9709677431966288,0.973351476968068,0.9738312632813229,0.9846729870234143,0.9916635740521851,0.9944398203651036,0.9961124978765934,0.9965959966672059,0.9971646074063911,0.9973622981598776,0.9974604172563083,0.9975503496426699,0.999740121677435,0.9999899903438311,0.9999069664936323,0.9999574310772131,0.9999283385804567,0.9998868451393365,0.9999888443381262,0.9990100441389493,0.9976717822832907,0.9963302544625432,0.9958586189436478,0.9990858910835353,0.999998818794455,0.9999192872899428,0.9989246189586125,0.9997019483599361,0.9999714031499858,0.9997065768331415,0.998924253926098,0.9986460534795193,0.9956761174265688,0.9932162492885361
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16647993776466072,0.2161187835342302,0.28650279197477424,0.3242068663700041,0.3130604109074026,0.2610936309500647,0.23032890049379773,0.2581795918989308,0.26891266039263734,0.25279084745590863,0.25246906464093677,0.261915128142574,0.3001750022947194,0.30290538147746304,0.25927711245717716,0.24219501838114804,0.23921045477078434,0.2293183426681797,0.22727223907882574,0.17441074687755578,0.12885401001927158,0.10530642749718759,0.08809024675895537,0.08244039924029037,0.07525121750548476,0.07258406305276173,0.0712230019507143,0.0699521259704604,0.02279669073324993,-0.00447428342247916,0.01364032101902861,0.009226918958166276,0.011971537233269344,0.015043168459626588,-0.004723473224104637,-0.044485185281106954,-0.06819834921522766,-0.08559219615481316,-0.09091540615127083,-0.042747891618397794,0.0015370132383142252,-0.012705074008947832,-0.04636383977186098,-0.024413407081922644,0.007562597586050498,0.024223134325727185,0.046371703852549906,0.052019802669571014,0.09289278328456695,0.11628190809069332
Operations,1,0,2,2,2,2,2,0,2,2,1,3,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,3,1,3,1,1,1,1,3,1,1,3,1,1,3,3,3,3,3,0,3,3,3,3,1,3,0,3,3,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.09131672904849,87.86260763024899,86.69898418850053,85.56184917825304,84.42489537017276,83.29243225481255,82.17330040510758,81.12839924163174,80.14026344099378,79.19652749022121,78.32588656603536,77.52020388119004,76.77419027700103,76.03942594607507,75.31087899589761,74.6018896076632,73.95317396616706,73.35560506893239,72.79316927375292,72.21010026901664,71.63574712071238,71.07520977330977,70.52245538077321,69.98472600591828,69.4538602006344,68.96761512479802,68.53058050754373,68.14618657670523,67.79037092007304,67.44773952734145,67.15533421904638,66.878820682378,66.61667950966701,66.40025994483858,66.20094807027321,65.98835846878083,65.74213927008618,65.45643125352353,65.12789857713915,64.7563820741984,64.33830130742125,63.87832220609895,63.37134505002675,62.82123869709815,62.23939106367705,61.641309135754106,61.00416881721756,60.3267269286461,59.60418072484133,59.06186546220751
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7522194815824861,-0.7712909012005014,-0.8363765582515441,-0.9822483130019966,-0.9907410947911459,-0.8675368846397902,-0.8808681502950293,-1.0372780772456984,-1.2794522572768918,-1.3788885077459767,-1.5510913052750892,-1.5940098635451978,-1.8629931865937244,-1.5498842144054397,-1.2714530498225542,-1.2910106117655857,-1.351284358503861,-1.402431102765334,-1.437564204820518,-1.4169309952637263,-1.4256468516957455,-1.4394626525973848,-1.4472456074634437,-1.4622706251450666,-1.4691341947161192,-1.5137549241636208,-1.5629653827457162,-1.615606069161501,-1.6441843433678116,-1.6573686072684097,-1.7075946917049265,-1.7234864633316391,-2.2365493908291088,-2.577950533423728,-2.532298201119959,-2.3950532745366724,-2.077208742129442,-1.9792020381824185,-2.0464368411927754,-1.9767820375451537,-1.5819192332228482,-1.540020898677703,-1.5332810140760542,-2.2195326608657506,-2.9592235005241134,-4.570222040658077,-6.362859681463455,-6.322558111428535,-6.277453796195225,-1001.8311232921322
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6944542500480533,4.833642463565696,6.431045988760594,8.299181616475625,9.274057260935004,4.616092037408528,10.559561143369987,8.501805522243197,9.844954484366644,7.632699698337506,7.0928325741321645,9.899406582088488,2.149284225234932,10.216895328161387,3.735980179656969,10.140680722972132,7.799065043633535,9.242104109009826,6.104542686957836,6.788055139205545,9.450862112637124,5.222379253111155,9.448907282804916,6.633626050246665,8.58295465900729,8.436059636688835,9.067828348132709,8.803497614244275,5.100747055320289,9.687500811262558,6.349028613677336,6.762387606187608,7.492796295095123,5.548239958638416,4.024669899481356,3.299098056832013,8.71259577233438,6.521559163546153,8.683480616419459,8.366936739200538,9.614686222665341,9.268754766506657,6.326281646532667,8.330599869676767,5.541258245304636,6.837203470526188,7.933365731340739,6.922945509193816,5.830388849764383,33.33736193962622
Num_Collision,1
