,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.739028065120634,8.291503104407237,7.840285103942491,7.853583054751894,8.007562706837138,7.612922089351565,7.133431764773357,6.520227100432136,6.458092141350407,6.501720570658042,6.659396809201622,6.914913963019467,7.46110396887248,7.016479903220378,7.012356835423398,7.003441420680393,7.0970343724927485,7.76961952674049,8.397470558729058,8.629215974785074,8.817284706595844,9.232966925962007,9.466557350256094,9.525171081860876,9.75062300435036,10.106371168374343,10.493357230027366,10.959666695622518,11.417480041291693,11.840102181208488,12.230359835432235,12.332688567322188,12.675484195608977,12.345757501404224,12.455268880033335,12.630113122989876,12.765525966014664,13.109727500572415,13.391996905922104,13.864791660271388,14.386408520062481,14.313982676610927,14.484196653091548,14.353477662811262,14.718517895267999,14.367074087945245,14.56623829904144,14.810590453920272,14.617264465015333,14.194237390434147,13.7138711586873,13.893165869300988,13.529942130530602,13.090176963969196,12.604807308235245,12.676851858671906,12.828156206868313,13.217427333859478,13.505496016054561,13.192583425414474,12.890429007035024,13.04323755752236,13.268159358826548,13.548398381879911,13.857513931792644
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.141985366125596,32.98118455770726,33.76788990091529,34.537781765742125,35.296008303493906,36.03613410160015,36.7563761964571,37.42516783872671,38.03636514147,38.60749334869299,39.130921307325764,39.598124821424335,40.06098523002491,40.568140101946895,41.11056755360076,41.70672952071066,42.34955289529742,43.04491981502901,43.797472604024875,44.60511852265552,45.44578433424048,46.309589096699824,47.219572912854346,48.15778633745004,49.10800796737493,50.097438788903474,51.12962582291446,52.20034226828923,53.32118240938493,54.48347050354068,55.68669350509088,56.91706984778332,58.157204072155835,59.39046920238322,60.616037124783325,61.86645268684416,63.136619667244474,64.42725834927539,65.75123246968607,67.11583637613795,68.52655797686391,69.95580481137934,71.3931997648984,72.8374698751337,74.28669501329094,75.7434519232248,77.18596449640614,78.6519033552633,80.1247555512955,81.56755405740645,82.96157321370566,84.33818593647601,85.70883212151907,87.03875207322669,88.32228263579186,89.58689009344565,90.86033088751077,92.15926168182386,93.49670154059913,94.82697044977122,96.12327424204908,97.41683599889126,98.73192273538012,100.07135538226673,101.44047964534097
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.148708385661245,1.9872911727404758,1.8209747737277435,1.6820169978069577,1.4511949872802792,1.2010117627126784,1.048778080996017,0.9124227518379222,0.6983709147748518,0.39411375239734897,-0.0034722776971883064,-0.4952064565932364,-1.0506634864012958,-1.5698414155746796,-2.0114075229145842,-2.379622086044955,-2.664701112522023,-2.920577375000142,-3.2301156653148806,-3.5012197365232547,-3.736162569979951,-4.012570191249049,-4.219936910227681,-4.378159237287983,-4.54690201801999,-4.618308817719261,-4.624742890271925,-4.6375620315157144,-4.5913169716727396,-4.621563052561505,-4.674183053458457,-4.631432921894141,-4.4791075412230335,-4.2724182553699075,-4.076803668898701,-3.9741083067071235,-3.9812844974845856,-4.0798503654441705,-4.128661786456972,-4.125316732476238,-4.202202846557009,-4.3474784547396235,-4.418051773300347,-4.425803039664006,-4.49588898244521,-4.527303657076831,-4.452961272176674,-4.330511608163361,-4.29486221057631,-4.285986590224467,-4.244661104467603,-4.290996465416824,-4.334070286208896,-4.330681845048747,-4.306077219861764,-4.324793579923507,-4.3949493390670895,-4.38756417512384,-4.4001180736141565,-4.5128226415709705,-4.6530679260068855,-4.730219173459978,-4.700453301611329,-4.608607910512755,-4.591117634338483
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9752520429892529,0.9778548078659712,0.9784625668659376,0.980511279002487,0.9711749377860566,0.9627970732942115,0.9699442748138716,0.973180519585903,0.9634109679987686,0.9390559448664579,0.8958070979521674,0.8292319885274112,0.7633777478704117,0.7408669786997681,0.7569123312263855,0.7977219809886289,0.8500630536983864,0.8895075017948071,0.9058196118213583,0.9274635440425788,0.9443488523109292,0.9485190541388506,0.962988858420309,0.9750001552515293,0.9803598235599327,0.9910740613020064,0.9975078933789334,0.9995098949271797,0.9999817295395532,0.9998981635463687,0.9996052455246086,0.9999375374688638,0.9970096786717314,0.9916203198347234,0.9897781473671826,0.9945393615862314,0.9993095066808786,0.9995693971218318,0.9995312069477236,0.999947006570136,0.9991567967073401,0.9969963964745409,0.9986088989806463,0.9997651339755894,0.9992177339204936,0.9996924406946359,0.9996352866553002,0.9981763197963355,0.9994337935232003,0.9998138652902108,0.9997293038924937,0.999904128306379,0.9997377299553158,0.9999811041150006,0.9999623407089595,0.9999673976540238,0.9994391431075232,0.9999662613961351,0.9999283143925368,0.9982621034680825,0.9962992010166005,0.997737571991924,0.9999465607044307,0.9993799920160141,0.9998526599553669
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.2210960258468892,-0.2092844350003232,-0.20642433297002716,-0.1964627999110952,-0.2383678674155751,-0.27022545338309795,-0.24332715375763694,-0.23004277058519315,-0.2680285558288067,-0.343764355934358,-0.4444430708859301,-0.5589045618018118,-0.6459523311021473,-0.6716517846862892,-0.6535164288963504,-0.6030254066352243,-0.5266809325739581,-0.456920566675173,-0.42366358214956806,-0.37391359225358395,-0.32894565681740007,-0.31672007188610596,-0.26954120011298854,-0.22220417921248442,-0.19721718066521904,-0.1333124338325086,-0.07055496188591087,-0.0313044716080361,0.006044881064485115,-0.014271038385457176,-0.02809542880411339,0.011176813530900184,0.07727677940294173,0.12918645939447695,0.1426156337656838,0.1043621495354104,0.03715521305576114,-0.02934314805022873,-0.030616439009573053,-0.010294855580545647,-0.04105722340255095,-0.07744795295409805,-0.0527282360473157,-0.021672030056541693,-0.03954643117644814,-0.02479967778020005,0.02700543785195317,0.06036583965989259,0.03364658026939865,0.019293386780143695,0.023266261810396593,-0.013846811757964735,-0.022901338471626807,-0.0061474720775591555,0.008678546183482945,-0.008074876410165292,-0.033487299450683856,-0.008214381865756038,-0.011973557370303804,-0.05893023654694842,-0.08595290602232965,-0.06722899252301869,-0.010338072130734845,0.03520840181081144,0.017165616218987767
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,1,0,0,1,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0,1,3,0,3,1,1,2,3,2,3,0,0,0,0,3,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.33502499522164,69.48422602080888,68.68532262093066,67.90581907891722,67.1296187869453,66.37013358241913,65.63936699196775,64.9613380017099,64.33431887682991,63.74048384632389,63.188367283928955,62.68810430432908,62.1918551188556,61.657633745845565,61.09539080275221,60.484987003178894,59.8325894262661,59.129668096516056,58.36921048168677,57.55586326176148,56.71118805194633,55.84377180104014,54.93192010980672,53.99277509805489,53.04204409807834,52.05255507728313,51.020367509723854,49.949652426911875,48.828823118628875,47.666523009468904,46.463324960668054,45.23292381821795,43.99303396596611,42.76098470284846,41.53758494230702,40.28881241402942,39.01869783952617,37.72668608612904,36.40215628073457,35.03773224122068,33.62610409126234,32.19539192630565,30.7574954693543,29.313206021048988,27.863601363427055,26.406725257519714,24.964627448931562,23.499945816761112,22.027724528559737,20.585244940312776,19.19220588647191,17.814954541842965,16.443749986555733,15.114123622671512,13.831407510998929,12.566709760355247,11.292023304646131,9.993572738079385,8.656235378933125,7.323894991808323,6.026780565324089,4.73430801277388,3.4188847652955916,2.0787094001871202,0.7103630007724845
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.132495357878895,-1.1492010255872174,-1.2010966001218009,-1.220496457986556,-1.223799708028082,-1.2405147954738283,-1.2692334095486189,-1.3219710097421569,-1.3729808751200068,-1.4061649694939788,-1.447883437605057,-1.4997370204001328,-1.5037508145265193,-1.465778626989966,-1.4377570569066478,-1.3895962004266806,-1.3476024230872028,-1.2970786702499595,-1.2395423851707221,-1.1866527800747022,-1.1553247901848565,-1.1325837490938042,-1.088148308766577,-1.060854988248174,-1.0492690000234504,-1.0105109792047813,-0.9678124324407307,-0.9292849171880206,-0.8791706917170004,-0.8376998908400282,-0.79680195119915,-0.7695988575498944,-0.7601101477481649,-0.7679507368823479,-0.7766002394585598,-0.7512274717224017,-0.7298854254967466,-0.7079882466028735,-0.6754701946055306,-0.6355759604861007,-0.5883718500416677,-0.5692878350433048,-0.5621035430486536,-0.5557105516946876,-0.6728704249533108,-0.8691905494752437,-1.6167901343414464,-2.6507231980314057,-3.2357622019585337,-3.897797756896158,-4.692627127510355,-5.622748655371055,-5.628795444712768,-5.670373636115778,-5.717283888327417,-4.019043207962582,-0.7253135442908825,-0.7015494334332555,-0.6626626408537408,-0.6676596128751973,-0.7028855735157666,-0.7075274474497908,-0.6845767525217115,-0.6598246348915286,301.36834639941463
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,6.9479172908021996,8.20875187635533,8.153845764524624,7.133531819721636,6.663910165009231,9.831660996095186,8.926603797865,10.732525580478953,7.152563924889566,5.032590563087125,3.753959285918609,3.179402979609742,12.214277366511777,10.421852907579154,7.159137733206603,4.665920856900946,3.580744971163395,10.57387618462517,6.982513092120855,5.4308438591619925,7.989107979776959,4.385442014147602,6.011576029021813,7.42713531961557,4.94461478149655,5.699700208942577,8.405575926182891,5.3641266897001225,7.9954287164156455,8.021166708628575,9.103411783238663,6.214888226715039,3.450762537882107,3.8223451712525436,9.232825840286656,5.909074192487374,3.23760401243025,7.124156650911597,9.018764869396223,6.594364820658487,7.744516237148346,6.192251153362404,5.739411157905678,5.281922853663307,3.955951515854117,7.896700641376496,4.452147987060326,9.509910265730486,6.986815228171408,9.640539575361936,7.07690827411715,2.7890379512110504,6.816373313677265,5.16888845097159,5.098812234500047,7.3409437621167974,6.583745298980419,5.0660422028775995,8.60326209986309,5.7537720788851825,8.094388412766092,7.231828086428849,4.525581126836373,8.823519725362072,7.675955827367966
Num_Collision,0
