,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.0891412030528524,7.829141076414514,8.36967829497598,8.910343170113483,9.585378542289549,9.650975799361921,9.411589777122407,8.971946340687683,8.586505224168725,8.006464731609793,7.534764712590857,6.811551149455388,6.732232743405607,6.749195294109903,7.065454826260175,7.10225017629983,7.294512322554351,7.799646605634441,8.29601317142496,8.699321178173342,9.208395238563257,9.371252477750826,9.678831105049138,10.217979815216665,10.865776184957408,11.29110883692439,11.706684818783426,12.117153617372503,12.534606875860183,13.042085344550415,13.473855832699739,13.666418585784218,13.479077208694873,13.71957843908392,13.460315448525657,13.112716766017865,12.586103092581748,12.776191369609267,12.92167658391987,13.10453201025078,13.240551322919442,13.591483390586747,13.468985124311118,13.073482216736858,13.229296901043888,12.954593161558822,12.544114092802573,12.679165006185528,12.185518777969387,12.393771403536887,12.453553903329434,12.4153362138357,12.471833696493087,12.26940679683353,12.427026444103962,12.359710397854272,12.436938174193434,12.569203142906769,12.26604208850825,12.477510850777877,11.988864671461053,12.13017894203842,12.401543817712831,12.29030864565679,12.392416189649479,12.51500478315482,12.778069064460334,13.12901967222402,13.537455231542062,13.452650476279569
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.88466929884807,25.635939122088278,26.44409142866262,27.303903336859182,28.222361741945285,29.18435648732206,30.12786932459012,31.04160514689368,31.91144309396425,32.736082271422006,33.50472791326125,34.21665149843245,34.87128500040614,35.489945138619035,36.107889188314985,36.769590057891,37.465995479011205,38.20801795182096,38.986952855959494,39.781712650683204,40.603260090991306,41.480158932426704,42.404165142929344,43.38397854439962,44.41004374016206,45.48544225237716,46.61793871785772,47.80612501361666,49.040469913849364,50.312626087535854,51.631592662266854,52.9893387313781,54.34998492294523,55.706432160282375,57.05452177933627,58.374513522022745,59.655848363678615,60.91218780796559,62.1892874167344,63.490483686580795,64.80636393619997,66.13940205483968,67.48811837434897,68.81472790626923,70.12295378108934,71.43305232978342,72.70532343679767,73.96279280398839,75.19677874182895,76.41232029905979,77.63335331387856,78.85582066647358,80.08581355142924,81.30764259030369,82.52159809224935,83.7405393632874,84.95585896365547,86.17052851707157,87.39230280009207,88.62112306816692,89.83935663069337,91.02010814775348,92.22128771601582,93.43730903646531,94.6624378378864,95.90828034156664,97.17256591760254,98.46709302994816,99.80055548241265,101.15044385745439
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.2439423297237644,0.1965858924704142,0.12857449234656565,0.03239837007312253,-0.06666987619007265,-0.17975634112448405,-0.3062251863145967,-0.4036180866042187,-0.5161457126801752,-0.5960763780190905,-0.6917729675524152,-0.7731929928767716,-0.9439551940520727,-1.2095106476312976,-1.522095837433818,-1.7779978771357865,-1.9517885683231053,-2.0824549181549874,-2.2898342956953615,-2.5934197180037,-2.9565063785173984,-3.2656446140089166,-3.4902847407197655,-3.6615132210125534,-3.9032871656648385,-4.187751989565491,-4.379692298781611,-4.467287906924857,-4.498298532106918,-4.602355051532502,-4.731118388271222,-4.78763014440349,-4.828685022392681,-4.767627051147779,-4.599065919319737,-4.429803661146654,-4.337266687876347,-4.1872532359852555,-4.041964651457799,-3.9954538635863286,-4.0625204315328185,-4.22259063308809,-4.327897317727759,-4.421474105097036,-4.557868247631254,-4.6036973488991855,-4.556155986722538,-4.456902624987758,-4.315051130906319,-4.130813376077989,-3.9012569117960663,-3.6735834294786436,-3.4849373179588468,-3.2941708580169897,-3.0666785371217933,-2.843722265870605,-2.5903888229070358,-2.2857620314618536,-2.0676574437026174,-1.9370089880149706,-1.7972820800602844,-1.5691697930161561,-1.3169938206702048,-1.1058412866096798,-0.965136168310176,-0.9375329707196328,-0.9899542462042242,-0.9812618463664898,-0.9603966724302222,-1.0407134694610045
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9864697779421866,0.992537324375524,0.9943768716123946,0.995372337114308,0.9970803532355559,0.9968527914750686,0.9947141782031635,0.9943366543121344,0.9934799785929275,0.9936380578082339,0.9927444837173518,0.9918948959974033,0.9845359883641892,0.9659604728584826,0.943557437359724,0.9402556949187824,0.9538115951003393,0.9680014433927167,0.9670156166255254,0.9533959924120556,0.9378682721284388,0.9415347885933049,0.9583606012716605,0.9730800616344091,0.9728615174184423,0.9728957420531388,0.9812632420508932,0.9923783109287884,0.9976010345983307,0.9968658448045024,0.9982673902477958,0.9996344003377009,0.9996661393368316,0.9997879359440196,0.9962922946877203,0.9941703939066939,0.9959263716807771,0.9939030730329035,0.9940502651477228,0.9980493050509623,0.9999640828186555,0.9971855480831938,0.9973031234785725,0.9972130794527366,0.9959555623208821,0.9985478240848086,0.9999996270362779,0.9988894771025925,0.9962298755791766,0.9923003988980403,0.9871147030647442,0.9851103510694763,0.9873009237696022,0.9875161475496613,0.9847628904181229,0.9843715763631997,0.9807550290552983,0.975259335751786,0.9814208214304397,0.9899494870484545,0.9917063494676627,0.9861353822219677,0.9824188738713818,0.9843139103402008,0.9904907154822352,0.9976830172084505,0.9999844322225846,0.9999578310725731,0.9999491331222425,0.9993679588916125
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.16394321335966644,-0.12194121420371315,-0.10589918414391702,-0.09609323861542268,-0.07635947348992848,-0.07927491487452704,-0.10268253834808083,-0.10627613980264312,-0.11400671969228993,-0.11262064675307444,-0.12024304573973738,-0.1270610691529886,-0.17518244094585803,-0.2586897077098676,-0.3312089407053357,-0.340469129544512,-0.30040546108908606,-0.2509446265406319,-0.25471709248174695,-0.3017218614098611,-0.3469915044130283,-0.33691577859839206,-0.2855607779969466,-0.23046733748966375,-0.2313881326392648,-0.23124418932131566,-0.19267187080570475,-0.12322860056871952,-0.06922554274500188,-0.07911060271673943,-0.058840611552354156,-0.02703822593080161,-0.02583814744509579,0.02059327902003264,0.0860329212910767,0.10782035002451576,0.09017018459980336,0.11025734177709426,0.1089223134153055,0.06243063901075474,-0.008475439377709986,-0.07497321317657678,-0.0733926420009738,-0.07460612688238201,-0.08984719184312666,-0.0538724699219767,0.0008636708314561302,0.04711488654034279,0.08675272332035568,0.12385442400976275,0.16001425871903363,0.1719232276796048,0.15886121592034377,0.15751780321181336,0.1739024141734207,0.176103945578256,0.19524234423592868,0.22106385509391857,0.19186758783807387,0.14142140252628593,0.12852438066577931,0.16594278510960825,0.18669000043196202,0.1764259785598004,0.13757958621645067,0.06803379435135631,0.005579902550688712,0.009183467571428686,0.010086186993882801,-0.03554831558333672
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,3,2,2,1,1,1,1,1,1,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1,1,2,0,0,0,0,2,1,0,2,2,2,2,2,2,3,3,2,2,3,0,0,3,2,1,2,2,2,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.28336485560418,76.53125354687991,75.72185813155866,74.86029426466487,73.94012487011396,72.97627623799609,72.03082598268615,71.11573535439645,70.24444098556783,69.41887035865753,68.64919026106969,67.93647683535585,67.28043408234292,66.66039921773783,66.0421742722723,65.38135164553442,64.68613602793661,63.94534659895943,63.16894933090128,62.37920860537412,61.565764007536785,60.69772376387721,59.781484585337886,58.80852581453264,57.7930748533897,56.731820719830615,55.61055930991799,54.42891145476568,53.1983218896394,51.934601785273784,50.62641249657974,49.27546614807359,47.920977955460486,46.56363265049686,45.20697832588055,43.878427544767206,42.59376405404497,41.330158276287385,40.046249541556904,38.744813572430516,37.43659595822935,36.11903201495283,34.78314946716254,33.46959394034022,32.17982032341954,30.880887523066523,29.61059668758464,28.349701724954773,27.10762425195043,25.879425623231647,24.641292683479275,23.40236763882427,22.160051741565177,20.925922400589453,19.69685854218034,18.463975008184153,17.233526057398148,16.002585854068922,14.771640182781486,13.538523542430084,12.316238946294325,11.130807975062613,9.929302261473545,8.718558902079703,7.501715739618824,6.260784999668806,4.996477123129713,3.709637186897283,2.395099078563965,1.0711791827014436
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.3289605333416006,-1.2478886912757332,-1.1906045846787663,-1.1384361331061967,-1.0798306054490752,-1.036151367882141,-1.054549744690064,-1.084909371710296,-1.1287056311713854,-1.1744293730896942,-1.2303199024121625,-1.2872865742861563,-1.343957246987074,-1.3799651353949116,-1.3817750545344722,-1.3391773732621175,-1.3047843824021896,-1.2592105710228196,-1.2236027319418454,-1.2102592744728398,-1.186555402162675,-1.1319597563404145,-1.0837608214606789,-1.027041229194758,-0.9845490388570539,-0.9387458664409181,-0.8787385900873801,-0.8183521448476867,-0.7694104348737199,-0.7362798956343752,-0.691810711305962,-0.6490536514938512,-0.645511807386896,-0.6426546950363701,-0.6433456753836921,-0.6714492188866572,-0.715336509277769,-0.73639422224241,-0.7160912652695259,-0.6985640308736052,-0.691782385798831,-0.682436056723482,-0.6641174522097089,-0.68644447317768,-0.7102263830793234,-0.7010671996469817,-0.7297091645181126,-0.7391050373701376,-0.7579225269956531,-0.7718013712812208,-0.7618670602476314,-0.7610749553449949,-0.7576841027409031,-0.7658706590242765,-0.7709361415908873,-0.767116466003813,-0.7695510492139945,-0.7690597966707742,-0.7690543287125635,-0.7668833596485989,-0.7777154038642387,-0.8145690287682896,-0.7984942864109321,-0.7892566406061583,-0.7831568375391207,-0.7590692600499818,-0.7356921234609075,-0.7131600637675697,-0.6854618916666824,301.3239198958625
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,7.106244176058718,7.767134960743211,7.293337983276855,5.726428726181557,6.750654188123503,5.027904498153629,8.017781607853898,6.91123605668349,8.058697115416722,8.222434763069272,8.008323743852019,10.233359604212119,6.5610392997906795,4.636542878501426,9.51146336111413,8.661273102792823,6.9298886068896595,7.977258247783022,8.997316380637963,6.847244789209731,8.893465280144639,7.769897180784428,6.0355463482957274,8.488870400366272,9.917925483129803,6.788196633516599,7.582161108054437,5.246573221041805,10.134757120042858,8.7142011144388,5.1256189454837715,2.1748837680113744,6.932998864059371,5.263644681824076,2.6103880128406973,10.804822819432177,5.291936638039228,6.243803543125411,8.164924477983392,5.078488746846824,2.7880247018337965,7.5294693434882,9.182663810114692,8.917496674162948,5.7299986792149245,6.693079270519174,4.105417930094327,1.792444884327777,4.975710948260966,2.0885801508096993,0.6183991636651018,5.255494323395413,2.857108491655931,4.333173203194212,2.5320962490152974,4.10684994347373,7.036830041850571,6.632307329467057,7.548718878571881,2.1652082410804723,10.21647126603117,5.409390672714331,7.2772694986208055,3.455594432196229,5.795961024447736,3.302617613679136,7.976092392809509,8.853789371369459,8.71867725178228,5.236632120305974
Num_Collision,0
