,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.10489836351961,3.341088627445019,2.6063074486405413,1.8742303430084466,1.895085177251884,2.021054928163717,2.21288015115484,2.5980830478943977,3.085804378660063,3.466191112064588,3.9540341581294705,4.520828328233361,4.873902885026025,5.466638349739841,6.138743708263288,6.579630235575144,7.029825528616102,7.537741277727533,7.940980312140051,8.371160071800887,8.852553909130878,9.54456174127626,10.435111789018768,11.340019425839918,12.231241771877245
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329647735667658,12.63440079062698,12.876463913103857,13.05903077270195,13.21481215064938,13.39434863487452,13.597113029327716,13.830149946116242,14.099069045465155,14.413436060251922,14.776658258654377,15.190121653422151,15.653142506230923,16.169618558385046,16.746316164516784,17.379067364571664,18.061884267580883,18.784622727540576,19.54927535166706,20.36225915383422,21.219704946558277,22.11376454044458,23.053823436161476,24.059297845090338,25.131992305757148
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437005810881135,0.13048089333154272,-0.04017084937272091,-0.16740167163315936,-0.2737328062516782,-0.351245569997257,-0.4110183757913708,-0.47529146333083455,-0.5708739670763959,-0.6637645796067917,-0.7457362497447589,-0.8474820634170316,-0.9302921539711825,-0.9641159772163241,-1.0499553795756618,-1.105061754315985,-1.1172506750043687,-1.2062108685003745,-1.339400090721365,-1.4092691796368897,-1.341643137258432,-1.1316017328858363,-0.7881709093121655,-0.3626678013040689,0.12866954640347616
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812617673014235,0.8118163671568913,0.8132965415980737,0.812504538598846,0.8147608840349477,0.829776313304462,0.8516185325350225,0.8729053392697563,0.8868336010783563,0.9044881892101757,0.9242615998009603,0.938026875229222,0.9542130904817594,0.9727261695313781,0.9788018453710747,0.9867699984135359,0.9938974002627575,0.9932071332626748,0.9937610008487235,0.9995841625435858,0.9985208781811424,0.9915858912180179,0.9786045604265292,0.9530153346702189,0.9309342791436956
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827971495339779,-0.5839128239867551,-0.5818494095765782,-0.582954865110736,-0.5797971212817381,-0.5580961116858416,-0.5241620694431206,-0.48788960705712064,-0.4620889135203255,-0.4264986700791662,-0.381759734824627,-0.34656252155664735,-0.299127695062242,-0.23195645951085883,-0.2048095395682992,-0.162126402016915,-0.11030846636107328,-0.11635974577206362,-0.11153059307716101,-0.028835776251702198,0.054369622367276105,0.12945045514546966,0.20575012591101727,0.3029220557889612,0.3651867575846744
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,2,0,0,0,3,3,3,0,3,3,3,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640336511483,24.556647669183622,24.303643342048943,24.11356252219835,23.951935089652785,23.768477724777295,23.56290403318621,23.326979697893236,23.053912488430072,22.73584865341651,22.369659218691385,21.952779894753974,21.487296628629146,20.97002476556544,20.391103839404998,19.75713298624749,19.074225659137856,18.349603187779234,17.582655984612146,16.768825579926954,15.9123925591376,15.023539007618842,14.099567834825429,13.129137282864006,12.12190113108391
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8856917588536524,-2.105068475917586,-2.3912815386858246,-2.7420524749310005,-3.1310821394436257,-3.5654871495634497,-4.047917943525772,-4.658788916400247,-5.3251289899248055,-5.75609393988336,-5.824910249772985,-5.501004421937389,-4.834711275689229,-4.465163259388509,-4.163069454883242,-3.913916824899463,-3.6917580643006733,-3.428735166139139,-3.195854399439895,-3.047347658145562,-2.824145174896307,-2.744328183229374,-2.626347045200883,-2.3953443123480804,-2.3004036487794064,-2.390568835679895,-1.8082165085717392,-1.7595694066281444,-1.8678944917173226,-1.9583523746088196,-1.836342192361737,-2.3443056458656932,-502.0054494976203
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.286744376101023,10.062564027364399,9.550190396524371,8.669353210600352,3.8501243448387776,2.833794017125008,2.355556187969266,4.250619390578065,5.903477155882727,4.834003262630552,4.9308604581624245,6.693957833477656,6.465810413514762,7.592443826194432,8.09218445071963,7.67342691936284,8.085896339274209,9.299029964964902,4.322221242023092,6.601023823504607,8.266920901861512,9.170058614276902,8.916475513862927,11.218163862817503,10.265031589689443
Num_Collision,0
Num_Off_Road,1
