,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.387335732274726,13.878344604566017,13.215721031854597,12.598998927571067,12.538288736655698,12.444861670371093,12.36072100305033,12.314458287543276,12.339230274620546,12.415142449407842,12.480731749717226,12.51383064333582,12.428082283426287,12.456278257185689,12.474382896765462,12.558768105346445,12.23685152013515,11.667265646600907,11.091785505045024,11.108115850571439,10.639393584261867,10.053930160107702,9.54965671115486,8.83907995683975,8.91189974135047,9.176516503560247,9.322405438189643,9.548912714642938,9.904104322592561,10.19000529412962,10.451287907952516,10.878164998415354,11.312199473947242,11.732965191891713,12.366663156212887,12.775753647944148,12.7134129787824,12.405616290904996,12.65140760820366,12.2546898390949
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.54884467165854,57.96113095735725,59.312826398012305,60.601176729228996,61.85451691799753,63.09597753397081,64.3231426696534,65.53691788577474,66.74529335846707,67.96195063634244,69.19236040631417,70.42730189806464,71.66034328684158,72.8935717132423,74.12462240149455,75.35093485608812,76.57850649293574,77.76541354804692,78.88578937120118,79.98624462719107,81.07159657639163,82.0930755451908,83.06027378662043,83.97506465411236,84.84210798829581,85.73062590968163,86.64701067035156,87.59125495435586,88.55711906185657,89.55473427531119,90.58411610078686,91.64899636025329,92.75997302979884,93.9103900954376,95.1119991915677,96.35858108140243,97.62766150356761,98.88071313745945,100.13354491225653,101.37794111596513
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.578835432930629,-4.624709091242444,-4.624408988090084,-4.5778439318054325,-4.48708342861039,-4.351858264236297,-4.173835965073245,-3.9537108951387956,-3.7093564207194305,-3.481167013518444,-3.292451129509686,-3.099911705554908,-2.9150377463364885,-2.749298238998499,-2.5419345777882243,-2.2841518313806564,-2.11451397732132,-1.9731307511617628,-1.7865643702962728,-1.6546432420009936,-1.569303162640674,-1.4140063374201386,-1.2583421355074913,-1.1521476363627574,-0.9752062061099225,-0.8028936690256273,-0.6858321298760309,-0.671918504029257,-0.7720637586143918,-0.912011967612417,-0.979980798234823,-0.9617761812664012,-0.8812080977315946,-0.8753685724601493,-0.9737866244834983,-1.1473852952290877,-1.2941229387147688,-1.3658063783157006,-1.392888275835861,-1.375515575882629
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9999538092348549,0.9997549492656445,0.9999751652137563,0.9998065015099119,0.9986828625077898,0.9963520267252828,0.9927826022204577,0.9879804152478726,0.9837226150241513,0.9834881576620526,0.9866672328294517,0.9872794349999607,0.988431289511032,0.9900303797360726,0.9873701922139955,0.9829712554662867,0.988101256441165,0.9906275803080489,0.9869086944537797,0.990675740417149,0.9941338993630068,0.9901136835792926,0.9870054498304771,0.9886426123524173,0.9845687471149088,0.9834836868745798,0.9882069691373393,0.9963680297564556,0.9999642522592301,0.9974531072399085,0.9979252160774627,0.9999957568480783,0.9993411425031902,0.9999133221913791,0.9990437829433794,0.9951241946087077,0.9944719354313925,0.997096427421968,0.9990534179079223,0.9999563744449845
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,-0.00961142011897747,-0.022136879157834882,-0.007047620571568951,0.019671287159473916,0.05130828523003887,0.08533837847311965,0.11992791471703547,0.15457910300762293,0.1796936745966466,0.18097249442526267,0.16275064258144312,0.15899470817029857,0.15166933083375353,0.14085399248742636,0.15843012190646616,0.18375938323533864,0.15380476916985086,0.13659061875919676,0.1612799702738568,0.13624087987433708,0.10815632268759497,0.14026722207645106,0.1606867822969196,0.15028567809670934,0.1749982348613228,0.1809967890642914,0.15312408742060685,0.08515133163514811,-0.00845542450966733,-0.07132530306596316,-0.06438371779222968,-0.0029131230387887943,0.03629436458210164,0.013166172724041256,-0.043720930481658135,-0.09862979927167456,-0.1050027125332499,-0.0761492903601075,-0.04350020880982478,-0.00934072838925368
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,1,1,0,1,1,1,1,2,2,0,0,2,0,0,2,0,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.71002200357581,44.304495181588024,42.95641612614103,41.66820445136961,40.41158996974942,39.163474145343926,37.92653541639557,36.700237092202165,35.47826387085754,34.24976809098864,33.010449687874114,31.766832592688097,30.525996404441095,29.28634042960572,28.047585864023777,26.812799676844545,25.580758483470113,24.390720637459665,23.267000331312364,22.16492962167341,21.078884927210154,20.056921269017614,19.090454390805277,18.17698935108036,17.313750873820485,16.431180529588577,15.52063429710675,14.578246356793658,13.60858771285391,12.60573575908333,11.574468025688352,10.511246183459,9.4058019112687,8.25797098403947,7.05249724933523,5.798102716497592,4.524249724144575,3.2698314118509297,2.0167176995850062,0.7736908824185569
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.3842684068065303,-3.7686164415123713,-4.268652984503277,-3.135746195457939,-1.915505951182125,-0.6384157658055951,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.5396252006176496,-0.5944731780122225,-0.6519209445529981,-0.7117883252285822,-0.7433855183798102,-0.7518841755945047,-0.7630612710516473,-0.773701675806592,-0.7780267786553736,-0.7715042201310993,-0.7606815968854761,-0.7563829048139823,-0.7591638117529982,-0.7603440251646276,-0.7612454344180541,-0.7652138128207717,-0.7679588066255647,-0.8099621539895558,-0.8762796938526947,-0.897929290361045,-0.9139553055367458,-0.97803634180746,-1.0335331217876629,-1.0865349602750811,-1.1367615227401267,-1.1174296557680918,-1.0894537675181741,-1.0576120596869067,-1.0303413560602515,-0.9971480462294213,-0.9687322666050235,-0.9367781577706467,-0.8945557278096992,-0.8521690727707689,-0.7945262652957608,-0.7456054671623624,-0.7261470076469827,-0.745581687706355,-0.7468862877340765,301.2430268171664
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.267699042083074,7.661402890835396,7.252320003687539,6.300054574841436,0.8886894443972745,0.9616623638754845,0.8454988908210235,0.4643634381538228,2.10924848902807,4.215413639370479,2.282823897816815,4.208563057965745,2.9625997371425963,0.718714685363957,7.164763139091816,6.440505079885564,7.652933400771665,10.536754753964692,6.301272126945791,5.91999489102849,8.492354922612815,7.387900511925202,9.407237227221016,7.61774349640232,3.980462506729134,4.741125080822189,7.086106136858537,4.975630767956685,4.354285435908667,11.75142157748225,8.193538280842263,5.790285752796899,8.395790074250705,7.5418837260045,7.561471436985068,5.718070811657136,9.495033278093993,3.290332972629452,2.4882606002646885,3.9714200319880066
Num_Collision,0
