,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.964405259792801,3.48966387333533,3.981677596545523,4.527028829200599,5.042695123524723,5.666124081607723,6.3239139898563295,6.700318788935901,7.439961909709348,8.14896463147633,8.805372669385942,9.45438573556341,10.106572213704212,10.767855504683945,10.869004724222796,10.592984766285383,10.221106832863981,9.79824572989577,9.227587937047275,9.298445404943987,9.426443558306076,9.619867103772016,9.799658820587025,9.998232612975272,9.816655432072018,9.897634919443462,10.103066325740512,10.559235395541018,11.197646407272163,11.104375567153314,11.326887014766902,11.224855867103118,10.8184945399961,10.339988861198725,9.819804598743726,9.213473718132766,9.271305846482049,8.774091278674916,8.891144972391624,9.019461839002716,9.254229512439208,9.55213900894596,9.35550968672747,8.927263265475489,8.509412025694681,8.658549635331678,9.041302877395962,8.682475793359036,8.264009895268206,8.441384075891195,7.9614537226440385,8.206292952580146,7.781065003832124,7.954105098684017,8.377656403107636,8.789253828411807,9.323901282259861,9.877386950085521,10.451826788494676,10.896802541470011,11.308141850988864,11.800179224750037,12.261235778433054,12.68627676518286,13.231839915660998,13.779646379400136,14.276507807423082,14.69597144861077,15.263937989256581,15.37361276109116,15.193999503610833,14.644288757532209,14.789108721299838,14.992688254380488,15.125053812473023,14.588828870828014,14.690801561692172,14.8868323930955,14.475955395839442,14.09976327247136,13.716374782357516
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.98212592730084,20.28037281015894,20.633265148161353,21.03864042764891,21.49058166891535,21.99812325256267,22.551415694916205,23.171069489474405,23.858114436910302,24.616943785801517,25.441871412435013,26.331114810453414,27.28452405052414,28.30241871268062,29.350174566845315,30.378159866860656,31.382492750026426,32.34137146481132,33.262143908860466,34.155072984467346,35.07554914344812,36.026691039552254,36.99586626067366,37.96970470619433,38.92829153985496,39.894870145109316,40.88957731324007,41.91978559091391,43.0032765249285,44.11802055159365,45.23565224838172,46.36499235728077,47.46826680952828,48.52605757249212,49.53387380528669,50.48536344525648,51.40753847908888,52.31158522683214,53.19373244201824,54.087710129652365,54.9953714332105,55.93396032308168,56.88092182440898,57.78943375645514,58.659939499237346,59.5138919056845,60.39990877299499,61.283221422116995,62.12925359454665,62.96066704193693,63.78266560121533,64.58195042114497,65.38059328521838,66.16317969267406,66.98008762279665,67.83571249502494,68.73848485967967,69.69775120408772,70.71500922510883,71.78125082130579,72.89129746970988,74.04678068128337,75.25003943952386,76.4954648644453,77.7949761338373,79.1433652013221,80.5470225863471,81.99382436331989,83.49494549794969,85.02654521252965,86.55658423174758,88.04775755802544,89.51569843481944,91.00525332441495,92.5106900942254,93.99924329633059,95.45923532488733,96.9387364274478,98.40333339863145,99.82219467909259,101.20849788457105
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713678368455247,1.8459273874847595,1.723454134688678,1.5902785835350128,1.428164378050228,1.2533277819914719,1.018783263910786,0.8087406259572653,0.6383950278113399,0.44787519303419304,0.2460861915346081,0.03340113731302234,-0.19098395902176926,-0.42818135514860234,-0.7120677898929973,-1.0207087610075254,-1.2951362493947483,-1.5790338577229663,-1.8157273165527166,-2.067399993355513,-2.2294517052257334,-2.2853401941011544,-2.226719879659279,-2.0474524310336544,-1.79689162491269,-1.60942322607981,-1.504814468275099,-1.4543391065509228,-1.3885058147765623,-1.2982952167480684,-1.1914420395637317,-1.1329854909914645,-1.0848195096060271,-1.0694691583457958,-1.037811027883757,-1.0261371137810515,-0.9919828418872478,-0.981541071218882,-0.9529211214877771,-1.0189696124952912,-1.1386914873193825,-1.1841789614849174,-1.1818574859794624,-1.2613427384004987,-1.3448605778668563,-1.346314177046292,-1.3567453960454912,-1.4260974342071389,-1.5042706119304372,-1.5037118123726347,-1.53245353956542,-1.6381698938164653,-1.7130755038791412,-1.6962961289771354,-1.6674614232931169,-1.6064245864395648,-1.5168697365347892,-1.4557103769880244,-1.425395486930266,-1.4578206180656477,-1.5335511402025015,-1.5289357500358223,-1.4506272099690058,-1.4316334812477474,-1.482344517981632,-1.4687331963884154,-1.3777351758842957,-1.3443433422282236,-1.3842016336699476,-1.3605511901648175,-1.2929147109227672,-1.314614395115761,-1.40532108616181,-1.425470113530022,-1.3788552271677004,-1.408126162718161,-1.4979943788654846,-1.5103380502450583,-1.4139325535694918,-1.2595029039614378,-1.148341351478081
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.9421160288299584,0.9383350712749945,0.9405418410148072,0.9427566189598493,0.9430821623108478,0.9435372124119434,0.9367043595353086,0.9415485100554247,0.9540163868923713,0.9611377887675552,0.9659612282969542,0.9692392125895894,0.9714219238315703,0.9728085239704154,0.9681870356103671,0.9636472079387789,0.9634820676332038,0.9619355074241018,0.9645222489805905,0.9641511116028705,0.9755685387753598,0.9900463858604646,0.9991526195582003,0.9974945602995905,0.9872324505052493,0.9851374290619836,0.9922370027601459,0.998576167992678,0.9985215238836141,0.9974508243587412,0.9966836091122564,0.9977733030306706,0.9986623065566067,0.9993914136685788,0.9995233361036788,0.9997028605578308,0.9996042722508608,0.9997445444508876,0.9996902607889621,0.9997472594091517,0.9974627261357515,0.9983176941780296,0.999521484503649,0.9982395737744603,0.9973080657792348,0.9991723243816422,0.9995914966690189,0.9985679886112491,0.9976698996974566,0.9992914560889874,0.999255737711293,0.9969274439318832,0.9965838856544169,0.9992795740942376,0.9999672721051699,0.9995800868897383,0.9981992387018607,0.9981521730085645,0.9990119027992364,0.9999954008208172,0.9994639723176008,0.9999512042066595,0.9994968181238516,0.9998461680798215,0.9998612996673241,0.9999961563337307,0.9991613436908486,0.9997153461080821,0.9999221254769246,0.9999537305636031,0.9995708832051179,0.999997805825608,0.9992350873475443,0.9998164014006101,0.9999293900320064,0.9999323200764778,0.9991226472792291,0.9998568335205096,0.999221334546768,0.9966934611410977,0.9968906832914651
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.335287023640446,-0.34572719594407225,-0.33967785518116583,-0.3334815698166746,-0.3325598218833654,-0.33126655248288983,-0.3501213258679728,-0.33687743054768404,-0.2997544554144697,-0.2760691054845044,-0.25868688684786406,-0.24612059803826364,-0.23735931812206312,-0.23161082809424452,-0.2502276245261697,-0.26717795311701126,-0.2677728614875798,-0.27327656239922155,-0.2640015742783057,-0.2653537902404058,-0.21969530298053547,-0.14074144323770524,-0.04115875156010136,0.07074321290927274,0.159286184803957,0.17176800010812557,0.12436128961040181,0.0533445097180485,0.05435776247367939,0.0713572209805537,0.08137434071602001,0.06669659481012202,0.051706841549626605,0.03488269320909448,0.030872327158349727,0.024376024952612665,0.028130035510587677,0.02260189905046277,0.024887396081091136,-0.02248148802660538,-0.07119065928782325,-0.05798087176873168,-0.03093221646797618,-0.05931065124059823,-0.07332545214099524,-0.0406775882985503,-0.028580409146664383,-0.05349740293588487,-0.06822588392734076,-0.03763755820389096,-0.03857422262418,-0.0783305274809381,-0.08258667479650793,-0.03795171666787892,-0.00809040904682903,0.028976712952011128,0.05998566374581335,0.0607638010519484,0.044443425446844764,0.00303287606294723,-0.032737868579403195,-0.009878724900088691,0.03171924589734445,0.017539674344105156,-0.016654771915867672,0.0027726012632308564,0.040946419549183356,0.023858473463269008,-0.012479702789305342,0.009619601443557588,0.029292481092263078,-0.00209483745656874,-0.03910550106500942,-0.01916151064854119,0.011883389677173275,-0.01163422822847891,-0.04188001544585781,-0.016920770146186568,0.03945534927707491,0.08125358157385547,0.07879698957876412
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,1,1,1,1,1,2,0,2,2,2,1,3,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,3,2,1,1,3,1,2,1,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.23806589345094,81.93496965364179,81.57754012121627,81.16741073267922,80.70988819979266,80.19663483065452,79.63610841633472,79.01052954561342,78.31908696431927,77.55568705588126,76.7263404449562,75.8329198675353,74.87565271147574,73.85431339285564,72.80331783253408,71.77297689305404,70.76762127983974,69.8087899371132,68.88895270946738,67.9979469198873,67.07925794647151,66.12888807369032,65.15904906264275,64.18329878861489,63.22279060776277,62.2553938454956,61.26046690737816,60.23021447028607,59.146728581413434,58.03211293959624,56.914823764063925,55.78576967957306,54.68278990794277,53.625119937708185,52.61755032915174,51.66617603384367,50.744309622582826,49.84038850815155,48.95854507135982,48.06400537310042,47.15549620204827,46.21666483152402,45.26972899938768,44.360864572301864,43.490129222066095,42.63617558959836,41.750141729044294,40.86677189941849,40.020816569981676,39.189403638558865,38.367475834104745,37.56864290188181,36.77052189962631,35.987829877962646,35.170735642937004,34.31475597826156,33.41163245465455,32.4522558597175,31.434984098845455,30.36875933399736,29.25889409529489,28.103401725025968,26.899965297517795,25.65452910951006,24.355082723244177,23.00666809618727,21.603024302947734,20.15633373005027,18.655094300963196,17.123572591534707,15.593975672586637,14.102674412547243,12.634311554833584,11.144740002615935,9.639417755259647,8.150769282154998,6.691147001933256,5.2119418273471885,3.7466788573798007,2.3337343372400334,0.9815403764176297
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420521181244766,-1.6969037601908497,-1.6425704675744868,-1.5898706114629277,-1.542477467113443,-1.486746630861873,-1.4394735856802043,-1.3744211292787014,-1.3085574187058597,-1.2366000915619821,-1.1706533890749284,-1.1065794225791024,-1.042732843940442,-0.9786606813799068,-0.9490044396784185,-0.9696590605199731,-0.9946443867857084,-1.0411686572734595,-1.0801627723541714,-1.1089942104199366,-1.0813110265842028,-1.0496301272188049,-1.0301609889524173,-1.0242497259721546,-1.0394918191478766,-1.032603237732829,-1.0050730618825625,-0.9697475629079122,-0.9165141111273627,-0.8853843581828045,-0.8827108244676865,-0.8709459155091324,-0.8970202283697049,-0.9423300297654222,-0.9924303914435555,-1.0486257046919292,-1.0781335887391563,-1.0960788855687227,-1.1181565632082737,-1.1054603017406066,-1.0914908289478404,-1.061168629475759,-1.0530641678636528,-1.0911355729141832,-1.129264649764231,-1.1460463675322643,-1.1139661394459353,-1.1166301703741937,-1.154044670563188,-1.1685870685771889,-1.1780721955458802,-1.2011670677770638,-1.201878997744501,-1.2173079783363292,-1.1829057649743646,-1.144020335324555,-1.0968764763929926,-1.0406234050629521,-0.982728239127951,-0.9337752351519057,-0.8901347612975314,-0.8445076297310763,-0.7965635724918272,-0.7545638119922664,-0.7005536137341153,-0.6515853729430887,-0.5963562067604684,-0.5533094271025369,-0.4987605709129248,-0.468478290571511,-0.4704030810519306,-0.5086987399606056,-0.5316371422863408,-0.5104284477823509,-0.49467775264371205,-0.5113515268953517,-0.5403777197782578,-0.5207948254139323,-0.5347370300326122,-0.5870554798602328,301.3521939608224
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.7662858113141535,6.0781429030781675,8.896562074880446,9.146822876835056,8.176267589164722,9.375813556879153,6.731069081969103,8.371834024059389,7.540554594677183,7.318233120405708,6.645586048267864,6.536854433047729,6.547816697721073,6.627679080528053,6.81357078118595,8.398793509537406,6.7295828140072755,8.137885900214153,7.909483538286373,5.862073977527079,6.072014754070585,4.044400364865989,2.6966257173965658,2.241523721748317,9.855527468287589,9.4885246943301,3.934905072023506,6.971556085145128,6.396765197667069,7.121932756200124,8.796631083461792,4.383111714345123,8.26479623382126,8.535564037463166,7.830614128368538,9.135553912764387,6.240059359617636,8.110367378087657,6.729917049252639,6.009476350054547,7.535102638102479,8.530218428267641,6.072376176676261,8.073814388645722,9.890638162739172,3.0222145357295096,5.979172147027455,8.215506815296424,9.776740988879796,2.860436453176309,9.39206762805101,2.8161326407414458,9.453570496694121,5.165130293921789,7.518108824319729,6.5893530931788495,7.7069792481144495,6.574555464739129,5.9901305662927085,6.992304731896714,9.180319893046825,8.363381428201096,6.115288712521604,8.12346097245869,6.414405682519764,8.77105839087192,6.269689322212833,7.501154832761876,6.576722943456575,7.374928948500109,8.184354129898818,7.355261038602439,5.508582578582091,7.2225128532131215,5.64573685997456,8.11810338971706,5.547977594680693,6.781621392558926,5.35176248524453,7.4591346202387925,6.101781132229706
Num_Collision,0
