,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.615739464117082,11.836782333609056,12.25499671810105,12.584712239382677,13.08160133921041,13.395613649014177,13.921727048126684,14.483560563552539,14.81988129932101,15.053395159432313,15.572998780629197,15.485405026349456,14.837924554063427,14.362696507258404,13.87645502134594,13.072629895107411,12.441753042067397,11.682803339018623,11.5316139360214,11.607393367000485,11.664777978038364,12.06068492092741,11.82991189165401,12.050026029660641,11.519136839728029
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.707848257785416,16.840407364954494,18.018750344570847,19.236626855694187,20.477480135981928,21.773825777291016,23.11497810496868,24.488643556864634,25.902983602227415,27.358313154469116,28.86120016658763,30.38518318100742,31.83915895325522,33.21352014682517,34.566570935371644,35.88180097488329,37.142378355313404,38.32801879594517,39.44502865975985,40.551536686223194,41.68278092321353,42.847778538660265,44.024790006557765,45.20448843211088,46.356000158391375
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.080298634842121,-11.775403071772947,-11.528041599104304,-11.274001578092468,-10.947168832644412,-10.671727859990808,-10.407148729780268,-10.046626539928164,-9.639419104135971,-9.309795331881013,-9.029064126773209,-8.692698450635614,-8.266033062416819,-7.783065689584297,-7.378482274694924,-7.086053400771693,-6.892336531187915,-6.669533491819263,-6.369235647310933,-6.0239067562834006,-5.757911823000991,-5.542883399454779,-5.327192662091103,-5.152054346091324,-4.8974687658464005
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9833426911464976,0.9745823012281312,0.9774833861449337,0.9777570651684577,0.9719338299225453,0.9764994778589842,0.9788688863086048,0.9712529094957735,0.966487145372506,0.9746599834152626,0.9842657094781618,0.9785247956284244,0.9659718851957333,0.9524656431248176,0.957096212116834,0.9699278570254589,0.9815576277628767,0.9815198084450152,0.9724653534638571,0.9637535323264766,0.9700205830743771,0.977621519885349,0.9816859501690628,0.9857165483704504,0.980303240011672
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18176124935960286,0.22402977063970803,0.21101239255227255,0.2097406053037042,0.23525439475617219,0.215519766474287,0.20448888335787763,0.23804996491492064,0.25671501286388454,0.22369156606577714,0.17669468906973612,0.20612914481060243,0.2586470897021673,0.3046460219120342,0.28977032413897774,0.2433925885601305,0.1911664807975342,0.19136056445898325,0.2330474979750167,0.26679416959191393,0.24302277344324244,0.21037149012416145,0.19050641784639294,0.16841284472582702,0.1974982471380903
Operations,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,1,3,0,0,0,3,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09627914841246,85.93508494161479,84.7355913188849,83.49618279590582,82.22563488279492,80.90620911187061,79.54368271876191,78.13835891915562,76.68813013129399,75.20606429593765,73.68212914005379,72.1317901100794,70.64277466630136,69.22897946809825,67.8450652654277,66.50948266609178,65.23704884069708,64.03702608018855,62.899520759090855,61.76983113658349,60.62219547868744,59.444955122248295,58.25598492697621,57.06728632730632,55.90189486803418
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-2.4376607992470767,-1.5809163093979501,-1.6806254799813174,-2.040945369773306,-1.482308502124666,-1.2950576725012324,-1.613975614471813,-1.4233941214423464,-1.346203128425417,-2.647896627695318,-3.2166304283452565,-3.075147514228405,-3.1542771774570912,-4.522306072473073,-5.51098455622197,-5.586204801796882,-5.616085797329461,-5.664417400664078,-3.1743427074412347,-2.4565779238089607,-3.875907837825146,-5.0612844137216335,-4.302075376212154,-4.1379393498012185,-2.4680495535998492,-1.8523813519482806,-1001.6685971849352
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.0317011761145904,6.058893717569988,7.652360271243486,8.657323929720198,5.675803354401647,7.289245618910868,9.646220476477378,7.259453757250299,8.511634004362753,4.528323695262966,7.599843812590683,5.7983082895538445,6.837518309814607,7.708801253131255,9.108306294802304,8.510575595683632,6.690429769188908,10.911301570859045,6.074597383618296,8.165607869568888,6.898636538954725,7.0676800035004135,5.9521102895693145,7.638206784115673,7.830079186183877
Num_Collision,1
Num_Off_Road,0
