,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.2218300248463,10.13190538552092,10.386849986891297,10.720705403335483,10.98057821741416,11.192158615184974,10.920114542858666,10.93551828839442,11.387164044665246,11.834432683790801,12.40589422270758,12.2553038422481,12.680357860391117,12.423557054776877,12.484473904430043,12.249234241487406,11.987637733058287,12.136664760927994,12.140244438693252,12.110902080375,12.264319743850006,11.932343339433276,12.090545981193982,11.74330750427224,11.226409332981017,11.229089726902531,11.42390444832557,11.900250864534424,11.536482637221171,11.710283068000395,11.975128322186723,12.345014291889024,12.748011356873784,12.689657032335914,12.857013587378777,13.189059560728165,13.654921909320514,14.097560939716788,14.500214076817182,15.045608886715376,15.063590038898099,14.658611045254771,14.86871634974888,14.63353128590568,14.296250758627776,14.438389156010244,13.982234562162388,13.514882499607879,13.14806695184109,12.707153940533763,12.189148535406227,12.26162702155659,12.378703222157451,12.452977918647964,12.695498113081598,12.50078735711543,12.448849354769305,12.37374094005825,12.475203004288234,12.015722590174713,12.050428435115254,11.528516144458443,11.77610605521711,12.108603563412109,12.33565953967871,12.555362821258443,12.744332076176905,13.126732713096958,13.34299662239149,13.621795062307202,13.511313363491736
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.585075895437372,14.589475601271655,15.607058835510552,16.648335186551392,17.706978541359334,18.757664696136573,19.783060180055184,20.820776365373455,21.900115787180738,23.03773129679759,24.203187544373115,25.396724059370104,26.615105236562208,27.84924925182794,29.084855390675447,30.32229899614064,31.530209104773967,32.7171010052771,33.92021333077612,35.13057198112144,36.3468577122476,37.55746007294243,38.75574459809184,39.94805775947428,41.095412313032554,42.2099695234822,43.3271560986001,44.484352217964094,45.650156399779455,46.798664339093605,47.97746998505307,49.19404205094772,50.44384010598324,51.70969445497765,52.984781616597914,54.2876833082568,55.63089223980135,57.01901097579155,58.44996903785506,59.925096450712054,61.42960981857313,62.918078436189056,64.39315289595041,65.86950768656158,67.31033202290291,68.74642190264294,70.1661726205689,71.52830246838671,72.84756662193743,74.13297761919443,75.3739912354957,76.58997534815151,77.82108336064903,79.06239020895498,80.31489239985846,81.57418269718973,82.81997343708187,84.05855093159713,85.29524265814466,86.50797055609807,87.70327628649657,88.88142955411827,90.04647886426156,91.23911227762522,92.46028650676853,93.7048180733253,94.95882652372703,96.22889504726034,97.53820136203993,98.88274502579397,100.24306821583463
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.1894206763243704,3.0576548849598844,2.9218207834617296,2.746334774525618,2.502247794177792,2.1475781994636125,1.7344709684411426,1.394164854081478,1.1389436152237908,0.8873494659404987,0.5565534782314189,0.24819310933212885,-0.01963101437607263,-0.24491248491748505,-0.39317406253410886,-0.42450159966751017,-0.3382460600316189,-0.1451830355544691,0.024360211946274607,0.10180264226263594,0.07029586627246164,0.0028374623313456382,-0.0357780210948105,-0.09757082803064991,-0.1343032879807491,-0.2648258509269373,-0.4597138589222373,-0.5929477769485891,-0.7387887079764279,-0.9261662624426014,-1.0300672500069374,-1.0701120477909636,-1.1837285031146563,-1.3395080983678855,-1.4038869798942446,-1.3999775664653549,-1.425866953345012,-1.4476656001041581,-1.514716491407237,-1.4971987016326065,-1.3977459311146518,-1.3684442250244861,-1.401211959181274,-1.3546389193274535,-1.2477306557867451,-1.1964371610031668,-1.2511472133867096,-1.4185324147344642,-1.6033684771356147,-1.7404263417814252,-1.8289634614596832,-1.9180586238785031,-1.9782113433323443,-1.9318001260475903,-1.8086208206843732,-1.754178098217696,-1.7839911714279533,-1.8603001614647914,-1.9814364257126604,-2.1432312347083147,-2.284322433410431,-2.328337845819159,-2.3594478879554863,-2.432393500242172,-2.4834959492282533,-2.4323243040091804,-2.264911661186214,-2.012426329826611,-1.8176129531389755,-1.7091571897737161,-1.7011208135233362
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9802571664729423,0.9867527339828195,0.9889454899798007,0.9873823574126059,0.9806223085325105,0.9641648763322646,0.9468108213255628,0.9495504602880721,0.9637709672372343,0.9705656450202211,0.9657326446077681,0.9676073925014759,0.9733575705775432,0.9798901642557176,0.9886842590283409,0.9971676026831039,0.9999448055474283,0.9953738157748256,0.9930219466245471,0.9964258686781774,0.9998224787402952,0.9997865080314232,0.9995688932734431,0.9992284786980976,0.9992850032048325,0.99656436390895,0.9915744600501573,0.9928909975588274,0.9922008338307358,0.9897640821834106,0.9940173709247971,0.9977310661267073,0.9964979401957366,0.994630254527334,0.9975899503855428,0.9996148040637572,0.9997753472718744,0.9997844773288774,0.9993871388599094,0.9999994257496372,0.9991038952679776,0.9997014012373057,0.9999921421320026,0.9997500667176884,0.9985367702951385,0.9992333176531701,0.9999167548006879,0.9965511060339864,0.9933929886234549,0.99411524091921,0.9963005956859328,0.9967875909638864,0.9982493004593701,0.9999998395122532,0.9984703257939,0.9989837657450926,0.9999917505539854,0.9993991227477079,0.9974131150740955,0.9942243599708543,0.9939277093866715,0.9977267267390275,0.9989187925040858,0.9984367084725467,0.9989873005978267,0.9999709554704734,0.996510324493495,0.9895314345170805,0.9905112112605682,0.9971369155342651,0.9997060640840737
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.19772680035452567,-0.16223144571084575,-0.14827952606011374,-0.15835428718643782,-0.19590785591284934,-0.2653037716414695,-0.32179072177552476,-0.3136142907565125,-0.26673118061187695,-0.24083672624099933,-0.25953893568959224,-0.252459767045157,-0.22929247654335055,-0.19953763052342466,-0.1500114527280518,-0.07521151613437516,0.01050646747084475,0.09607792082400286,0.11792969737091295,0.0844718191407022,0.01884173573777334,-0.020662486741263923,-0.029360306539680272,-0.03927400359888793,-0.03780849600179861,-0.08282190885719734,-0.1295379873868634,-0.11902716902722918,-0.12464953006567152,-0.14271321459357167,-0.10922209620655636,-0.06732547575520025,-0.08361731391078156,-0.10349230299346324,-0.06938509126440877,-0.027753261007962788,-0.0211956360461981,-0.0207605128121492,-0.03500495224113618,0.001071681107398852,0.042325009868327795,0.024435800870188342,-0.003964299969569252,0.02235629884344957,0.05407696707983625,0.03915069465333563,-0.01290284731604074,-0.08298128139790541,-0.11476223313338012,-0.10832768700632896,-0.08593673856887661,-0.08009056436567236,-0.059146717004228765,-0.0005665469687594902,0.055290220735887,0.04507145191530752,0.004061874441181654,-0.03466112305035448,-0.07188238920757474,-0.1073215823613546,-0.11003503311838611,-0.06738975256391644,-0.04648920285592404,-0.0558939994499114,-0.04499303550848203,0.007621562534576121,0.08346959433152523,0.1443174975620378,0.13743194813114612,0.07561727103520648,-0.024244286616231844
Operations,1,1,1,1,1,1,0,1,1,3,3,3,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,3,2,2,2,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68509045390888,87.67523041158088,86.65207268432395,85.60339141320648,84.53432824643754,83.46885539756803,82.42753949519884,81.37809276381628,80.29085241112512,79.14607297697503,77.97201056444014,76.77152299755012,75.54797650190373,74.31012830705022,73.0724352162998,71.83467379390562,70.62815863744696,69.44470194635184,68.24519009013265,67.03682974083344,65.82014198658628,64.6083313728289,63.409487107282324,62.2161160619274,61.06824002756025,59.951267013478,58.83077074780326,57.67165577921936,56.504014170703705,55.35358432946175,54.173969062494045,52.957146073818194,51.70672006905891,50.44037275435453,49.165216607227116,47.862317002178386,46.519101080955345,45.13098762040034,43.70011465205144,42.22495715976941,40.720393196524036,39.231956875377264,37.75684845975918,36.28055550912359,34.840116587037144,33.404359163040674,31.984297798031715,30.62169172532106,29.302964445486545,28.018781749370262,26.779036442239413,25.564756868733316,24.33517966363729,23.093146360003182,21.838455763511252,20.5784301135405,19.333337475101995,18.09665824582339,16.863905317966907,15.658464811959758,14.472201555849333,13.299220997273705,12.139467779371087,10.957210710154417,9.74725834657956,8.504938981272375,7.2399526266915,5.9500826305369365,4.628402293831292,3.2795087509162095,1.9266916065234727
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693887091907669,-0.9901399576719854,-0.9768422727430845,-0.9513187288825264,-0.9309368332310584,-0.9345271511304958,-0.9586840976308082,-0.9505532686174405,-0.912759647308846,-0.8552205658499048,-0.8259375874650914,-0.7995124331099959,-0.7764535043536114,-0.7621518051464875,-0.762306909249574,-0.762238577605828,-0.7934848435413357,-0.8165433089048832,-0.8004881437808109,-0.7916396507007875,-0.783312245752839,-0.788189386242621,-0.8011557344534239,-0.8066289546450705,-0.8521239656328561,-0.883026985917752,-0.8795037343252545,-0.8408850314160929,-0.8323583914843553,-0.8495701587580413,-0.8203847330322986,-0.7831770113241561,-0.7495739952407021,-0.733652685295624,-0.7248438528725885,-0.6971003949512706,-0.6567840787769583,-0.6118865394450026,-0.5691270316510924,-0.5248425077179704,-0.4954360367546258,-0.5115636788532285,-0.5248915843819191,-0.5237070493644111,-0.5595610779135498,-0.5642425760035366,-0.5799386349910343,-0.6373939272893452,-0.6812727201654845,-0.7158173038837177,-0.7602546928691503,-0.7857204264939028,-0.7704227949039719,-0.7579666963658944,-0.7453094035080703,-0.7399743500292466,-0.7549073615614965,-0.7851028528381807,-0.7672470721435154,-0.7945594939928515,-0.8137367438895744,-0.8270194414243726,-0.8402467820973811,-0.8177429307833304,-0.790047636425145,-0.7576806346928127,-0.7350136454191256,-0.7101300038454363,-0.6783196632943556,-0.6511064570849174,301.35281714439276
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.601032352285726,3.2403386438204635,5.94040101058578,4.245260373202931,6.346058899339837,4.0095072420239415,8.86181023504866,7.839564920838717,5.863925920497206,10.286221117075941,5.875170449767688,4.556058045839107,4.509417498509283,2.6614124963603656,4.888111646790196,3.436279116965934,2.9921018994906863,4.610157136784004,10.117501058832685,6.047923538990132,3.929153817122216,10.876108624210504,4.140572277395765,7.896942179058667,7.964741582145872,5.4898169799726855,7.016985089043332,7.320358273322007,8.44889798631522,5.929023850125413,6.732960143194263,7.013179891836261,8.315863712404886,7.092538991231136,6.093609589415522,6.685388445732521,4.953771417708798,8.410454022181122,6.708090124577934,7.459601700912588,5.451872473710514,8.002812948569078,5.607066991620775,7.084481502472956,5.639471476825004,7.374435567610117,6.039977361109597,4.8530786381792135,9.037415134746755,5.846471472542451,5.459029671015632,4.501164922802748,6.912190877657551,4.025841777596694,7.386523722896854,8.688824292932123,0.939926308054805,0.8296400286936784,1.0258343587694134,4.598312220121497,8.609991925945996,6.284695425601659,6.586868816427752,4.647010491938793,7.777247822530218,4.8984925315747,3.04922827063289,7.70170038801909,9.614042735972786,2.8562098510210063,1.1743026769599105
Num_Collision,0
