,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,1.8761795161738537,1.1620683589362482,1.1616432557612917,1.2735515569712421,1.4928324284517016,1.8077312922621178,2.2788435073722106,2.7459739243212455,3.2978459412272043,3.7379883501623548,4.284509640773867,4.818521491829195,5.180067056795278,5.808225881565048,6.337294433515153,6.861514660948203,7.369634040470912,8.166032701329252,8.864591096692164,9.49375533782066,9.837849316567935,10.259021482340222,10.844796982450863,11.12155317592225,11.586182670763357,11.582226687353021,11.93039414465385,11.755764863482057,12.025358125414167,12.524646521672391,12.329698536721303,12.749813028791838,12.38268312708719
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.058899745199454,13.183319945118848,13.289747710932593,13.405858072989213,13.54048874656036,13.703260170584645,13.90043316781859,14.140421103417156,14.428743557594823,14.77230022010763,15.161600840024077,15.59820885180355,16.09033574819049,16.639792017696212,17.24217517007488,17.89186772011308,18.597911516592557,19.373755484980173,20.223444492167978,21.13480091607026,22.09701638157821,23.100720304318017,24.156848993739278,25.258504444480323,26.392552197151296,27.55037004806135,28.72498434908332,29.912012615937574,31.097897606371024,32.32224047928844,33.5636603854681,34.81826220624469,36.07692413583454
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.16729137412474324,-0.25190314131867625,-0.29764637336137634,-0.33425403657315117,-0.36675293691127553,-0.39780968459865235,-0.4516413667398735,-0.5285009664933858,-0.622755314248028,-0.7026905565180358,-0.7962416321827298,-0.9383798791077429,-1.0148190668543686,-1.0287518060650098,-1.099351414510872,-1.2340020274619152,-1.313280177251184,-1.2880904340687271,-1.2112564982669307,-1.0962489922972265,-0.9933897206143372,-0.9610300930718191,-0.983465866049326,-0.9630124438463662,-1.016331088676434,-1.0924571410281052,-1.125181500469317,-1.17633298599742,-1.1288104476674874,-1.023467177165512,-0.9587155106876664,-0.9370789377092028,-0.8947832340072313
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8124593989515791,0.8136862944114556,0.8226907446293842,0.8355705056090045,0.8517303492410979,0.8708514066844918,0.885880388995601,0.8983124978623609,0.9095716031870673,0.9271062617971099,0.9394430477238047,0.9430822642934512,0.9599280931864955,0.9792259184132328,0.9845650983155826,0.9845768928118922,0.9921274785876025,0.9983320802597904,0.9999708253865943,0.9980311292276749,0.9967208686560598,0.9995323024778155,0.9999663386486354,0.9999849773000783,0.9996728726694657,0.999000011985094,0.9993044839818374,0.9992845239282472,0.9999634312119401,0.9986863163217775,0.9987385814797928,0.99955305222129,0.9993896876157633
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5830177742189674,-0.5813042355659849,-0.5684891720175059,-0.5493832270431203,-0.5239803547668914,-0.4915463635056635,-0.4639137165389732,-0.43935709415495483,-0.4155472279725954,-0.3747985850247953,-0.34270506282138463,-0.3325595326781914,-0.2802464199795224,-0.20277228782000933,-0.17501876236228842,-0.17495239964310208,-0.1252320495376733,-0.057732638292039236,0.0076386108457877,0.06272053166652992,0.08091668545800357,0.030580652435759425,-0.008204972251180604,0.005481347841722194,-0.02557631030422751,-0.04470991001760203,-0.03729005623210816,-0.03782116123939593,0.008551972804190655,0.05124101474052442,0.0502120091584811,0.029894745275768318,0.034932109688178524
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,2,2,2,2,0,3,3,3,3,3,3,3,3,0,2,0,1,3,1,0,1,2,3,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.113699871303783,23.98459611482397,23.87579850340512,23.757883386717815,23.621726005835647,23.457565956201858,23.257934189462432,23.01453558125848,22.72228094271508,22.375698954114505,21.983097806402693,21.541953746907925,21.04780056332224,20.498169373315747,19.894125401030784,19.241613449353174,18.534306348326062,17.75898383507601,16.91102423419542,16.00312965679864,15.04521759572769,14.043823244459979,12.987792782823792,11.888572659130192,10.753299712969318,9.59306571278303,8.418416757303644,7.2304104734958266,6.050477574659018,4.842204219650191,3.62353750393343,2.404910801236796,1.2673986991965567
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.5000446434739505,-4.013974723810838,-4.6210513471529735,-5.317448252408114,-5.79457232038132,-5.923671137541974,-5.5633596865223085,-5.058816606127834,-4.405349843153472,-4.02832698800833,-3.7213740149004817,-3.437009805601734,-3.190861191848956,-2.9213685263258355,-2.7025449432408473,-2.504376948188093,-2.804028906925405,-2.1480132860857895,-2.094424255184781,-1.9402047618820482,-2.495902587353371,-1.586067397698351,-1.9708040194709109,-1.6606695658492696,-1.397912090322658,-1.2400987626838487,-1.6032549322995209,-0.9986056487322905,-1.0755917393727872,-0.9007798763063981,-1.0450264626747905,-1.2767446217488891,-0.8365919049686403,-0.8689055481341073,-0.8353832432485739,-1.0198607570876161,-0.7813332842832388,-0.7813732973033662,300.80711593640746
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,8.616683295275285,7.908135397148155,1.259122415614652,1.3454318018826137,2.240885293783605,3.149911746856373,5.9170223935578585,4.7079953374851575,5.6272731481331375,5.964224061895286,9.509615213356385,5.995660166552139,7.291965713103555,7.194625100183289,10.668431344064429,5.403719646659862,9.45202248246446,8.431642827041657,7.336758210720551,6.644963627894148,9.4949984179443,4.703846755073104,7.2945343842180765,3.2172091845623525,7.68551230744276,9.180806725669946,5.670547849091351,6.508798620650553,5.782716860311126,8.020821822593602,4.927659909632046,4.640524796619583,8.635360590823527
Num_Collision,0
