,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.818637224548402,11.048303587881094,10.235763328635153,9.378180577255332,8.651614053853466,7.884519642038534,7.402563948861448,7.200189688450063,7.136447343826344,7.173832903892003,7.420697036416251,7.663553338753074,8.030107233453997,8.357838506517625,8.208571574862408,8.611922708102025,8.840301436523239,9.208930812170701,9.802188872972938,10.40406077359695,10.988414781295766,11.308281114850837,11.787700632804897,12.26413553435976,12.490133539904386,12.926814920022588,12.632879826847777,12.893769770162669,13.234082252659883
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.011375010942713,9.96574436891038,10.897202653056972,11.740211838739627,12.491915036422249,13.220072914606618,13.93500483064484,14.633543388517124,15.318180053292231,16.02352531136878,16.74966577682576,17.49965149182116,18.282015658087122,19.097831415328614,19.925787481504443,20.751211314964017,21.61497052059808,22.515659754165043,23.465182303432858,24.472003089262977,25.533956561715247,26.64347331869112,27.79569412881477,28.999323892741597,30.240791411908212,31.511362431472023,32.788719411504054,34.06559908858568,35.371124389708044
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.2490477967423024,1.6244899304038145,1.1159744607683642,0.6115842721457718,0.11845400524923697,-0.26635109007108004,-0.5337227625413503,-0.7405275199368072,-0.9529988851559158,-1.065781310168265,-1.1388636725987176,-1.2286577788989808,-1.2933202425871035,-1.3928886332952517,-1.4779636815462964,-1.6345975871496674,-1.7630397814315832,-1.7998816870552232,-1.7469314628042307,-1.6517403170576295,-1.518680148425816,-1.3995226583196752,-1.354297540666519,-1.4065749645370076,-1.4282461640832678,-1.381622348791165,-1.362876480975881,-1.3727943585613702,-1.4293113982263426
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7798007088718869,0.8149392498927353,0.8496562503716114,0.8504998531705499,0.8442681710330696,0.863592821675177,0.8981429505525906,0.9245247977596139,0.9379771859147985,0.9619946574061278,0.9781079548296127,0.9853159738459444,0.9906900520020219,0.991818982473737,0.9929195383058302,0.9889094454594134,0.9893304354748704,0.9954369452940293,0.9997443695115421,0.9993472702630358,0.9965986509574692,0.9957965956157742,0.9994473182487399,0.9994943941735202,0.9998790425124461,0.9998951376462448,0.9999133196583021,0.9999999248107282,0.9996229485356053
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6260278383929125,-0.5795463907093772,-0.5273369475055333,-0.5259752843593253,-0.5359209413528039,-0.504189883229628,-0.4397035823969219,-0.3811218943166937,-0.34669698398364446,-0.2730682682445304,-0.20809812276671888,-0.17074083191790473,-0.13613677263778212,-0.12765228554460323,-0.11878884817413182,-0.14851972488917248,-0.1456890162061065,-0.09542163247236889,-0.02260963577701207,0.036125246266548554,0.08240830607258175,0.09159224945394887,0.033242413351050305,-0.031795534524645556,-0.015553145803794053,0.014481495482069149,0.013166365098774419,0.00038778671715020965,-0.027458345925832763
Operations,3,0,2,2,0,2,0,0,0,2,2,3,2,2,2,2,2,0,0,0,0,1,2,0,2,0,2,3,0,0,0,3,2,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.380842838380318,27.354965167268254,26.373019810354045,25.485926466708637,24.697941510187302,23.947092363036113,23.21949069324156,22.512868609226974,21.821413790820433,21.11323431855943,20.385550514046365,19.633860486357012,18.850479204163477,18.0333579508706,17.20464533911062,16.378825225946432,15.515886108019732,14.61570708210353,13.66560761675734,12.658102656110716,11.596328571614674,10.488442830197918,9.337539065265831,8.132976528029971,6.891349240198881,5.622879771524678,4.34775168464415,3.072812286713661,1.7671383678861519
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-2.245358841251859,-2.0556535253673456,-2.0685302262551524,-2.380992698489144,-3.300380608494712,-3.0425915209984025,-3.770151754650243,-3.47579165738006,-3.784701344736015,-3.6786129359178386,-3.584152045771856,-3.8673226304789416,-3.112657901017489,-3.1964580768623003,-2.5235694782229072,-2.4455061644545752,-2.126665473019525,-2.196300575733783,-1.8309306706631943,-1.6201003783356955,-1.4900572738339557,-1.3197065789612497,-1.4981151391793923,-1.0437158230072092,-0.927727253488114,-1.2551367981480759,-0.7598434058517034,-0.7254047395014993,-0.7250606020695112,301.3056739188275
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.754968532261922,8.6405185068466,8.886014361688686,11.110779902095151,8.241969101811742,10.074228299543934,6.823595074541227,7.866646306512888,4.160743046464635,5.227314303036505,9.432856600741285,4.213017193543298,8.933344273652406,4.9671151514585805,7.440975834474911,4.0936100951987475,8.22204710308962,6.628118126850523,6.003028491596837,6.5227710269326105,6.190683693509154,8.695930660608596,4.973934991156835,4.764368605643864,9.098505790706156,5.138161459693839,5.145989914997919,2.6435595877912137,4.522498952523937
Num_Collision,0
Num_Off_Road,0
