,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.8173961199442998,1.1125333640960062,1.1402938865033239,1.2702334472760253,1.5427206558286077,1.9260323726607094,2.3592903201148325,2.8662964611633974,3.3594623939874246,3.9317752549261233,4.437210325756404,4.7894397826424235,5.360091924276984,5.970128817713309,6.32040814370554,6.901373489064999,7.360927272262057,7.776600568857601,8.337357878705012,9.044098242628731,9.86308336866894,10.065350102734369,10.231466763885262,10.512973807349752,11.047371812964819,11.895724566147395,12.480781060480098,12.489909859554022,12.866904216956778,13.112863465872861,12.98276791278525,13.21330168036378,12.850919813952691,12.55390927157509
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.776935543670465,12.900862988563938,12.998572706307987,13.111417462711206,13.24496536798905,13.405405903498464,13.602405183829807,13.83803338486639,14.12503815249409,14.45537064800153,14.836915571282294,15.286403559591387,15.785042319368506,16.33154699463584,16.93403271749262,17.59373383251435,18.310837614417473,19.066471357884197,19.862104326858468,20.70184928068179,21.584972861730034,22.505510457695927,23.46409070513567,24.476638621631626,25.544488232538693,26.69353040002518,27.914031858556424,29.163779672939217,30.425313482454232,31.718856478955846,33.02508978564904,34.33291915835814,35.62184058869647,36.87156314218575
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.491387629313568,-3.4159637931616875,-3.359143739785272,-3.31620870007639,-3.270839134338351,-3.2020064804604425,-3.11581025606297,-3.0006009893661,-2.8800852314797116,-2.722691953993901,-2.548822456945716,-2.4397788899702646,-2.3440222124338623,-2.1865606023142634,-2.0741957662786032,-2.054115296567104,-2.085708501531005,-2.050877153667298,-1.9282413439796056,-1.7039342979731027,-1.3659401502512172,-0.9692761269667979,-0.640561123444608,-0.4156680106294585,-0.29485307288950885,-0.253777826858056,-0.2557208574823642,-0.2425187835928111,-0.12799357598691863,0.012737754794051134,0.061475034898134134,-0.004054065369850931,-0.18919520994121627,-0.4112780552150628
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8194965926747262,0.8218051870313559,0.8253108775640038,0.8355614912218403,0.8478228091990648,0.8568503990208144,0.866089180530014,0.8716826795423179,0.8830342733070459,0.8870230092107825,0.8942654624211734,0.9208829357934479,0.9428395278780354,0.9492781323432573,0.9634487379208708,0.9834710583960411,0.9953427487553859,0.9969509510215564,0.9938078254866498,0.9839219513783402,0.9638701721017923,0.947252232938079,0.9545130273394088,0.9686296077763629,0.9845136743447638,0.9951240888191278,0.9991545312670607,0.9996453967009071,0.9977649078340092,0.996077446446351,0.9985032587163312,0.9999402901670529,0.9957376569761764,0.99045100187057
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5730840554356,0.5697685798360228,0.5646786301734235,0.5493969370019589,0.5302796283111451,0.5155651207149987,0.49988951916283336,0.4900707154951464,0.4693085042539687,0.46172522254112147,0.44753690654586786,0.38983922142909183,0.33324709251653406,0.3144376368294629,0.2678927572717881,0.18106539508523103,0.0963992349558477,0.07803077122016773,0.111112582552547,0.1785989742295272,0.2663724672943159,0.3204890125945402,0.29816921477469316,0.24850891923431934,0.17530780081950859,0.0986308666285588,0.04111231747907576,0.026628572148839444,0.06682206742529821,0.08848570890780467,0.054692251122690175,-0.010927767412884317,-0.09223078921702053,-0.13786519826839586
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2,3,3,1,3,0,2,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.426401609292785,24.29709457562807,24.195461763065595,24.079818923795333,23.943403742684513,23.778620435323674,23.576373736566527,23.334039340240935,23.040548773956203,22.702406336643545,22.313266847343087,21.859733164782032,21.35792095313924,20.80672248953517,20.201533508643962,19.54154334921939,18.825429228662586,18.0691548560589,17.2710151224066,16.428479491265477,15.546789145762993,14.63808412931744,13.699547430966652,12.708666194083102,11.65879459529716,10.52293741550607,9.313493179098314,8.081053245225815,6.8643735483214865,5.6463614187435995,4.428406842135509,3.220357846721762,2.0651670551207717,1.2164906376500333
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295188964586925,-2.8468473231050027,-3.2589262379786397,-3.676201569008305,-4.231522259183935,-4.725592096193184,-5.123800872810431,-5.315412809353424,-5.21888401521271,-4.832456832294075,-4.35305329793329,-3.9105185604313935,-3.5859771830561065,-3.303891388160137,-3.0592646987090397,-2.8523656273639437,-2.6730702411362848,-2.5072775595592356,-2.6441046944013054,-2.4546096626673304,-2.0852522526175497,-2.5147356340969083,-1.8034193202989783,-1.774772039348477,-1.636867567440718,-1.9449064571773453,-1.9948013395679332,-1.5199351385641644,-1.3796788172392245,-1.3839566914865125,-1.4187586461054913,-1.3275798286422917,-1.13395890499662,-0.9790730844866662,-1.2850602321745797,-0.8552969105648458,-1.347836942020328,-0.842479284449146,-1.3614279044406308,-0.8292755904086433,-0.7919510045862532,-0.8448092083990097,299.7563022820348
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.57256626051929,7.263900440980033,1.8139800956255354,1.8127749962190338,2.796257460234906,4.280555433711293,4.347079618998986,5.650919934791376,6.0524476294913985,8.617037098225737,8.427205886425215,6.798882263379887,10.06094565231386,6.408901765132474,7.354776616450412,7.119063582513468,9.588311442915757,10.135491029909401,8.242242243999936,7.827353396527223,8.259736412589195,8.619191415501783,8.262615680665313,7.234637705581548,6.076005265277255,9.103254376543916,6.609237670110927,9.817787358914167,6.538297518082551,9.814312137859437,6.374484150752336,3.948294401981081,4.112140781243029,11.610216745117919
Num_Collision,0
Num_Off_Road,0
