,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.91400992695744,14.943860824269667,15.140957702395314,14.482476461192084,14.552581336366432,14.183509917760361,14.255864172758043,14.329382832544999,14.623192956538524,14.756490966748764,15.227008061514077,15.13099438240807,15.186804241036027,14.773261939710414,14.820104273635444,14.949812394012602,14.287399630524323,14.328811785948952,14.48570000972135,14.61202383080004,14.898911147647755,14.756140123493848,14.409545802918934,13.965615239082604,13.394168225084579,12.820248866749596,12.16423496515989,11.51969816483007,10.805366890735188,10.123928828395657,9.385918389742848,8.682288963259683,7.933674690018478,7.223555496263365,6.473538748503127,5.775534826176391,5.044985941916206,5.050497456463244,5.241944088572936,5.409087726110535,5.60221911267987,6.080285655090214,6.578196649324802,6.358030058201908,6.613778984605837,6.983614063359604,7.460240742103185,8.06491197995922,8.456879314042215,8.881819759049696,9.415196135398812,9.845212638173896,10.357639623331892,10.877820337683204,11.403696565157016,11.830068769388095,12.428579954924096,12.558383076837059,12.396293708828672,11.785265427356485,11.333470467238975,11.540412088734605,11.712929795474146,11.937893114333267,11.573288169432185,11.789107181729321,12.161008876565036,12.067359169290507,12.3858444067068,12.12228242536144,12.290338169386871,11.965230176822228,12.165340371903639,12.44858913602059,12.830343271685905
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.77265201100998,30.23492031672566,31.719718119050043,33.17127306438476,34.57692650003767,35.985220910555896,37.386663623042594,38.780508917053204,40.17403609020932,41.60304624773844,43.07256698378601,44.56496500492878,46.06064294499616,47.5454653731495,49.01908404550847,50.50774413876056,51.96573622998196,53.381618665883735,54.81703397756096,56.272659297270806,57.74664466204774,59.229930817543384,60.684508747426726,62.105173270993454,63.471539079687794,64.78166214020267,66.03016547190344,67.21364447321159,68.32931815371697,69.37508550571775,70.3500873439674,71.25308902893902,72.08338839653257,72.84092491049941,73.52528489941544,74.13762198705196,74.678609819763,75.17739595854418,75.68777836181873,76.21859424780651,76.76611823254076,77.34048582164912,77.97187449058487,78.61487600568302,79.26144632309627,79.9413855826897,80.66042298667587,81.43830754762818,82.26363179853462,83.13244857913577,84.0441641383555,85.0017498963304,86.00848674381457,87.07341526034273,88.18476893811372,89.34602302894793,90.55735835237662,91.80191717776209,93.03871052714786,94.24396782609426,95.39640682129765,96.53163950384084,97.68730650684114,98.86971768921191,100.04246140622978,101.20737864760528,102.40356070214779,103.61750670726897,104.83687651883642,106.04857998787656,107.26060642516413,108.47402030938666,109.68086656995415,110.9110221994657,112.17412430733594
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7219375444334433,2.4248655955886957,2.1881105667970386,1.884462669647675,1.5245173930661353,1.2439262923922663,1.0123069583469804,0.6928863065583444,0.2978613021735496,-0.03841969296059593,-0.3277815027845745,-0.6307263898588947,-0.8669186126135886,-1.0773910747254911,-1.1742337830681076,-1.2242997294226179,-1.35000976242006,-1.5393579666240995,-1.6581744841421882,-1.6684394247423788,-1.5880610222453992,-1.5668559796426715,-1.6414707952705303,-1.7113423792050768,-1.743316994248394,-1.7916523907531177,-1.8136738265581835,-1.8513072766988425,-1.8676896576028448,-1.8995899278539816,-1.9118350969115845,-1.939711177762304,-1.9502719700125009,-1.972215244442588,-1.9827865205679704,-2.0031277955380116,-2.011443184521909,-2.074980304055801,-2.1451345231060364,-2.1782088281610275,-2.1174644896101507,-2.0123320574057,-1.959457628148182,-1.8938397157274232,-1.8416268894559995,-1.818221829700751,-1.7435718789536243,-1.691307611026743,-1.658069811480221,-1.6681573497077502,-1.5970723868396857,-1.460043660935933,-1.3823245518740335,-1.395309527402659,-1.3459456631322404,-1.2836232026343506,-1.3086128672437483,-1.449796134431636,-1.6292100479742206,-1.7230498557905702,-1.7604687712269913,-1.8776699627838533,-2.010829666066027,-2.051805779863959,-1.9842651684093995,-1.885258069429264,-1.839352382567756,-1.7752219859003389,-1.6792600184998039,-1.5014972846729844,-1.3522632604180604,-1.3028264931635165,-1.2861907134366246,-1.2344751464714103,-1.2755624797277785
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9742939143563222,0.9787807403521126,0.9844275955521361,0.9795158863692888,0.9729302017722249,0.9787666448659658,0.9834576535616281,0.9774988070094189,0.9684258078938571,0.9728006485078121,0.9780192263727198,0.9799670034745258,0.985044977521154,0.9889914070958729,0.9958033380970811,0.9983783263157195,0.9966699155765277,0.9934982021393695,0.9958802983375958,0.9994202234545237,0.9997535221245866,0.9999085809798027,0.9995545412101198,0.9992442326480712,0.9994863486982662,0.9994613737849446,0.9996348538720339,0.999606178252625,0.999712793362931,0.9996602510107555,0.9997555503956824,0.9996786928777425,0.999755553536267,0.9997129926893299,0.9997368318441737,0.9996701415161401,0.9997055728204735,0.9985490781448079,0.9969543673993314,0.9974257170912951,0.9999044660191329,0.9988381867239575,0.9982443503569198,0.997148578024278,0.997146902799161,0.9980828909223022,0.997346170446753,0.9974707657448182,0.9984483286651329,0.9996287826929936,0.9986002063285621,0.9963275785695067,0.9988298309053452,0.9998994488420834,0.9994595410237348,0.9991764896226354,0.9999839180827981,0.9974479320498656,0.9938846413496466,0.9959952784850988,0.9982117151976923,0.9963066655342666,0.9950953030833583,0.9981823513172758,0.9999683631898958,0.9988558384919594,0.9990708864713502,0.9988780382666868,0.9976865520586115,0.993640991505089,0.9933493247680756,0.9975498821922387,0.9991653054498687,0.999223924714978,0.9999850050176211
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22528064374960322,-0.20491037630088532,-0.1757905262391573,-0.2013668998375518,-0.23109916157238147,-0.20497769365914065,-0.18113818937776943,-0.21094094504188293,-0.24930193461971004,-0.2316439040052214,-0.2085147305235452,-0.19915991589965784,-0.17229739481590858,-0.1479729593220515,-0.09151891517446223,-0.056927300507073064,-0.08154188730141708,-0.11384780343002072,-0.09067762338648425,-0.03404727522298582,0.0222012386925572,0.013521452694041454,-0.029844918264706595,-0.03887111420537572,-0.03204744554262892,-0.032817103953748816,-0.02702145303712257,-0.028062223703430422,-0.02396519948770851,-0.026064967851758557,-0.02210971399692957,-0.025347800816802813,-0.022109571985736053,-0.02395688310577816,-0.02294051120123981,-0.02568283787085154,-0.024264535266288998,-0.053849220385761454,-0.07798710998234826,-0.07170731402664393,-0.013822403372528538,0.04819000666109724,0.05923020327916378,0.0754633244971373,0.07548545712944091,0.06189137943348676,0.07280533150255061,0.07107792543712943,0.055686039415663934,0.027245124549610054,0.052892607428196445,0.08562333900183716,0.04836288756473941,0.014180698336042078,0.032872874176521814,0.04057514738590047,-0.005671294012455502,-0.07139763896269127,-0.11042336568536744,-0.08940584564440032,-0.059777685151578545,-0.08586633922551395,-0.09892086625904237,-0.06026602292099999,0.007954408797679726,0.04782273424350323,0.04309714381893994,0.04735678059682089,0.06798193761139561,0.11259476009470244,0.11513956306503961,0.06995879171519942,0.040849631396998105,0.039389697602239766,-0.0054762888810175134
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,3,0,0,3,0,0,3,0,3,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.74431581393753,72.25987983927675,70.75912411217553,69.28526498678156,67.85238616141233,66.42462882258455,65.00828887527264,63.592298655085386,62.17123250287586,60.72048471359871,59.23356857313999,57.72344803271654,56.215164746362525,54.71970387584357,53.24290690010789,51.75415351104821,50.2910603516106,48.86594687514971,47.4259011930736,45.97255725271881,44.50713986537403,43.02893415444848,41.572742220949614,40.15074014168484,38.785716260131906,37.475656347397496,36.22913559933902,35.04634825724675,33.93295574312526,32.88809883329786,31.91551136628307,31.013448786867116,30.185417317822772,29.428952375729246,28.74647258925445,28.134882073594106,27.59550695941571,27.092949549524985,26.578238113946604,26.046657693433183,25.507510334714045,24.946785530133475,24.324700362791994,23.693155040328072,23.05726458037645,22.385374718162343,21.68200007188792,20.91854279825666,20.106592442831325,19.246166365059896,18.35741020220633,17.43802012447498,16.464162734644134,15.418805419134545,14.345216162344334,13.232992734399136,12.057910660763525,10.82450744570047,9.591417550977045,8.422081356183147,7.336300647704549,6.254467321871803,5.172414796866893,4.169638140521135,3.379294419284374,2.8981606219710727,2.798005235700762,3.2061882018971857,3.9876935571478067,4.996050631268109,6.069159640781359,7.143931992353998,8.238163483793583,9.394520283392279,10.569181137728881
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.0711034915344038,-1.2652522935914385,-2.51422854486381,-4.542706572979511,-4.054327531238641,-3.4245105371666646,-2.7848025021778042,-1.9586434824625019,-1.4730035476485517,-0.8741374356803879,-1.1231628673227463,-1.114769627566107,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5332662619656361,-0.5155640253392164,-0.49924427289877826,-0.5261408746060283,-0.5671211746307705,-0.5722426611722113,-0.5836600526881028,-0.5840097798127459,-0.5789338477904735,-0.5492522107228481,-0.5130838595412754,-0.48987945957655654,-0.49171671364598524,-0.5045391294810457,-0.5232030242643191,-0.5112466109403186,-0.5369068405623878,-0.5748865235391136,-0.5599543179238893,-0.5466560596452084,-0.5345826126552211,-0.5217942890744496,-0.5438080665011356,-0.5779979207352284,-0.6349761184470637,-0.6899400872655903,-0.7534792519415205,-0.8172126579077386,-0.8866074858785069,-0.9551430901725979,-1.0274125329852097,-1.0979374205840458,-1.171968530955656,-1.243535057906474,-1.3175202135252029,-1.3884094843396575,-1.4606248858216055,-1.497442590109273,-1.4852885644216194,-1.4684195794865786,-1.4608526412808587,-1.4392751954194338,-1.3779148326585222,-1.368454677536075,-1.3641095400483785,-1.3281101377858882,-1.296625353725581,-1.2365427263687394,-1.188049644574665,-1.1395739222285712,-1.1112438371464322,-1.0806099222686534,-1.0261426101691526,-0.9546426844904108,-0.9264107432097894,-0.8877765720548023,-0.8249179263643889,-0.7665967849369455,-0.7669101052765743,-0.8306638052061022,-0.9142192915214018,-0.9181666741672538,-0.9179474749950902,-0.9972233436542419,-1.2096562787632394,-1.5188662026866986,-1.8998446137296887,-2.408182966196424,-2.781505355250621,-3.0083570741203025,-3.0731090095132503,-3.074772351572639,-3.0942314914395848,-3.1563567995986936,-503.1746608543366
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,5.390792907911315,6.817658351920886,6.197660166102963,7.906462199971841,4.210021547693663,7.842360139195701,7.769808099870288,5.884866682785144,6.173503875840452,6.940190150071084,7.490237335836679,5.236637257027375,4.748395976129948,7.561153122652109,3.408321949119445,9.698005306745088,7.92675756447288,3.632806860264777,6.95436905811908,3.4985903152517026,6.728190777221106,8.583019309881685,3.8462176615600656,9.972105267348205,7.7158425843701455,8.318902841221448,8.94438420858226,8.877815869706993,9.444548558468687,9.131456195745269,9.561632386026,9.212780317532431,9.618661725024833,9.439488172391325,9.910360996963103,9.432723323678962,9.648207884921606,1.0852083169675264,2.217526286878782,8.341269759693962,6.711141041350215,8.433332594837266,8.118212634350057,5.4528476572692055,8.480687389013298,7.0475082017453134,5.453949946915418,6.256469740726435,7.6848494101634,7.165635124977066,8.5905507937653,4.9990407807659345,9.290262511776703,5.634761350068553,8.513242671334012,9.408239255677026,7.274880674004204,3.9390825175436586,10.452488312604025,8.627292722938382,6.925072606019948,6.948920360674733,9.076003715211266,6.080835883229476,5.117564462458206,10.804098601429368,3.8202727607784706,2.6802235174796927,7.433644930471363,2.8523290028292565,8.561095477562365,6.359910114517897,9.560202920818167,4.91078162516881,6.26169428298927
Num_Collision,0
