,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.783189089182159,12.485863049287957,12.609636268011826,12.152735721052778,11.380506404717384,10.808133062210494,10.063151348790615,9.541251248385604,9.482797921236756,8.93417438706499,8.154808241812683,7.598079009702039,7.612057877263769,7.733689426658705,7.345110347345306,6.66127776886144,6.180830118925998,5.580598417252029,5.006192491877377,5.093967755030103,5.262493900663146,4.8489320785732914,4.319153062768816,3.803565434368189,3.2398116555767498,2.7063008776309263,2.122360283357877,2.2479936363500714,1.7448145041453305,1.1995310695620076,1.358089426262074,0.9242034342977009,1.1487390804055708,0.7541545188015335,1.0150047186679167,0.6533201351633536,0.9437403579545753,1.3242856286626012,1.0388219564277381,1.3860227778798027,1.0934708950139032,1.4411511999191495,1.1421531667408642,0.7654247698462378,0.338189455858038,0.05451009803965538,0.11665707767502849,0.33324488988825257,0.6194819297608082,0.9973371765525322,0.7109594830271744,1.0523764342632276,0.76303938661134,1.1201179103364973,1.544876826012119,2.025893604214832,1.8172658862628626,1.5076729934283675,1.8682873346618085,1.552194597909111,1.9060752154648148,1.5884987002423778,1.9336898979146524,2.3563660225540564,2.8303168564544325,2.5923069138567594,2.9710925707150846,2.69947701766539,3.023047986430287,2.7173747502327017,2.349453735773745,1.9124554881817553,1.4161382080531295,1.608036438951767,1.8709014174331011,1.536403322403593,1.8210490713560612,2.193197656161513,1.9289645555395085,2.258252597842222,2.670602278601131,2.428124723109896,2.7826167031218807,3.2230666359880247,3.65692906329281,4.08656608957281,4.563198219465042,4.8470841617682625,4.855832119358817,5.347559731079608,5.651846245274937,6.139553038398148,6.535300828711015,6.388406023958925,6.698086927533533,7.160702251903727,7.04513335149852,7.268462865010282,7.594154238551648,8.206277832594044,8.794718738058615,9.312743085529581,9.937329034052603,9.830253977612077,9.532225805064611,9.959719750627247,9.63414193292453,9.978200158789374,10.422300410312024,10.92359947076235,11.23364457110893,11.650340065159304,12.099163706468914,12.482291170499098,12.942609834299585,12.948175619350131,13.116875838814169,12.919710078398046,13.156326200206854,12.755704548773044,13.034005930667096,12.64679876845721,12.939031450015213,12.772336305148333,13.08112355631442,12.729549712577755,13.051772444232267,12.70771183739,13.03373034454826,12.696283213971178,13.026962169118288,12.690769816045789,13.02496480712523,12.69178598136981,12.880644369526802,12.45719725555613,12.808109262067566,13.028528083796965,12.626050627652901
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.463135240731006,17.718844295741075,18.97044485288125,20.211477611068442,21.383528190806942,22.48052004358151,23.51991031298909,24.48757562921569,25.43307660834016,26.355796273472453,27.20303141256064,27.974680267405443,28.728958018260524,29.496476207018834,30.250459874404218,30.94801425687592,31.58637303897832,32.17084980587177,32.700589272357256,33.20314000300016,33.71924947865081,34.22385312341982,34.68011377825136,35.08611358996209,35.43789525127968,35.73462977784052,35.97591309406148,36.19003747372417,36.388971910147006,36.53491624151909,36.658606622094105,36.77213281153824,36.874433119396556,36.96825719339678,37.054504654464246,37.13671402330748,37.21474943438033,37.32511861914724,37.44135444060012,37.55931092962696,37.68111614409662,37.80485779286032,37.93147917300634,38.02453429709315,38.07741006117392,38.089148505722235,38.09471114245645,38.11758730991799,38.16333508065918,38.241319744312136,38.324533748638316,38.408579698666834,38.496387355615134,38.588511300920715,38.71852690127534,38.893319393898075,39.08036918787891,39.24168697475338,39.40723359610191,39.57319016286376,39.74303800048627,39.912149168160454,40.08519998336821,40.29538468625584,40.55083156045912,40.811865037379526,41.08420559362905,41.36023498615581,41.619796518046314,41.88682639584861,42.128283965797905,42.33416965719505,42.49387072560673,42.6423036739343,42.8162972626705,42.98491769965552,43.15177104009047,43.35260417181105,43.55491923036297,43.74638680234227,43.97865039290598,44.22581060320939,44.48343774960285,44.7836714341458,45.12592786588472,45.496709046961726,45.907091479109525,46.369943776237164,46.85774497425387,47.356189663713266,47.90106914584572,48.49050185515476,49.12574684403923,49.776622372604024,50.4296049274369,51.12117224482394,51.83208573389692,52.54645028799415,53.28920291522821,54.074605816617776,54.927327930409874,55.829087952827706,56.78224612614453,57.764953498176226,58.72906663085241,59.70030689097423,60.68014649390148,61.65773121155755,62.67572597354707,63.73895061949025,64.84352296656355,65.98709963294341,67.17483309682044,68.40265402225144,69.6625370434624,70.93896637067202,72.22293169220214,73.51727161469852,74.81954809870409,76.11441108779596,77.40453476698852,78.68758034025886,79.96687257815431,81.25176549571589,82.54506442659202,83.83478918589321,85.1244416976064,86.41153594413377,87.69903880973608,88.98458429259728,90.27121471390119,91.5562027580576,92.84250319575668,94.1274263384214,95.40562932804397,96.66234304915281,97.91521978579415,99.20119250158999,100.48060758800281
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.267859266381405,-8.118481864317328,-8.08615142774029,-8.06433627184967,-7.972919349169333,-7.847312787018437,-7.740800884468594,-7.610957425938985,-7.571657873879138,-7.532106086066887,-7.426374639833696,-7.298376832885831,-7.239249186309498,-7.248570497803725,-7.287888747557844,-7.248780562823159,-7.1923963531636765,-7.151922970911808,-7.11363626056654,-7.123486149287871,-7.0833774387119215,-7.036986635898094,-7.004966637784883,-6.975556061945876,-6.95446620424398,-6.936721040869431,-6.918386624375379,-6.874471344598533,-6.862490779552239,-6.847177775344958,-6.814405583334912,-6.800075816364075,-6.78146670502837,-6.767531276040006,-6.747916446477081,-6.7340560303258865,-6.7163870855244365,-6.686237390766203,-6.6686746559009675,-6.639900361719677,-6.618055701096138,-6.589432326679552,-6.566496572353673,-6.550965619406068,-6.5406700858078874,-6.538661586480179,-6.53677119235923,-6.528668389332349,-6.513317736910315,-6.488682072892328,-6.470539586813515,-6.442986627269072,-6.419908391711727,-6.397525852415924,-6.364250534779866,-6.322609949189605,-6.280490380325632,-6.243144330313523,-6.205761903044678,-6.1673046534616915,-6.130951584680989,-6.090762018246597,-6.055167456251841,-6.008659803407681,-5.95967081859368,-5.890160378976603,-5.83406700442552,-5.769299405604642,-5.649316454120978,-5.544718602404285,-5.470389292532061,-5.41967138350855,-5.377314971735638,-5.346972573659154,-5.341767414669913,-5.315975959823441,-5.290909713605343,-5.278131739504153,-5.237067547103244,-5.152413624954653,-5.070583971170797,-5.009205321575955,-4.9690723036110285,-4.963972756943646,-4.937743220742728,-4.82206807911616,-4.6768830388388904,-4.600263913465824,-4.550312585530005,-4.441192511052554,-4.367820776572514,-4.385021044149545,-4.4456095910006335,-4.43197885948838,-4.377555538693043,-4.329647490595693,-4.257146631553733,-4.275922024513795,-4.337509766518249,-4.33356020045295,-4.346807809272439,-4.419526944927202,-4.5617710791067365,-4.685363948665774,-4.75158005714711,-4.842296835712385,-4.876912057319517,-4.819822156794612,-4.744191596305549,-4.641316100256953,-4.547994370305555,-4.546818700884685,-4.573272381889623,-4.511892301144545,-4.342192439508137,-4.1038864366305265,-3.8717298854022495,-3.735117134283769,-3.670090587761166,-3.6521582006111357,-3.633670357901484,-3.6233773216724745,-3.655537888142542,-3.685202424339353,-3.6802881087093824,-3.684076899563539,-3.7066200211735767,-3.7175916160218567,-3.742302226809649,-3.7608397634429096,-3.7848733203943534,-3.800677442432113,-3.823354102187079,-3.8390109648358597,-3.8830037049260966,-4.029147191765586,-4.197754636457803,-4.325713236225207,-4.407714475630981
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9747297508654099,0.9873043835322358,0.9968043203222803,0.9989091968661592,0.9976421227491311,0.9943281469103797,0.9929248567628531,0.9918742253289237,0.9964206794429187,0.9977393512589312,0.9947543164898527,0.9903478719532477,0.9935569502951175,0.9981749065836141,0.9998506102785885,0.999436582456511,0.9986947139782574,0.9982085721681387,0.9979791255127679,0.9992003005910459,0.9986191920538698,0.9980535284207668,0.9977897696745892,0.9977178432898073,0.9976784188297743,0.9977560923177876,0.9974870878420428,0.9960676775757887,0.9963998138891137,0.9962223692148167,0.9949040419986934,0.9947068086048096,0.9941591904958256,0.9938990158318672,0.9931664386926448,0.9928488854924531,0.9921990317126899,0.9908699054820801,0.9907182384058393,0.9896014629478553,0.9892336094537125,0.9882594471434619,0.9879417084512512,0.9878326579881666,0.9876250858704715,0.987573692069218,0.9874810304058165,0.9870273844562361,0.9862043518806148,0.9849878055575323,0.984578993498911,0.9831607963668558,0.9823486166678171,0.9817882826756932,0.9808515585266009,0.9800468443755384,0.9795324597184347,0.9789709582591914,0.9786388482493485,0.978155747158177,0.9781816850869688,0.9775752456047102,0.977869656398665,0.977664258880013,0.9784813626284309,0.9765444557149915,0.9772293426872786,0.9764414202697965,0.9675299902628307,0.9624203544919705,0.96123609824264,0.9626175046019773,0.9628123672596531,0.9647423744380436,0.9712441356033972,0.9733773086957958,0.9754148262268797,0.9796019952723426,0.9795515537250868,0.9735014174489098,0.9698294015315759,0.9698657866933836,0.9734728273666439,0.9816622548980057,0.9857406729167991,0.9799167239040095,0.9727923935480102,0.9780922116040125,0.9839556245378045,0.982064569304454,0.9854894068451885,0.9946502712849162,0.9993680807299554,0.9994828822066978,0.998793817455999,0.9982964301030449,0.9973280279740938,0.9994531709876051,0.9999367086735365,0.9999932447411523,0.9999540751839434,0.9990127579829642,0.9955206412513854,0.994278510786424,0.9959815230268888,0.9958853248355461,0.9981348283875141,0.999998150375585,0.9993534738821195,0.9976821912804196,0.9972527347389162,0.9995001849426556,0.9999916292803368,0.9994478393356132,0.9955246627707612,0.9889485885082647,0.9866439834248797,0.9921102733056714,0.9968258901705731,0.9992142532913121,0.9996576696296011,0.999897473479809,0.9999492640436698,0.9998655320615284,0.9999939866023388,0.9999900730907958,0.9999251602092277,0.9999570020075778,0.9998658030152382,0.9999026122937072,0.999839777419614,0.9999109017228663,0.9998533929527428,0.9999159022279376,0.9995905985806848,0.9966162593405803,0.9939175276545281,0.9947749843725193,0.9969166087396164
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.2233873603806981,0.1588397124715095,0.07988208176328875,0.04669492923439053,0.06863085979796348,0.10635570629623209,0.11874438438287341,0.12722232951863305,0.08453300881024053,0.06720258141922163,0.10229296077837396,0.13860408550137934,0.11333396013669235,0.06038920323032341,0.017284592142547028,0.033563635793067564,0.05107708166963597,0.059830146665755736,0.0635426238108809,0.03998448822685445,0.052532935018673725,0.062363085289758785,0.06644979708569636,0.06752114617759127,0.06810119383183778,0.06695356781186783,0.0708484974322028,0.08859560761558384,0.08477859919661085,0.08683887997905951,0.100826322032801,0.10275390462281549,0.10792360238930458,0.11029390884561859,0.11670657674085555,0.11937793169758741,0.12466387395071905,0.13482147607089065,0.1359314977848423,0.14383652015904885,0.1463450235818754,0.15278502914781608,0.15482629202568612,0.15552054466222096,0.15683331839677367,0.1571566184822435,0.15773780329606152,0.16055199261759884,0.16553240266405977,0.17262393490752337,0.1749405772274441,0.18274257436976707,0.18705933639042444,0.18997833560886154,0.1947568230792904,0.19876665421933637,0.20128626470266947,0.20399966393374405,0.205586975991157,0.2078733612116484,0.20775127186233605,0.21058641737037667,0.20921504509656325,0.21017277870503334,0.20633521994271617,0.21531587496585353,0.21218579545056598,0.21578265171580063,0.25275624214251713,0.2715641015663704,0.27572660995135334,0.27086443072847777,0.27017095597392193,0.2631960314359732,0.2380857598765828,0.22920867111898188,0.22037676097262657,0.20094758236526578,0.20119332393190448,0.22868097914991392,0.2437846014925991,0.24363980750613012,0.22880265378441836,0.19062847979397746,0.16827158333341954,0.19940715687565766,0.2316785683984028,0.20817210571921382,0.17841336536375027,0.18854490636677848,0.16973694057546387,0.10329974749650862,0.03554489018305213,0.03215537553492919,0.049101020474858585,0.05834584512642082,0.07305343672480492,0.033065979538205253,-0.01125071762755567,-0.0036756594050420532,-0.009583711338748517,-0.044424198217540734,-0.0945444490302339,-0.10681873893812335,-0.08955895147353488,-0.09062240218179297,-0.061048049598884595,-0.0019233422495209236,0.03595322293953517,0.0680459051075107,0.07407417266330363,0.03161297675950858,0.004091621837065077,0.03322674295464912,0.09450209423691137,0.14825885905237154,0.1628915282373083,0.1253682798850896,0.0796124656422883,0.03963427833940855,0.026163783188126146,0.014319306152702861,-0.010073199021315711,-0.01639871322136743,-0.0034679618165993614,-0.004455751324408425,-0.012234131785716643,-0.009273302325340968,-0.016382184246700824,-0.013955856412992634,-0.017900265067776432,-0.013348730867178712,-0.01712286777640374,-0.012968749812128047,-0.028611802269488618,-0.08219508268740454,-0.1101269640964929,-0.10209177472575343,-0.07846830709976205
Operations,2,2,2,2,2,2,2,0,0,0,3,3,1,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,1,1,0,1,1,3,1,3,1,3,1,3,3,1,2,1,3,1,1,1,1,1,3,3,0,1,2,1,3,3,3,1,1,3,1,3,1,3,3,0,1,3,1,2,1,1,1,1,3,3,1,3,3,1,2,3,1,0,3,3,2,3,0,1,3,0,0,0,1,0,2,1,3,2,0,3,0,3,1,1,2,1,2,3,2,0,2,0,3,2,2,0,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.76422284999785,84.50335758563097,83.25149253400281,82.01063092152124,80.83578911200301,79.7345773917995,78.69175883593314,77.71976596990028,76.77345327529162,75.84989560934541,74.99926712826955,74.22344304201835,73.46753235472838,72.70084072422289,71.94879700698607,71.25027450863728,70.61028039181033,70.02472135482778,69.49394816676651,68.99207778808399,68.47485795674649,67.96892032209772,67.51181280971541,67.10503043873108,66.7527266040445,66.45555406523233,66.2137798681198,65.99827345611973,65.79904653336816,65.65266683677359,65.5279446683495,65.41400406412617,65.31114351934309,65.2169115178592,65.13006859465254,65.04745223259934,64.96888692261479,64.85761019345809,64.74087659139455,64.62207574664312,64.4996514015133,64.37508946999098,64.24783024205419,64.15434971467633,64.10118940837191,64.08939622596675,64.08377966967123,64.06067248532638,64.01449046058801,63.93581721605212,63.8521118719418,63.767309940049664,63.678883615673215,63.58616871841142,63.455283377857725,63.27942643666788,63.09132541090892,62.92909237306621,62.7626484278753,62.59578575001204,62.4251024865706,62.25508195202731,62.08124947891393,61.87006374817907,61.61360095715336,61.35115709260778,61.07773925889719,60.80051157753458,60.53884885214928,60.27017187555605,60.02765071392547,59.82109094692606,59.660855435911294,59.51205888870545,59.338015082255744,59.16910050894854,59.0019706820027,58.801007216810795,58.598261933157275,58.40598025606887,58.173042996354916,57.92545130780232,57.667576999061474,57.36731837632211,57.02491843022572,56.653624092383446,56.242924999748446,55.780055409990744,55.292299936264584,54.794114788613214,54.24953778829177,53.66003186878465,53.02455279351708,52.37372975317604,51.72098435679094,51.029680705590096,50.319258359469835,49.60477725946154,48.86164114949614,48.07627599589495,47.22348978949848,46.3213648431385,45.36779244005517,44.38507973009687,43.421108738778166,42.45023827626597,41.47060683050485,40.49272673148975,39.474444754737696,38.41104581727097,37.30655158132931,36.16298003361749,34.97519973481338,33.74753168415231,32.48869455231691,31.215391127279553,29.936561362014178,28.64657304245121,27.347151608215185,26.05378296363053,24.765341266618236,23.483819169660517,22.20433156617789,20.91938654110138,19.627717986206182,18.339400977910934,17.050348419910044,15.764642825893915,14.47793952093491,13.193795042607674,11.908510120135393,10.625878727575989,9.342021347181726,8.061059954612427,6.785149794182167,5.519995731249005,4.256356141426152,2.9640352379231754,1.6835763480265393
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.8063329180570822,-0.745441437850161,-0.7391347356331153,-0.7481349483718418,-0.7591383875184334,-0.8251581904817726,-0.8987882797964772,-0.9571814441336528,-1.0280071339671366,-1.0536873053913354,-1.0764423340538087,-1.1493715189241271,-1.2241759137488089,-1.2440893127100168,-1.2333083694945088,-1.2479562827631838,-1.3014775016512061,-1.3600058831730735,-1.4144409630174266,-1.4692268119387393,-1.4981296213174744,-1.4827801686625008,-1.4940623653512262,-1.5428924876176922,-1.593217629015669,-1.6476961653134197,-1.7028274611878373,-1.7582258028874662,-1.7844935879999326,-1.8007730772484223,-1.8536203034054353,-1.8752778315759144,-1.8860593957766696,-1.8971394552169158,-1.9057679985161116,-1.9131570767933397,-1.9173836379467986,-1.921434690015431,-1.8887232708433146,-1.8832663979364668,-1.8811991552485665,-1.877575654870185,-1.8754380684776777,-1.87274077206321,-1.98415455518469,-2.549907542220838,-2.7701265867529763,-2.649959926659631,-2.814231604413183,-2.472702887988369,-1.9940177435551245,-2.3870195697425287,-1.9671394272429654,-1.9340051284193693,-1.9072851027382,-1.8691146594463035,-1.824143058810158,-1.8118989742410392,-1.8377669621572892,-1.8335560548090868,-1.8331373221367429,-1.8293167365585603,-1.8299794654567094,-1.8261675268866213,-1.7888142692651385,-1.7435372089742884,-1.737556135454419,-1.7265821662894183,-1.7227723186373822,-1.7383372746147003,-1.7313230234067731,-1.7574788383694155,-1.7934402330005952,-1.9414916527199813,-1.8512034527941523,-1.8259561935502973,-1.9169924728376873,-2.052323590037765,-1.7990365348080886,-2.1088898656719066,-1.8077183229115974,-1.7670627402860433,-2.1089665507294613,-2.196839666100577,-1.6997413772606365,-1.6576000539036144,-1.6287056621577207,-1.5893009073649935,-1.5371304102423053,-1.5122445262738395,-1.5018148523486303,-1.4554229996785537,-1.4104940804928816,-1.3645209247324317,-1.349176959658955,-1.347254603614907,-1.3086963487991454,-1.2895776538797463,-1.2855188999917075,-1.2568638900345945,-1.2146348463988232,-1.1472137936035196,-1.097875053640017,-1.046427596916672,-1.0172872900417005,-1.0360290086812967,-1.0291295374878047,-1.0203685542388712,-1.0221199009849116,-0.981718023247943,-0.9366010625332706,-0.8955057640583419,-0.8564284522881778,-0.812219701195886,-0.772331949338934,-0.7411628681646008,-0.7266965749626451,-0.7211702347346254,-0.7100116804370309,-0.7005785657639763,-0.7066313554153432,-0.711558302987708,-0.718477903042281,-0.7205123965173712,-0.7150549749234933,-0.7083314451048004,-0.7116829917047518,-0.7109474419991066,-0.7142944059838747,-0.7132966950409951,-0.7158555216727631,-0.7147150775277193,-0.717368607440596,-0.7161426196057388,-0.7190386074306971,-0.7240898395697419,-0.7348459370668383,-0.7363604101771477,-0.7076790964970221,301.28045888989664
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,6.103799204932541,4.970791571474616,1.2727009196272967,11.415392873541876,8.963720357016637,7.683907968191848,8.007519979959431,7.463247369411137,4.169950926910612,10.302972137035031,8.633750280964179,7.920526247404219,3.6125456061484935,6.181794255190525,9.79492283922688,9.830247266497684,8.426639789055313,8.757654463439914,9.639769859290148,1.2147614839859135,8.27826411964185,9.174938227221512,8.600140904074587,9.315489048111914,8.832860328547994,7.987575821859047,7.774002163008972,1.2681473306938955,6.787654542305235,6.25378275740216,1.9573835174305174,5.187165181566594,3.100766049943002,4.217552092682265,3.06217500655845,3.89323182511649,3.1567943072059967,3.8120597063186317,3.4531232585623286,4.233932881710753,3.806304946009546,4.050723126007168,3.6163107033757,3.8223370437480537,4.289928242911228,3.541787464839193,1.3339415566892698,2.1806934605020816,2.860176445020503,3.801875739337545,3.022960642826079,3.770132173608966,3.332040009009544,3.6043056748138316,4.246478747709393,4.832991765113324,2.0941181776480913,3.0974521613229324,3.6183278778224337,3.1859189594843134,3.6298716768539565,3.379859080113402,3.815558981102527,4.496784141944126,5.128787551450568,4.828267769186591,7.193124050361382,6.770570967239215,5.169853365444432,9.098912629007021,4.796759074736427,5.641501787076887,5.509057096995484,3.3663739552383096,3.512889379553153,6.216522715633325,4.147987439525458,3.7274936852277905,5.679300818468943,4.682339357817541,8.47640816912128,3.13267201040435,5.948365885432717,4.7197222955740585,8.960860251713402,8.449707953752176,9.113110242604577,7.736414959283489,6.371784176005822,5.022195229612162,8.14619628860684,7.364765161262625,8.768585385158039,9.004755078605083,5.64258361753383,7.68579831408205,7.213244661713484,7.05545794850769,7.765052163888006,6.971853613521788,6.50339958868988,7.965042222452982,6.521258026460095,9.29238033139392,4.749613744580489,4.591116050454617,7.673147101986001,3.4412361858265617,5.612089993592783,5.017157858905861,8.53078819534907,6.730702024467788,10.323586562654432,7.42097228029336,5.054643127353419,2.4297918688531057,9.259457946263417,6.0873558904337015,2.90873141322264,4.02964923404623,6.1757218449681055,4.552448547629487,3.288232247700734,4.930830230591445,3.592882543154351,5.210407117280834,3.249355870889803,4.026514002615064,4.548871263455412,4.911583575711746,4.533232503380875,4.762409912870332,4.801372938888944,4.759235230587694,7.502155110211423,5.415945687651316,8.298642545875827,4.32965693919017,4.331959000692656
Num_Collision,0
