,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.154116675067874,8.491395829845413,7.922436656133378,7.133896619280821,6.568156189629415,5.747710471570135,5.1785748926706,5.185221999288692,4.525796918179804,4.01460433701639,3.3196229981547014,2.7408939475145373,2.07501343381558,1.452410035002805,0.7880992040210125,0.175686656089392,0.2558957981984747,0.04238167719710427,0.22178251374349892,0.543536788463524,0.9351480682920472,1.3787937383416489,1.876267448685131,2.421017504849948,2.9968518837649603,3.5974853587150397,4.2178751268272565,4.856346568728102,5.406312198841361,6.070483027787498,6.762364675962895,7.4414761710174915,8.12327736156595,8.810755066242871,8.62797033635603,8.353417017269274,8.068238153391562,7.670089388456848,7.78099034823457,7.447048060579699,6.764893726496381,6.272311841762366,6.333950723505105,5.88113670714577,5.9040824540269385,5.488681768229189,5.6291956000310215,5.22020693128403,4.766608889790625,4.271884691969878,4.488355036403501,4.016837845506334,3.5129084842595604,2.963017874359453,2.4274271356381654,1.8268535645570756,1.2414930930853518,0.6137786837056823,0.06944320895592458,0.05075740320426666,0.038561124458063485,0.15516624088470618,0.20138451978163288,0.10553758704331706,0.4066720588259752,0.7885832241930276,0.5011287246183457,0.8735519180620455,1.3055863304622022,1.7930594646301516,2.324304406032503,2.8886536797286038,3.4772025066043315,4.060709157201234,4.467000187476032,5.066369171584028,5.487928619600688,6.000294749117981,6.577196103487753,7.10095305642489,7.814898009134624,8.492689593028693,8.829940604012886,9.33525227032896,9.90053859963441,10.420295067947354,10.927200498329858,11.225408545998045,11.607726459503391,12.073753588825035,12.416911162887358,12.965481169328417,13.314115706473682,13.596408977521385,13.997806533161809,13.88247311450192,13.525665303541162,13.67761160091522,13.571010721168587,13.383262906697148,13.108248669577916,13.335784694044564,12.894220068722055,13.065807623708984,13.077813117875579,12.746459813214948,12.78720856279624,13.028838828300467,13.296353228817818,13.614231715887534,13.509759444445265,13.754508131674841,13.46589791877536,13.669013703647604,13.881358094922456,13.469838120380407,13.659749787275667,13.860022646622488,14.269042863867636,14.683564517535741,15.099462512772089,15.526758098641176,15.595680348989896
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.160217580013793,17.027875883771834,17.82666463171967,18.569900080143544,19.237450688207044,19.84341915668769,20.37306952655699,20.881860686616815,21.35137769983429,21.761587119209565,22.11748246524229,22.41218117848259,22.646477277340747,22.816939875822616,22.92433480670797,22.968423121105413,22.96147554517116,22.9511749938541,22.961495893271618,22.99864937477164,23.069826620068262,23.18086054632349,23.337279605980584,23.543849269348925,23.80379309150689,24.121155479653613,24.49945891588839,24.939558655228264,25.42427111208611,25.94128261429102,26.526947834280172,27.186809660234143,27.91862786072345,28.722488939125917,29.540375456675143,30.32408752026061,31.098820927444077,31.850846941769603,32.609342779070424,33.36770537525011,34.057571452885526,34.68069955086497,35.28679308646111,35.8706524063883,36.45242541281818,37.020775193917906,37.57159874087919,38.11402336649092,38.60302547018126,39.04476502784408,39.475795690591,39.887144996719336,40.25692404374387,40.574222874728534,40.83974522987652,41.0476646328064,41.198249762141515,41.28869870989134,41.3175712349142,41.31833357185915,41.31823445019493,41.3276340535141,41.322378925848454,41.320710918637275,41.346206257270744,41.40559347622876,41.46780367402971,41.53553706150888,41.642990482325224,41.795897886917864,41.99847361322848,42.25486742699075,42.57033886043186,42.93665064188725,43.355691662912406,43.8265426055079,44.347005413571495,44.92202632771315,45.54119440945323,46.20905905553675,46.92789323999354,47.70533557618373,48.53687054679476,49.43356682369945,50.39668778638926,51.4088571647246,52.46767874191389,53.566604081040744,54.707473693932386,55.891861755959,57.11069471464787,58.376498288372076,59.68921294543637,61.03289791582655,62.41111175925886,63.80593384496734,65.16484584399416,66.50092140247261,67.83849564604377,69.15438421561821,70.45097013476882,71.74977938939675,73.01537316717395,74.26083763545161,75.53098984479928,76.80708087712847,78.08021753086412,79.37118595989747,80.68575515949233,82.02857923297819,83.38771248818571,84.7508200983814,86.1110241887182,87.46529591834768,88.84354825972879,90.20580095432729,91.55330330181127,92.92635649133878,94.33361216888406,95.78169280336094,97.27198537025308,98.80283512611287,100.35338792782352
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.209824301985861,-12.0445626754619,-11.872941205817686,-11.74608969934338,-11.608117061821117,-11.499367304453923,-11.382351315121571,-11.301731406455351,-11.181437250998684,-11.070331600806078,-10.990331610212548,-10.925967335417482,-10.873602594604167,-10.82990383472703,-10.802872084685516,-10.789293165541777,-10.792922754582523,-10.796598417940816,-10.792840492119996,-10.78101262570751,-10.758288897992125,-10.723601491095799,-10.674957275740182,-10.611824462405552,-10.531365924315297,-10.43736387066217,-10.334518502573289,-10.218985972487488,-10.046885088953173,-9.79640428434681,-9.530074706873,-9.263975011324995,-8.995423853997906,-8.72528037165134,-8.419262436901867,-8.091870801406479,-7.822670022329543,-7.595477048327212,-7.457487739892929,-7.355975536989628,-7.189926659331396,-7.00950465864903,-6.841297006932108,-6.664486355289465,-6.583454717732813,-6.52831739792903,-6.460344591824742,-6.403462384712822,-6.31190107380309,-6.221726015896834,-6.141411686418077,-6.040342852408723,-5.967809367141764,-5.906133460607986,-5.8620163001884915,-5.820895895393027,-5.791196337342601,-5.774640920886361,-5.76766036676213,-5.767136333749613,-5.766963916307903,-5.765091449662385,-5.766840965230534,-5.766919879635821,-5.761213773444021,-5.7490900938853695,-5.7354686150485055,-5.720163721106956,-5.698210539444801,-5.667495842978226,-5.625206590793706,-5.5721675029194815,-5.522301063652478,-5.434155539357398,-5.339402875759894,-5.262055056238044,-5.168478993626246,-5.135987751456361,-5.034834667707792,-4.863211355642276,-4.665281252728332,-4.400982250544877,-4.159167766061025,-4.0223233822164435,-3.994257817822469,-4.0801746768052745,-4.2508665241006085,-4.37634117553123,-4.4281057893852545,-4.38351622204071,-4.249795936524644,-4.131667000725018,-4.139604527188661,-4.209417679979098,-4.276756523547104,-4.227114814871237,-4.042616294463695,-3.7833807770539316,-3.5167921856345727,-3.2231770324188482,-2.9510882958237312,-2.688939239587752,-2.35097664067733,-1.9846355363913701,-1.6762494354794701,-1.4799864154018605,-1.4088235521512515,-1.4111403249276278,-1.3452891299786327,-1.2367646587587613,-1.2245035390110766,-1.2463841260256847,-1.1780061216601425,-1.0888179528083497,-1.0924467638033957,-1.2051340155016996,-1.3690105660278944,-1.4560942582602816,-1.474343325407193,-1.4817863533819904,-1.4351928091609045,-1.4698690217987986,-1.6196911906224105
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9835192222544326,0.9822403655956602,0.9786158254341715,0.9795565771529138,0.979210506212552,0.9786984881977039,0.9781112785629104,0.9811022188562832,0.9776089096522975,0.9748715720461646,0.9740839877637816,0.9743444745310611,0.9735125568116375,0.97259703294364,0.9722304923239117,0.9715274820983077,0.9717312934352426,0.9719583146972635,0.9717696658142139,0.9713702254089882,0.9706417730943104,0.9696067802778466,0.9683085657640957,0.9668948194839043,0.9651781978709529,0.9641558515698109,0.9645561892617648,0.9654270327425906,0.9589083927943414,0.9428520013469486,0.9328928886772605,0.9314754733653287,0.9351441734270494,0.9414842377390326,0.938369019827285,0.9326143828811918,0.9377574618984778,0.9470350630507414,0.9652023935287827,0.9773322703835143,0.9749658361787301,0.9705272371099295,0.967694224532171,0.9646973700779052,0.975296757552241,0.9830923081879918,0.986673662848905,0.989239297666181,0.9876331092642396,0.9856567555972701,0.9851275460157252,0.9818789947727357,0.9819052127804409,0.9814732092564665,0.9821245359966075,0.9813591494062632,0.9809556997879267,0.981015723859616,0.9807721256083797,0.9807218308006487,0.9806981279941845,0.9807040288965694,0.9807741609077001,0.980767756507557,0.9806908747775435,0.9806628481690435,0.9805055336721826,0.9803043952862147,0.9802997948280622,0.9803454424245767,0.9802117000266873,0.9801091922979488,0.981857226600317,0.9797347471513377,0.9790381633503226,0.9812025734173974,0.9838146131244554,0.9901536701719832,0.9888885651756442,0.9842985890344805,0.9815052376607513,0.9698451711430512,0.9748057846505335,0.9851914323025345,0.9954888626328,0.9999990181010134,0.9966766656609726,0.9954151753987084,0.9990978456800119,0.9987078771101091,0.9969432527844101,0.9997546556663016,0.991840671126936,0.9912899448828774,0.9999017967536634,0.9788174613914136,0.9187710215292233,0.8591952759777836,0.868056653052622,0.9258992956343909,0.9619875508902687,0.9729801870769733,0.9682279253541861,0.9635612267068119,0.9693821078349006,0.9823846339453148,0.9942847990490845,0.9990053061272547,0.9987045238721898,0.9980129789517538,0.9996500453864956,0.9999946971145762,0.9993810195482641,0.998706426014725,0.9998906932334832,0.9988467723092016,0.9959463357758956,0.9977266659929565,0.9995959216402243,0.9999443796411893,0.999896605017107,0.999911972762156,0.997392435243973
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.1808035935927054,0.18762692822327978,0.20569653912935734,0.20116886477899004,0.20284670202632749,0.20530287187355375,0.20808249986010044,0.19349014485311058,0.2104300828504469,0.22276763233521973,0.22618661494926914,0.22506186916221585,0.22863355337760083,0.23249733656372953,0.23402536143675623,0.23692689068090667,0.23608958756936008,0.23515321492774746,0.2359315930589441,0.23757080037094522,0.24052972440913256,0.24466853422381005,0.24975692476461944,0.25517524969163474,0.2615932842306537,0.265336567181557,0.263877543108205,0.26067344408250887,0.2837158688346019,0.333211799845164,0.3601539368872654,0.3638041265830238,0.35426737770424294,0.3370570131134389,0.3456350425353023,0.3608745112128781,0.3472908617480816,0.3211301750886676,0.2615039952396694,0.2117112025071071,0.22235471275488974,0.24099145633770241,0.25212672965609995,0.26336093895028023,0.22089869784153376,0.1831106593882689,0.16271165612925592,0.1463065683861147,0.15678278440265844,0.16876243700973118,0.17182467250379163,0.18950894338812135,0.18937305276780317,0.19159942461242457,0.18823229211123219,0.19218277726324914,0.19423160158321048,0.19392820718037276,0.19515644398692233,0.19540903405683113,0.19552795643769721,0.19549835729754064,0.1951462151715909,0.19517839991949243,0.19556433245368798,0.19570482421488625,0.19649147166792855,0.19749251272523963,0.19751534689754902,0.1972886553184473,0.19795207281256608,0.19845899116205937,0.1896216933073154,0.20029933905109232,0.20367688799573486,0.19298059466971504,0.17918930493413412,0.13998467575042428,0.1486586884943354,0.1765114376598039,0.19143528526505282,0.24372185788415796,0.22305533441695077,0.1714579882002601,0.09487847160475485,0.0014013554185403564,-0.08145934032955328,-0.09564846358388975,-0.04246757301234882,0.050819053495899796,0.07812906455116365,-0.022150134842810202,-0.12748365816240595,-0.13169755189107377,0.014014166004281342,0.20473489510893994,0.3947908433565139,0.5116478063448141,0.49646515194027435,0.3777704254487621,0.27309330261312287,0.23088862153787035,0.25006935950717485,0.26748787334618335,0.2455571807330528,0.18687009120811635,0.10676019098859707,0.044591460276494285,0.05088490932705609,0.063008680702315,0.02645348292337643,0.003256645932093348,0.03517922350865818,0.05084756274291457,0.014785181265856378,-0.04801172198005271,-0.08994940941755496,-0.06739065192279621,-0.02842522542093091,-0.010546924859737348,0.014379821809172511,-0.013268260130600718,-0.07216876137288988
Operations,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,0,2,3,3,3,3,1,1,1,1,3,1,1,1,2,1,3,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,2,2,2,0,0,2,2,0,2,2,0,2,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66334725752708,85.78188653862924,84.96802690525436,84.21484104604504,83.53543203678805,82.92073333923412,82.38080661380197,81.86600350039303,81.38542794146831,80.96488120191515,80.60199881179025,80.30174981921488,80.0629077735501,79.88848293541074,79.77865390032748,79.73327558194983,79.74060137317869,79.75126242389341,79.74057150267767,79.70228619019795,79.62893499643769,79.51460382225544,79.35357543929081,79.14106465825057,78.87355460146226,78.54748258761664,78.15990001556831,77.70952684666953,77.20854093769594,76.66703243875564,76.05605538074089,75.37184619258758,74.61631291858468,73.78943127254726,72.94562704108718,72.1345732236148,71.33854833488459,70.56935843962074,69.80173924084623,69.03745064959215,68.33595365505904,67.69994730763696,67.08214870009088,66.48604668074766,65.89970694045559,65.32878604505572,64.77434090970802,64.22913770523952,63.73453282456845,63.28720502510848,62.851345450262336,62.433611771607595,62.05949944792799,61.738549525434934,61.47053069150595,61.26019139805675,61.107866447387394,61.016466746814125,60.98717032369656,60.986372615788206,60.986459212788084,60.976950179251894,60.98231649853077,60.983985891779014,60.95814917003423,60.89805060236295,60.83503104756617,60.76638451803043,60.657650022645264,60.502962274100454,60.29792672440597,60.03847185275717,59.72031634296291,59.34885433318764,58.92440791907572,58.44947747196279,57.92402546338108,57.34810695234658,56.72372454338104,56.04644162781171,55.3170343517832,54.525885624110636,53.68275319935703,52.78033086809115,51.81699896780996,50.810514349513454,49.76256758654541,48.67289946338313,47.5374193971509,46.352589565284866,45.12774226685105,43.85704440739155,42.54741314071574,41.21120982964314,39.8410141511983,38.44624837231151,37.0776028061762,35.72694091507418,34.37514997763466,33.04452489261454,31.735696626503856,30.426442710992507,29.149304647769945,27.894753136561004,26.62018123179689,25.342970277772835,24.069781807887484,22.77881210660591,21.464389322067735,20.12230245226394,18.76336110931862,17.400098699582617,16.040883845728313,14.688564413164794,13.310621098972225,11.946231384422994,10.596842427072922,9.2236864335461,7.81653161398101,6.368546223403735,4.878016908625095,3.3474477085056504,1.8070328102796944
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4393419293319605,-1.029287191985313,-1.0519624195028996,-1.0832007717646093,-1.1185392811021444,-1.186140366625139,-1.2468141407906757,-1.320590990743014,-1.3853013024460665,-1.460073274567847,-1.4851968865910692,-1.519424441075273,-1.57945326044684,-1.637117609875105,-1.6997510074246378,-1.7611579543352036,-1.825575161860641,-1.8901709649167486,-1.954621681622342,-2.0073257912288653,-2.0106610507147167,-1.9893090787842596,-1.9617146875202849,-1.92664880623974,-1.8856688258177456,-1.8389716170353694,-1.787489218959763,-1.7324899432116894,-1.673927986154382,-1.6124174279516694,-1.5496268311012216,-1.4990140910264103,-1.4584915010596973,-1.389022941985246,-1.3157908118466963,-1.244466725997114,-1.1731183539625505,-1.1561957685399307,-1.1889461825276157,-1.2039751112697985,-1.2308101047361504,-1.2323808012254887,-1.2357114087459138,-1.2985030054668982,-1.3639936525779177,-1.3822013924539363,-1.4038979806567653,-1.4136602597079246,-1.4290791046001203,-1.4455548646523084,-1.4547967955315073,-1.5053951193289308,-1.552672200540023,-1.5641404251538589,-1.5822663213452657,-1.6258876763203887,-1.6790500775069432,-1.7319811660710158,-1.789660706550798,-1.8476750493306469,-1.9086002994267304,-1.9707035768824355,-1.9992022920916384,-2.0000865969998856,-1.9904909664638097,-2.0053663192788775,-2.0016693932482426,-1.9741632782552188,-1.9399014323287176,-1.9369804452032184,-1.9313534704642592,-1.891265504614836,-1.8453122514551907,-1.794964450305514,-1.7405451283512008,-1.6818444902057337,-1.6285379902247357,-1.5755535858880805,-1.525069552887068,-1.4745479914182837,-1.4240814889655127,-1.3756175910344552,-1.3227170844306713,-1.2705927239714967,-1.2088512723274292,-1.1568675752463946,-1.0975776687341252,-1.0366680997188098,-0.9935153817034816,-0.9520532370319614,-0.9103318768377306,-0.8645199337677596,-0.8151701681339674,-0.775152701566185,-0.7293021405404971,-0.6903687333241919,-0.6637966889273983,-0.629804321555163,-0.6052342211132071,-0.6313544338646935,-0.6493381088979788,-0.6482090625604826,-0.6693749149798691,-0.6911717338893233,-0.6907460844886515,-0.7228619367774343,-0.7454484887910624,-0.7254280952358876,-0.7227890459759436,-0.7268115301146487,-0.7090302987184245,-0.6855772154618265,-0.6579131301962065,-0.6410586570546783,-0.6367375902639978,-0.6407851461456957,-0.6476805674364812,-0.622056685807431,-0.6356102854507686,-0.6506110426499276,-0.6268440064731777,-0.5928451804349111,-0.5520146094227236,-0.5094706852213609,-0.4694307998805556,301.54041489822595
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,1.2470111196050293,9.393729892861897,8.57135652356458,8.815330601140372,7.713673865495734,10.459909678904458,8.54403902716955,2.564510064400924,9.954438041720055,9.674769995209267,9.151794907151649,8.612269761423871,8.244483067284108,6.574831301073502,6.7042127554960995,6.20725520712452,4.151204925065771,2.329476589350237,2.361771611255752,3.2333481209115473,3.8991693171887194,4.454192342087237,4.975963858608139,5.460821105794744,5.76046134967464,6.092098415397507,6.256053832469931,6.385366606389409,9.004924473855965,6.675125542984993,8.632814987815399,7.4254161726874175,6.983617452524321,6.917423135928931,7.9702507925307335,7.15731934286918,3.08687718140925,7.0003711181272,5.603571315115507,9.496792754172507,9.987946191460406,7.775813291001295,6.926725485889366,9.202817191282653,6.963569454584283,9.172259365929017,5.679986606999507,9.197801914977418,4.738849745723507,5.461008025827857,3.803597535541074,7.072687878287124,9.587202183825381,8.517417330496132,7.786895279470898,7.244998035959746,6.129392164920616,6.33502211860872,5.967223358633982,0.16402908006628955,0.08147336087986455,1.5920839400694549,3.5387131212617726,3.0392010870528043,3.0291699439999493,3.8197962199379956,2.892568138377525,3.738015742848617,4.317528475097471,4.8798573570271175,5.315001426113335,5.6443585949623625,6.197805015866811,8.527193136754388,8.700907149944225,8.055186724114398,8.081790846981871,5.677561695171419,9.561419666879987,5.2676047108538055,7.697651879571391,7.088161346025547,7.659464649331909,8.900803340575958,6.761535820435896,5.4949074414437415,9.1489437583948,10.073571724613851,3.91553567077399,5.047721615170006,3.544732993007784,7.030471925757133,3.802663869562861,2.94637439890202,15.386332220989509,12.674613492863303,14.214967083473207,16.285651041739534,2.9858193658508236,22.680081288527163,8.109619916623835,11.877374776479938,8.294189332642928,5.778425643500515,6.567167301052466,5.588040867318812,2.1250166883134596,9.378598616394532,8.535677170843458,6.884290832029428,6.312544406860485,9.368314520158574,6.737430821631915,9.508859215175374,5.753098158186976,5.1213630799485275,9.422573451270756,6.2415570764961545,5.772167882736916,6.233740946482095,7.485461950920382,7.177036711951979,3.4302265424927265
Num_Collision,0
