,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866577777930708,15.123406161758219,14.825074516719123,14.325573377337554,13.90281597037795,13.266889373431951,12.667020173401056,12.082372705947144,11.570125824326457,10.849464159258654,10.135344018266006,10.070052590358426,9.569180856181104,9.50345384758753,9.714477792405933,9.821283808972973,10.1325232732446,10.298745341240874,10.777075682036134,10.660207592640774,10.321041178654145,9.81713533041643,10.087831971814984,10.339757903778263,10.517112517905916,10.689379137121355,11.02237554006235,11.562862866761499,11.758504660633164,11.776027165635057,11.88465030455234,12.151814694254895,12.557276482053394,12.959603690988255,13.473788215131698,13.992248472302332,14.125161286940164,14.408511015112648,14.739271709617826,15.225149878324412,15.07685492181378,14.721901313916609,14.716529183514591,14.83379881239246,14.872588288710684,14.900506544495258,14.71073298023923,14.714135196420806,14.72860140850174,14.79659094666017,14.78869537507203,14.78445183537344,14.743509637804593,14.76478467867701,14.764980234913745,14.780620733977237,14.755831327983746,14.775417639274753,14.788946232190693,14.800858450478497,14.737050446854337,14.762782580790333,14.21031292990264,14.307924059006426,14.449044556313623,14.57712267138422,14.821886180126834,14.950210888346358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72420497415955,17.195639043728086,18.66169673247785,20.097109952235297,21.480470010433667,22.824589182937885,24.096645652073637,25.304190735985348,26.456612794989407,27.564853200634055,28.590106852096568,29.57403011841561,30.519007826474148,31.455441274084716,32.40864185313074,33.36023250266471,34.31810104356948,35.31546134668878,36.35300478704729,37.39773488566155,38.41021321301549,39.391763485655694,40.352358389397146,41.33843980785229,42.311707640963114,43.25513233510192,44.16050288491095,45.06635128518637,46.03394650939576,47.05476369398096,48.125444642205125,49.25728277673853,50.458122416237366,51.724018489283395,53.04258652020312,54.416312101661866,55.81954418834004,57.24240994401614,58.698668691758996,60.19511824519245,61.713568234874984,63.202458819501366,64.67321880455651,66.14740798165845,67.63380874267874,69.12107544215242,70.60234108698292,72.06933174155596,73.54235496461499,75.01656039916715,76.49734820207497,77.97272850921614,79.45048904940347,80.92323902083,82.40096131414192,83.8752215674996,85.35342440857579,86.82732254337377,88.3064719370877,89.7833721707935,91.26153200526088,92.73333751894083,94.1854015115595,95.603929167312,97.03805575995322,98.48976045642337,99.95901306864035,101.4470105368907
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37175163670319,5.087283713015094,4.782833927524163,4.529679691836668,4.264803095578521,4.064716758768974,3.8267539525924934,3.564830433938097,3.304766099067428,3.126258142357105,2.9304400376238897,2.6988400551308573,2.440854959260052,2.278008822388883,2.142221568177958,1.9186698419559158,1.6351941438639275,1.417360203721202,1.238873305340824,0.9788372536594381,0.7048449998308267,0.4828387489686844,0.2256929332259707,-0.04877732899043878,-0.42466600370952007,-0.9084870777303287,-1.5063282967460727,-2.1859251391508856,-2.8410394062408755,-3.426604676600164,-3.9265987332912995,-4.326911983695919,-4.615141099260523,-4.784672497467236,-4.851553276702753,-4.868063137014711,-4.765666877677416,-4.62917169831279,-4.573275528871545,-4.590351839433099,-4.553641196442053,-4.480829205594965,-4.501738135640237,-4.597883536140219,-4.62366202072402,-4.585382874465606,-4.627523801606608,-4.723406962324388,-4.7332706074432425,-4.67288402834295,-4.687364603778885,-4.766414860973817,-4.765888137181285,-4.699191859337381,-4.710870166507959,-4.788203710027319,-4.786771113654122,-4.719467531199157,-4.730964662712619,-4.802799850108677,-4.7919944622509885,-4.714576291384157,-4.714514017557384,-4.818677857132003,-4.9343671365273565,-4.957679871339872,-4.901234184155328,-4.90969510435075
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753061547713462,0.9791426671034883,0.9797589607626429,0.9826274500854175,0.9828713739850553,0.985936415782313,0.9828738096699843,0.978055005917524,0.9763293429325849,0.9816290123802803,0.9798286610995666,0.9761346644630756,0.9712477394800326,0.9790225933093845,0.9844520493106959,0.978988558380638,0.9702224730883495,0.9743840976834736,0.9801970255289232,0.9746855572591,0.9707147439113394,0.97262409021842,0.969825557774377,0.9659664083682657,0.9494985429699838,0.9199145994205251,0.8757123522506618,0.8368673190240309,0.8347229638556465,0.8561320029127071,0.8885510703479368,0.9244443329817057,0.9573531610882381,0.9829336313871793,0.9959319144930611,0.9992398784552969,0.9994281886399539,0.9975498722551683,0.9990504881183888,0.9999847006363514,0.9998448125868581,0.9993955097396985,0.9999999989620891,0.9991746453217629,0.9997542868057456,0.9999751898090161,0.9998155870354984,0.9989228704009558,0.9998455842673156,0.9998279227681814,0.9999952882761041,0.9994279294647235,0.9999643240298581,0.999703335807794,0.9999999715897873,0.9994902985398973,0.9999727977497597,0.9996875713058772,0.9999998696378329,0.9995772230644757,0.9999973543306433,0.999511339802872,0.999966205181163,0.9989470996396087,0.9979052906959085,0.9995353725327599,0.9999175827474256,0.9999966545869845
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085720378817386,-0.20317390939160326,-0.2001808652326838,-0.1855890469252708,-0.18429287072681205,-0.16712086654372693,-0.18427988024961273,-0.20834683918809987,-0.21628919096623153,-0.19079958609314518,-0.1998394227569494,-0.21716610424640106,-0.2380710577851213,-0.20375171604128312,-0.1756535300185321,-0.20391518472100134,-0.2422155088228806,-0.22489026253166933,-0.19802472356817352,-0.22358010750180282,-0.2402350639543337,-0.23238411978186185,-0.24379989230436244,-0.25866754319804575,-0.3137714405389341,-0.3921187699829922,-0.48283317627894295,-0.5474057821666948,-0.550670113236632,-0.5167571901664034,-0.45877771892664515,-0.3813170271808082,-0.288920274391324,-0.18396052915778638,-0.0901089434750301,-0.03898288476554125,0.03381265668149739,0.06995893340880292,0.04356744415741004,-0.005531590478950532,0.017616774482025272,0.034765142199165495,4.55611869034668e-05,-0.04062053847660325,-0.022166777247380847,0.007044129926560975,-0.019203955864914413,-0.04640149771198379,-0.01757292295408347,0.018550602498663415,-0.003069759858936853,-0.033820316465932095,-0.008446932431887141,0.024356526328048824,0.00023837035208843405,-0.03192402112245336,-0.00737589048985094,0.024995195069386338,0.0005106117088192646,-0.029075335435920113,-0.002300289484813871,0.031258304584025204,0.008221222268270906,-0.04587692362848251,-0.06469181401935098,-0.03048014199108611,0.012838524547056807,-0.0025866609439985687
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211959878693,85.5078193225299,84.01677744419386,82.56209352716542,81.15796696069458,79.80003503842386,78.50969047528407,77.28107482781371,76.10770286769899,74.98692031356828,73.94696971069379,72.94464637516498,71.9787213034584,71.03085861942019,70.06898614465351,69.10037523778922,68.12023349615835,67.10719025680847,66.0578429258269,64.99436457964067,63.96229995844703,62.965816551012914,61.987781828925705,60.983559933619595,59.98558436562017,59.01206143497208,58.07333622877581,57.13576282218027,56.14442303591343,55.10827980586498,54.029073693724314,52.89355527082384,51.691872012591894,50.42622496398662,49.10792550335337,47.734295770638425,46.33066012027468,44.90758350001003,43.45135642858171,41.95489008824084,40.436489548493796,38.947804470686094,37.47698000724319,36.002596196659475,34.51618464705584,33.028942661754606,31.54765227847712,30.08081979478763,28.607840057220116,27.13347369673864,25.652718887861905,24.177673458503758,22.69993626549507,21.22688102341476,19.749215037715597,18.2754929681892,16.797339809610023,15.32295679926674,13.843920492505731,12.367887125692002,10.889728909144266,9.417073848408242,7.965085374065902,6.548903778809557,5.121239303333578,3.675244142376641,2.2082196642176077,0.7581267087503913
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095921239601324,-0.5056997237429641,-0.5089581216639658,-0.5453160829715529,-0.5958734335291638,-0.6420680777292773,-0.709655436860217,-0.7713843525296511,-0.8266280398852643,-0.879217445869287,-0.9600493971255162,-0.9976766644711859,-1.0340749282934212,-1.0521373159618008,-1.0381275252333069,-1.0313890931357008,-1.0198582583691405,-0.9869567606501164,-0.9506526690184387,-0.936521653813756,-0.9679353788063665,-1.0035165925658873,-1.0219652779127912,-0.9957781046938905,-1.0020244320005673,-1.0264770693519196,-1.061274793803726,-1.06242659340446,-1.008660213733151,-0.9638567699515619,-0.9207938878593325,-0.8644815770995251,-0.7983167417680548,-0.734352951394726,-0.6817005393667515,-0.6263702672850542,-0.5963643496362536,-0.5769233797353479,-0.5437729285716841,-0.5035336596591264,-0.4815994602529585,-0.5113149221922981,-0.5291755365570978,-0.525616189416283,-0.5135884503963624,-0.5127580146987682,-0.5187096167225143,-0.5331675163105096,-0.5270202624324867,-0.5256336395185244,-0.5192451911232645,-0.524954570641853,-0.5222628069913107,-0.52694475791969,-0.5223340143008386,-0.5262779304736043,-0.5218468414208246,-0.5256169896567133,-0.5209636932389934,-0.5239666331862676,-0.5218417834522651,-0.527344939263978,-0.5480115256576585,-0.5838184047436554,-0.5723355245240205,-0.554004839043063,-0.5329755218409669,301.4500929554672
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23783585864044,6.986463660609209,6.300532106889413,7.67296212557313,7.214856621101181,7.649541736151201,6.179917651544359,8.329793954940458,9.84725290186427,7.2139200177330265,7.275206695413075,7.62981014319467,8.892574786978157,6.618571666557811,8.764701921055957,6.868286255645072,6.487492211972361,7.643150781670786,7.581164551876767,7.048011060905298,9.392344936041882,6.698435982655137,4.8093207291376805,7.559461316040029,4.981198159901725,3.0477927088986627,3.5011520971364276,11.061551490346261,8.349469929928713,4.434412972193617,3.0339823509599695,3.3261006770091215,4.134141693702153,4.182766792476348,8.262630820064368,5.684977462424369,1.620489281874705,10.43489156789797,6.3785575805219805,6.558278075681416,7.289150454443097,8.87302091081896,5.331256234160233,5.894957922612902,7.148030429451359,5.636299006980638,6.721218924505199,6.97685216139935,6.079798653559611,5.824630778162415,6.824192567411157,5.765080935461663,6.494416445143595,5.907172570875453,6.603067326906518,5.872117573395801,6.562164674542913,5.872032342324488,6.625332488710299,6.394601806461069,6.347442307182487,5.9298499582070185,8.465057515304665,2.3649158345470185,9.912080814821671,5.5477360344549025,5.736449743545446,7.632894961976715
Num_Collision,0
