,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.504748234067918,10.287001754529628,9.881005885663354,9.465901557286365,9.620063041471997,9.730704128570927,9.858689177916022,10.0267739679755,10.466809351443999,10.976705999566347,11.184676710952498,11.19837399784565,11.228482368557566,11.39482987224497,11.722453888595359,11.938458472723584,12.243149143409351,12.58498044230588,12.246930893326407,12.33564252668062,12.572199256370121,12.21730413571644,12.44226500661841,12.302397431023705,12.492031225600863,12.603099563577889,12.726816119415881,12.911130946635854,13.195658022901407,13.054813769325083,13.314009943351078,13.013599300458479,13.186579234821147,12.887288700590465,12.45009322248705,12.614899815237711,12.790758493374359,12.432861306018749,12.543519225328206,12.044548608666076,12.344975635559209,12.535579452027253,12.819964462275767,13.141148046998248,13.493924191201971,13.87532222512093,14.244303910974732,14.730542651591698,15.17397888014739,15.099034246316744,14.73621908063245,14.912572761146139,15.098652907802885,14.725564349036407,14.110191378939183,14.200875880234802,13.701738413046968
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.45044034818055,33.470175087204574,34.46538551611478,35.40828148957653,36.338818903048775,37.25278862345598,38.1353644849124,38.97493732688075,39.768523964672845,40.56871481689647,41.4328475364733,42.35707343312003,43.33160074910034,44.36323138443814,45.46173335119651,46.621543984755334,47.825715860636116,49.06702451236032,50.311741869641764,51.52792522132514,52.769636312284526,54.00982745761344,55.23399310065092,56.46249934121649,57.69279358672359,58.94047790449301,60.20746584185646,61.485759344269134,62.78453246687723,64.09436618308932,65.41222071982536,66.72041246425547,68.02075944332933,69.32386628981904,70.58802800036439,71.84048064297262,73.11037514986585,74.36945379142716,75.6180289046431,76.84474826740134,78.0566041161505,79.29777271314993,80.56505640420424,81.86316640938097,83.19582913947298,84.56324104500267,85.96752414642708,87.41926133346621,88.9140614537491,90.42659221139539,91.91934680618489,93.40002222302628,94.90026907041586,96.39420641494303,97.83313716558045,99.24726927477772,100.64253243064087
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.0951513368795665,1.8938882289106527,1.724444405152862,1.5192780531371004,1.300952972551258,0.9826760707403737,0.5584121112607227,0.026249609195866153,-0.6208547478291525,-1.3405574510379084,-2.0369119703548497,-2.669658357013707,-3.2221276183903105,-3.6826543974045625,-4.038477835862782,-4.271833495955874,-4.37169718881871,-4.4063569339017805,-4.509472191020592,-4.670018405718076,-4.756149484965994,-4.734078055228733,-4.601280564509892,-4.453053959026028,-4.297698150665899,-4.163166022510475,-4.129810843341753,-4.212118028221483,-4.36523730066655,-4.446165716458354,-4.5030343681853555,-4.653677284722998,-4.820599074849057,-4.892584094445503,-4.85703392197884,-4.80239987185797,-4.807293944609659,-4.882111338203711,-4.912112979645143,-4.842086518775168,-4.709662439444416,-4.621638674965146,-4.633242349570626,-4.696309051849151,-4.6793724968396955,-4.587757314555278,-4.5576167556672,-4.59940829546468,-4.574199984072357,-4.482653980032716,-4.471305231447238,-4.524720446938864,-4.501648124977462,-4.447297083797998,-4.483874464036234,-4.5465775021122585,-4.516445411952427
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732593751346041,0.9780204641428077,0.9816164089140557,0.9797802034916888,0.9763684056871638,0.9618189402741332,0.9345405034734372,0.8924939576418713,0.8337897009995542,0.7889313831280816,0.7862940026813141,0.8108390194938554,0.8475573143501649,0.889248388445247,0.9297432251195688,0.96386032814176,0.9872651080742147,0.9963139338631151,0.9962220141387275,0.9938082289495592,0.9964691442621949,0.9997485431173111,0.9985356346891308,0.9959371384980951,0.9937893785719412,0.9943665603045033,0.9984020170144485,0.9998461923750797,0.9971879535005832,0.9979707336594904,0.9985273138122025,0.9956335442394424,0.9938493529657285,0.9972193262991694,0.9999232980813647,0.9998338510516687,0.9999973421374968,0.9994381798079314,0.9996865181005691,0.999692417055824,0.9974490034579986,0.99768272873112,0.9998001685349966,0.9998315234599932,0.9999940040506378,0.9991333680200479,0.9997269713178502,0.9999467031273764,0.9999430437326985,0.9991407522081159,0.999866912469256,0.9998743079398916,0.9999689947080183,0.9997310282767654,0.9999426248323297,0.9995866386330196,0.9999839044600988
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.2297089217087572,-0.20850892479193045,-0.19086441719365477,-0.2000768673429913,-0.21611278623882038,-0.27368654722134866,-0.3558567792913527,-0.451059348171335,-0.5520821809360215,-0.6144813037966348,-0.6178525239467729,-0.5852692410047218,-0.530703871185745,-0.4574246425888434,-0.36820854871154596,-0.26640808515219416,-0.15908364585716844,-0.08578196308201642,-0.08684295334324539,-0.11110897385963261,-0.08395977925988689,-0.02242432908280472,0.05409793208593748,0.09005118633436286,0.11127745071484622,0.1059959609994204,0.056510285979463525,-0.01753828934232554,-0.07494121291598345,-0.06367428648315082,-0.05425130017785072,-0.09334798115227995,-0.11074052379144114,-0.0745225821844002,-0.012385392770769629,0.018228282727390823,0.002305584078324433,-0.033516037089862186,-0.025037282759130496,0.024800630659005223,0.07138266946987606,0.06803802460114879,0.019990572712963395,-0.018355508591953222,0.003462926908406327,0.041623465844585705,0.023366275262402182,-0.01032428712747074,0.01067282954922005,0.041445835460275,0.01631432956628252,-0.0158545993870135,0.007874618888259896,0.02319204822091514,-0.010712004641090877,-0.02874981506620789,0.005673695509627172
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0,3,2,3,2,0,0,0,0,3,0,2,0,3,2,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02284960029898,68.98858125866832,67.9818527223867,67.02401529434404,66.07751208587094,65.13910252390556,64.22421053563399,63.34611019650713,62.509900494808974,61.66884927957955,60.772315757225144,59.8249106301454,58.835140223100794,57.79445874966618,56.69130283977206,55.52957778759438,54.32487194911876,53.08342257419885,51.83838207315762,50.622087373197814,49.38052893337606,48.1402875343382,46.916006650467295,45.68782072513275,44.458410768362036,43.2119924748043,41.94546054640856,40.666338589476624,39.366323478522816,38.05605130873731,36.73797786953461,35.429591789141995,34.12978954673932,32.827210755710425,31.56281203494824,30.310026899606815,29.04018504599148,27.781721497505924,26.533508730807476,25.306168969885483,24.093535001211585,22.85222099458316,21.58493818437539,20.286949288183656,18.954239765417285,17.58679351736918,16.182613001855596,14.730755708397428,13.236032619984227,11.72427554358632,10.231813642348904,8.750555424253193,7.250787983478564,5.758555547421331,4.319190026180902,2.903806140758752,1.5114253005706308
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.9808345509199796,-0.9657316583693358,-0.9932714637183722,-1.0421625719573484,-1.0534967915268822,-1.0615904380346421,-1.0851080117284226,-1.121899660873133,-1.1637902983018549,-1.1589487847705726,-1.103466477645597,-1.0525948729202597,-1.0102295929553833,-0.9593185265653901,-0.8968440901058798,-0.8382749478223204,-0.7952941615243816,-0.7585506250800904,-0.754959498958776,-0.7837053000401895,-0.7584415601782482,-0.7597586009621367,-0.7757191161290962,-0.7718140746654569,-0.7705900432292836,-0.7535817064422616,-0.7334680716042641,-0.7208780430680619,-0.6999848890461919,-0.689727830214494,-0.6819265607973009,-0.6916139196073843,-0.7001977575973228,-0.6974212089711074,-0.7356012792378159,-0.7472148646585737,-0.7301581463846603,-0.7415364515144525,-0.751787233301549,-0.7726602390780108,-0.7873660313260977,-0.758685993371575,-0.7327171897922291,-0.7020111038082675,-0.6672904772336281,-0.632553751951896,-0.595819484486416,-0.5481427065418316,-0.505276911586801,-0.48824292360209043,-0.5075380987625842,-0.5187417819042892,-0.5002325592253714,-0.5077675639427666,-0.560634478759571,-0.5846161145778503,301.39238084018814
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.775054707179347,8.07085355611691,9.053643208045902,5.28812104343596,7.564184721625045,4.974135450117904,3.091323162306978,2.161196064178311,4.405538811773511,12.426460068542134,8.40449615985306,4.485521617386992,2.666148151613087,2.5679693589026074,3.535173713475332,2.5596698708234538,3.053479129184348,11.815233281734207,9.088601030239094,3.909415017849588,7.003269851089136,5.27301579862297,2.2670806476296845,8.07523895680916,2.1828183439743745,8.018003284012472,4.840782723697954,3.1344243130912957,9.343990692955165,8.547854374561368,8.404305679625782,5.8287531347493005,9.627244181655904,6.690850238662148,4.632437472657145,7.489465260235694,7.517957096987276,4.250267933949588,8.005199179519296,6.820841994128176,6.180736006005694,8.281956743498897,5.536596207256083,8.93136987300342,7.679566423683491,5.772381282274873,7.328708372329302,6.127000731206885,8.05864730359401,5.858205414222178,7.148433191688236,5.866369228708262,6.918107076209669,9.027077291575408,8.04472147614846,8.979859569984457,7.427353523244248
Num_Collision,0
