,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,10.650009390151823,10.585046452388344,10.818483465249363,11.197354838878587,11.671897343003021,11.318375174207219,11.644567304958198,11.293997047798609,11.402373516580537,11.940543965291653,12.328052744517624,12.305209848052101,12.51827756219151,12.131487076559468,11.494055017869428,11.350495304499649,10.90858006770966,10.498870379469917,10.413137336585661,10.444919936427784,10.772837806841611,10.934666631395201,11.13934854456021,11.364290052892976,11.716690652206132,12.366043521705645,12.374963977503757,12.51476198927068,12.19018827693746,12.183767419081736,12.260025958171115,12.453473728379803,11.9358899622448,11.490529093594192
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.602726963411838,14.624706243956581,15.635844436327188,16.69622138111959,17.815446190971947,18.938316506107086,20.030666588363694,21.12379891435974,22.226472117180364,23.38247643965107,24.58354824633858,25.80395228465513,27.032341049063806,28.25506367440985,29.429531709053627,30.552029908616237,31.632149727245313,32.68868714150093,33.72950753092048,34.77065902767105,35.81491845056539,36.88824083305178,37.98683844348845,39.111694942060815,40.26227650276612,41.46164355157517,42.69125518923199,43.92651860867398,45.14866150456636,46.36306418639984,47.583215451221825,48.81727716882741,50.03964288293988,51.206407630166126
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.0302096211342304,2.742408268582822,2.3910774199519373,2.0974804752035365,1.8581770637788024,1.6010427452490819,1.2540315652835148,0.9048603141817257,0.6511386008843348,0.4732418026693173,0.29405423511308376,0.11993866240830521,-0.0614767090263246,-0.20958715059342872,-0.3261126197149498,-0.5265633487630582,-0.7792460788925394,-0.9445738125332196,-1.0017103577760507,-0.9445159054527881,-0.7731545877819161,-0.593728172887811,-0.4922609531451477,-0.4724183851451035,-0.5556061057478452,-0.6957830601198687,-0.8693258035100694,-1.017515180286931,-1.1909996549057527,-1.2675911358328358,-1.2326208234965663,-1.1510237745022167,-1.1484090770669326,-1.1964441529212158
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9812331302559808,0.9717209948311386,0.9590438784773927,0.9623043793102475,0.9716070740210866,0.9727169478844708,0.9619163642517445,0.9578410655033025,0.9681094188886866,0.9807819809856774,0.9855384497244557,0.9883496479645089,0.9887050855849515,0.9915382886445363,0.9932916714911787,0.9884847945930058,0.9816342513719639,0.9855485512473375,0.9941085508224853,0.9997449903183889,0.9972296411108358,0.9928143428262458,0.9950839806532674,0.9997861465357534,0.9988914050598928,0.9970871969166905,0.9940152301718433,0.9930803621861687,0.9917763108464348,0.9961050810490394,0.9998256939831418,0.9996250857143153,0.9999468578316776,0.9998645859530044
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.19282516456118826,-0.23613197200799033,-0.28325754915807644,-0.2719747811108951,-0.23660028256995522,-0.23199512774694128,-0.27334393753055003,-0.2872986133546387,-0.25052774907983666,-0.1951069085752998,-0.16945195223046738,-0.15220043813482104,-0.14987412631422997,-0.12981456833446756,-0.11563587395899426,-0.1513202262039786,-0.19077263046203438,-0.16939319093244,-0.10838906393920984,-0.022582168480562378,0.07438442639392719,0.11966486818816005,0.09903469819839755,0.020679970870124312,-0.047073993855132355,-0.07627005798356935,-0.1092415771875219,-0.11743676698627223,-0.12798339440660206,-0.08817407503505004,-0.018670341483993477,0.02738043116256168,0.010309292534160033,-0.016456298399915737
Operations,1,1,1,1,1,0,1,1,0,0,0,3,3,1,2,1,2,3,3,2,3,1,1,0,1,1,2,2,2,3,2,2,2,2,2,3,2,2,2,0,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.6593187171423,87.62448406048627,86.59830742092456,85.52637579000226,84.3984634665885,83.26671125448463,82.16304252717588,81.05970863326647,79.95050405911667,78.79040705199489,77.58551058189332,76.36168821256177,75.13004180469277,73.90493832451166,72.72877660636948,71.60361073919502,70.52080795242317,69.46297342724196,68.42180036558582,67.38105347014175,66.3382857919749,65.2670571951734,64.16994640453298,63.0455080346341,61.89383497050989,60.69274081004233,59.46134250893461,58.22490652779482,57.001815592126874,55.78715359548929,54.56711997487107,53.33342421437954,52.11108896407924,50.944102184794666
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9403379768769611,-0.9651653433439833,-0.9738233604382884,-0.9280683690777067,-0.8720876765862329,-0.8682477878961379,-0.8963312726912278,-0.8966661060906063,-0.8907954258502002,-0.8399029928782227,-0.7951035298984266,-0.7761776306684567,-0.7683535921309925,-0.7748965198188955,-0.8238382818578174,-0.8748341328255407,-0.9171972132281496,-0.9421654748187933,-0.9588269383438615,-0.9592531045559269,-0.957232321833132,-0.9287714031985104,-0.9028892093595857,-0.8755616301011244,-0.8483269358757823,-1.086046296844534,-1.5432171342141405,-2.638405804634448,-3.3002625142262563,-4.158030631423184,-4.559157237143863,-5.217671495963494,-4.272556767720179,-1003.2975489174174
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,8.555658384089329,5.566308283055441,6.779240001329029,8.374172746407096,4.7501733757643585,9.211494985582224,5.181919248990561,10.141988833926945,5.890764540882746,5.401671320895254,7.663586743209868,1.593014849976052,4.6608354322166266,8.293467130854802,10.143791781107964,6.205361511197688,7.77806859741167,8.774179348737423,4.650525559603521,2.759861956386292,3.681142976966771,11.06738258090217,6.693492232952117,2.291037832390729,3.617957947323607,7.49072173012965,8.807822612366065,4.809167071309027,7.953719598363323,5.4327409249579794,3.450780552503896,10.301643004595173,8.579785653383817,7.016247012444041
Num_Collision,1
Num_Off_Road,0
