,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,13.090350022424023,12.688428643605912,12.00985547545685,11.446931639410497,10.694347490309164,10.478598653440518,9.980072018952951,9.978917533298096,10.022923659522542,9.622556404559672,9.572026205071362,9.279200380421562,9.567608829195068,9.19663237331589,9.278109178971452,9.680644993695596,10.034215705312015,9.763043216324231,9.87374239393645,10.084512035142989,10.522782336216528,10.959521197601656,10.822150338155819,11.193545635423206,10.912558547578978,10.489890516152235,10.059885514349777,10.180308033686874,10.435944664042422,10.08334045554817,9.648464020683582,9.064324860077742,9.124627980865835,8.71426625420579,8.240553925353154,7.610903785859057,7.6124132440853,7.146214540656702,7.221143582054306,7.398687208432323,7.587516784113934,7.999053556179454,8.333248816972908,8.776593768608608,9.296006167958513,9.685352805344348,10.00102862746031,10.452517910442529,10.939071819761221,11.485253529952116,11.95920096571213,12.460292527980119,12.760945022690683,13.06016485277716,12.765650577607007,12.401802672073572,12.633210131477421,12.20990937183684,12.4788908263851,12.081631379282845,12.36970020190275,12.35368399198829,12.495733100564763,12.058416151747652,12.268792627264956,12.421833797734786,12.539481062542746,12.11198425077517,12.472532465231689,12.132917302054846,12.457236183314274,12.174036795420133,12.498598249992071,12.164456267418808,12.35993585172453,12.584625738923874,12.974586528965167,12.89077954036303,12.56678407656667,12.602828163349686,12.748253548202445,12.278722722735214,12.52829192107382,12.689931817502028,12.249225674756564,12.411508046587143,12.042231483604986,12.381147072956702,12.632330203372828,12.907515546182065,12.761270662561842,12.445932974262725,11.989098354863573
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.619313894471274,13.880939552386883,15.104289280813855,16.25884604696665,17.36130135260569,18.399219273844203,19.387986607396776,20.356317322994798,21.300273865241223,22.206605652052684,23.118186160090378,24.030769776500502,24.926778390801267,25.809747005324628,26.679722212304323,27.595960475613992,28.55692058538533,29.497207613053398,30.439182419075205,31.415907058910093,32.43655198715019,33.49135123634855,34.55218140993942,35.62525346738677,36.69466408173132,37.73624734945859,38.729165253475855,39.71435216483316,40.71241474089718,41.71041178295895,42.65855306687887,43.56670741014144,44.44551354704747,45.31488293546089,46.13140090965834,46.90456859819799,47.644766469833975,48.36970366813466,49.0696609455807,49.79541407522694,50.54463206040162,51.32002121065592,52.13630516946291,52.991573257032776,53.89121798483871,54.830927064029346,55.81050752919133,56.8321759825086,57.89956629384983,59.0194420607465,60.18857153160525,61.393488961459255,62.64132217262608,63.930055876451206,65.22202443082406,66.4701915316354,67.70502695529453,68.92080136397735,70.130644712515,71.33977252394905,72.54444642484889,73.76295780999875,74.99136764958033,76.20763235758741,77.41869901749541,78.65209971340876,79.89873167601971,81.11440962078186,82.32095473545249,83.53537493306425,84.75569489230195,85.98131407056597,87.21338923990805,88.44561052204894,89.67207840756605,90.91710405960998,92.1947448771222,93.49061946462167,94.76242272197005,96.02075915680801,97.28919869914495,98.53524443272117,99.77029476418456,101.0292917350279,102.27534107198495,103.50590654908076,104.72952962910546,105.95100457271886,107.20107735026353,108.47609859147524,109.76019414734205,111.01969222430263,112.23833450304346
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.162018142959305,-12.909934972278691,-12.72942955398865,-12.553293541592991,-12.433344957337704,-12.23425603809914,-11.989029585877988,-11.756051899582813,-11.424866710050988,-11.048468237446523,-10.752566046575607,-10.504203236393586,-10.214510025002667,-9.898949933942843,-9.58079624668044,-9.342175067202769,-9.111016892183738,-8.805527201891378,-8.520235233267414,-8.323940019735987,-8.18481438505661,-7.972905853534134,-7.713786583997474,-7.461800035600462,-7.181300310946223,-6.934664450017831,-6.676608665296325,-6.450561826542493,-6.188103666044748,-5.935134992764907,-5.6672083296916576,-5.443802296451081,-5.204560506397195,-4.988656630510413,-4.76813513891762,-4.599039996850534,-4.422199466058656,-4.268420409625399,-4.101143860292358,-4.024209454493007,-4.050238131269748,-4.135097568965809,-4.157895319635424,-4.1634131246032124,-4.263663650677806,-4.42295997136467,-4.5084058391193516,-4.5176634121679005,-4.4509834823306464,-4.452153757308867,-4.565617782546172,-4.761603043720289,-4.954763987892274,-5.044854326062406,-5.02564498205662,-4.889122763923926,-4.679907642923977,-4.429483876446695,-4.179933789137837,-3.9709532122028155,-3.758441593847179,-3.5509118758603213,-3.362278562091223,-3.20346608616813,-3.085880697896625,-3.0405859678087297,-3.111415467730578,-3.3001916701811163,-3.5392323014681843,-3.735504426981351,-3.8904995113194527,-4.003184119408858,-4.073102226748185,-4.0996966389023655,-4.144858819758261,-4.234973094572675,-4.2816407876517975,-4.35249982526339,-4.380005511466208,-4.362406891056002,-4.363188152550262,-4.461173529183648,-4.581173727169635,-4.639676040053585,-4.591903752454589,-4.508831862477664,-4.512147976134376,-4.53380043243083,-4.49160676763661,-4.393536812942237,-4.370654404970632,-4.343192072957214,-4.250144499808319
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9887420262883135,0.9847056503228265,0.9862205524627382,0.9866923494124771,0.9891652355514918,0.9845139557382188,0.9783653757959486,0.9748724450919677,0.9600501891662956,0.9442046145012378,0.9484504064803124,0.9561681106274696,0.9541706328366801,0.9475638666806874,0.9444840074230815,0.9571048805045792,0.9644106644333158,0.9576397875286655,0.9581180023670777,0.9709158322425466,0.9821620267615451,0.9808328306712542,0.9765003786574987,0.9744055823875941,0.9713407493614565,0.9717251180289234,0.9703950121898226,0.9720151464540487,0.970081770513388,0.969103522420021,0.9664682142147656,0.9680831940610124,0.9671542330074159,0.9681762792898427,0.967481964782387,0.9708769392305003,0.9720063604403508,0.9740570566124286,0.9739448870216506,0.9841071679351564,0.9957970993818488,0.9999405180048838,0.999993823650171,0.9999763657336683,0.99837634895003,0.9947621550886298,0.996034715369053,0.9999207835250933,0.9995506272298321,0.999999746471245,0.9983864075038167,0.9932300532369437,0.9925669122655678,0.9962026596192032,0.9997173879680223,0.9984301528252139,0.9926426447494466,0.9857006018525851,0.9825058952037883,0.9844019513990862,0.9844321334512832,0.9854396357096415,0.9872310978841538,0.9899714782417149,0.9933810582720695,0.9977526719410927,0.9999719927175363,0.9955548461087695,0.9887467442252872,0.9880927337847769,0.9906193077772345,0.9939524937805564,0.9969281286640381,0.9989949956335071,0.9990698291319844,0.9983265376133776,0.9989043371237885,0.9987478990626096,0.999483399228158,0.9999912329929379,0.9999871662064961,0.9987327267261814,0.9971703048256519,0.9984640789008211,0.9999985295905502,0.9993266460535267,0.9999348400627186,0.9999936589772951,0.9997787895370269,0.9986605134294482,0.9995564457130135,0.9996460640417035,0.9983247357284316
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14963022906912835,0.17422623861605702,0.1654358543366323,0.16259830137761644,0.14680646026780222,0.17530622053048944,0.20688448816586566,0.22276381169392945,0.2798278654490293,0.3293594479509718,0.31692558503113955,0.2928182784921307,0.2992631006857501,0.3195664540610364,0.3285573918237675,0.2897416913637302,0.2644089074280409,0.2879688131413755,0.2863736956148742,0.23942106569966434,0.18803657406912658,0.19485111823496107,0.21551568500172216,0.22479715525756444,0.2376912885023852,0.23611500374113228,0.24152333286271557,0.23491818802279715,0.24277841443919704,0.246654338768058,0.25678627477441607,0.25062906730191586,0.25419026255117855,0.2502692394611778,0.2529400083435043,0.23957873209117553,0.23495453871654148,0.22630256397913867,0.2267848254279467,0.17757556706553368,0.09158677231290721,0.010906899290111833,-0.00351463533111286,-0.006875170840415224,-0.05696196851591383,-0.10221670510941419,-0.08896541901036387,-0.012586765850028166,0.02997571691301601,0.0007120796624829562,-0.056785396992737915,-0.116163941681307,-0.12170014246333732,-0.0870646941511076,-0.02377276160639851,0.05601098043616094,0.12108088133484898,0.16850615272876965,0.1862314846898949,0.1759340731116952,0.17576511209154927,0.17002565798269662,0.15929456792511273,0.14126737864034203,0.11486545636640864,0.06700451950734425,-0.007484235466593589,-0.09418358874742518,-0.14959905007684532,-0.15385951202875317,-0.13665060211705157,-0.10981092890697586,-0.07832181227741809,-0.044821855151353965,-0.04312164790667801,-0.0578284038936339,-0.046798774292547855,-0.05002633424530909,-0.03213930097756698,-0.00418735444686771,-0.005066302626340345,-0.05032832767027682,-0.0751756820648568,-0.05540291639196244,0.001714880968880377,0.03669134076876043,0.011415587095952626,-0.0035611803101359,0.021032641105608228,0.05174146226027087,0.029781065017348753,0.026603508150811386,0.057859502527736674
Operations,3,0,3,3,1,3,1,1,1,1,0,1,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,3,3,0,0,0,0,0,0,3,0,0,3,2,0,0,2,2,2,2,2,2,2,2,2,3,3,0,0,3,2,2,3,2,3,2,0,0,0,2,2,2,0,2,2,0,2,0,3,2,0,0,3,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.29662416927502,89.01297766655182,87.77656653524402,86.60894473392615,85.50021846562447,84.44533094856324,83.43339043711838,82.44342680576106,81.46568348914367,80.52043296274283,79.58023801611657,78.64495971891388,77.7217187815889,76.80902764368649,75.90958479258602,74.97314257258728,73.9932580259687,73.02661837767583,72.06088247943111,71.0696467182568,70.04032824001874,68.97008879667106,67.88963392173416,66.79800726744298,65.7078792866674,64.64888065650963,63.637818628304224,62.63750532513264,61.62187255008264,60.60756322060232,59.64243986294743,58.72091088370828,57.8280700227959,56.9466715851295,56.11821098503106,55.33648095130871,54.58752511974976,53.85535994113003,53.14770844643033,52.41901820669585,51.67205002801581,50.90212292530931,50.08825316963738,49.23458689324567,48.342141201222475,47.41388756581619,46.44190057939978,45.42316495009985,44.35371190201716,43.236593312551456,42.07872498606841,40.89278584754199,39.66595984549441,38.390895434145605,37.10301135628059,35.84749020268686,34.598332857745476,33.36466767636637,32.13757449668508,30.915162707293565,29.697296466375516,28.466466193358844,27.22757290364329,26.003192722516143,24.78694492973069,23.553309636299254,22.315012774803858,21.118924212192585,19.941343493044972,18.757359832603882,17.568043243772173,16.372808846975175,15.169380880781663,13.962793221069477,12.770724366899346,11.578817127150907,10.356763272621876,9.140572656233108,7.95633509592235,6.796389602494218,5.679376163179863,4.720130655583841,3.9520968334245854,3.4036284860562835,3.1685398661118636,3.3679835735082326,4.022347362684403,4.909895947967857,5.908667340224252,6.987618127268279,8.160089675830443,9.337155723616375,10.47622545372047
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.2523868618423961,-2.296502485707829,-2.6942650935957237,-2.1671842446838006,-1.580785746764474,-0.8912737316983197,-0.945112482938768,-0.9880594885551375,-1.0100363686427016,-1.0222566833825937,-1.054749473599145,-1.0598050533737506,-1.0647217027973142,-1.0767590626750234,-1.1941666515872886,-1.288645734482503,-1.1698884900450577,-1.06568976864029,-1.1820930325809522,-1.2646827164946326,-1.1000849282497898,-0.9706815217619322,-0.9852229986584851,-1.121814078015491,-1.2470609924736111,-1.320143705435572,-1.296658140065766,-1.3481792300757505,-1.383341979882537,-1.5214406472163828,-1.4417680483553248,-1.255356574944512,-1.0784710207608512,-1.1071591390876208,-1.1186015623336019,-1.1715393999015618,-1.2182699662776457,-1.2510441684410551,-1.2678348213802693,-1.2923485053002963,-1.2713097602655168,-1.253031821319965,-1.2300728972934962,-1.1861302443280692,-1.1463337236082936,-1.1075543079768053,-1.0717463645937073,-1.028013013583596,-0.9812643707000817,-0.9305469519173002,-0.8828814105342957,-0.8421316735169526,-0.8140608614735712,-0.7731739979524335,-0.7249355886511921,-0.7121159221349842,-0.7444788464062668,-0.7508426550586194,-0.7663348186208978,-0.7729068203187097,-0.7775882106084815,-0.782133759081951,-0.7691697269833284,-0.7611067102844444,-0.7756198188728547,-0.7837522072145475,-0.766364706568563,-0.761703138504604,-0.8039114373887273,-0.8224192808523867,-0.8160163395589102,-0.8106834111682915,-0.8047656032030055,-0.7965720338064823,-0.7934123402878157,-0.807931145829869,-0.8080927602515615,-0.7779461454709686,-0.7838093836112314,-0.8157624396892427,-0.8400545065718674,-0.8829865606856453,-1.0407544924039778,-1.2319661778407451,-1.4515316526316981,-1.7649113800555796,-2.1994437073963695,-2.65436378917617,-2.8875485852834535,-2.998771392256395,-3.078950787044028,-3.1724715485621635,-3.1770660477859334,-503.1390697301041
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.646137343082171,10.322339668486958,6.7903750716156415,6.89302936872912,7.9700088873205654,9.090844043713265,7.7993558057950665,5.512237342236925,4.820580182816239,8.782676000321285,7.783315337359666,6.408238208360416,3.1172359770180362,7.486135694362243,8.425734123434548,6.854522764581544,9.76078201440568,4.386944804237758,7.8638087597554716,5.919425969166544,7.893633747378578,8.731216460186248,5.5005265272080965,6.828280057033282,7.5993387057089805,7.191465941205422,8.04919671846101,6.300714181273131,6.04365830405855,7.715047046581967,8.136330649037225,7.940643799489484,6.011528462294455,7.707652153418033,8.448228687250877,8.13371170148716,5.959031761841943,8.44599180329757,6.45295375948669,6.5998431285009795,4.570328554574765,9.26199305523722,9.791163839843742,7.607338890976548,7.363757595335394,7.664466029639149,8.147306450516107,4.6603463244363965,5.749748545771451,9.449615964242819,6.561619865520775,6.065227171461527,8.465724985161126,7.129605503580316,4.539372814145756,3.882177275375066,4.198089628056187,4.600571244119464,6.271148427917097,5.103638318588653,4.713819105310182,3.0573020669329725,1.4889141897297133,4.758324318859074,2.3003365838584187,5.184647450836841,2.861365611092507,4.619467582963513,10.09910127280541,6.0612155683500495,3.909989042920541,3.025666906387839,3.2775027546769615,3.3487035628658997,8.752327653730816,5.8903971106477275,5.248479613233783,2.893013419623885,3.984342005450202,1.1384725824689077,8.457362440043521,6.290796961233493,7.423566325246103,7.209089220441821,6.063973721624983,9.975183739374877,7.122680817736208,6.75468425613256,7.041321991384746,7.066071934257917,4.111862644172598,5.683720843171402,7.810671030028155
Num_Collision,0
