,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,11.437766734579766,10.958114427433127,10.15267106704124,9.494943867818458,8.737968491792946,8.735091108871739,8.141086591988552,7.5987159052638855,7.490821993061111,7.063662069228458,7.059159298979608,7.099559210846979,7.244489672928499,7.645211475973338,8.158765559956507,8.692996708457265,9.25567581844909,9.836609910297259,10.447546461945661,11.075423396772033,10.848710091178498,11.28123613342768,11.855673842512639,11.599824662247428,11.872116699370443,12.435561753315207,12.738884882836315,13.162464685606384,13.563335557857286,13.558299947183434
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.85525638794883,9.822788910204576,10.698985732499176,11.488988069132864,12.26413940347899,13.022225715239797,13.74230529373459,14.453917241287176,15.170206636348263,15.867488375071419,16.533501279990425,17.22487104452107,17.94101908915003,18.68245522740197,19.47277230625027,20.313399035968207,21.212130925606445,22.16761147085745,23.182560379257698,24.259853688579128,25.35705094022602,26.451266332091425,27.598471004976012,28.76826541765542,29.93950472988151,31.1513347091151,32.41001051979305,33.70512176960531,35.040197757833226,36.39538219356676
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.252068879234997,-5.6865219389606585,-5.099338335684344,-4.518797388474114,-4.0436826464941635,-3.60710097573043,-3.1667304493229347,-2.8354850152639623,-2.6090061704885423,-2.3906052489908554,-2.156098434146506,-2.01246535642069,-1.9728106719280378,-2.022608580629043,-2.080867486253292,-2.1278748832414474,-2.1347734506679865,-2.113422087766256,-2.078382117639483,-2.0612050490421674,-2.013521264464933,-1.8669008641167362,-1.7067529976369427,-1.6046419038260276,-1.6084126870631272,-1.6947422617992784,-1.7501945014325602,-1.7124849757020844,-1.605237920853577,-1.5706958836439122
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8203459709714283,0.8434644353140451,0.833838128482663,0.8210133578450047,0.8379752762633312,0.8497458013690662,0.8524796463944356,0.8780803280568854,0.9135118572397466,0.9301009529785742,0.935916749053872,0.9558161037302901,0.9795618922351234,0.9954289814147856,0.999657305767943,0.9999622662241697,0.9999717577243895,0.9999721007221142,0.9997811733651926,0.9998497310505907,0.9994262259289682,0.9960769120475685,0.9934805901362975,0.99537193899207,0.9992650834046966,0.9997213668995762,0.9994731752675644,0.999966508255127,0.9987411316664067,0.9994965053784747
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5718675440265382,0.5371850206031056,0.5520090356946433,0.5709089824482272,0.5457081970901608,0.5271926337266516,0.5227604159490444,0.47851325737069456,0.40681210242861376,0.3673039848250331,0.3522212924291086,0.29396526299861897,0.20114298218119514,0.09550467506631456,0.026177681806787468,-0.008687124255052747,-0.007515567416696695,0.007469790987830869,0.02091901968350256,0.017335377644038568,0.0338706203866848,0.088491724391496,0.1140013904407928,0.09609736243605693,0.03833135907067215,-0.023604841970298943,-0.03245569165142668,0.008184275658180277,0.050161259131978,0.031729099202729635
Operations,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,2,2,3,2,2,3,2,3,3,1,3,3,1,3,3,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.65489262210513,27.61129187597445,26.661655687455383,25.806605182275213,24.985648042073926,24.191180940411385,23.44011322443453,22.709714936628654,21.982961993925358,21.27720510922322,20.60400458628895,19.909401959990983,19.192602121496392,18.45238483636817,17.663774323973282,16.82488394836149,15.92684961042434,14.971194766524903,13.955641204356368,12.87840736172925,11.780209225654593,10.682068564720518,9.532126792352658,8.361735870789529,7.190500191426181,5.979415921024612,4.72237854068528,3.4267249324668754,2.089808806369646,0.7352020489390579
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-1.4643938276656248,-1.7488514557033903,-2.6762534053046,-2.6212884022795544,-3.310671150174418,-3.275134292433516,-3.7117719182118485,-4.038894704741292,-3.934261483788365,-4.795254105247737,-3.87700017404892,-3.619139715398717,-3.2701414887659688,-2.9646792476574366,-3.0226206697784335,-2.6083645429086246,-2.2160633028169103,-1.9716359713669993,-1.786929968537307,-1.6663710589555558,-1.6165699723437594,-1.3604190196203958,-1.5971302400805572,-1.348510569798354,-1.090943005034835,-1.1367215814711118,-1.358059037502413,-0.8985262212716592,-0.9086735785623112,301.0981123475269
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,6.1018385134998425,7.118337087967938,10.335202583217024,8.328849994976595,9.976840669626117,7.944908620823378,8.007844230772339,8.083848898478019,2.5097477096352163,10.804624750032312,4.245358343115132,5.92206283938304,4.207203871932483,4.853970962057489,8.770845284875081,7.866232368342531,6.480272986661466,6.0171776234010075,6.250098329763259,7.021731308378918,7.643034824274946,4.764440490881782,8.816434494668266,7.839327731616197,5.095913013041788,7.338754816580645,9.241194563042757,6.648854029831674,7.486300176592226,7.798670606509011
Num_Collision,0
Num_Off_Road,0
