,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.349371612912541,2.6081313810358617,1.8793639035116003,1.8958858863672978,2.017907818545464,2.2110196398450133,2.5895940721940955,3.081245411463847,3.4810748996829934,4.049774655034278,4.553784618166192,5.161836597325335,5.520088681455588,5.97444690656981,6.44539475531521,7.012476929404356,7.615388472942683,8.377553874926441,9.061095424085076,9.4168194222028,9.879492429493123,10.405190442523404,10.951710984835694,11.593247963801538,11.666625154545953,12.043332748415997,12.530504441393655,12.704514575763744,12.551036276156337,12.720655821914733,12.915154171802774,12.595657515048682
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634425269676246,12.876376972170185,13.05934745902859,13.215244174189436,13.394797761344739,13.597357165045773,13.830140148096572,14.098202645034828,14.413459393425766,14.780876728063378,15.20440390196819,15.676282455430734,16.19714851729271,16.767005960946786,17.390982458553324,18.059070945051605,18.76886803995522,19.53952235999472,20.386748055957355,21.297584303659292,22.26095920854387,23.277382845929584,24.344174033974905,25.463444462645757,26.61750592386639,27.801254116079416,29.028864160032462,30.28503675797787,31.542975899827013,32.80355824127842,34.08183584029795,35.34558644862037
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13052172565618864,-0.04020265724291295,-0.16748394274277678,-0.2739529137882867,-0.35131488471753347,-0.4109748182246337,-0.47421438910232155,-0.5701116082000731,-0.6620038895288181,-0.7488990025252512,-0.8325029581173518,-0.9459548299026562,-1.0819471878148972,-1.1370684889141165,-1.148190587190717,-1.2325291501419473,-1.4061836560616348,-1.6264948877705407,-1.8402148635760935,-1.9990821391517075,-2.0294183692343553,-1.9889306273296898,-2.02149719871952,-2.1547368363959385,-2.3113457498810375,-2.3765006521894385,-2.335860782177943,-2.197686771511785,-2.0603397140040185,-1.9693395419330988,-1.853701524652322,-1.695630910003784
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117417762917083,0.8132260914907149,0.8125264910948824,0.8147865711185505,0.8298288999992981,0.8516841265401972,0.873187313571391,0.8868175980945079,0.904904070345479,0.923830331346841,0.9421091317990453,0.9512998565684958,0.9571489182516236,0.9739833758323926,0.9876601713411878,0.989221210150269,0.9830884425985512,0.9780375444507008,0.9845504911664107,0.9942496016528685,0.9995285065551951,0.999966834993669,0.9998955059677531,0.9973393404553771,0.994587219047035,0.9972746656538133,0.999951789892548,0.9981782268003487,0.9962722492661505,0.9970606038113398,0.9961600528557598,0.9943008899084249
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840165139983478,-0.5819478706196418,-0.5829242671814564,-0.5797610227713443,-0.5580179179255402,-0.524055482367527,-0.487384771426003,-0.4621196248915294,-0.42561558180144704,-0.38280219289286466,-0.3353064028330642,-0.3082670642361251,-0.2895961814143045,-0.22661946871823765,-0.1566122151886486,-0.1464288133832863,-0.18313141191274407,-0.20842879274429288,-0.17510091474341158,-0.10708748579134893,-0.030704471718976476,0.008144256426737164,-0.014456041833464696,-0.07289883387293261,-0.10390507065723635,-0.07377832503571027,-0.009819261208948089,0.0603342982200969,0.08626473985450409,0.07661691932834803,0.08755083719993664,0.10661022618545721
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,2,2,0,0,2,2,2,3,0,3,0,3,3,1,2,3,2,3,3,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556626128437177,24.303728062306583,24.11324150757158,23.951491541926792,23.768025576959342,23.562662406451828,23.327041440355124,23.05481206819402,22.735897911307458,22.365323246761303,21.939024954708586,21.46368494845856,20.93926096865153,20.368255492763065,19.74418763198533,19.07446905799399,18.362154874342917,17.590497593377044,16.7449750325992,15.8374446592727,14.875240307094945,13.858075950510623,12.792771612203895,11.67973677202639,10.53653379801052,9.361007052108004,8.134487874989672,6.871008023679948,5.605956737988889,4.342178023624229,3.058703844458139,1.7869742564724909
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.4117948622646024,-2.751048530981527,-3.1279697647473776,-3.586274761324831,-4.083610659612552,-4.656885897628078,-5.267757930116307,-5.627040925728002,-5.636992606655474,-5.327081405822979,-4.770220154808308,-4.409526310890644,-4.044257676631913,-3.7093794620090725,-3.444812624507109,-3.1509092408547974,-2.9351319681460737,-2.6924629939043374,-3.0867686704247657,-2.35460427909122,-2.3066552203454287,-2.351799627480964,-2.5977195602601997,-1.976115937076981,-1.9490551304305228,-1.633369942781849,-1.477280874665341,-1.51115748720111,-1.4813178637375528,-1.5047110618622073,-1.0176161389940699,-1.7317009899903724,-0.9694209268555039,-0.7938451293141036,-0.7365201486902757,-0.877610075187687,-0.7362212856353416,-0.8978112366046758,301.13664178981014
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.043894776402135,9.62322998373153,8.630474098823049,3.859961071919693,2.795334910754196,2.3592954678474274,4.145210483921599,6.100008427887797,5.312457550102171,6.013588934286979,5.072201970674711,9.842071570996342,6.134591313489592,7.37042044530963,8.608183138097578,10.279968130308502,7.746889775809362,8.337091314617238,6.849991146724991,6.18843514453825,7.554621577853987,7.993026075950217,8.612184090512867,7.286053185484336,10.915755113275875,7.407884322454201,5.902536568398996,3.3460526521011023,7.388818627512319,3.7213843800737854,7.692845452459292,7.324545531285805
Num_Collision,0
