,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.323776311451295,14.45831896728341,13.803831815131742,13.602076559393042,12.922742837385638,12.969663654092761,12.489884468583474,12.550659198281842,11.993116365784072,11.42991499787326,11.38184225059677,11.650377947178864,11.843092949975503,11.383001626860382,10.985391235527496,11.105494756407165,10.722730179158692,10.14882547588183,10.26083603928459,9.852224653874611,9.252545095281242,9.28278378551034,9.605010041077813,9.790304589235188,9.562102660148653,9.159843730268044,8.589634503379305,8.579443791467268,8.826374365779497
Xpos,5.561885589370778,7.024223122900373,8.408393869830851,9.749726342525713,11.049732598840782,12.30397868621524,13.552863770833145,14.781609359714919,15.97720431362799,17.125535156249732,18.255643447291728,19.400885881688506,20.56206701634028,21.68604064340318,22.762660126864763,23.83473549173134,24.899896390117615,25.928041111395864,26.913989462803684,27.88385496640567,28.8164484095861,29.719018585586458,30.64367018488891,31.588387840439868,32.53574667983362,33.441487202909194,34.309233282976635,35.126147860373294,35.951762702093916
Ypos,-13.829587799018364,-13.569831815663472,-13.295086889577428,-13.047883680264722,-12.776197762643676,-12.46238277636681,-12.219465076419418,-11.977395938023625,-11.706743535193503,-11.474948640468757,-11.34645422654257,-11.22304995323335,-11.036306299246766,-10.751727871496604,-10.45179620220832,-10.204566773202393,-9.970173408741331,-9.79413500390989,-9.540055032196477,-9.275483018569533,-9.07205906367519,-8.859645932126499,-8.658946623337107,-8.427359598058146,-8.20678132534084,-7.975055412488274,-7.791293783588347,-7.528858492245842,-7.257331284573103
Xheading,0.9777073045105352,0.961147640736338,0.9507429695133529,0.9698320764447657,0.9747830043943783,0.972349702428671,0.9782519415543882,0.9796693403130823,0.9769105808516118,0.97931655557941,0.9884205742282453,0.9916543380094136,0.9889338729163678,0.9787903297893289,0.9716489486669292,0.9728203358098401,0.9755163926941987,0.9806258601344924,0.9742004342568792,0.9703057145785818,0.9731504684131668,0.9737477504979763,0.9749046139837265,0.9736594037722213,0.9732485354539935,0.9717711206583839,0.9743364420524577,0.9646267155226746,0.9607178782242336
Yheading,0.20997244273176316,0.2760348034342252,0.309980331506584,0.24377395984566147,0.22315486627871137,0.23352956169803177,0.2074201987393461,0.20061900122004955,0.21364858300528589,0.20233408998011299,0.15173914604447314,0.12892507090210084,0.1483569850011564,0.2048645657767509,0.23642825667515105,0.23156121055744616,0.21992673231078114,0.19589007742988646,0.22568454509272032,0.24188183118239306,0.2301698629865216,0.22762978364030237,0.22262298541085362,0.22800738024441805,0.2297548437719146,0.23592560067603674,0.2250966407758179,0.2636196117513584,0.277526860790675
Operations,2,2,1,2,1,0,3,2,1,1,2,3,0,2,1,0,1,1,2,1,1,3,3,3,1,1,1,2,0
GDistance,97.38128880518887,95.89780284201585,94.4900332767765,93.12830471105089,91.8046187762141,90.52133189769198,89.25219109469762,88.0032372084068,86.78390666215194,85.61625421250613,84.47887572143641,83.32706656130289,82.15199753876813,81.00259122975854,79.8987889797274,78.80574584449742,77.72118782355096,76.67994711058984,75.67229805723176,74.67982414943843,73.73108849283769,72.81145176863146,71.87121828987429,70.90811931818298,69.94372340040341,69.0199317581707,68.13873839726371,67.3011340412373,66.45458583250551
Step_Reward,-5.43261577061655,-5.516514036826976,-5.592230434760651,-5.638271434274387,-5.593914656487662,-5.716713121477881,-4.482803831456506,-4.186200372082604,-4.686992774579688,-4.372668863583735,-2.572166763257286,-1.7311034720962986,-1.9460569436700732,-2.9435826949623864,-3.594744063211702,-3.439576947054938,-2.721371484675883,-1.6895702997163746,-2.0042386857035144,-1.5954973104006358,-1.0512643433992679,-1.0803632757937578,-1.0597665212428353,-1.0369010283086908,-1.0356040822204307,-1.0762083577672854,-1.118806639093009,-1.1623956439735963,-1001.1534517912683
Acceleration,11.817268560717821,8.78587779780525,11.138813899613366,10.420456397396356,11.464598635494166,2.8796707818220506,5.435284129978798,4.773503351322876,5.934594349943746,9.5960444380806,2.4963929608888726,7.221386818964393,7.332235873833786,6.358782537136197,11.099922694163217,2.9973879702827446,8.71717277034614,8.110684727430682,7.008016149523379,10.303278936045038,7.012122458762511,5.554604714662548,7.8240984504214515,6.3139808148576515,7.421010684716389,8.347993341188849,7.748363131816759,6.562942969380948,11.329293272432572
Num_Collision,1
Num_Off_Road,0
