,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.234973161375228,13.228093628788814,12.877159759819774,12.336100607418981,12.552152897204824,12.72039113305458,12.25213910982658,12.564728440709585,12.149925156299537,12.169625386006752,12.488587231034206,12.1426699103102,12.5204349125306,12.21742095177593,12.574198596864331,12.162832778414133,12.176028109875444,12.182093029535153,11.846143984311956,11.30607706391232,11.165457078469444,11.359396141482053,11.11202537411218,10.981198046711986
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.771617990330181,13.056122265992187,14.342097800467922,15.593058268105594,16.82537017668294,18.0667984401169,19.264601735947608,20.438989038899656,21.623264000781713,22.81181773918925,24.027849951854847,25.220839693846255,26.411861003518013,27.615673437751525,28.83233777318906,30.059303585875696,31.273827021650927,32.48956611584063,33.67847373640157,34.83646550191858,35.957001432642485,37.08047532079281,38.20363448326637,39.300344378115156
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.306482927625144,-8.986011397225123,-8.768480800723662,-8.630837432074358,-8.458741160709408,-8.214892821884959,-7.869218399584962,-7.467886324986522,-7.116192672972392,-6.868598897716512,-6.645792202716973,-6.341812411719591,-6.0187051367738835,-5.737551926391794,-5.497389460865888,-5.3315528093743305,-5.281055302399793,-5.350388678472392,-5.499400073787797,-5.5822909958623494,-5.572382505631666,-5.491680020323036,-5.412489193192139,-5.2805841299059
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9724890672868798,0.9718364611082576,0.9815099512174572,0.9894219692849668,0.9897561787626467,0.9845575857894525,0.9713840138558965,0.9582007514740412,0.9593841340880561,0.9720538813874081,0.9785474613425618,0.9726365940062071,0.9688728664056315,0.97212905232893,0.977741024612814,0.9865897733132051,0.9958300231472409,0.9999911887968927,0.997765200926753,0.9977627077905212,0.9997233642396516,0.999645892854051,0.9986075607555924,0.9999052101901922
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.2329485222264668,0.2356563023994437,0.19141111686917447,0.14506607700030383,0.1427680167305125,0.1750610186890413,0.23751441561557393,0.28609669672085125,0.28210296570598237,0.23475785754618442,0.20602151805097346,0.2323317800043823,0.24755881875412014,0.23444638111529126,0.20981536833388728,0.16321954292853136,0.09122809325293263,0.004197895732057599,-0.06681769091787178,-0.06685490963666656,-0.023520097647607173,0.0266099398726695,0.05275357430322333,0.0137684652197535
Operations,0,2,2,0,0,1,0,2,2,2,0,2,2,1,2,0,3,2,2,3,3,3,3,1,1,2,3,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.49949782110833,89.20049841309425,87.90556269861148,86.64954111916161,85.41066920161387,84.15975838275821,82.94882527253168,81.7604147735982,80.56522804709108,79.36986867229245,78.14825317506985,76.94828928905297,75.75093892735057,74.54261019307737,73.32283550204309,72.09414380539026,70.87919476681093,69.66419512928583,68.47709174593648,67.32032247256336,66.19975913690273,65.07527828862592,63.951197165117776,62.853059245620955
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6742528511198032,-0.701000591985931,-0.70506428551721,-0.7439784205501354,-0.7611280824522595,-0.7490891811443419,-0.9100579336882291,-1.383861728901274,-1.3729547891947642,-1.103066727955774,-1.0261456467673016,-1.3297635309549483,-1.9392358886622167,-1.8964385536873665,-1.883114783332263,-1.1976094583142083,-0.7850509614206658,-0.7850003624749178,-0.8128966166506331,-0.843230726626885,-0.8794366643393658,-0.8755191517231964,-0.875918876491852,-1000.9018620805032
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,6.589318510215936,7.023195822901061,6.694574335872588,7.203505092163931,5.749365047031145,6.210843520511032,5.879981921110706,7.480867315874696,9.333133623601784,4.74708267727031,10.01339865888569,6.7168679939767495,6.964564434084132,4.3432562354042465,3.735856531710845,6.508462913475282,2.863950505464431,1.5424626220131974,8.96069541087614,9.673380856147423,5.554570790604541,6.092617525230587,4.709957204903972,1.3571394815582252
Num_Collision,1
Num_Off_Road,0
