,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.930591962982076,14.996747358310412,14.992769213288023,15.130885108597028,14.518519823143102,14.636806989243986,14.951109666117118,14.921127711827948,14.960307695065136,15.212197431428804,14.781548777929963,14.834679900806616,15.020059752360586,14.78961963787332,14.889463789061466,15.040844726981236,15.155196461235777,14.793435842312356,14.186539557227057,13.697741659421077,13.0887992451463,12.497020941531103,12.551397384289997,12.371274186977272,12.428264693722936,12.449421372591154,12.448274514636982,12.458361961508409,12.443436046500981,12.437291683594205,12.429951301066042,12.421168259130733,12.455608235208741,12.45988650578946,12.453495759011235,12.446771128772356,12.45265283044638,12.45703530816827,12.028882333671678,12.012345502303033,11.526839251475621,11.575647697104928,11.742638452119857,11.884867735719537,12.052418964468181,11.517453797225341,11.047389656201208,11.157395265617167,11.3727935850088,11.797572208854191,11.586622103640906,11.139199856355289,11.355685595911808,11.77307639173907,12.050435912417624,11.828479401184065
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147307274537763,31.594361037700377,33.06084341261731,34.54737491055236,36.00091541979631,37.40724893545513,38.849643977670105,40.30542123665074,41.74805422791976,43.21630019206193,44.678071799948334,46.13718596822293,47.6161291781458,49.10015845978999,50.5806933439682,52.07482390870076,53.584580775544964,55.080809229803485,56.528039081897596,57.92179133151457,59.25811875386422,60.53493110610899,61.78378701393233,63.02156627133687,64.247951256421,65.47077337615849,66.69443190690272,67.92380295965036,69.15204494723304,70.38048696109365,71.61228363284901,72.84236573435429,74.07526979627819,75.31208259421763,76.54944812189025,77.7869705115344,79.02559265111816,80.26217507573304,81.46586675590336,82.65961131422733,83.83618350016341,84.98300485474743,86.14907744547158,87.32603806168069,88.51863959726876,89.69968035595382,90.82437001591596,91.93308291023212,93.05897693562757,94.21614623480876,95.38560127769343,96.52441356246393,97.64368373012991,98.79781150707464,99.98802601201673,101.18370596960935
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.78119816143276,-8.391214416841219,-8.08459316200869,-7.848077426305235,-7.5476583072133945,-7.174525395507159,-6.843888615808632,-6.498300767804877,-6.104764654217684,-5.750341800568185,-5.416119737573242,-5.187701816196768,-4.9808527781555405,-4.835305589018696,-4.753325787091959,-4.660213790050243,-4.608371673019248,-4.534446837924613,-4.557647512285757,-4.604216983404914,-4.597749182470538,-4.5454644064865874,-4.449597140620133,-4.309559124901964,-4.125945014694843,-3.898303284941501,-3.6689106074432134,-3.4706154539375706,-3.26687173621031,-3.0710950685031975,-2.9021065787810576,-2.7265410070262517,-2.5623473834286226,-2.4130062133318813,-2.269591138788261,-2.133336059447842,-2.007949448177218,-1.844216933027995,-1.6405512838106024,-1.5300942884074837,-1.4390700093285367,-1.315459201071073,-1.283398037978287,-1.363919725615765,-1.4763339953144496,-1.507182611891625,-1.4846684611965175,-1.4637726193727474,-1.4053089893802968,-1.4057884440971888,-1.3604715452924476,-1.3395173180704663,-1.4139585004503503,-1.498058380750626,-1.5232236883751407,-1.501252163097329
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9771093260191278,0.9704912940419991,0.9768585854885627,0.9839596982708565,0.9800617066093532,0.9718183937401002,0.9742790803583304,0.9726265186689352,0.9681887478934286,0.9703532540237308,0.9741342869842223,0.9840502017569117,0.9883022000067821,0.9935517457133554,0.9969410268604153,0.9979037663499097,0.9988665837004423,0.998953924170579,0.9999945014633994,0.9998553012434451,0.9999973227964553,0.9997057171350627,0.9984481778885077,0.9959852428793224,0.9922481288355488,0.9872394645344598,0.9850134060476029,0.9865046377571893,0.9863186099729847,0.9872310334356138,0.9893893365098524,0.9895891748510726,0.9907333021626346,0.9919404499363137,0.9928021403094862,0.9935130052886896,0.9943888853112259,0.9923434041911648,0.9892905041192017,0.9936129114172836,0.9954113959652912,0.9949903044359545,0.9983666171777548,0.9998794830277153,0.9983748956012726,0.9993062870804312,0.9999684474691294,0.9999593766584638,0.9995552899659851,0.9999059013253971,0.9995855303538762,0.9997908855985571,0.9995972636631386,0.9986933964245909,0.9995046946895166,0.9999836487167276
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21273778462333795,0.24113616109718183,0.2138861939380013,0.17839089712966053,0.19869335982352815,0.23573079898140517,0.22534478821602652,0.2323739554725255,0.25022099922379637,0.24169104742533792,0.22596988941392318,0.17789097903542284,0.15250823407853895,0.11337957748176722,0.07815746261554755,0.06471532356918795,0.047597772706369765,0.04572808091535294,0.003316178970926827,-0.01701107214080294,-0.002313957631882585,0.02425858873615521,0.05568874276834439,0.08951757350720081,0.12427248618399894,0.15924270678970848,0.17247779540132188,0.16373331879479103,0.16485023391235867,0.1592949673456447,0.14528847442448445,0.14392103743919224,0.13582166243247776,0.12670494773347846,0.11976606446278235,0.11371854871671683,0.10578631655132689,0.12350938489965256,0.14595992073023276,0.1128422893461015,0.09568778805276214,0.09997146632137886,0.0571322825121363,-0.015524800167111151,-0.056987435748136736,-0.037241705137155204,-0.007943806781326323,0.009013602654688641,0.029819830667114335,0.013718181171176527,0.028788322409617893,0.02044957393328695,-0.02837799283187129,-0.051102836887154,-0.03147006980634287,-0.005718592412493002
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,1,0,0,2,0,1,1,0,0,0,2,1,2,2,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.37739998888618,70.89861513834454,69.40929024424393,67.90698855780516,66.4317477912249,64.9974636854829,63.53179858774495,62.05224340402796,60.58288984852866,59.09214385112014,57.6102773975679,56.13898965888829,54.649615039970946,53.15928334216684,51.676540456275205,50.17951512340048,48.66957752575961,47.171723533145986,45.72932210624245,44.34225867594793,43.00899771924016,41.73182757919739,40.47929956406366,39.234546191944254,37.998096489554875,36.762456793083665,35.52644341742399,34.28721621747534,33.04926593884029,31.812079225017204,30.573371804069932,29.336476387217186,28.09771770742794,26.856059668596824,25.614445598234912,24.373293275105823,23.13172610941308,21.891816353049215,20.685240894524043,19.490660810563224,18.31381459624346,17.167343354437296,16.00154991770436,14.82408459799927,13.63144722873905,12.450578655300893,11.325776067528544,10.216980811295981,9.091039578133035,7.933872435207278,6.764707924341142,5.626242081054455,4.506325265376956,3.3529595574349087,2.1641592826391034,0.9692252573868471
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527359510262144,-5.521215149458357,-5.510675105899395,-3.2002847431751675,-3.295077831889482,-4.135039227968961,-2.7241543459472997,-1.9887904733887667,-1.1905501356877641,-0.5092540025914829,-0.518133546447757,-0.5287122613203934,-0.5106253810826544,-0.509668302195891,-0.5172571141083679,-0.5029746671252724,-0.4900624023591291,-0.5021460073863793,-0.5575985730964561,-0.6129365697054965,-0.6667390432922247,-0.7228298599572227,-0.747471984866273,-0.7552466278805952,-0.763550297610621,-0.7643603035287896,-0.7639866243403262,-0.7607728000513561,-0.7620497213649458,-0.7628132861769075,-0.7612925790527356,-0.7631045831472498,-0.7612413202107575,-0.7583419611688811,-0.7583859296380844,-0.7588476768709143,-0.758432834307257,-0.7600902436361352,-0.7934245414748275,-0.8054199160391811,-0.8231537856802333,-0.8535287581938391,-0.8342065632670632,-0.8225346802949112,-0.8073626307397799,-0.8191314265618423,-0.8751974122276511,-0.8912047437674371,-0.8740587668370541,-0.842832857074244,-0.8308354891338627,-0.8615341567133141,-0.8800831843224994,-0.8466342920579533,-0.8111997252041947,301.1949340252523
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.428981607086679,7.94908932992247,6.291735196579496,5.948667618387721,8.43323172443636,3.1140231570817978,6.022081409185702,7.583666029642188,5.844002599401534,3.9704063407918704,8.464868886628985,0.6783729285429948,3.842550806511105,5.77860483275889,7.664283090404109,4.936659426847398,6.990987075437552,6.722435803588842,7.2663904589895525,9.046829278323296,6.7716773504373435,6.046503149926271,0.8293066921043598,1.8205822604319954,0.578577155123748,0.21264273540056572,4.7716038277550235,2.382313353557835,3.2664440400805685,3.0618671875094465,0.30052829372184214,2.8313529668177604,2.840179292993783,1.1972408619414179,0.15167519605358976,0.2641511481771329,0.5300098941163285,7.138667823208004,8.254820223964265,6.226188172305241,10.290817924952467,4.717178638909531,5.777771244405461,3.3257451583085924,10.97909419305861,8.470035097981732,7.048326334226048,5.794251593993957,7.446568687547793,4.5326346630315495,3.4942401833116175,8.822278894443265,3.574445085742296,7.8563559247495,7.529541589363726,7.1193471975867295
Num_Collision,0
