,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.193843908641511,5.255431161471214,5.319016360025432,5.643555785198762,5.793376568998448,6.0203803053004865,6.164191025621503,6.264401845071824,6.416381988167779,6.8292748671372845,7.148669163296307,7.5644534586354295,8.150108419266124,8.828239436932877,9.41559252868202,10.063016585275381,10.709852881093676,11.33833856388901,11.181448760841574,10.923637331008315,11.190093522406164,11.699166390932687,12.280477830647582,12.626159596181976,12.482000687897468,12.817851820435724,12.367468005595553
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.729238264597752,13.146986246495029,13.597010769757006,14.086552234819715,14.611722940837224,15.177739884869466,15.755612887806457,16.342609591519594,16.963542832122613,17.623275549707994,18.323978563524566,19.051890473095472,19.825076492840356,20.661695798542784,21.569511451235957,22.53859558725141,23.57679965879158,24.6804763757582,25.80788428063246,26.907791162541375,28.011140786778064,29.153945846587593,30.34953101170153,31.59364118414169,32.848156720589344,34.110826249055016,35.37219481286941
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.861167199830956,-3.548620263189837,-3.2710191472216343,-3.022971810948315,-2.796486464947562,-2.624988128188249,-2.426566568725904,-2.2188253236077546,-2.101587926858163,-2.081740138731047,-2.065933009530185,-1.9719490920773883,-1.8294069384597185,-1.6777636336293982,-1.5723585667518862,-1.4824116647928187,-1.4204844894072084,-1.3888892565975508,-1.3339832123815172,-1.2417439120382803,-1.2410478754133074,-1.3166861255228919,-1.4132616768516075,-1.4489827828699307,-1.3802695581930002,-1.2890597591233044,-1.2605651211007016
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8424472325272022,0.830321328934036,0.8382708019050692,0.855794532496588,0.8790303767970808,0.9091161977053107,0.9215967049526445,0.9299573800917439,0.9528408724777095,0.9786289024163302,0.9903052845961173,0.9906877085063313,0.9885954616913988,0.9886200184049794,0.9910632327193267,0.9935944345377701,0.9963721699441928,0.9985221450852969,0.998540929148441,0.997717515197655,0.9995700915486684,0.999728109101047,0.9985420249992026,0.9993327943826257,0.999813180194519,0.9988428485416428,0.999540259845919
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5387788603938151,0.5572849277678488,0.5452541266908782,0.5173158785006955,0.4767657670890205,0.4165426017466141,0.38814882895666253,0.36766733770203175,0.30347038032716994,0.2056343146350067,0.13890803900783777,0.13615382555945463,0.15059552823098749,0.15043423549491064,0.13339291117566046,0.11300486562785263,0.08510287281109066,0.054346350146603266,0.05400011866068721,0.06752599401576538,0.02931948296588446,-0.023317544322782425,-0.05397985096766859,-0.03652350026233622,0.01932885690676308,0.04809328349381817,0.030319448331934392
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,3,2,3,3,3,2,2,3,3,3,1,1,2,2,3,0,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.5053065757901,24.06204624779286,23.592242095678696,23.087341416485046,22.550041720006174,21.976176301287662,21.39036317397254,20.796599356041874,20.172694047950138,19.512672096380967,18.81179246745358,18.081935465924364,17.3064440348692,16.468487801083878,15.560513099671514,14.591878211969687,13.554389152871307,12.451313433390652,11.325240363632211,10.228484782272433,9.125921322162919,7.981084300371627,6.7830399455266,5.5384181078898065,4.287477502738745,3.035143155073848,1.790277942922991
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.920912477819465,-4.499969900891386,-4.595531138527852,-4.131988322049283,-3.916675892371045,-3.5376975997332334,-3.791735076254006,-3.119353014087535,-2.8430382265228915,-2.5948655001649192,-3.409909405516416,-2.532783331230603,-2.050239427456547,-2.149119869064915,-1.7348894040133822,-1.6279314371633657,-1.5071287874587607,-1.394749499819444,-1.6236227614227463,-0.9586196042480677,-0.9504054854956512,-0.8571547661928585,-1.0806520636360673,-0.950805631060871,-0.7490593948489384,-1.051280882893455,300.97258969536074
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,9.9221802151771,0.8974183767048978,7.9080727086639735,4.313056958601073,6.786277294937845,2.417700198946389,9.508385192440041,6.600442943583012,5.975980742573256,4.512298543003891,11.396945294866898,8.612907482049556,5.951479538594021,8.413128212973401,6.139746112289998,6.494563441310852,6.474473931778464,6.285543284091573,8.559868741837636,6.488290100858669,6.455595350434536,5.282261437971934,8.338840628009038,7.795907499883815,3.7139144258067645,8.484911652012723,8.300154643589337
Num_Collision,0
