,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.9732203787237,9.036559216457395,9.280239555012223,9.811853844332953,10.305708994468725,10.668015978065139,11.152780556899902,11.722253719595113,12.332963779437078,12.69543887731935,13.207343238437131,13.710271215855938,13.750275064618702,13.945484649268495,13.866606044325943,13.53122174229603,13.219683231920246,12.662561339848192
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.04425585926809,16.92752058500103,17.839460917614527,18.79570749057869,19.802373218930537,20.851860035889505,21.93800564690865,23.073246318730714,24.26309079852469,25.50496385055547,26.798220118196973,28.144071375819504,29.506868176116622,30.8838701469804,32.27419814129639,33.641939932175106,34.977916781713056,36.274163297177424
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836357699731258,-1.2569397819357637,-1.3123068791075025,-1.2942708026616823,-1.2640373671939793,-1.2622617778631076,-1.350701616300183,-1.4957759317200832,-1.675738710811061,-1.8345475900251225,-1.8980526806541764,-1.8476911125319249,-1.6825814929970713,-1.5171848136228554,-1.4418880318365477,-1.4801182128993933,-1.542943934802126,-1.546339501007694
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156808581049581,0.9526185485278441,0.9818688837570538,0.9958635566590773,0.9995158684804598,0.9998592640509699,0.9985902424170464,0.9956019007107505,0.9920809501515184,0.9923538536045028,0.9970813762006533,0.9999911864309701,0.99724795891706,0.9950781132873034,0.9977597199444251,0.9999834022812869,0.9997049555601979,0.9999633004623476
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40190616579018484,-0.3041675541551129,-0.18956132282107824,-0.0908613037455033,-0.03111315888418026,-0.01677653395230105,-0.0530803894999323,-0.09368487231747122,-0.12560011284413844,-0.12342539947795647,-0.07634611472636567,-0.004198459286552615,0.07413844101245969,0.09909363479346393,0.06689948621942003,0.005761524272445172,-0.02428995323961576,-0.008567247425445694
Operations,0,0,0,0,0,2,2,2,2,2,0,0,1,0,0,2,2,3,3,0,2,3,3,0,0,0,2,0,2,3,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.09206575910622,20.205391974091352,19.29268424612941,18.336841390030273,17.33088343837894,16.281643276950373,15.194039690236256,14.057140061630115,12.867132110588015,11.627402033467261,10.336078121148022,8.98934169592488,7.623579113991608,6.246678837260427,4.85837535452603,3.4901195795607074,2.1528394210920925,0.8575172948986594
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8424916794588406,-3.287266558152421,-3.127007261497231,-3.2171422679235873,-3.1495159365736196,-2.9729522999042493,-3.1896875002710505,-2.622159771342365,-2.7758496563405046,-2.165006336697469,-1.9224777816896967,-1.7396726356705905,-1.8889411454905818,-1.4392482447368367,-1.1857253951350564,-1.0684114623426235,-1.6520776242551563,-0.9511712107360095,-0.8742085755813949,-1.1189248855141782,300.74766388746065
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887979174916933,2.450940868010131,2.8886923870254515,9.235930726386044,7.189967644884204,9.430863316984304,6.698950761078447,6.018203234181193,6.269527746249724,8.864612813601312,6.959718842654984,5.462966798200525,2.437120167617848,10.188955666118934,6.386071129520919,4.106635765041304,8.164589969311056,8.828151893368386
Num_Collision,0
Num_Off_Road,0
