,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.814645140797431,11.616499299377011,12.238458373150618,12.577097037853264,12.40737888444277,12.491828904883432,12.561282490429846,12.228469265453477,12.37763329172855,12.62195320238405,12.957372213954171,13.260080491596367,13.366140015614588,13.629269484249939,13.925101219898089,14.390294148499219,14.810226886437098,14.923791736094813,15.199028260507754,15.002567595403114,15.215824972726907,14.769779562468061,14.95045044237572,14.799593270113462,14.957870025499162,14.932948046582544,14.968532319290258,14.926405157347533,14.884874292665458
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.444798309117534,24.535939292172497,25.688334317153032,26.87409743289567,28.072923161686518,29.253711141954557,30.45011087141822,31.620398392535332,32.79135109150036,33.96897059768777,35.17902183013345,36.404504261866244,37.674456665426874,38.99004377523673,40.35654721950368,41.7680872674311,43.226202827366095,44.71131714125613,46.217386172286716,47.72488611989507,49.23387042903523,50.73703589251366,52.21681057240084,53.704307446449675,55.19055856549769,56.68710649902725,58.18110298532989,59.674936323227236,61.16190359381295
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.6294728339266804,-3.371906310103893,-3.0505721240378563,-2.6733588000807185,-2.303284376410039,-1.9028947840152641,-1.515845046172088,-1.1067627757340746,-0.7258917520223164,-0.3040793180966165,0.12115377137586666,0.5941274918893773,0.9922609375647536,1.28913914015808,1.4701003845852447,1.5415444424125881,1.6312667408119683,1.7618389421843568,1.7950810255261553,1.7394181957423718,1.7432305118241556,1.746876844877706,1.6550201162605738,1.5718409679796805,1.549962237377062,1.539008412673668,1.574614253421687,1.5189546872239048,1.418919963448454
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9749077813343913,0.9745513374665449,0.9678327122617809,0.9602340622764,0.9566903426142359,0.9519574695863955,0.9507298305345536,0.947876696430333,0.9487356991590095,0.9452742807943445,0.9431298029886291,0.9379983600568057,0.9492798346645414,0.9675805928806969,0.985018795275311,0.9959074834737982,0.9972025914212557,0.9968605756585935,0.9992560806552586,0.9999482680068544,0.9999991530400815,0.9999992358224119,0.9990780879989525,0.9988498664976658,0.9996126023281696,0.999939344152524,0.9999604265056922,0.9997011289801694,0.9987888498847588
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.22260911457901902,0.22416442769130096,0.25159459667489836,0.27919624933756354,0.29110752025438286,0.3062302664640888,0.3100206272681529,0.31863736184621905,0.3160705192536399,0.3262767752518325,0.33242469029034155,0.3466396926647945,0.31443249752412833,0.25256246015716416,0.1724470149187132,0.09037856140084537,0.0747461815929904,0.07917697075297532,0.03856533772043691,-0.010171593291713995,0.0013015064808683647,-0.0012362663920527444,-0.042929873984875466,-0.04794730646861246,-0.02783244988685975,-0.01101399182041933,0.00889637131386403,-0.02444693673601386,-0.04920196485792813
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.007336106186955,37.89211527155858,36.70860136085814,35.486275312633396,34.25332954391771,33.0368710191077,31.80845979066836,30.606579915198637,29.409252824826336,28.20562445087897,26.973730499294206,25.729734526576735,24.44982850597876,23.130515583870892,21.763462062694742,20.352118618439622,18.89466668750612,17.411475595198276,15.90635745441287,14.398023007108176,12.889465444802484,11.386834842630623,9.905311407875235,8.41657450376105,6.930162411018867,5.433622575265841,3.9408677222577393,2.446035799485298,0.958600381921778
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-10.144867879502051,-12.939137215881612,-12.182245619530132,-11.850112210325484,-12.875279959223764,-12.687955114542751,-13.713862901281171,-12.701914121291752,-14.799080498452502,-15.623180963546972,-16.317286755050244,-17.251573975068613,-18.165937182661203,-19.486354050789444,-21.094295478684277,-21.035398728467115,-23.928639106968262,-24.866939444886967,-27.65375746121697,-27.51757799448309,-27.95548657907924,-29.044425857614574,-28.346295137778828,-26.888637025059225,-25.521296544324876,-24.65213831893512,-25.595235080584775,-28.412082093400382,-24.234560304436368,-24.648144252794495,-24.648622970224185,-25.82129479278855,-7.18325457364673,-3.5184765652446117,-7.199989422537509,-3.712534203597607,-4.844816181692077,-5.5495802249992305,-4.458449735767701,298.4733011416318
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,8.185793615602202,8.0640178505989,8.047134398864165,7.84892090009019,5.493360282128502,6.927939939681295,5.970821913446716,7.486585589346823,6.093864420863446,6.0674279256436146,7.348616511179013,6.7428833964885095,5.457490500383647,4.077965933925102,3.1798070643814618,6.500343556717655,10.314071210297428,4.857322631398934,5.605512013410147,5.580804392991339,7.13539645108988,9.114407503745205,2.6514043488430006,9.117913198581956,4.200678817526551,6.261333044920229,7.15316325845352,5.705498540715559,8.306390556297028
Num_Collision,0
