,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.79298327022978,13.182079663497497,13.210337706968321,12.67676933760394,12.088681888983682,11.450962853206736,11.492045484971955,10.875247040407817,9.947555638830607
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.050498208594437,7.117949354369926,8.211647093184197,9.306486863464496,10.333004897567726,11.319968530321713,12.265137286970475,13.232313008061972,14.177864831754277
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.841119028293887,4.015066924160228,3.282487526063496,2.586966836814387,1.8959840633991116,1.2539208394961299,0.6025133934685324,0.04227186210049276,-0.4056434777672908
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.813984622664633,0.8017279699626315,0.8227193917554354,0.8334302893763467,0.8325605561830242,0.8334519034982549,0.8294674080261567,0.8515905464826793,0.885294096561162
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5808864209684326,-0.5976891016068452,-0.5684477130128738,-0.5526246038225759,-0.553934039654735,-0.5525920055114221,-0.5585551172645088,-0.5242075363263405,-0.4650315716098812
Operations,1,1,0,0,3,1,2,1,1,1,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.739934561032587,30.532804661849564,29.327628940732787,28.136783301428522,27.024079097932635,25.967336956721102,24.962220714235624,23.954049771044787,22.983189428006327
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.9374899513242716,-1.6687523678441525,-1.1615163977498129,-1.939599441689944,-1.8084887988840337,-2.423507589620324,-2.614277230416244,-3.49872680828737,-1009.159387536765
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.56522397781254,10.24597436073627,5.916033839695952,9.866413856708903,7.377339721691271,8.844450260513135,5.711501194317525,8.146574783180691,21.198977981889634
Num_Collision,1
Num_Off_Road,0
