,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,12.876533541357006,12.206944496435018,12.064185780256286,11.549740101799298,10.812441114092545,10.858384581217221,8.410976780394623
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.292885092132597,9.373609349206944,10.373340232218379,11.310356161395742,12.23841471640992,13.16418456646671,14.0440817454194
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.110624165986435,-6.47667064981074,-5.789210738815367,-5.072042059898955,-4.451232733711074,-3.893046618841319,-3.3545129592369727
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.8464332175012833,0.8540422636405124,0.8343964176213899,0.8128359599496724,0.8251618181475794,0.8411879905021808,0.8507838373710602
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5324948904078097,0.520203625435069,0.5511647832187675,0.5824926627973047,0.564896427561178,0.5407427897206794,0.5255158057263105
Operations,0,0,3,1,3,3,1,1,0,1,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.3589198525474,28.18153896766742,27.08262041500101,26.05204567818201,25.05435183819417,24.075264737700433,23.15249311372985
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.721586575935568,-0.8944977180638989,-1.680325752346739,-1.6760159148949683,-1.7008209824500593,-2.3284941942912116,-3.186585371337342,-3.2964645386781593,-1009.3722219817496
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,9.78746304534835,8.617507780476386,5.965354807709092,8.014942968367086,9.851798670394171,5.385338682093037,32.05484153969411
Num_Collision,1
Num_Off_Road,0
