,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.83895414739434,11.212347694836954,10.518998222391549,9.809198166266189,9.082785213664453,8.342320820968052,8.309642444517745,7.716218195957174,7.768514190468751,7.726666568597722,7.433482035396834,6.893484053859705,6.744533480936454,6.764316273235553,7.028865020255593,7.401965974435716,7.6672921399862295,8.155428198530243,8.752511701196148,9.34668292194364,9.959454956974588,10.536697339890207,11.021416323625775,11.42921153629767,11.758445090660896,12.31143841323546,12.589344748952023,12.913884945495123,13.320740418038122,13.713006046643189,14.17736181779412,14.651819818443544
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.494093171596358,7.447041346626499,8.331952167201562,9.173905454734099,9.944126944307838,10.66658431948301,11.345650319333854,12.012276487229201,12.646206739758455,13.32850662060103,14.017321191894322,14.659394602494988,15.30518756892518,15.971772835783343,16.658646691908885,17.36816143728216,18.11717679298634,18.90661721033071,19.75219637606038,20.655625017312445,21.6224503431539,22.64863910086657,23.723197029480016,24.8387912771075,25.99405608634298,27.195631243668075,28.437734392380875,29.711255220834605,31.022744994232326,32.375098706720394,33.76787010557196,35.21078469406243
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.855824161118783,-7.205231182597267,-6.5750666560821545,-6.005938505601989,-5.459328569552256,-4.972721955218817,-4.489832912602848,-4.04367870567018,-3.597807925756594,-3.2299964463547957,-2.9021905538477815,-2.5864514277024457,-2.375301216933176,-2.2696874917937726,-2.201765468745019,-2.075575780861148,-2.0059335235838938,-2.0292207325462006,-2.0874823667176305,-2.138908693129945,-2.151157063984022,-2.130443516429521,-2.043692561127198,-1.8903071109126441,-1.8052079405176622,-1.7692348386505983,-1.6844245541749598,-1.6086131736391975,-1.6293820669678403,-1.7085422714547742,-1.7125700455323116,-1.6370773308337645
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8132349941688769,0.8180245725855936,0.8177412145669594,0.8207377721312861,0.8196533777719562,0.8214807980007381,0.8201629503744825,0.8226926361486413,0.8222760119602197,0.8494533562370044,0.871380654095339,0.8828772816833914,0.9123545684884475,0.9485008139452717,0.9711472281629626,0.9767421610515437,0.9865084246181058,0.9965713548869464,0.9998554955341115,0.9998722747777067,0.999909474833312,0.9999906548187925,0.9989068705475225,0.995896741857143,0.9972400967776341,0.9996789545077139,0.9986235890156362,0.9985623283051821,0.9999584224425399,0.9995519962605626,0.9999673176657633,0.9995556520343769
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5819354296304244,0.575183273962445,0.5755860543815791,0.571305093095601,0.5728597911417966,0.5702361778386832,0.5721299981936134,0.5684864346902213,0.569088885987766,0.5276637144789179,0.4906075373130534,0.46960377499264794,0.4094009542713094,0.31677469271574876,0.23848073555613364,0.21441723537150711,0.16371050106057003,0.0827377460340568,0.016999648532729686,-0.015982306806407633,-0.013455190023558808,0.004323225078875408,0.04674466785586444,0.09049684833366847,0.07424412016405595,0.025337480426513553,0.05244928466175479,0.05360295224830132,0.009118847856337712,-0.029930031265005895,-0.008084775837233948,0.029807691727667993
Operations,1,1,1,1,1,0,1,1,1,1,1,3,1,3,0,0,0,0,0,0,3,3,3,3,2,3,2,0,0,0,0,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.26810072795382,30.207559501360603,29.224627409303388,28.301157508819177,27.458443342767467,26.67747407209025,25.94578622276902,25.236315105033555,24.56516576207995,23.85724157367532,23.14933307733049,22.492247405486125,21.838578928780503,21.168822784209343,20.48019599379036,19.767560185876842,19.017156157709973,18.228436870342506,17.384639710102405,16.483186999173807,15.517340959994625,14.491072555717624,13.414142871579346,12.294636639134765,11.137834490912775,9.935810133924507,8.69267558918115,7.41874977911736,6.1073256840726575,4.7561400035664,3.3640138885203537,1.9195734211034412
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1748718215136047,-1.5686179762138819,-1.9219757816751741,-2.247840609365311,-2.616974613322675,-3.0513368404471466,-3.0740627903647253,-3.916479727765939,-4.327884741496642,-4.7572540104173395,-5.131478602159924,-4.816978499673751,-4.208125140403662,-3.74320641365172,-4.081722752398678,-3.0540395119652013,-2.8423436133781417,-2.546799040322946,-2.529152459664359,-2.3797065166041222,-2.042943993729648,-1.805038203424596,-1.7536354925241247,-1.6893468704283174,-1.543401353632727,-0.9345313717035326,-0.7568654552566425,-1.160868856582863,-0.7284657758314621,-0.9653460890103944,-0.8355139897850057,301.41613428714845
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,6.568325191166139,8.347450987269266,8.911957197776122,9.175858687265187,9.251348554040854,9.450129016626361,6.104578906983235,8.591983045040298,6.454672106855086,5.849779714463626,8.132103111060326,7.585685016165197,5.897509941590798,4.259173678679633,10.337229681870564,4.8322137299786005,6.569131745988686,4.926093911056043,7.8601059460783995,8.192659835442093,7.006850982814458,5.990510460900525,7.11723799088815,7.555591342909327,7.126418155874562,7.337141234001923,4.8464081620934545,9.17034610864208,6.263168569529225,8.558267946721568,8.017549368816038,6.064071055305877
Num_Collision,0
Num_Off_Road,0
