,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517943804484773,7.672822518185239,6.905555410711072,6.33630219831537,5.524371780317754,4.863486985594252,4.052502777280198,3.4286826007883353,2.7121992749435613,2.0922171313857225,1.372956888251321,1.4185698048025308,1.6050515591920622,1.154685340457169,1.3953983236544416,1.7295169424091972,2.1356656173950648,2.6062500491115332,3.1252319307189453,3.6778731839776486,4.259690665284398,4.8680643771607945,5.49595228283754,6.14030598617549,6.796896678958404,7.462010825981394,7.32791616114793,7.061585904280172,6.64773492454881,6.247883569138454,5.681975742767384,5.221338128534694,5.277144077566937,5.455518920214446,5.721307669496627,5.282446824731449,4.828545757870442,5.116770730567034,5.436006654256378,5.712041959396313,6.24472625654968,5.944334037885295,5.590961786635779,5.829393714180555,6.093731617749899,6.581626334030913,6.317550653363032,6.642504750518557,7.08005649921361,7.514268905899097,7.913216609847244,7.837006110712172,7.580046949889003,7.711203281451432,8.165982158510724,7.944663866648232,7.483018048993248,7.627462572352905,7.879910576770661,8.295067008889758,8.87947937579,9.25062334228496,9.633075411703619,10.03611796981491,10.303392802059582,10.831273373843866,11.495252681403443,12.114074791728857,12.760848589200812,12.633783713841673,12.716112303581117,12.345488635147165,12.473574261918653,12.100151282043193,11.609536674974436,11.023670059155405,11.125558646425644,10.642563249498513,10.527560127765009,10.526407744881238,10.185652802250452,10.397190443926277,10.058927887937626,9.543213067384007,9.806676057244125,10.172143267327426,9.813250826383403,9.296638998807632,8.83641063571733,8.192795283449206,8.219365652676537,7.828645744983165,8.081060217679179,8.232799289322923,8.599547317130115,9.12434180923767,9.613296849371938,10.21913485718685,10.629579030707154,11.150134773403765,11.811297906798853,12.174498965155852,12.133153311422593,12.55898947434058,12.859911791513966,12.696791113611926,12.399009401449755,12.638786795184,12.235618072525943,12.378380941213171,11.908886432339578,12.22555940022987,11.758808014552978,11.737323555770994,11.774487713139507,11.909240339518586,11.622943271273785,11.870955227562142,12.112778593076813,11.783371103176998,12.186879333247093
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365895595395969,16.16879244959004,16.876293377045457,17.529333790759676,18.116246529821144,18.628053714720025,19.066865944617724,19.43542721765409,19.737214948714527,19.974233347821656,20.144113722609177,20.278876530834268,20.426904306921724,20.56088457727961,20.686489397651943,20.84090597748352,21.032392986520946,21.26765198072013,21.550750703935144,21.884495758234436,22.27219383616892,22.71963626683023,23.22956890576162,23.80133839590872,24.435837577124193,25.1372972161711,25.85606822059982,26.55294912973809,27.22271374123982,27.84953193302675,28.434132606000407,28.96532192073266,29.47912883451885,29.980265414794097,30.500564593413838,31.036799698833228,31.531819531636838,32.01330932843374,32.517607392862935,33.04958751287612,33.637047686625245,34.23278528504634,34.78972843020735,35.345747253040116,35.92412496494643,36.53990838783464,37.16326778275206,37.7938119144003,38.45530559610115,39.16050842380751,39.89941989994798,40.66786784549522,41.410968087972016,42.15605436193501,42.9344149342413,43.72303641675544,44.48121356672845,45.22154835387087,45.992579845234765,46.79880447563228,47.656462900707595,48.56302105355804,49.50348806211504,50.47598399728284,51.486846439441806,52.538371750850004,53.651334636456696,54.81117997677397,56.02133837798742,57.267984380639646,58.52010515183871,59.76114442169732,60.996705769551944,62.22659972035268,63.410413473592705,64.54182260760008,65.63986072758588,66.72789316573032,67.78370669706226,68.8296283438703,69.84652512484186,70.85825079670552,71.85690038021067,72.82242506977018,73.76566771576051,74.7379920824555,75.71649219011175,76.6603318850125,77.54887639091396,78.38553939193878,79.18502701479768,79.97511270302238,80.75633587999349,81.56468764127726,82.40453195794315,83.29187968551554,84.22863320175846,85.21719977021253,86.2574996180302,87.32837483304702,88.45694841170003,89.64419358512811,90.85944658694521,92.09117990159665,93.36151480431158,94.64126739166562,95.89143595548711,97.14243155014876,98.38509649901306,99.61670582485026,100.82311144220253,102.02179800020319,103.22035929846795,104.3938389168248,105.55914765036704,106.73005430204495,107.90281961193368,109.07320521516078,110.27193177650278,111.46116198794519,112.65529026396506
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839083638643825,-8.727427558416938,-8.569060853125059,-8.45580937099876,-8.374971394840776,-8.293340215894126,-8.220990939569916,-8.155365810194919,-8.103772063636356,-8.066431928433419,-8.036277727161307,-7.998937603750396,-7.965980750835595,-7.937867305840365,-7.912352991598902,-7.884151676991207,-7.8518784999111055,-7.81491102891454,-7.763647034203117,-7.692471745831528,-7.6022642546586825,-7.50613636891775,-7.406772027799779,-7.292016107377297,-7.159310771520557,-7.024548901483478,-6.850790678559263,-6.671609137530153,-6.527960081855979,-6.3823170554989055,-6.267866789160442,-6.154926515398701,-6.056041687885372,-5.866371690481707,-5.655351157275404,-5.526586340619165,-5.430276458551392,-5.3055279860730815,-5.148161844616933,-4.973216148728581,-4.858129696572038,-4.720873284581272,-4.575018299310067,-4.445316555981144,-4.29114085060891,-4.136460919533507,-3.9688460811740076,-3.8186612445474597,-3.6344637536452886,-3.4400222486740706,-3.2081913574732166,-3.027026718106814,-2.8242287845826812,-2.6477728874876982,-2.4913857359288896,-2.317450595478132,-2.1776453866668675,-2.019106073135415,-1.9496458433061092,-1.9822693863358114,-2.0416370578323764,-2.0392322928465973,-1.9426434905868069,-1.7788287371469778,-1.6820907809445478,-1.6197490544211934,-1.502716378375895,-1.2799096547914177,-0.9918223745459112,-0.7386796938939373,-0.5415093122615738,-0.3737045064892715,-0.2670843680809517,-0.21183439570939427,-0.15080095271899877,-0.12032532987247159,-0.008831846551105672,0.0796508390186235,0.07276156766047669,-0.041895660690866476,-0.2217102973112554,-0.4075505990730817,-0.6252763489562116,-0.7898809847675274,-1.0033274855212724,-1.2355752114698386,-1.4383542276234507,-1.58479431054112,-1.751494936344705,-1.9112805040763372,-2.0969402391037613,-2.2415092248763795,-2.3945039346694807,-2.4977111376161023,-2.5034546730218588,-2.4698118695181575,-2.428129092955491,-2.370768561604365,-2.284674659525662,-2.0964486032561163,-1.875281181707832,-1.703035995958407,-1.6531358391289062,-1.7135208137177809,-1.7910332202734236,-1.7815724436296427,-1.7018708322904366,-1.6561878969400394,-1.654589960281932,-1.6308080728109082,-1.5095049415714425,-1.366272128356767,-1.2876133914742476,-1.3124685549123867,-1.4529707198285302,-1.6420019777918984,-1.7494670045015521,-1.800577206294002,-1.8090162183388745,-1.7095340354654895,-1.5977592264100222
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740011813836388,0.9796277829952774,0.9766554322419521,0.9801471147270218,0.9806619848133209,0.9807240272842641,0.9810068794191538,0.9818244852810549,0.9807535284882265,0.9812042598980465,0.9810315975656873,0.9797281065660262,0.9794187309525794,0.979295935336009,0.9793539987554386,0.9798451708966968,0.9807107096074239,0.9818930227050222,0.9822836897927048,0.9814899297413567,0.9798832780379364,0.9794435706970082,0.9801696577928031,0.9803040157108527,0.9798547785479244,0.980883697885652,0.9771127090721167,0.974438405393343,0.9753416256373167,0.9753045155930875,0.9770687191700582,0.9776714152553191,0.9786723174937035,0.9674890703169077,0.9568261571661495,0.962594840289612,0.9684017186807014,0.968469232324054,0.9640396068415109,0.9603570618640894,0.9684476593813577,0.9701233141443247,0.9697054638170469,0.9706102032685827,0.9696113318591655,0.9693206023288912,0.9685751547998717,0.9696598757058364,0.9678418005861837,0.9659726600927927,0.9619524698396484,0.9668995711842011,0.9657776426147284,0.9693675747647628,0.9738674795535873,0.9754968666569187,0.9785414333514604,0.9786448484833667,0.9877182552144154,0.9974152013147158,0.9999371986152377,0.9999544070801302,0.9984354053340404,0.994396999837781,0.9953810542247135,0.998820617013557,0.9968417659531557,0.9897850581253251,0.981152589700228,0.9812013080975897,0.9854632623097622,0.988844556613391,0.9939733205352063,0.9971857499345969,0.998247826874659,0.998933558846853,0.9970368287788166,0.9970633014508243,0.9995129970107156,0.9990561651357177,0.994107830888299,0.9890509362126474,0.9839850496785145,0.9845836907169299,0.9804421507598895,0.9766074253475786,0.9784850314631207,0.9831476071204428,0.9832803883410344,0.9815839397131167,0.9787795017560283,0.9806315202692051,0.9810660323754045,0.98662608701789,0.9956090983562607,0.9993955870181479,0.9999954137209153,0.9995729867305777,0.9982581810423026,0.9926751787239477,0.9893651784936006,0.9929856161960953,0.9975467736938095,0.9999999948968291,0.9994543973257396,0.9999811875883489,0.9994299056465593,0.9994291788347989,0.9999037357505378,0.9998013791125626,0.9976770353571095,0.9955010999546514,0.9971504643118977,0.99981838490146,0.998144290414944,0.9935298710807374,0.9951728955026421,0.9976218071383091,0.9995164789611908,0.9993715051230824,0.997815521215325
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.22654292896331155,0.20082182845437319,0.2148119332632288,0.19827161544783553,0.19570915037881592,0.19539800998816226,0.19397294278402338,0.18979114864131977,0.19524988183835987,0.19297201962441815,0.19384789031020047,0.20033181775381873,0.20183891958499744,0.20243386829868956,0.2021527766856851,0.19975845681828613,0.19546484098502984,0.18943624775421075,0.18739998070231847,0.19151375359567946,0.19957144440432406,0.20171834775323458,0.1981601421637037,0.197494396834888,0.19971132405749606,0.19459489002070177,0.21272224559210776,0.22465483323195823,0.2207005058878575,0.22086444228017563,0.21292420721792518,0.2101394865146994,0.20542759057999865,0.25291282849496893,0.29066080740729205,0.27094496387240047,0.2493954916518415,0.2491331893619504,0.265758605581955,0.27877287121915834,0.24921703601232742,0.24261235614377052,0.24427712427357165,0.24065708655869775,0.24465049587175436,0.24579985740588955,0.2487210676730151,0.24445802389396395,0.2515596331649687,0.25864419566898084,0.2732168475211589,0.2551572441531064,0.2593714421935034,0.24561454556821755,0.22711700127454815,0.22001332492040984,0.20605014732940496,0.20555841149650922,0.15624547454627624,0.0718534354524886,0.011207088181623241,0.009549018851453612,0.05591727260382447,0.10571001236221739,0.09600290042752897,0.048552806599180265,0.07941343495526394,0.14256766362624715,0.19323456141315942,0.1929870280292924,0.16988866541885814,0.1489511425134636,0.1096222516837529,0.07497052839199936,0.059171582199743444,0.04617082422440551,0.07692569179851848,0.07658180528025377,0.03120526889256515,-0.0434370683208887,-0.10839566673332084,-0.14757454244172913,-0.17825100843802036,-0.17491413886312596,-0.19680749226927835,-0.21503008337433563,-0.20631782085562952,-0.1828135186832404,-0.18209798984037287,-0.19103133066928177,-0.20491629252507218,-0.19586174066036374,-0.19367354005950813,-0.1629998908458741,-0.09360835043004247,-0.034762920600139996,0.003028619674947553,0.0292206125622363,0.05899664382075843,0.12081386321684463,0.14545289128898697,0.11823521483746306,0.07000310202463536,-0.00010102644113408856,-0.03302889138682478,-0.006133878821390718,0.03376186753290639,0.033783375994706245,0.013875129985648986,0.019929935389205376,0.0681214585945495,0.09474998674975679,0.0754383955460796,0.019057733680474042,-0.06089314831775352,-0.11357110226766906,-0.09813718997855743,-0.06892553896847325,-0.03109354088912265,0.035448480193442954,0.06606198318086742
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,2,2,2,3,2,2,2,3,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,2,2,2,1,2,2,2,0,1,1,2,2,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0,1,1,1,2,1,0,0,1,0,1,1,2,3,1,1,1,1,0,1,3,0,2,2,2,2,0,2,2,0,2,2,0,2,3,2,2,0,3,2,1,0,2,0,2,3,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631079875765,86.07897472059784,85.36482214198205,84.70728807004083,84.11733801144143,83.60242174885131,83.16087502171085,82.78983614022135,82.48613229465705,82.24775480678653,82.07676495344087,81.94057312013383,81.79131854824594,81.65630509844372,81.52977131815517,81.37434639944412,81.1817244274707,80.94518693299409,80.66029826852727,80.32405805987564,79.9332341807305,79.48256226651446,78.96940514650271,78.39400615447792,77.75544003863291,77.05004312354619,76.32636106767781,75.62471979734002,74.95141939853363,74.32122011359644,73.73414649239699,73.20064358001113,72.68493660938871,72.18038884884571,71.65682466759607,71.1188979346334,70.62275540150458,70.1399772699585,69.63434487153934,69.10127893212011,68.51333940187959,67.91727451749047,67.36028406561739,66.80448999072343,66.22671414044726,65.61191005404982,64.99004648970806,64.36124322601567,63.702402463432755,63.00064588067252,62.266713667251764,61.50291025983639,60.76573873889965,60.0265397809776,59.25403477201013,58.472540344064,57.72072276013808,56.98809463587625,56.221144831181824,55.414281503823176,54.554770500941316,53.64936307301222,52.71483740105269,51.75237904527838,50.74859738313943,49.70261163229994,48.59911338520059,47.45691232135833,46.271577904378155,45.050025246646534,43.82064505971169,42.60158686382749,41.383473318575675,40.16666328554771,38.99719296531956,37.87709340823438,36.80090468221228,35.73327389631175,34.6859993780651,33.634198471015736,32.60230748407179,31.57478664137325,30.556112700575003,29.577370972180475,28.61455167743049,27.620856901750646,26.624989664121923,25.67042704735497,24.7684645895914,23.918990923977734,23.103788280040025,22.302699026887026,21.50970614069699,20.695017768219248,19.85919892423176,18.98096218504739,18.055611326967107,17.08229679372781,16.06401043028918,15.035897608450965,13.966569945028041,12.842812584088737,11.675334718805106,10.471931777455215,9.234365606918029,8.029374019220464,6.907905673529351,5.821901209530576,4.796123443401069,3.9227270094939723,3.387061581129841,3.262092028678931,3.5056338281341843,4.001662342341097,4.657194394715906,5.466285141613233,6.431839266362285,7.477499365252547,8.596534440884412,9.757188486908749,10.933003371723066
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243701072690868,-1.192663921840193,-1.2858474213842044,-1.342465928058786,-1.410049941400601,-1.4850837374098802,-1.5584532728595377,-1.628961118510503,-1.6962961544357,-1.7616225121294775,-1.8290101466543405,-1.8638081666929622,-1.8507454281121056,-1.8649865501977843,-1.873466219711446,-1.8445750812889514,-1.8073780280265908,-1.7634625055233784,-1.7151113355331802,-1.6637597913483688,-1.6091761208548405,-1.5493280857839835,-1.4868428799882452,-1.4246010079752125,-1.3614338841549767,-1.294603084913291,-1.2763179441316197,-1.2983587296622119,-1.3266996011936243,-1.3698007150627944,-1.4129263788005488,-1.4664970876141439,-1.4842930293775822,-1.495452239456995,-1.4764358187503603,-1.4620732670373258,-1.5038574668711817,-1.517221868453916,-1.4943676015808336,-1.4669340605807832,-1.4120604697594956,-1.4039351156108637,-1.4430095481269234,-1.4442059251060329,-1.4222241497238315,-1.3851959136025584,-1.3781364356582486,-1.3711967363075956,-1.341159237417095,-1.2982434172397674,-1.2660677865792422,-1.2361965925846263,-1.2628284790632591,-1.2608010420779507,-1.2274949910325361,-1.2185055720538642,-1.24818241607408,-1.2673718757381707,-1.233050195305566,-1.1931366726413586,-1.1404889971181333,-1.0945925720709084,-1.065474328040473,-1.0375416442256906,-0.9962183378610519,-0.9540142491605081,-0.8965017529006474,-0.8577989361577423,-0.8146655830198242,-0.7784473422683789,-0.7706198130651529,-0.7809418041158054,-0.7818864547481823,-0.7831899669720386,-0.8305296797718498,-0.879900442914817,-0.9238112739779041,-0.9323692140994737,-0.9527254817533404,-0.9481990929506381,-0.9681090130560506,-0.9724791573014677,-0.981326059201745,-1.0212582716054754,-1.0371807052500124,-1.0063052243201547,-1.004132762371281,-1.0454373832330468,-1.0980375422364297,-1.1505263343863348,-1.1847973560622904,-1.1989107468470017,-1.207007113809965,-1.1853116275222568,-1.1641811560125106,-1.1217632608156265,-1.0746491419197213,-1.0266854667607035,-0.9817136365613699,-0.9718871781617846,-0.9306723365770768,-0.8762426390606954,-0.8325221347163669,-0.7965970586501108,-0.7624338294628163,-0.7950084123024332,-0.8785316543088868,-0.9139955360012255,-0.9742222338704929,-1.126603566092903,-1.4643345716358684,-1.8750304475490904,-2.243541799455253,-2.496028514206913,-2.6555320523748085,-2.8090907468973274,-2.965554124749052,-3.045660098890262,-3.1190350756318646,-3.1606540460243373,-503.1758148848143
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.99610658894049,9.041137875911282,8.74146616939711,9.516246700588049,9.704899760843103,8.288653527804996,10.988842954363,9.10158371045193,9.135574532523712,7.891468743450445,8.044873550107061,0.6696121615663634,1.9959495665057136,4.509048457237324,2.4257472489126415,3.3508474268589925,4.063571795341233,4.7068202255156635,5.3211563650916665,5.589479141639732,5.823528152475563,6.317860549184935,6.291241870960591,6.5086375808220565,6.567811074556691,6.874063595220345,7.82381438572011,9.224869478668392,7.190181425573856,8.475249260121567,8.847117083174467,8.646286368371825,7.885833601801327,6.768587846456592,9.466316535385612,8.88413655457308,8.261038203874834,3.72251212323722,8.013353546956413,8.641273745804815,6.231865184256315,9.127664699754991,7.764135758298964,7.610937445815025,7.161556707526279,8.540977347985555,7.821492882851336,7.564327719795624,7.216682014677238,8.395779669058204,7.5780162147374135,0.7621756132529528,4.22431375795361,7.421676159391194,8.29787071989926,6.485543886047841,8.23630845944931,6.045364348532359,6.661852032668404,4.856022054572199,10.9415481984641,9.135582971821817,6.641511138743746,7.442213989876672,7.708245942477884,8.690739756983907,7.856592744043156,6.431868770551856,8.04929158876451,7.612842594461712,1.8193919088523063,3.890967118553677,5.774469437656551,8.780743352459652,7.169930309070089,9.1862174275872,2.858082410420022,9.38291137357737,5.634908996857045,3.3426516620314684,8.5934500938905,4.843803367708857,9.553470581789604,6.069625166479127,2.7111522075648655,3.7384431036179016,8.817292032479694,7.493830605891817,5.950950624087107,9.352018792438855,5.722012141174333,4.768756018535116,2.9978206978362527,6.966549425985349,4.570728001695673,7.533995128942268,4.9955760945021614,7.51943652629561,7.310432435814723,5.342503905494641,7.827041245495422,8.648910860644733,6.435448573865897,4.27838040221673,10.344898121187805,7.105445475513819,4.537417706277471,5.3867881710477,4.494809237950711,8.09681827158114,6.125752744702498,7.873456826579177,8.361653478293297,4.354222397682893,2.7896003908027773,10.637525230533157,8.62679087899695,4.341705325242869,6.355599457384654,3.5396015250722805,8.771579731383946
Num_Collision,0
