,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.88004439021756,13.298148808624571,12.662381751588452,12.766651554049242,12.16558371110284,11.432622109418814,10.749586412474349,10.07223701675888,7.541414123656483
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.916160576529576,7.023454551713263,8.094945526246384,9.089995602703869,10.071801868403014,11.0480391341969,11.998005647632326,12.894754436760378,13.71697260750311
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.416042066788119,-7.626820113017717,-6.894031495847894,-6.105837829502745,-5.334453543973964,-4.675573203323158,-4.111123342417419,-3.584876183870526,-3.208496248589805
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.826060389163125,0.8204984674173074,0.8210857359877997,0.7968290401629344,0.7929704839056286,0.8160320075066618,0.8393147423804571,0.8526792658938506,0.8829452590216049
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5635816120631212,0.5716487251502008,0.5708048827378522,0.6042048334406277,0.6092600525674347,0.578006715120722,0.5436458067738837,0.5224347514424401,0.4694759520691886
Operations,1,0,0,1,0,1,1,3,3,0,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.94936933666174,30.703853821701752,29.513745234599913,28.399725723079865,27.314688894454903,26.262669954410267,25.257135240725027,24.316390788433672,23.468214927078222
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7885009389946558,-1.2654023993025287,-1.4676228102780664,-1.5063213923154115,-2.5124972344725736,-2.6851692453753033,-3.202659907238763,-4.045609977323731,-1009.9415185447543
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,5.489252426282273,8.426997823442852,8.303955802829549,2.7934848729682193,10.094916386381035,8.873210119871148,8.484736725505154,8.290878941244783,29.15721191045744
Num_Collision,1
Num_Off_Road,0
