,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.91296749849455,14.994064344096492,15.122120011995422,14.80387192990683,14.92304838291658,14.980011912263617,15.076033417110821,14.946716528085256,14.304062300382505,14.30406681574979,14.547829436071765,14.718668043565549,14.425463192026802,14.569456324300976,14.265851805755553,14.405951811052551,14.094181907019948,14.232946178396945,14.273089746768946,14.43329129129919,15.002504473715797,15.017774977588981,15.088498317835894,15.071869499646397,15.131579416122788,14.796598152424949,14.851786206080472,14.95018205220017,14.944524196901668,14.950498136199792,14.876779179215932
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.864532462067316,19.342200515452863,20.80207130618246,22.242534768296448,23.67871225601812,25.11705312181285,26.568657550837457,27.997827186783535,29.391974676171078,30.73987316135062,32.10689147793911,33.479388403433745,34.85674277081198,36.212877972131274,37.573649713762514,38.91277798640194,40.256076766744236,41.57741263236248,42.93522858161742,44.33237060273789,45.77616409645045,47.246843403354646,48.73425908457852,50.238221251121665,51.74769579716517,53.24167995475749,54.723724871498185,56.21026809192735,57.70658071937646,59.198841506319575,60.6917202918566
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.90676992005937,10.666060436670547,10.302016145758278,9.896756576394143,9.52139361373381,9.108233923244487,8.702338552575384,8.245688162868,7.798376776261424,7.317606652857871,6.84422693056823,6.329101124756174,5.838614805169383,5.321023917918705,4.830261940917933,4.313588680939955,3.8241420647158666,3.309352881366658,2.87851408292968,2.5534087269449923,2.265103107311717,1.9430367519580056,1.7161819049222802,1.6098274542543858,1.5701137735793647,1.504734347370943,1.4465309328252798,1.3432293562094892,1.3310313431503036,1.3905385338066887,1.3749503396030496
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.9962676748871047,0.990395277511571,0.9777240491072181,0.9691356463313645,0.9674099400097502,0.964129038989961,0.9625124902666029,0.9567650071780837,0.952647726627206,0.9467065434373173,0.9444760210303795,0.9401275298960116,0.9403061851012574,0.9374128408866977,0.9384429448045161,0.9359388799825056,0.9371679190526695,0.9347517973535959,0.9479308880436746,0.9664911299259087,0.9755434801732998,0.9768407452537874,0.9855869209662169,0.994854099035756,0.9984910979327067,0.9989749839660489,0.9990025565786153,0.9983034504543832,0.9997504141085293,0.9998668281227003,0.9999903866278177
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.08631755311083768,-0.13826494234902165,-0.20989445871052953,-0.2465280896974794,-0.25321533912923105,-0.2654339770569967,-0.27123736114477803,-0.29086203093480856,-0.3040761565003351,-0.3220973775319614,-0.3285803489233982,-0.34082286826388836,-0.340329661152712,-0.3482199961816248,-0.34543427645013464,-0.3521624808765024,-0.3488786200077171,-0.35530138944876366,-0.3184761081976644,-0.25670001124764347,-0.21980654742606426,-0.21396765739715262,-0.1691697999653958,-0.10131792354640114,-0.05491381747008451,-0.04526567584861943,-0.0446530172484536,-0.05822560270940049,-0.022340758488113704,0.016319498149462812,-0.00438482062891619
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.25457882161708,43.759294997891416,42.255525335654696,40.76223656727613,39.279511176737344,37.787122469077644,36.283527452809736,34.792298790133906,33.33804927242388,31.92399048117865,30.494005432797305,29.053231496874186,27.61421979077129,26.194728437988807,24.77800401896588,23.38322676026638,21.99244619620915,20.626562701877084,19.237882078355646,17.82182006398453,16.364148774614108,14.881326297985554,13.388387231526309,11.882853657789033,10.372999652692005,8.878488760737218,7.39627594204824,5.910696337629557,4.415022456102822,2.9217636131561253,1.4302501096730924
Step_Reward,-4.506084032618676,-0.5284497252960909,-0.7545939925724654,-2.6409571033384633,-2.2479626079001926,-1.762651454228915,-1.4221677097492345,-4.885308080845281,-0.9563377382651996,-1.9521097547172088,-0.4320570133156827,-0.6026202783876018,-0.3748994071891685,-0.24995549029503872,-5.5484431214419585,-0.4634675555414325,-1.687037468193871,-1.6915680947341114,-0.9732410162970289,-3.462676968942895,-1.346180994110271,-1.3664508057169225,-1.6617747853546554,-1.3912261651136615,-1.3604590818714764,-1.6312086016922915,-1.3476626172401276,-1.8107617797291562,-1.4516540840843066,-0.7463030016181196,-0.2812534811359595,-5.402359831909573,-0.22004696391945266,-0.5892733362449203,-0.18344931185323143,-4.063095631233132,-0.524997846960261,-3.115250815588399,-1.1748671691618222,-0.8769858239381483,-1.5348904492243962,299.0393833763123
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,4.524482897643064,3.981576979279943,2.2750508505990097,11.386581651413092,4.247173866056606,6.44989198018266,6.533972690518667,5.563425282809122,8.691789369071865,6.041395887762169,6.135533325715167,6.576457637452917,6.234381317595233,6.150386088149895,6.490416315592414,6.029121452736202,6.595202809746611,6.0102506694083155,4.8258027077720875,3.0336044746780773,11.171884242412412,2.970248008998547,4.685333051095525,2.2955302493705054,9.37428775875025,4.605816171799053,8.218142845453984,5.795041216573086,5.362326608714973,6.344691936228739,6.894434908986189
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
