,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.044199682467474,4.009602115542764,4.112436576331922,4.316571772255831,4.5211486935223855,4.9306195288404275,5.344820341054005,5.539587430228237,5.90987274911661,6.244241365902828,6.526910019714422,6.95376329155093,7.435614945574264,8.091183069947718,8.719064139372453,9.349246408754308,9.99307161159769,10.602114337408056,11.304629884139084,11.74093239969013,12.215661841080633,12.723474886756824,13.000436008256221,13.386577856090275,13.654978624293433,13.557232408899926,13.789814591403703,13.557399599969871
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054531979915904,12.383945870385926,12.71928714853336,13.062560136700206,13.465619132012488,13.90519762582205,14.371822104755992,14.895886844971141,15.455662259675716,16.04306350208831,16.674040282735323,17.347937723067144,18.05586140925455,18.81021683571946,19.63428711139259,20.52579177631996,21.48449191287801,22.508574303249226,23.6000017144171,24.751056619206896,25.947731690092716,27.185845248817536,28.46484050497052,29.78282704594717,31.136259419530077,32.50020769569694,33.864939066943485,35.22539474198651
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962595839844072,-3.730822695243601,-3.499727824596457,-3.2526920510444053,-3.0734512994800176,-2.8923030404993226,-2.6741113833040253,-2.527512530036378,-2.3999348725012473,-2.233746040739132,-2.1486110382833195,-2.0999243247687636,-1.9730856872539992,-1.7845551657322032,-1.61387720092158,-1.4604152831917676,-1.3240062641330674,-1.2020868193401144,-1.0956302438045258,-1.0594467307667483,-1.1347290162816945,-1.3030060033922768,-1.4266249610815813,-1.475356994429359,-1.4238264237508718,-1.3455219212557008,-1.3684499666756527,-1.504154650806329
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174886011632375,0.8189588001486297,0.8184976957902367,0.8182682891977908,0.8476811517990056,0.8706998289791488,0.8826617717607377,0.9132399675727763,0.9364034571208836,0.9462814504497652,0.9667100163688591,0.981662309929044,0.9824506255249694,0.978334003919063,0.9792669063602394,0.9824469538797173,0.9865204735437912,0.9900931068943626,0.9931958534815032,0.997737590406218,0.999962764740316,0.9967869575414352,0.9962758037181606,0.999634543050084,0.9986172926925165,0.9984713747658318,0.9999682354418575,0.998169379997813
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759447777071802,0.5738523186840992,0.5745098101739196,0.574836504489164,0.530506046039733,0.49181481048833925,0.47000871978314984,0.40742209270936025,0.35092529901968816,0.32334411473643454,0.2558744697153668,0.1906281964053941,0.18652283615041954,0.20703279154688245,0.20257424838228133,0.18654217435332085,0.16363787849680128,0.14041239147692178,0.11645598579355368,0.0672287192380902,-0.008629549982675674,-0.08009844739624473,-0.08622367961142181,-0.027032949174104457,0.05256902829108447,0.055271274394841294,0.007970452138854884,-0.06048048308985094
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,2,2,3,2,3,3,2,2,0,0,0,0,0,2,1,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186523291806445,24.837624692074616,24.484523024235212,24.12411765410576,23.710208362583245,23.260728545514336,22.78351106338345,22.253450682624518,21.689094316773325,21.096457638928687,20.463315030211533,19.78837821194413,19.07778697619298,18.320712753478098,17.495718392146365,16.60479492882975,15.647942224025408,14.62683917683334,13.539395941431094,12.390739972324496,11.191943604354286,9.948588801909832,8.666893790650686,7.348230147158091,5.99632914998337,4.636780766172276,3.273261113095678,1.907015343361102
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.590832275548534,-4.916650963493035,-4.406110058354649,-4.33750777762814,-4.073188005003006,-3.7014967322374144,-3.884730313781465,-3.1522871320000614,-2.9390573111795084,-3.193746453427991,-2.5049177087091685,-2.3541365560008294,-2.666461640850252,-2.5955087017495444,-1.9951738397481518,-1.8688865851253187,-1.7087025986216138,-1.602266079970553,-1.48340780220631,-1.4713200076188229,-1.3402782944429465,-0.8030450541770247,-1.0072475696229213,-1.2028221631250764,-0.6813363565074049,-0.6480990028252789,-0.7155798880217614,-0.6368547394632085,301.3662457697346
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.227935059810685,7.18017259315718,7.815341780739395,7.646686780297899,7.002766737077261,9.580565935243794,5.566532692934694,6.027061826795482,9.423748601196941,3.9726954265183916,6.173756748339471,9.465025053164602,9.715209583038506,6.823240215787597,6.914750251524559,6.427758383765598,6.467130129784766,6.159877843860297,7.122278501268863,6.518309641484789,5.271398021159725,8.166085103514279,9.402350165010603,3.882782410183758,2.684281780604752,6.733531330352648,5.122375249099825,2.5491305869026357
Num_Collision,0
