,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.778278464116909,13.242110565355,12.68953713969856,12.858836714282543,12.407713826280979,12.473593068230592,11.997199422870645,11.888766024302475,11.35650501586886,10.795221936599507,10.274033330960908,9.531056133269194,8.743349102024817,7.978250089571845,7.094594983826175,6.413071681232868,6.453506195529935,5.835649230341503,5.216737042492995,5.243563045516502
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,6.003656645569189,7.068798825799669,8.1253971489145,9.164883504420631,10.208509930701243,11.231594252187168,12.21274243529764,13.218587074547322,14.248709213011635,15.26536406172164,16.220620346002747,17.15861843884408,18.04768236459739,18.85531860807577,19.571262967113338,20.199612264526404,20.816056062678463,21.42088948957425,21.967606236613364,22.480992176774954
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.867109531590529,4.034754978576235,3.2872216987073446,2.544918504549336,1.833916258777914,1.1236654851950336,0.3909711609012013,-0.2524347213801231,-0.7883085983173808,-1.2214456619018264,-1.6621885221042478,-1.9636330272695606,-2.17898665896806,-2.3813743926933393,-2.613904876549284,-2.8506578042386193,-3.0266719147245285,-3.1397241967672818,-3.222848663159995,-3.318025027000968
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8174527108174983,0.8006811853323484,0.8106901996045923,0.8121418296975267,0.8222566590169116,0.8193414387919767,0.8104674605227461,0.8315379342665223,0.8664826220339499,0.8967598824889159,0.9019411054021556,0.8772402345423843,0.8888032743893456,0.9270959786292677,0.9363434503200134,0.9361921085118193,0.9460164429276918,0.9613445174072692,0.9708869536402606,0.975222079516368
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5759957166308821,-0.5990906771556253,-0.5854753626456594,-0.5834600658618836,-0.5691168480218682,-0.573305857878928,-0.5857836592410298,-0.5554679683616012,-0.49920723724037813,-0.4425174721504968,-0.4318590538427297,-0.4800516335770795,-0.45828892571693,-0.37482402058758246,-0.35108537856597294,-0.3514887422951038,-0.32411863524092116,-0.2753483590853314,-0.23953814571198143,-0.22122815287338762
Operations,0,1,0,3,0,0,1,0,1,0,1,2,0,1,1,1,1,1,1,1,2,1,1,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.791079822986635,30.584739327062,29.4134649859807,28.270622384742094,27.13960958495259,26.041232189617816,24.996673592885454,23.949354903037513,22.895683239647685,21.86791275134292,20.90947213411366,19.974691748304895,19.091099284474435,18.291378458659107,17.58798593610865,16.976518306672236,16.376207117105405,15.78438797137473,15.248994144516747,14.749408130440697
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8356623225121655,-1.2904224791048078,-1.1800908477176058,-1.38538604074499,-1.6491356226536746,-2.1391809611325714,-2.5055230947598197,-2.791003288456678,-3.223983735958681,-3.672740631716655,-3.7125182999154713,-8.676143693186761,-3.7900471758052117,-5.519891073394815,-4.6857415190745115,-3.658884007768717,-3.386006211418304,-3.69661444407447,-4.024442611486534,-503.41918259149065
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.256142146268617,8.474728296923915,5.627834692147203,2.1549162549023855,5.851788161281337,7.7764002944586395,7.395258668087713,5.6113060296936705,6.48656393951086,7.920268533077268,5.626903907418184,23.706177128216666,7.877361849911019,13.930459069366664,11.87545216887061,7.558132283899123,0.977193741732234,8.920909570245659,10.192814483008556,5.158621236961496
Num_Collision,0
Num_Off_Road,1
