,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.791674610547321,7.820806072259944,8.342990838570278,8.15933725473379,7.8562062947603835,7.981868619720411,7.727534962159598,7.338930494953126,6.767975396718639,6.28277149610942,6.223611032680471,6.314116110190446,6.010396589901113,6.195619266848181,6.438646079472897,6.787836693888485,6.953510464215212,7.309329929503832,7.684361844068253,8.044775918488654,7.908196453349801,8.362867086825483,8.107135791233574,7.585640774372747,7.112555793940146,7.203218823502126,7.458255460075564,7.643056835263811,7.956582966429469,8.253630377161711,8.660406334344906,8.923212764098272,9.359449093722107,9.879787249483963,10.513131263389672,10.988127665098267,10.931351237704737,10.661206881397856,10.310427953671443,9.813517044457837,9.36095768747376,8.766220639358052,8.186209801297167,7.53801067107869,6.922559438054159,6.24660265406318,5.621796400039383,5.472902584444949,5.691055594815367,6.0360171006972605,6.233917705726259,5.954485965490217,5.541242084834578,5.80661309040815,5.339758700930071,4.931953257084484,4.418932443441017,3.8729657917512745,3.312339701479225,2.7668988677671162,2.806349817072093,3.0802001204487905,3.3448536359021035,3.780136298838721,4.254210082220426,4.668684832444638,5.2532029393018815,4.996858818727585,4.663639282863724,5.05033614698379,5.506151877223296,6.009280927759785,6.526632975743159,7.051380001589447,7.59676300989079,8.167097156370497,8.76030988095831,9.377910420523545,9.974436626171366,10.371537395804165,10.507136254917251,10.352106272745495,9.967933858269086,9.541754794010325,8.995433825892897,8.448547419377181,7.807908617362546,7.223878213375113,6.554104381902838,5.937505661944106,5.249786098151409,4.631337266978604,3.926430684015644,3.320172919856737,2.625329634574241,2.038946229525175,1.3686903060006856,1.4237280381143893,1.6156538755230738,1.1609625116726787,1.408997931898498,1.7455319403465765,2.1566757340188905,2.603158698198305,2.402832132559627,2.0935854075052456,1.6938763072751895,1.2459502645544143,0.7514611168967271,0.22991570620117002,0.4354837010801566,0.734649450361759,1.1041969107212748,1.5430640683643864,2.033740354170816,2.566296158986418,3.136008048488566,2.983145794648952,2.7415495407919623,2.3684748071752937
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.63050807966098,26.396250336462085,27.188318798012865,27.998549858299004,28.777120787534592,29.55165203261346,30.326925648019838,31.062473402918172,31.757170842197244,32.39633672202378,33.01826469492077,33.639359032557536,34.24498538415271,34.8481416456588,35.45299686927853,36.0790130614613,36.74697024862693,37.456447705262704,38.20556716221726,38.97990307599569,39.75409213539328,40.544913604478666,41.34080405756056,42.117188674121884,42.84638717030865,43.543699080595694,44.24973126773964,44.9923323009934,45.772059936698575,46.579791346808996,47.41786703692559,48.292351489883316,49.20443843802504,50.16861034336479,51.187529044684496,52.26046255747418,53.357624540190976,54.43599113122534,55.48200700035416,56.488965364704065,57.44320150840307,58.34616152970953,59.19334343830795,59.97811797496151,60.70015905563204,61.357593394486265,61.95018531437325,62.500454568044994,63.046518969024696,63.623697466021866,64.2327581768643,64.84317054329486,65.41601545083002,65.98179412437244,66.53691514104187,67.04634805208234,67.50936616714391,67.92393537255751,68.28297160172829,68.58595707870187,68.86055598971144,69.15177287448448,69.47151536783731,69.82802136972605,70.23044026372872,70.67475488758335,71.16727542823142,71.6799891783698,72.16368297145596,72.64747835625026,73.17538179669401,73.75197672192043,74.3800540958921,75.05994702506196,75.79285539353654,76.58060775026658,77.42492159866869,78.32727459951808,79.28782337414252,80.30046840484844,81.34223865677544,82.38435073306019,83.39968516558267,84.37250755300603,85.29754123870913,86.16823489873414,86.97993443042056,87.73013775961459,88.4176419287783,89.04064679956817,89.59905245617392,90.0925741775448,90.52048732084667,90.88219532300003,91.17795721173793,91.41028297448449,91.5792314996852,91.71835802066963,91.87048697595752,92.00814543138156,92.1374100638137,92.29594814160347,92.49196771058298,92.73106296226594,92.98182709130879,93.20605560385499,93.3941331572763,93.54002661855549,93.63789147244694,93.68487217215277,93.71874004046782,93.77754871813212,93.86990357756824,94.00282902079304,94.18203254019795,94.4123938653684,94.69774853409784,95.00076241058088,95.28531158438908,95.5357950180019
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.09000810887370837,-0.06992909338412144,-0.23621875676097834,-0.389948128178742,-0.5731220565166617,-0.74550492321028,-0.8959168266584957,-1.0522029952114083,-1.1689669066829582,-1.2882159580128119,-1.3105712383402406,-1.2310229404168025,-1.1227135380494226,-1.0378216447069029,-0.8549834343538283,-0.632542470988356,-0.47688065448956385,-0.4082249631998984,-0.4381725449640974,-0.5770262865790047,-0.7700285388826535,-0.9596417897375153,-1.1733270629514123,-1.2964207609909986,-1.376278210439403,-1.5387788998123253,-1.7421649221854265,-1.869820533191342,-1.9024271174215985,-1.829394661675796,-1.693231349524261,-1.6178703648313926,-1.620535019479784,-1.6617173856646779,-1.6196456812784004,-1.5020229145731832,-1.4449478067406694,-1.4384148305357816,-1.398689463237815,-1.347651707947703,-1.2691047838728364,-1.2167749463088284,-1.1586785102780999,-1.1226501605413324,-1.0768584782565043,-1.0462597369657407,-1.0074238369239326,-1.0555150846920656,-1.166747156010223,-1.2765165877103357,-1.352428186283662,-1.4050211395780714,-1.4618222247038948,-1.4699614827606506,-1.5252758738958263,-1.5887637827250176,-1.635957435262665,-1.668524614249966,-1.6915391232801473,-1.7125513096326548,-1.6762845149853278,-1.6280120846415924,-1.623288015860774,-1.6533598207045361,-1.668719408254258,-1.6356670396662847,-1.5663953457601156,-1.5498479723516314,-1.547206603276062,-1.500842589167584,-1.4704820866747987,-1.4550567387233435,-1.4528866822140423,-1.4650848049949459,-1.4939496110255825,-1.5426470030853827,-1.6153597809379607,-1.7168085068172303,-1.8425545500360967,-1.9438030052429627,-2.0051465851320884,-2.0900952571770577,-2.147195495110081,-2.221589298387846,-2.2712879472437777,-2.33346884903707,-2.3741697844195806,-2.4278222854486233,-2.4643568102379163,-2.509595738763952,-2.541180116061217,-2.5765141864848924,-2.5994526111148653,-2.623883950760374,-2.6439931704743813,-2.656233453104351,-2.6585002446842756,-2.6680349069729856,-2.6758705862535543,-2.676024575561802,-2.6741792649553364,-2.6737990438543706,-2.674050083569238,-2.6737878518969835,-2.666534553977478,-2.6598566747870924,-2.648501754693034,-2.6372511868217607,-2.6275262844336313,-2.622003157199666,-2.6174927193019633,-2.6120056522962303,-2.6049257062843503,-2.5954433987197327,-2.582656763891915,-2.5653386562762543,-2.5419591952910956,-2.504335501070811,-2.4763628996491756,-2.4335658924714885
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.9836191129385659,0.9815656162214741,0.9805487417103673,0.9814051808716384,0.9778475861416737,0.9775604407745755,0.9788658418661078,0.9790150014141216,0.981432107006034,0.9820086796715286,0.9908542111087043,0.9990537032855977,0.9995656273414215,0.9976857614093781,0.9890949998178196,0.9768049875042959,0.9762148721878352,0.985660899252119,0.9964455330683285,0.9996780944569186,0.9934031698092665,0.9860050621834292,0.9788516093109071,0.9831553776310612,0.9878177512923811,0.9827426431529007,0.9755537409303331,0.9802380648712784,0.9912313383546941,0.9993368787829012,0.9988301065886043,0.9980345004580992,0.9999093468317224,0.9998889859345763,0.9998758757232149,0.9979512128795839,0.9985024233719351,0.9995140211820195,0.9994545898982895,0.9990202652351375,0.9981828772752421,0.9978689302557331,0.9976493320962989,0.9978364513109728,0.9977684268100053,0.9978352909892327,0.9976953219307991,0.9998350245413083,0.9987514960118236,0.9955159003924706,0.9947004250745228,0.9951208266319714,0.9952785448850102,0.9974567920888103,0.9966673316514526,0.9957161832981178,0.9951631724940553,0.9956265316600525,0.9958851851740433,0.9961598358597189,0.9987326488187461,0.9999244360395683,0.9999676842463069,0.9997121793384822,0.9996320106868173,0.9999999408467872,0.9992309615011027,0.9993634611880959,0.9995888843708263,0.9988956209778945,0.9987606936878375,0.9991136431233851,0.9995931877588051,0.9999376466375908,0.9999606137532239,0.9995163448139073,0.9984617823105064,0.9966423339768463,0.9944580468281135,0.994998918933518,0.9967202129738009,0.9968887595185766,0.9975622881627257,0.997502301556315,0.9978139142167645,0.9976173468698857,0.9976999201756924,0.9974021851673573,0.9973423971517923,0.9971187702745601,0.9969870475054688,0.9969510743846501,0.9966458450414016,0.9967511962336467,0.996395834248674,0.996666817147312,0.9968565207204869,0.9969346401790802,0.9971358347451578,0.9976117435545985,0.9980636427016014,0.9984462864721356,0.9987966547864461,0.9991326838557292,0.9995292208453811,0.9997510146992238,0.999922196459728,0.9999913591990727,0.9999970981891632,0.9999821778430785,0.999961239883774,0.9999274306277411,0.9998736113625798,0.9997879134995296,0.9996537397785185,0.9994459375549402,0.9991287812334589,0.9983720789550771,0.9979530733035933,0.9967356244235752
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.1802593705246661,-0.19112545893145103,-0.19627573749757085,-0.1919475734629294,-0.20931817474099598,-0.21065513198737343,-0.2045034562733748,-0.20378819152764366,-0.19180985203502063,-0.18883578328744058,-0.13493677159376286,-0.0434936541501503,0.029471284966055476,0.06799353999454279,0.14727892359529063,0.2141308394107033,0.21680526589381682,0.16873823421354187,0.0842395372029939,-0.02537139063953896,-0.11467406948783884,-0.16671537826083083,-0.20457156925987383,-0.18277172493338664,-0.15561519923087053,-0.18497809959249328,-0.2197610032668045,-0.1978214755212672,-0.132137934990531,-0.036411573770560285,0.048357193593068566,0.06266686441296163,0.013464698977632522,-0.014900194855256689,0.015755416425284555,0.06397950228133502,0.054707499672101347,0.031172447137649516,0.033023063625927246,0.04425505224847729,0.06025731088024767,0.06525027226210617,0.06852598169897846,0.06574508677555059,0.06676950247745676,0.06576269502106175,0.06785311044748925,0.018163801928047594,-0.04995447141292095,-0.09459435535891424,-0.10281568147205782,-0.09866377452389422,-0.09705986859447505,-0.07127375334511203,-0.08157346393756572,-0.09246232918453301,-0.09823573744603892,-0.09342274591647583,-0.09062393696403523,-0.08755330616223371,-0.050329873668539894,-0.012293177414780646,-0.008039307375531338,-0.023990799951281915,-0.027126430104805185,0.00034395700624408743,0.03921078394500572,0.03567453492547565,0.028671627827643823,0.04698444839717081,0.04977023954322244,0.042094276626602214,0.02852120239734174,0.011167042440886989,-0.008875299559780758,-0.031097852817300528,-0.055444289744993464,-0.08187831291119949,-0.10513416713330508,-0.09988569127322713,-0.08092476165835237,-0.07882132418015801,-0.0697816683345053,-0.07063397475616333,-0.06608625118297608,-0.06899006612759699,-0.06778546511913187,-0.072033888020713,-0.07285700270747159,-0.07585616630274025,-0.07756820937940971,-0.07802919507012647,-0.08183556416198609,-0.08054224237500644,-0.08482535877842881,-0.081579749922677,-0.07922800702431876,-0.07823888554298285,-0.07563152164988829,-0.06907104401957508,-0.06220100575722258,-0.05572264378151825,-0.049043270561870564,-0.041639885341432224,-0.03068121047522975,-0.022313865820884675,-0.01247401407539097,-0.004157105626674259,0.002409068959808252,0.005970259308741983,0.008804472165066192,0.012047135684634034,0.015898468503373304,0.020594368654010244,0.026313505027304798,0.03328389858364822,0.04173342198937061,0.05703675975121177,0.06395047680754994,0.08073471994715534
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,1,2,1,1,1,1,2,2,1,2,2,2,0,0,3,3,1,3,1,1,1,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,1,1,3,1,1,1,1,1,1,0,2,0,2,2,0,2,1,1,3,3,3,3,3,3,3,3,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.53449829920328,75.7658767653334,74.97111347744432,74.15867884694045,73.3778274337765,72.60152904297172,71.82502261041873,71.08850185402365,70.39329117510098,69.7537923731585,69.13182473116709,68.51091129090402,67.90568452709324,67.30297021998405,66.6994394107577,66.07574259986183,65.40990719197694,64.7015486159308,63.95205338474374,63.17579278055651,62.399347584484104,61.60684370729185,60.80971356429987,60.03294415716892,59.303626864115785,58.60640305291425,57.90112610804891,57.15938530282466,56.37994771098954,55.57166724479327,54.732779423431026,53.85798415846934,52.94591283884563,51.98191812911163,50.96283277141565,49.88958892364348,48.79237252034761,47.71400384543067,46.66799422069439,45.661094906662925,44.70706657129647,43.80433071681641,42.95748068324024,42.17296523641405,41.45130337720474,40.79416595716498,40.201985515456094,39.65126816366688,39.104332722551895,38.52658525011574,37.91730621858613,37.30682858874661,36.73399548869007,36.16822610302959,35.61321698588218,35.104023329603095,34.641264369957085,34.226918301772876,33.86806392291653,33.565260758711354,33.29037936322753,32.99883974410392,32.67907442635047,32.32277268647376,31.920477059506855,31.47593779430929,30.983036691393885,30.4702564702351,29.986555940737976,29.502610291001243,28.974645908228304,28.398031623995283,27.769952391855902,27.090074716109147,26.35722591729864,25.569652350728706,24.725798021533304,23.82449553452182,22.86596733463348,21.855663346857753,20.815817191767476,19.776800962634102,18.764178733541517,17.79528618531638,16.87364561191313,16.00751025885038,15.199671314561432,14.45462536366139,13.771564294125184,13.154067185453203,12.600400418173832,12.11220036642145,11.688574181914394,11.33130931808592,11.039450311935257,10.809960033819088,10.642389125516706,10.505334486931497,10.355231361695466,10.218611915411799,10.090102269397548,9.932753776290612,9.738350810576312,9.50124267407888,9.251734132646762,9.02866593513396,8.840813231593899,8.694770462705344,8.59650612791396,8.549214713124766,8.515048911779264,8.456051532213365,8.3636187894253,8.230689419371593,8.051497637798905,7.821054459108699,7.535360970079296,7.230120746090715,6.9445982455309325,6.690524801024977
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2577009733411444,-1.2313784661301383,-1.2052367121109029,-1.1875653694961414,-1.2191485868360559,-1.223701609195217,-1.223493567447008,-1.2634792436049338,-1.3047893210773225,-1.36050119805752,-1.378032358008582,-1.3790865597369333,-1.3947732361892378,-1.3972856928907902,-1.396469190773658,-1.3763031891041209,-1.3341645921151155,-1.2916414239538625,-1.250504768812938,-1.2237393958127711,-1.2235548039275912,-1.207496122807747,-1.202869857008018,-1.2232305928690508,-1.2706827069468645,-1.3027761887984681,-1.2947230551346607,-1.2582591947757464,-1.2205624081648736,-1.1917195338037345,-1.161112178637758,-1.1252047350383165,-1.0879286803762866,-1.0360052902659973,-0.9809146423040218,-0.9267561522278314,-0.9027835967041327,-0.9216313250830481,-0.9539903752637215,-0.9931006859685425,-1.045971664633548,-1.0972641455199366,-1.1531499664238325,-1.215484553173809,-1.2783381407906873,-1.34286257996024,-1.4078195582911164,-1.449282648210783,-1.4530645588850177,-1.4222525275638418,-1.39072096847039,-1.3895223701604849,-1.4271668999434581,-1.4342306143395191,-1.4449908828525935,-1.4908063437209123,-1.5372410403539902,-1.5856539318157914,-1.6411456211436501,-1.697196835794827,-1.725118604516176,-1.7084603808763887,-1.6802346822465495,-1.6436982601232941,-1.5977043730330927,-1.555460734802434,-1.507098897084596,-1.4872197788412151,-1.5162994705028758,-1.5160543502632677,-1.4720356172270606,-1.423385715766976,-1.3719207678606224,-1.3201223242532443,-1.2671512011894954,-1.212426433430064,-1.156145670804598,-1.0986975129885153,-1.0414718001116618,-0.9896960122242717,-0.9601538449097191,-0.9609837708666262,-0.9873777709074183,-1.031107451774865,-1.078359426596748,-1.1338646469372513,-1.1921610557110505,-1.2549540490999593,-1.3169389304637935,-1.38250289132802,-1.4463332327206277,-1.511799948247619,-1.5763738154929445,-1.6427351361715257,-1.7081409938493355,-1.7705097218838315,-1.8324290916976178,-1.8629453614147913,-1.849896874763969,-1.8633805537163326,-1.8714903539857488,-1.8426515068930645,-1.8055970342856984,-1.9843493452995462,-1.8982381001082587,-1.7769318024871978,-1.8121472964599388,-1.8539572311114458,-1.9017356652086157,-1.9527085852108055,-1.9658341986544965,-1.9410026204341033,-1.9075672572119338,-1.8670706299462942,-2.027618305605813,-2.6178044277198813,-3.5198440985333947,-3.576809809326564,-3.491440822971442,-1003.1508373972532
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,6.434165483078455,2.7975244666034387,5.922599105230673,1.9569174515738355,6.049110466854249,8.13923784687723,7.241460704852151,8.294302658070558,8.365188346483603,8.290674531104983,6.439677838364841,4.755844095411391,10.421009506057073,3.7274320106292755,5.6471598562823475,10.232857104957455,8.889803668613986,7.225336561975265,5.312948341944073,4.2954355819209376,10.047182628176161,5.243831518444076,9.986941174838172,8.707012442763634,7.78025129970128,7.454951015451386,7.467540697103648,7.753938169080114,5.91896094386539,4.27379464029184,9.887845019306432,9.741015737074505,5.76603071142177,8.655595505078775,8.879016584793142,6.237695046428128,8.51961307805958,6.387811541561319,4.781942155643425,8.908778910303967,8.076136002591266,8.090255699038753,9.243050950532142,8.800157238264187,8.7808771843522,9.234734409457339,8.818321564679108,7.176854145502273,3.1203152794980866,4.852904903906601,8.791412791361365,6.8617959297707944,8.469641256924831,3.0639361366011495,9.215012925838339,8.560470119057328,7.829126734372087,9.61702498306504,8.95188732413526,8.001723557943706,3.8317468566854234,3.9083626513295853,8.738243947084698,4.8705673695654195,5.08931091812519,8.354980120587523,7.275507617719349,9.011549723360687,8.179551148317207,4.084111017765551,5.084565252234647,5.169313381768484,5.20127761399062,5.255405621242183,5.455226583908921,5.704003474275892,5.93244446577788,6.17625512225886,6.1224175120919355,8.239974274998287,6.054058082957177,5.753785237057015,7.710531060600027,7.640985955654849,8.535858131148624,8.518026654623625,8.795251796077578,8.440855541044932,8.956532080808966,8.733634300723459,9.218961260506264,8.914333523831257,9.348113889695961,8.461092336991818,8.997396890877125,7.706620359033886,7.002452118557864,0.5787616039909399,1.9311381841741642,4.632285384997302,2.497614576311544,3.3742524362127995,4.114254816103858,4.465720627520243,2.1353110644222437,3.1581057303578626,4.098356142158384,4.485612567468868,4.963665537243318,5.239286104319596,2.0854751493922943,2.9967481740324464,3.697992995397797,4.39048704841876,4.907438600069869,5.325965599872272,5.696919072956429,2.0854523189800735,3.3490734548823604,5.225857234424313
Num_Collision,1
