,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791587640026496,8.891294719433503,9.147727867450866,9.449563398487536,9.938070317306547,10.438501803320777,10.980622640773037,11.556779163547674,12.13775124633706,12.682020007138403,12.517881225176104,12.868115683566847,12.718410169329337,12.512620392722447,12.742929449813996,12.921117460764878,12.461867508072842,12.644195259187773
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07882930827688,16.955844637206745,17.857035750774557,18.775435934766282,19.73319160739642,20.744217586905688,21.810955112807775,22.936370721799637,24.12183581223519,25.36407031291817,26.626830790182566,27.888634745512892,29.16163952225341,30.419137199637166,31.681251842287285,32.964607880327826,34.225004467978415,35.463808310868004
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580914911464373,-1.0620768079860894,-1.1221155454696705,-1.25448720085649,-1.415945094751982,-1.5491590964774444,-1.6554689115348806,-1.7316607791377783,-1.772575431290334,-1.7722213677113527,-1.7884224220933325,-1.903559376343572,-2.0431820770665956,-2.1371150517624904,-2.1871706354250415,-2.1625382133152806,-2.024473498155086,-1.8231775691856276
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384331753567103,0.9705889773002514,0.9865943049317278,0.9878077400561697,0.9871650408421816,0.9895563358563396,0.9927835662879093,0.9958640983314841,0.9982875827885948,0.9997208093774749,0.999794376966392,0.9979208744836304,0.9960582573857365,0.9968663488369938,0.9984894545828107,0.999966821587123,0.9979926145091087,0.9929742635380924
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34546081599788087,-0.24074267827548176,-0.16319214894191708,-0.1556787354943598,-0.15970341930921197,-0.1441466550655105,-0.11991993374189468,-0.09085536667924499,-0.05849702599367326,-0.023628442556517668,-0.02027816033037092,-0.06445097570887827,-0.08870145372929235,-0.07910425119044585,-0.0549436901465594,-0.008145902340858888,0.06333041437787709,0.11833051994723538
Operations,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,2,2,2,2,2,3,2,3,3,1,2,2,3,3,0,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060955202122265,20.181325674063785,19.278888051539788,18.35781580469585,17.39778199820621,16.385861286082637,15.319145310883272,14.194239910884612,13.00930889076479,11.767190046941955,10.504859183216327,9.24634955329981,7.980675350917794,6.732322935222541,5.480294320680515,4.2032060087589045,2.9358434549037793,1.6810719711898494
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.8853415020382687,-2.754149289449475,-3.693901632150724,-2.7511975699484443,-2.225504523841181,-2.0082376370720256,-1.813773679764791,-1.6311487992404032,-1.452257923958987,-1.2740047877427254,-1.5085512302318644,-1.1042342433086083,-1.1802077091375827,-0.9658904283901171,-0.9150180625098927,-0.8503144725222147,-0.8321701618523512,301.07631966851307
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.7603078565497614,2.774147254020024,11.700143759649299,8.740411053777223,5.833721284503908,5.338155763554195,5.479210389208314,5.773418589909022,5.812382411709019,5.443579558315273,8.764831390292912,5.9972765552976695,7.649340712857339,3.943802970915546,2.755548086970212,5.191752653891615,5.404084327247103,7.0591487992704485
Num_Collision,0
Num_Off_Road,0
