,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,13.136752188278948,13.045017539663174,12.522507400229951,11.97350165993408,11.221463590624762,10.697344810027557,10.58733923776517,10.145125374977471,10.131553342533454,10.444623600845562
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.808448548127046,11.091940553257077,12.355862886218294,13.555099419308782,14.699828643103825,15.7715166546063,16.819040834688874,17.83591811594831,18.8353140782132,19.839952442739065
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.595223392983024,6.3582397469926875,6.145825993735917,5.913771028794135,5.723718793514448,5.51735183238038,5.3471106958712875,5.160006157123147,5.006769017524071,4.7988749488160565
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9723255698705399,0.9799025443946335,0.9831492662433752,0.9815198138035768,0.9824802816769028,0.9823836454089832,0.9844976425079252,0.9843843244432294,0.9861335513942154,0.9853820582491741
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.2336300198517519,-0.19947682444064363,-0.1828045959080709,-0.19136053697403763,-0.18636656383609593,-0.18687528791404534,-0.1753978104091885,-0.17603267250839222,-0.16595366466165293,-0.17035903052266163
Operations,0,2,1,0,1,2,1,1,1,1,0,1,0,3
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.02082159313076,91.71815019331063,90.43790543880974,89.21960947830911,88.06046080490133,86.97198202734567,85.91176451667924,84.88006918984647,83.86967876111444,82.84786153645602
Step_Reward,-3.122046353158618,-3.688989827343592,-3.4163973990709664,-4.695283194979832,-5.6745522906365125,-5.348353375210786,-4.145662205140729,-4.437392837488361,-3.0767138510691954,-1.4905261183285368,-0.9397824893335667,-0.9683046731672249,-0.9896095712679909,-1000.9781827753416
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,8.750943243654268,6.013331854412965,10.461719452528499,7.510037098202495,8.71468211208855,7.3175365904277205,6.497984418904101,7.73259348258515,6.502730243959697,5.155654318785989
Num_Collision,1
Num_Off_Road,0
