,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.51701615347499,13.071389163123468,13.054416514929574,12.625854568016605,12.723453849969756,12.290374092209813,11.751551602597637,11.979766148484055,12.308437536621156,12.573147472887912,12.383730909527184,12.600057912633359,12.758010736796916,12.363357125064226,11.881416251966453,12.137803508614697,11.727395085957877,11.160639881219229,11.185670399953844,10.753932862478175,10.137496100324782,9.616073474129738,8.921214323389545,8.311781149858454,7.558860601762649,7.373700819866163,7.063624472834024,7.312872822657842,7.626431657974508,7.981428263686755,8.443293387851119,8.160220533064377,8.191876324741077,8.119664312185577,7.704915412181626,7.189658085694697,7.42460570623133,7.788922535748296,7.93404514902884,8.511628794310509,8.95789079846243,9.338503070560275,9.229100544748174,9.486417696663448,10.057189299239687,9.781640933259375,9.439668350783032,8.98702089227283,9.087820226117657,8.741228078423738,9.01934708774208,9.162665034876383,9.449609692366124,9.297734117391393,9.612335368723711,9.805924545773077,9.537808265217803
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.26420148576162,12.547721664697457,13.825709605825992,15.08855849998797,16.32392258920592,17.5276416162976,18.697709265363105,19.849744285891905,21.031598297087072,22.252010317277254,23.488519400239355,24.719692705299288,25.956918275535152,27.16749126305289,28.34861961855358,29.508708576948717,30.665918721480963,31.788700736756898,32.866637384963234,33.91605457623951,34.92494385227359,35.87235414465897,36.773248536332204,37.60295659672635,38.37232648967301,39.06742837734652,39.731823257220974,40.38267342319643,41.059843502770896,41.75538908168854,42.4976915427111,43.238329093810485,44.00203479467644,44.780149623992365,45.527176547226446,46.23935002040341,46.91447980443631,47.62366463590084,48.376141639364484,49.17995643349608,50.03378745456674,50.922842836375985,51.8277228423413,52.73023641550953,53.688400519393674,54.66735020267902,55.6052414767176,56.51247774047835,57.40316530340527,58.28918120021296,59.1542761845725,60.04864379866683,60.974932785462634,61.916435345713836,62.84945358284593,63.81251572825701,64.7826275059929
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.995361299157592,-12.659909122773719,-12.418010998697008,-12.188901464868055,-11.89821290877743,-11.56456238321226,-11.294096753330312,-11.008939602501028,-10.726668718796676,-10.481901643938958,-10.29748986979316,-10.083096979920944,-9.79880014372165,-9.468116626608829,-9.201519047486444,-8.890114786821766,-8.600713375421565,-8.383697655619027,-8.096757077906675,-7.781068919752275,-7.513377838482068,-7.243304297048013,-7.029593766456914,-6.808322720160639,-6.616952760302421,-6.349598981193881,-6.07746853130744,-5.774143312484267,-5.45402131659489,-5.094978453824057,-4.736119198609976,-4.358367167996771,-4.069074908681956,-3.8081344323225172,-3.549596192292439,-3.3326906061058423,-3.056442683918051,-2.7791004001801336,-2.5460274153889095,-2.3798967316127624,-2.1885153774879615,-1.9573806047863418,-1.727215913161296,-1.4688428666729867,-1.2837717212267208,-1.1040290122297038,-0.902501091183692,-0.7475908946782799,-0.5907547075490626,-0.46417593077995717,-0.26884023306430277,-0.10126225507528583,-0.02677019928597908,0.024973138510378228,0.161751526199705,0.29370917405954716,0.33016483595691204
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9791644641837973,0.973054389569758,0.9795236390001537,0.9818532478409274,0.9764157584618977,0.9699260462254697,0.9721368151496989,0.9715643698952997,0.9721486823306438,0.9777778745319664,0.9846673153613913,0.9847155445117942,0.978441761929134,0.9714025269364926,0.9735984552107021,0.9689282272471942,0.9703494312407213,0.9766340140600819,0.9706085168564896,0.9646671903952575,0.9648394402165336,0.9637895270856918,0.9673254702576112,0.9667126482930807,0.9661635034500211,0.9534689526975308,0.9445910708357911,0.9312342288088776,0.9198835303297992,0.9085248229489234,0.9042283410594922,0.8998190241596363,0.917181703612871,0.9305776693115787,0.9377275696398575,0.9449172243349578,0.9373180851005831,0.9352193198923184,0.9448450632722779,0.9618515899012732,0.9680673274567669,0.9684962910667142,0.9681779964344898,0.9656582883557592,0.9747176833565837,0.9788101744695645,0.9787184168576368,0.9818357111025297,0.9836922160534604,0.98639678891657,0.981735874581281,0.9827401261340508,0.9910551621115469,0.9951198630744474,0.9924595721644475,0.9919954187609121,0.9967464096212103
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20306883581597915,0.23057570327123741,0.2013291847693637,0.18964229408078329,0.21589874160651573,0.24339980454681562,0.23441419033539818,0.23677557971621419,0.23436497059670214,0.2096435738956722,0.17444276442142936,0.17417030859719085,0.20652292490910495,0.23743868821528785,0.22826749223517237,0.24734205150683447,0.24170639480743747,0.21490928919172342,0.24066388803816283,0.26347146292325485,0.26283997907975537,0.2666641098459609,0.25353783660608026,0.25586452593155323,0.25793038712253563,0.3014912208371476,0.3282494613815743,0.3644212001170279,0.3921916503802515,0.41783088215883146,0.4270493030374813,0.43626336513670244,0.3984692241036836,0.3660945251961987,0.34737156639156036,0.3273093936249295,0.34847497376910147,0.35406895331298033,0.32751764289882956,0.2735717803509582,0.2506903458665945,0.24902797872933566,0.25026259652632293,0.2598154539857579,0.22344000929102764,0.20476973007468816,0.20520784708115106,0.18973306618454766,0.17986001244254435,0.16438179587496818,0.19024897518811315,0.1849914713872773,0.13345285928767356,0.09867349246222548,0.12257241785639199,0.126273865694223,0.08060145722768534
Operations,1,0,1,1,3,1,2,3,0,1,1,3,0,0,2,2,0,1,1,2,1,1,0,1,1,1,1,1,1,2,2,3,2,3,2,1,3,1,1,1,2,2,0,2,0,0,1,0,2,1,1,1,0,1,3,0,2,1,2,0,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.61921677471013,90.30377234464251,89.00565613355099,87.72420893821143,86.46262153503844,85.22755430928014,84.03372014668047,82.85630155812113,81.64985821889302,80.40957569650836,79.1601767020157,77.91276839112632,76.65175193940345,75.41255704418624,74.20986375822098,73.02377410130235,71.84324372129399,70.70447806339644,69.60376777007646,68.52925854914677,67.5001136393771,66.53246047043174,65.61646719643683,64.77106625972426,63.98858018479454,63.2744289628253,62.59125787687623,61.920186628708905,61.22281123346433,60.50595645932839,59.744079436437964,58.984607082694964,58.20800416702109,57.41928484700883,56.66263055766971,55.9431505844587,55.25957658804603,54.54311892510608,53.785517892774344,52.978627992713236,52.12178605101306,51.22990803870229,50.323172902614964,49.41977561113475,48.46180105449768,47.483733662384296,46.54769395229007,45.64255531784624,44.754619785495954,43.871353362003255,43.011281663428,42.12218119970188,41.19882302034098,40.25970762936533,39.332593151399784,38.37602183793043,37.40860323261835
Step_Reward,-5.430638843522871,-4.126153462828391,-2.317877717022262,-3.0372761089624367,-4.7405191082091305,-5.684555569932385,-4.630259016753779,-3.8963936573650084,-4.908499823065724,-5.7649327742417,-4.699024387447585,-4.452537797424705,-4.557076699888809,-4.225220074388753,-3.094592755216465,-3.1942848761733593,-4.615743855308707,-5.0579396326217045,-4.319847134327883,-5.751665626578154,-5.112661701438931,-3.6727949938672886,-4.258117761698335,-3.3853748209295578,-2.120857580889101,-1.0323468310546389,-1.0840067260050859,-1.154599063287435,-1.2175139250702784,-1.2858487780307541,-1.3168289140509302,-1.3289287518326773,-1.3026246047554224,-1.283145225864061,-1.2381229771095832,-1.240527646257,-1.2233970843261162,-1.2112806799877376,-1.2433457106608756,-1.2805200267889987,-1.3164260035873312,-1.283542337060048,-1.2423989676682652,-1.1931100999388846,-1.1431580582998393,-1.1081219876892234,-1.0932648639126725,-1.0966027085197894,-1.0420254433629168,-1.021932607886626,-1.063960289905772,-1.09486136555617,-1.1120644676497093,-1.1167335765073076,-1.1399283014247459,-1.1108995362738838,-1.0766418206390966,-1.060884609024349,-1.0728855220344542,-1.0434286865306461,-501.0325813946879
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.245205122393737,9.986748924686573,4.7153317196420215,7.077797641858596,6.641984307700753,8.448184075423121,5.786968684410109,3.1538170076619703,3.3238225882937775,6.8283052400180555,3.895973650048604,4.999338973387259,6.179733050118302,8.481477944452859,4.9175664035625175,3.7933732843778207,9.192661245057213,7.046239755720063,7.058447860620962,8.994934596721295,7.478111694887231,8.381151003060202,8.42115532046836,7.929761106498938,9.742045460296753,7.1183259062150235,4.343630666786992,4.774964033448148,6.225186439314628,8.550002071345759,6.608422949373446,7.697735370880634,6.047822939287479,8.043708960612715,7.324626455267396,8.876639876790504,2.888559528364033,4.839617260838039,7.018169135381832,5.784368524808779,10.048869957974587,5.679194352998318,7.656051841859697,6.974325385497943,7.591374065829763,9.635297563465992,6.421826166523402,7.095466012849453,6.878676523411303,7.760279897424126,3.090283494489945,7.9299323917012865,6.1489260818624265,9.989633521494534,5.900918836483893,8.397207860737867,6.617975751704369
Num_Collision,0
