,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.848624115521973,10.379749940113353,10.409318809102535,10.597135937003312,9.983842364581816,10.099940831865416,10.520903139080856,10.175221688264081,9.671559417228195,9.71882241924992,10.00375667571343,9.609069314167206,9.690927356104606,9.371340822175354,8.758562571285266,8.305265711062443,7.693720706679389,7.7012574220647885,7.250335722037632,6.793090114915754,6.119590288755068,6.134514493851043,5.637332139920929,5.725338917514094,6.028122134965042,6.242584472341843,6.69896257526976,6.457536156582116,6.744320421119399,7.012066917100663,7.436468399430479,7.114972313497309,6.718948428727008,6.3316034289820236,6.453571994630293,6.793496104187777,6.397434356965409,6.020697474845979,5.461516055584347,4.995164107127448,4.356308375969588,3.7991271347944657,3.1759414485243522,3.2501498041796437,3.451117872877564,3.687479234463116,3.3316763956285245,3.5974352544505375,4.032927937931151,4.450056862613759,4.177250425927699,4.444048249918845,4.855880096465345,5.185169685357152,5.598317584491146,6.024240805978967,6.584748230079132,6.561176763611785,6.849053946732134,7.208167082022745,7.698486549425952,8.384225126584122,9.110461947848616,8.961936151772344,9.25235374559054,9.669761382851611,10.27843384924131,10.605474169469657,10.75854065844293,10.4509843209366,10.85066275818311,11.331924001252325,11.85398108702899,12.420026665948374,12.265280197327469,12.501865670592752,12.33686002288377,11.992600776049565,12.149482782519964,11.732666312670103,12.084667285394614,12.240110307784883,12.641689312072796,12.958737673497529,13.261474873632732,13.733866598186786,14.233901174638085,14.62798288233538,15.171959989190658,15.276284991571945,15.021407079563378,14.665350395988096,14.019808930127988,14.125381219817209,14.282834790984069,13.987238385837758,13.508078436464286,13.073445015857526,12.57395644876812,12.054813441397656
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.609684983205879,14.650652772804525,15.682314078338548,16.731711099906644,17.7497135728109,18.720284800546132,19.70240388092024,20.701347158771377,21.670703207573332,22.597308789911864,23.523181839656644,24.466335690743545,25.414610961784252,26.362883246884092,27.243521457958423,28.064542975497734,28.84410579489431,29.593508455946836,30.32884816873209,31.011820429988912,31.647253468851915,32.24710859762324,32.82831736667481,33.385382823604886,33.96489568375703,34.56706560910811,35.20331196288615,35.847977049713776,36.4970365744107,37.15277985072675,37.829281224613766,38.5325401866344,39.209517705719044,39.839631362016505,40.46967117634732,41.12829156241747,41.76949085777029,42.370524807030506,42.932268139875056,43.443708481201554,43.90196193053944,44.30299701740282,44.64506624938096,44.96039009891972,45.2885720910837,45.638936312721036,45.98459312746261,46.32457760123263,46.70557845612688,47.129671426489445,47.55975011751305,47.98747332565043,48.45147336842834,48.9543186898046,49.49225935135063,50.06915278082052,50.69748447423876,51.35395924985416,52.022845870411516,52.72637890201873,53.46877023576909,54.26842854612968,55.144407574971716,56.046778218802594,56.95473738412293,57.89998240555073,58.892985688118856,59.93482547144717,61.004119679195384,62.06152657950033,63.11286951225442,64.20681377358183,65.34354274365556,66.53433933907704,67.75098254530492,68.98103834349975,70.22349574560843,71.43446620780993,72.63763427486559,73.81951866084249,74.98811427965973,76.188587681409,77.42063867327342,78.68834321925219,79.9919784995181,81.342386380656,82.73260957886527,84.16330434734381,85.64675538898202,87.16709398943446,88.68643689376584,90.16664518445478,91.60029783517496,92.99794905850227,94.40939262935147,95.82210342083602,97.19404820162848,98.51870064766113,99.79213969014482,101.0207826778053
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.152331506115925,2.9482179406890654,2.8505996913924188,2.7713336792379786,2.6148705847042133,2.3671270601497576,2.0521508030290163,1.7820836840234178,1.5726238667118408,1.287294962597576,0.9451102629530339,0.6773202217491765,0.5138086890706357,0.37602896718301904,0.1684121060306745,-0.055068053944810645,-0.22927471114269427,-0.40676861371562956,-0.5580303420091273,-0.7111367270595537,-0.820084155325809,-0.9419416464926372,-1.0488379624467268,-1.1655720524255668,-1.2730554200622033,-1.4020714170903708,-1.5241440226968204,-1.6600797649102892,-1.7764133938332893,-1.9860935229296217,-2.2454999852450173,-2.433178239598943,-2.570116129632429,-2.7339147039921636,-2.834255453447621,-2.90850396300476,-3.062408061712452,-3.215606727977432,-3.328099130215268,-3.4321076025168864,-3.5142177320482277,-3.588177026286641,-3.6517486906996965,-3.7092520911468965,-3.7782531931064414,-3.8493353944055926,-3.917016882858169,-3.9831234434371554,-4.0227284806764025,-4.050294181283502,-4.102122603301551,-4.166256318331216,-4.143603588708698,-4.09980825871178,-4.1381184327024165,-4.2279284617015565,-4.299213664055104,-4.381617190790793,-4.370418513488014,-4.326103699046676,-4.361604843200388,-4.44143810705216,-4.4787917008942815,-4.541518017700079,-4.622024672974184,-4.612933188953221,-4.514405355466614,-4.413024053558588,-4.377172811882662,-4.28590307678581,-4.121381070635105,-3.932813683052324,-3.700182448781935,-3.459177439804558,-3.2543543482144743,-3.1193554261265013,-3.0378245403478465,-2.9392298341449354,-2.8627320938332623,-2.6950371563218263,-2.4645624412381406,-2.264523036859023,-2.0983704364272757,-1.894515927564827,-1.7706031171398324,-1.7037803649239127,-1.5573919429857457,-1.3706127172726936,-1.2366049437903932,-1.1027761014940516,-1.068821983170386,-1.1051508768593759,-1.0686207943308037,-0.9311307531489951,-0.7562829721022896,-0.6720458169736389,-0.6995451726380938,-0.799627301837155,-0.9423139410241752,-1.0640120792546879
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9769033404473829,0.979812449170734,0.9896241332884911,0.993820844556045,0.9909804418624468,0.9811989115132125,0.9684236439238902,0.9676321285757356,0.9722626899937005,0.9639892491270813,0.9524945087289491,0.9581682734669863,0.9736607815920331,0.9817268943199232,0.9775596136197401,0.9727646599444253,0.9729338343040824,0.9734513103190359,0.9754479312202474,0.9759365890544862,0.9785517933474458,0.9793392148411741,0.9803626457489673,0.980181974022524,0.9809233260648048,0.9801922101393923,0.9805895156470186,0.9802217244515415,0.9814519835060138,0.9718036926167436,0.9594259207949813,0.9627752409444852,0.9695047153324199,0.9691072465904839,0.9769145092679525,0.983916108771096,0.9797245518856702,0.9767156206844869,0.9774869797139217,0.9784820440493472,0.9793616862901442,0.9802400926148247,0.9799888501910271,0.9808959934764264,0.9802292649975676,0.9804068695123852,0.9803494115055161,0.980821945630916,0.984670722559116,0.9891465799736432,0.9899537129624486,0.9898881725148673,0.9959605949009965,0.9991788785772945,0.9986871753537833,0.9972828602210448,0.996369309856638,0.9952540591422671,0.9985363285555128,0.9999345592745015,0.999617115200311,0.9983624652671619,0.9987801085754556,0.9981383573061691,0.9974482183774536,0.9995327777256112,0.9994146030500288,0.9979577825068758,0.9989011269314837,0.9975595606193945,0.9935286135461027,0.9895531205843033,0.9843971131143985,0.98233016940485,0.9847838215383232,0.9910544640564823,0.9953234679902095,0.9963567031403033,0.9971353293362084,0.9933719372915389,0.9873814788437042,0.9873115315930522,0.9892140501615759,0.9890430992646604,0.9953168925613559,0.9978908831249633,0.9957013237126736,0.9960442707072494,0.9979561198697016,0.9970518950996302,0.9992954945761703,0.9999997747790247,0.9998242818005509,0.9974404388474769,0.9948903165073817,0.997429783550613,0.9999262969104692,0.9991391860331961,0.9964966054899365,0.9959857484424242
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.21368168714876987,-0.1999188946799373,-0.14368046079061322,-0.11099607617348163,-0.13400658135371446,-0.19299921255095087,-0.24931034051794623,-0.2523649415984542,-0.23389155958737262,-0.26594121073539156,-0.3045557598227259,-0.28620545019495086,-0.2280014964634911,-0.19029530989742868,-0.2106589704228719,-0.2317949877870673,-0.23108386803573355,-0.22889418174814352,-0.22023018294080257,-0.2180545210370447,-0.20600094110585424,-0.2022243859535058,-0.19720315114136708,-0.19809921201586836,-0.19439503178312093,-0.1980485576368925,-0.19607193017651825,-0.19790242775985908,-0.19170812208174987,-0.23579139724863113,-0.28196081732521305,-0.2703032286604962,-0.24507265646783918,-0.246639706060908,-0.2136306194854931,-0.178631158818233,-0.20034920122731392,-0.21453809990516248,-0.21099574519348746,-0.2063319884870287,-0.20211552990041398,-0.197811427451702,-0.19905238883587578,-0.19453290205488225,-0.19786507534764305,-0.1969831724105509,-0.19726893156497843,-0.1949059028577239,-0.17442353090941698,-0.14693210447837804,-0.14139181798060954,-0.14184994154096928,-0.08979138825328954,-0.0405162758039319,-0.0512242694811929,-0.07366747388998744,-0.08513635167075828,-0.09731062511792164,-0.05408512323067239,-0.011440155965220512,-0.02766989336098144,-0.05720478953439951,-0.0493790918709643,-0.06099032443053935,-0.07139363876175388,-0.03056511495355269,0.03421185774484311,0.06387694681149944,0.046867244585231886,0.06982064892881244,0.11358210275020876,0.14416872594937927,0.1759611425628915,0.18715618685215507,0.17378384515361586,0.13345804312111964,0.09659810592316094,0.0852837622726938,0.07563818473212532,0.11494430913122593,0.1583597652070112,0.15879527569604032,0.14647717556988596,0.14762705645292507,0.09666583358150069,0.06491367634082103,0.0926222109260495,0.08885837490784819,0.0639029171056361,0.07673016667671255,0.03753018145129603,-0.0006711496852494236,0.018745813452941535,0.07150224438262603,0.10096166658609548,0.07165072844135979,0.012140870929066776,-0.04148357425442502,-0.08363321856196784,-0.0895119483621271
Operations,1,1,1,1,1,1,0,1,2,1,2,0,1,3,2,1,1,0,0,1,2,1,1,1,1,0,1,1,1,2,1,2,0,2,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,3,1,0,0,0,1,0,2,0,3,2,3,1,3,0,3,2,2,1,0,2,2,0,1,1,3,2,2,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,3,2,3,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.65859176462972,87.60860126895449,86.57336499341646,85.52133792254125,84.49695022804359,83.51588408838471,82.52091525165869,81.51179523969077,80.53512865898568,79.59893680449629,78.66255086728142,77.71212237184992,76.75989290814218,75.80852722754899,74.92343545403041,74.09813074711442,73.31565265750213,72.56364110952902,71.82638785232226,71.14176304441536,70.5053421515495,69.90455961049142,69.32270112175888,68.76510305697832,68.18526882098874,67.58293189278169,66.94675352605543,66.30243003001584,65.65389271221578,64.99962798451097,64.32593442843873,63.62542781824315,62.95087631478624,62.32409049286107,61.69639991100177,61.039711379819146,60.40267724876416,59.80625473593463,59.248270432628686,58.7405564523737,58.28545671665841,57.887396420896735,57.54799117344419,57.235169852779634,56.910061080018295,56.562999156083684,56.22062006060887,55.8839576011909,55.5051974812287,55.08287899912755,54.655805902542625,54.231802759712494,53.76725082182649,53.262837729553596,52.727539086119634,52.15616576513814,51.53267816091685,50.881958207768974,50.21355822035534,49.508637298256644,48.76966445812359,47.97643225194889,47.10462375915159,46.20837441215362,45.30813093171399,44.364636840075825,43.36712947708058,42.32072352609434,41.25158491567197,40.19036081205799,39.130077357896866,38.02590919264945,36.8766513984592,35.67364927276235,34.447574537812905,33.21215973727161,31.96716640395567,30.752787544817053,29.547317698097558,28.358890054262638,27.181732993694993,25.97494879478278,24.738497787114316,23.46633074500814,22.160696728669052,20.80946311325643,19.4178293374238,17.986773772619852,16.50432288052227,14.98638199819131,13.468289295817884,11.987638499306525,10.555741728077512,9.165405370964805,7.76950521962013,6.372629178829007,5.008882346567967,3.684892689570951,2.4069223700037123,1.185765233958056
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9428900199116015,-0.9500095043247825,-0.9647637244619602,-0.9479729291247878,-0.975612305502338,-1.0189338603411215,-1.0050311632739835,-0.9908799880320771,-1.0233334192949144,-1.063808145510606,-1.0693974590893465,-1.0495715045684904,-1.0477705362922478,-1.0486343194068297,-1.1149082264814183,-1.1746952930840138,-1.2175219103877026,-1.2479884520268882,-1.2627467427932544,-1.3153751920930858,-1.3635791071341288,-1.3992174589419335,-1.4181415112674642,-1.4424019352194364,-1.4201657640104202,-1.3976630717929481,-1.3638216332737443,-1.3556765039604102,-1.3514626821999371,-1.3457352722951867,-1.326306443927777,-1.299493389804411,-1.325448496543089,-1.373214178074825,-1.372309418140702,-1.343311468817376,-1.362965868945011,-1.4035774871704731,-1.4420156966940567,-1.4922860197450163,-1.5449002642847063,-1.601939704238326,-1.6605947525474463,-1.687178679335453,-1.6748912272386605,-1.6529380760653893,-1.6576209045251886,-1.6633375405820274,-1.6212398800377983,-1.5776815178988528,-1.5729269034150732,-1.5759968571698693,-1.5354480621139928,-1.4955869077271018,-1.4647013565660458,-1.4286266790185067,-1.376512395778704,-1.3492800468521295,-1.3316000125863567,-1.2950790779013133,-1.2610271598669485,-1.2067677938252928,-1.1281915072027076,-1.1037506530020238,-1.0997565195603727,-1.056505908361835,-1.0024926370047567,-0.9535940490137591,-0.930861389577629,-0.9387758963860193,-0.939716545838877,-0.8958318347525847,-0.8507422058097518,-0.7969978743031447,-0.7739252650505577,-0.7645851994587076,-0.7550066666840571,-0.7856211408613802,-0.7945301532805082,-0.8115723561650796,-0.8228429394323555,-0.7932158010877863,-0.7635489923315362,-0.7278329578938241,-0.6943659836609122,-0.648766384587379,-0.6083662241673693,-0.5689444351960518,-0.5175491079024184,-0.4820591176690403,-0.4819072976265737,-0.5193492034886411,-0.5681032287709868,-0.609663642887293,-0.6040998486553244,-0.603123959208876,-0.6362531677389613,-0.676010343002984,-0.7220296804327608,301.22115713604563
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,5.1595464993715945,9.200048226004546,4.5632562893467306,10.373519987397957,8.65055507479007,5.1296085163485845,7.315705074217013,9.49598952058175,6.750506980722818,6.649832001116968,6.83365596386308,8.63391113480071,4.931479180828982,10.488245164356762,9.209912658659333,8.505859237337157,7.455361660874006,7.023209207835576,8.13537391672881,8.473935322163838,8.88923422582607,5.933310730893345,8.957726034828966,6.955044731860815,7.855370708364248,7.1122894878202345,8.223367704795331,7.6992670904942715,7.456747305346205,6.9638421253260985,8.306898163367421,8.936359593437043,6.831059286368789,4.16712474358365,7.26720021377501,8.536605744040543,8.609478998995764,9.614913891665205,7.815801324980097,9.132868452483944,9.703597942245398,9.086714688805877,9.43509157673299,6.5104208817685425,7.667342834333736,8.253980188596417,8.32462714462793,7.933356035086099,4.747061406407922,4.678922280668053,8.656921455504976,7.56661182633319,7.726223626281738,9.347263626263258,8.92336216700773,5.479483526802406,6.418706005802186,8.117462561443219,7.216026539615717,8.749604246103171,8.802032481696902,7.948159657652471,8.515434279978656,8.075503701760345,8.498388960199701,7.223207934543191,6.1201407013516755,9.59159430400167,1.5679753444074314,7.848491886133543,4.476788759553827,4.828186225857772,5.221903650937056,7.502967843281885,3.2808464515389373,5.870787347088333,7.985495045370873,5.745128796016456,7.815084106331424,7.0399098295629345,5.228399185563211,8.28488109664457,6.990553697797274,5.5061564651246995,4.001899440771028,7.500735519815828,7.6533498577962185,4.843234998415501,5.4436566594916895,6.626749157403038,5.908366199970702,7.65548467537339,8.869800445323007,4.259709988882932,10.040963740661912,7.134126922059383,5.621343447856177,4.9765047390255015,5.074625078264525,9.912549090887634
Num_Collision,0
