,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.040177924013163,8.535602709096713,8.708270428034307,9.304477180688506,10.00803178505814,10.371477534827372,11.021834046034966,11.773055380613924,12.460931792435144,12.496547251824351,12.6964381578232,13.151529644038854,13.512788888502275,13.772904709305427,14.265353133624087,14.403951206444704,14.615915716480604,15.164799901754229,15.274532104302118,14.930387827035915,14.756433104058743,14.601608941541349,14.778756303712804,14.874203477401146,14.982883390517767,14.788860323400558,14.843076342874628,14.914991028475955,14.983052229426834,14.931947651906105,14.886639003121147,14.682390884385521,14.745199344442725
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.739865199103747,19.53482216757971,20.377209283715406,21.260727432300126,22.197807843923552,23.18729511909551,24.22756167901626,25.33672807634603,26.511998378694617,27.711644078045225,28.907861059195785,30.156348820190995,31.45184370732364,32.75004677656361,34.05851055568773,35.416537599608446,36.81822513070373,38.2696508614689,39.755853550071095,41.24398595137889,42.719554162107805,44.186583584534844,45.652894785131345,47.136672862058276,48.62897977398387,50.11913179579913,51.5953355290369,53.08369600189568,54.57768204337651,56.07281723140334,57.562428937116984,59.04119265404198,60.508669206096535
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.505114969836019,-4.2658371376989415,-4.086541867904367,-3.92733616445723,-3.6918969702088935,-3.4225446794259438,-3.1884507668340767,-2.91266270293836,-2.612418941595574,-2.2598917790782838,-1.859313189549159,-1.5278476612849683,-1.2000690719369909,-0.7767886597651117,-0.2699054999966787,0.1928933843098119,0.5653171060360033,0.8933317273390871,1.2584697079501586,1.5253543497983297,1.6728811420348708,1.6997721152718794,1.6283950724522884,1.606686568404767,1.6424913124812004,1.5948036111445807,1.4796914029204378,1.4408785535387605,1.467871012366915,1.4152352253428073,1.3359167024891854,1.3520636477262116,1.4424895019852855
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9936800619699625,0.9831247617223895,0.9816201863171307,0.9855444846441085,0.9786629089946083,0.9733930926398211,0.9755314057455018,0.9729705925182844,0.9707653412500565,0.9636460653598196,0.955623022296541,0.9631011464248961,0.9663348259720017,0.9562317545052917,0.9423646568483288,0.9463399521226833,0.9609596882696098,0.9703013489359562,0.9713116177330269,0.9810145432742784,0.9915836174261964,0.998482404884996,0.999939260617276,0.9999492028893975,0.9999476330991056,0.999791134002471,0.998446624602791,0.9994505777420118,0.9999986265289714,0.9996385053663756,0.9991718338144852,0.9999911092096879,0.9993263398630211
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.11224942959040564,0.18293633561513936,0.19084498896937718,0.16941684918442637,0.20547240826498114,0.22914163131365847,0.21986012918263528,0.23092904991494342,0.24003052353328155,0.2671820740928148,0.29459232721987993,0.269139706760357,0.25728778461804425,0.2926103752017885,0.3345875872221376,0.32317285624946523,0.27668841233556263,0.24189934322577988,0.23781030519481328,0.19393417925770315,0.1294678711185849,0.055071654551820386,-0.011021573216898123,-0.010079267873149018,0.01023381939925478,-0.02043742571981874,-0.05571658477772455,-0.03314427026136849,-0.0016573895651821162,-0.026886029622813685,-0.04068963641762872,-0.004216811778824068,0.03669967923535026
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,0,2,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.78697853983414,42.967059070915695,42.108358702739686,41.21159908311216,40.251963070127836,39.236426965214434,38.17528136668937,37.041084207526644,35.83898752922466,34.60777736671907,33.376604482927966,32.102064940410386,30.782441041575332,29.454248251858342,28.114147057347616,26.73303613906092,25.317236724402303,23.856844585896486,22.364966583624494,20.8761500482311,19.401726075596038,17.935155712734762,16.46807150092049,14.984146382203402,13.492393399399417,12.001741779441845,10.524706352471801,9.036308601798723,7.542339128671428,6.047282697738653,4.558998683044287,3.0803646217001255,1.6113482972225441
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815244624343324,-8.934571959309036,-4.504656330061343,-7.393852894394124,-6.594249057111735,-6.038902607868499,-6.94417547737563,-6.356031079463838,-4.916606354094222,-8.451215348780702,-8.13128329073304,-7.588595294452894,-6.896257846800195,-7.290801599517296,-6.010871860364472,-6.623819608267166,-6.11427600235505,-5.083963942754654,-6.422584296842987,-6.626192854084678,-8.208360712729753,-5.297122518513993,-6.40069983986918,-6.134052979818487,-4.425591200904998,-8.142893957545827,-4.095143114388841,-5.199146807709672,-4.105352031465552,-4.108726778259395,-5.856934178087297,-7.361480670552982,-4.609257774902059,-4.7414092839138124,-4.715321928971287,-5.278678864820565,-4.554394168117146,-5.184062749107758,-6.924284907239694,-4.286368837575284,300.4204766194677
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,4.867992796984919,9.511988067648627,9.136575034613113,8.515116230772689,7.7469073322430955,8.241365507096582,6.724138478842264,7.512515572664379,6.9276102079457065,5.4792886927117745,7.242007537966508,7.5111677000772215,9.438455545490765,5.822283243204083,7.279937207677084,7.013516659155397,4.372214175404103,9.533241748391527,2.9380025909651097,5.928432237678431,2.6684667321397444,1.9302841364525996,6.793762843991606,8.614868642630015,4.9762834402545275,6.111232135762465,6.055612881670145,6.814053372779423,5.848191961842846,6.703183034532717,8.781322425894691,5.405535645821905,5.848451613427902
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
