,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,11.068589291997739,10.684270067134374,10.064246188334275,9.992349664257226,10.191109699411157,10.302857270666264,10.077329784645176,9.591076986502731,9.175642030254108,8.539431296554225,8.022190276332845,7.2972983797016715,7.155523846291333,7.123801381349122,7.205698152797849,7.388106318384923,7.901562510125711,8.146487202242586,8.242352970819491,8.259304124043247,8.397448039172701,9.109360175190368,9.86703201983792,10.088594775215926,10.434881781391505,10.95926311853566,11.485243637920085,12.061665959046946,12.650992615892315,13.014025953099805,13.414096722892591,14.136560762419812,14.54727366942979,15.059208963160453,15.260158293740814,15.189714928307593,14.789428757386965,14.402215558198431,13.966903725004745,13.464794937072364,12.935944701225234,12.405212171287426,12.397795025297587,11.82001661981613,11.863370119117107,11.925734115455132,12.201194248384889,12.501141350601117,12.820814228108393,13.172584341616188,13.634053137346621,14.078135567083498,13.923656006582418,14.135243188170028,14.02118807340663,14.242246656223319,14.538640324272308,14.803834858063324,15.184105057091001,15.062153316865784,15.286978499008987,15.009267071320306,15.097048855122619,14.644796000654877,14.523628252788518
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.86956439233626,27.938947604695414,28.96756737608636,29.944926943313174,30.916001080965327,31.918472015364937,32.927771814379334,33.88155611120089,34.787836588657335,35.654604879805255,36.45899655862277,37.21147842722977,37.8983508968631,38.540940678456074,39.132837828259504,39.666799904094454,40.191159510727346,40.78184519205916,41.43720190916514,42.147093809635734,42.90741016128889,43.726968652953865,44.60694681439951,45.54283582127914,46.53386829347581,47.591814168116464,48.714429419418074,49.88367723964463,51.10446658470388,52.37148093941819,53.687055293836245,55.05739380933436,56.482494018689174,57.956927244536566,59.47629478786932,60.9989134138432,62.49796062170066,63.95276925339406,65.37055536640304,66.74042816350452,68.05817911647905,69.32408408594753,70.56269047427712,71.7575665392723,72.9281883009754,74.11434104047282,75.31915928318834,76.55269545681111,77.81625102131834,79.1145291058656,80.45629799968629,81.84054474086662,83.23832955431513,84.63451485956925,86.04214270367949,87.45444071995811,88.89046324327961,90.35632460133529,91.8577344834599,93.3714207562312,94.88959657457734,96.40562417604522,97.9069889832601,99.39501329873099,100.85058180920025
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.264703465233306,3.0758997649679314,2.939244641118508,2.7192967683940776,2.442175539015194,2.2348945720395546,2.076327366321594,1.8437402757293746,1.6047286633306326,1.4243938016256457,1.241236521977998,1.1021653363204265,0.8832321871539478,0.5740559395422338,0.17179537340644632,-0.3247396594277135,-0.886027357511353,-1.4323062782982054,-1.9251236620770933,-2.3450111877156963,-2.680774725557506,-2.9817410292764133,-3.3472724597243055,-3.6982456960781205,-3.958466196871599,-4.111868221110534,-4.183993897578625,-4.309494587576205,-4.51554197200491,-4.716209501412674,-4.85878880875672,-4.9978963147400055,-5.182132669448275,-5.312994806081634,-5.3158721255707215,-5.230201339738258,-5.225882417040972,-5.304387225329831,-5.35563303757001,-5.352829441770281,-5.301055882535126,-5.252900051072995,-5.173172973403086,-4.994867452624658,-4.809150803248138,-4.713816221069015,-4.7029373564069665,-4.638807721586165,-4.53109127174546,-4.50817680046294,-4.565194897868741,-4.561332985900056,-4.451919512309972,-4.294800942942031,-4.223291314725564,-4.265273875984534,-4.384952456073368,-4.4393733354833325,-4.426494812699321,-4.47584704182411,-4.5031549523993135,-4.481736785079137,-4.550970043118722,-4.639823472482122,-4.63544912750017
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9858738028497542,0.9857211193515685,0.9876419576226747,0.9816199609230994,0.9728577280966578,0.9767514642145197,0.9824290751320869,0.9768537264506406,0.9729309026420292,0.97485589266904,0.9751283598212961,0.9766005961628684,0.9675835492123526,0.9454851069096432,0.9062918529632165,0.8460806515666347,0.7860333976881729,0.7666108863423412,0.7837026071404923,0.821720829730868,0.8690864072567022,0.9036518074718409,0.9133146376731042,0.9267389604638894,0.9508021012738228,0.9755798712835421,0.9905771820375144,0.9924544280752975,0.9892152928952458,0.995418089589728,0.9999312383086797,0.9986911056497529,0.9962974813831473,0.9994726316038176,0.9992054833205132,0.9978761161469988,0.9997755664709469,0.9996377661098544,0.9995334174627726,0.9999592959597251,0.9997761473047877,0.9995592912745208,0.9986155406984704,0.994032678783627,0.9911268535114482,0.9949333537190119,0.9987989937076186,0.9985648145344224,0.9977609291577326,0.9996459711144063,0.999836358816848,0.9999982035432057,0.998685114017721,0.9962652860713108,0.998161455046493,0.9999997037186354,0.9987122140763453,0.9993019652428173,0.9999848786309579,0.9996833505501909,0.9998538441521068,0.9999996362234276,0.9994527126007235,0.9988899877813924,0.9999294255564727
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.16748983507832338,-0.16838608868992366,-0.15672703513832836,-0.19084614829053465,-0.23140406410132341,-0.21437485196447756,-0.18663631033406222,-0.21390838487421898,-0.2310962108823213,-0.22283623701823957,-0.2216408849292679,-0.2150610973056961,-0.25255113401770124,-0.3256653383644943,-0.4226524307897681,-0.5330549043434258,-0.6181840322418451,-0.6421119442444674,-0.6211362359106053,-0.5698902332786673,-0.49466030437224046,-0.42826791947666937,-0.4072546778270896,-0.3757058678784637,-0.30979890931583864,-0.2196449743253588,-0.13695563670991018,-0.12261406197387857,-0.14646878268823404,-0.09561813069463503,-0.011726834801875101,-0.05114758543737924,-0.08597283634728532,-0.032472429458535755,0.03985476260398054,0.06514028571768347,0.02118529413761255,-0.026913501572628885,-0.030544187257000203,-0.00902255084391224,0.02115786568620217,0.029685404271757768,0.05260229914653599,0.10908269115788584,0.13291937499287376,0.10053666822328824,0.04899561376948437,0.05355661652713501,0.06688144919406253,0.026606999731938592,-0.018090206960321084,-0.0018954973915694191,0.05126444225202909,0.08634512012412292,0.06061113478122605,0.000769780904777905,-0.05073375064712202,-0.03735749271355124,-0.005499318996796126,-0.02516343841259202,-0.017096500643538466,0.0008529671814375487,-0.033079831847448705,-0.04710405831868211,-0.01188040009017436
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.6928247772839,74.60962516336464,73.57239996733999,72.57770116937614,71.58378694956849,70.56582970490713,69.54592047376467,68.57430307968868,67.64968734832786,66.77006862581133,65.95248056208179,65.19064971530989,64.48739006401392,63.82123894086657,63.19951924060171,62.63105427958767,62.07159831538797,61.45118623322109,60.772830546528006,60.046233430266504,59.274505099825085,58.44615373750265,57.557249300451396,56.614757080042594,55.620129058682544,54.560600104846024,53.43739066590194,52.26727344901322,51.045645909825254,49.778594403404426,48.46349786562898,47.09406917529638,45.67088732790792,44.19840794773641,42.67927699663538,41.15551755240646,39.65657250668798,38.20325047731216,36.78667758746411,35.41702714946769,34.098500062294,32.83189784461734,31.592044407654278,30.394667028898496,29.222379949436455,28.035790301858714,26.830944793270774,25.597301146548148,24.333926777660814,23.03576474141994,21.69378009997618,20.309551036916694,18.912463515530984,17.518606548179257,16.112879952419092,14.699975416015096,13.261718091101507,11.795142782614647,10.294189242904022,8.779853952690308,7.261433300224438,5.746176453065084,4.243664920043794,2.7550154882718916,1.2994470093768626
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9022129677196489,-0.9168003860807232,-0.9627748039753641,-1.005301202036165,-1.0060857801923504,-0.9820427553386253,-0.9800907688575364,-1.0283826059240084,-1.0753842686391977,-1.120381277483446,-1.1824119362704693,-1.2381691532281138,-1.29674034870402,-1.3338488768526489,-1.3782802997351382,-1.4315350389859631,-1.4405440358003005,-1.3795879178331134,-1.3216443133069191,-1.2734028837384983,-1.2282716695585734,-1.1716486376775777,-1.1110955629487407,-1.057507779591198,-1.0053719786399498,-0.9404710461634807,-0.8767905610559126,-0.8298827831112803,-0.7783724608120366,-0.7329484935791726,-0.684903462224554,-0.6305713096674097,-0.5768181526115299,-0.5275206198284934,-0.48086904889896687,-0.4762405557710778,-0.5010549542815212,-0.5466779706241809,-0.5834271101519519,-0.6303495620035804,-0.6814729128263082,-0.7333977823233369,-0.760146563036944,-0.8026226212442182,-0.8277129205379552,-0.813410352422256,-0.7951544914120632,-0.7663563532773736,-0.7366256311126662,-0.7018379637591288,-0.6580153585562378,-0.6157709369405104,-0.6029124786142894,-0.6061430326482764,-0.5942734042398357,-0.587095463596004,-0.5617426750864123,-0.5334246915131384,-0.4990464602893745,-0.4856647097862865,-0.48157934753412945,-0.48474315284064673,-0.49748846697870963,-0.5113505682280977,301.45556847889503
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,7.555018867843784,7.453324743494375,7.743588296428876,6.9633626797940025,6.495363961424415,7.621968248675629,6.416055472199269,8.510684937863285,9.848928318842036,7.411392881769069,8.019808661122804,8.881619517433677,7.728851682476607,4.848861328778725,3.420056277625258,2.6567842687796173,11.564172039265696,9.992857336249564,6.693283623274865,4.0252333928644495,3.2719405086918907,10.655448850377892,9.05251061295115,5.768016255102826,5.229214028712131,5.709952302572667,9.491833134257496,10.762593408442006,6.051399519281247,4.147236211470916,6.627136849765654,7.301785724350087,7.6112863570381215,5.436475539692734,3.8331953651658095,4.271614348283615,6.219063149921675,5.247936378421325,7.401743677673379,5.5472166871612165,5.367939663551974,7.153481662642046,6.70146171050327,6.420792884372421,10.002734298408091,6.2207737469416,4.52865498203729,8.720843009613562,6.78322288503374,5.244490200856324,6.09224866483355,8.444627143984777,4.351305653991609,9.38143442139876,7.074168649442643,3.9863629945853676,8.200966495944161,7.443246378981526,5.649958916051093,3.573343371589497,7.920674862007106,6.756227613839187,5.669431917109876,10.28183695779833,5.423773453963081
Num_Collision,0
