,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,14.549788552827257,14.171507164380905,13.793097673182514,13.835239746993462,13.526916839252168,13.604078021197006,13.322140457303393,13.466509126086956,13.560026343386998,13.09789347271673,12.702347111905702,12.663638439581261,12.253590056911024,11.595388332296325,11.076419343917529,10.43502318269889,9.93968720688341,9.201781480636182,9.157822694290656,9.233432421979021,9.290804462320352,9.404288170784643,9.77385476411602,9.927626988848738,10.18876192311546,10.656703298800503,11.159618388693298,11.575604250375882,12.106505249555036,12.134103625468542,12.539361249040887,12.954316212088795,13.358540545277044,13.845687361982105,14.295323284224986,14.679161656525114,15.216542168965486,15.313693717067219,15.172330371871578,14.856675037303118,14.47082741239812,14.019683750069428,14.259382788893856,13.852156546212901,13.386730064585779,12.874806549103829,12.323821641858599,12.48952325198892,12.668478407957293,12.861779272119541,13.08287420256759,12.693363464878948,12.873017575021752,13.057397846000729,13.482820360754854,13.816581946781094,14.249742323969583,14.680015484311008,15.123190808079721,15.152874416828189,14.864876834949877,14.952320502865351,14.431937690174179,14.538822656387946,14.724308124576211,14.869268898158307,14.87372140286683
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.274017058043164,17.678575499611476,19.02766701046073,20.373345934762696,21.717464308836746,23.043782229690837,24.37587425406268,25.707101061858914,27.03711863839586,28.32460506454333,29.558673959891717,30.793584382753224,32.02215110199229,33.18645585995059,34.277687232987034,35.32294179532663,36.309732811885084,37.25288455610112,38.152167701549985,39.06781388106628,39.9935097009888,40.91710523372567,41.85304515671806,42.8241164887626,43.82715517565668,44.868110545155155,45.95935613283895,47.09233563303679,48.27501245229514,49.4880900944745,50.722160286404275,51.99697970477122,53.313236464936026,54.673218847590526,56.07993167658674,57.52676611738825,59.02452251620951,60.54935331376567,62.075163757541084,63.57579921895998,65.04143861178923,66.46497472060199,67.87941984339827,69.28407846024024,70.64496330447854,71.95693500620865,73.21512338116145,74.45589754194506,75.71224820912813,76.98641260317197,78.28454684247197,79.56797759160303,80.84025002237372,82.1353949787928,83.46084869177903,84.82623409105904,86.23074906217992,87.67867962516446,89.16869151379944,90.68297820385685,92.18499425417706,93.67658417825957,95.14466452293959,96.59211486733474,98.05426102865934,99.53327735853702,101.0216437057502
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.514385672790269,-8.21415582041713,-7.85365363460863,-7.537255832310394,-7.2647453701508296,-6.973938367575001,-6.784611958144589,-6.6307697697829875,-6.388282811167871,-6.047252558979624,-5.676172072865137,-5.395378266242246,-5.189382117663042,-4.929404870176221,-4.638951236766008,-4.388111809105118,-4.143906729880068,-3.9745887443271193,-3.794791438553862,-3.7104316092456706,-3.735924720937755,-3.8769961842144567,-4.091691524497694,-4.251431951946192,-4.332296732746326,-4.353037786662694,-4.405121667050287,-4.527167355285624,-4.583172771685512,-4.5656515410808955,-4.576858954724731,-4.586876315707989,-4.650562160775892,-4.634029356880946,-4.538523539987719,-4.50130088011573,-4.53570728315941,-4.503877908329954,-4.444829203714979,-4.44141452983216,-4.437740948479327,-4.442357731308868,-4.4352325798711005,-4.430530838707947,-4.418822233284763,-4.413825678838422,-4.448185035677405,-4.477155420233118,-4.537479381670977,-4.631788671445671,-4.635309105224937,-4.529786750225961,-4.391816077194994,-4.335689353221197,-4.383681183588092,-4.438857952461464,-4.448903241472618,-4.492462933199573,-4.516876404461729,-4.586622605123915,-4.561296947936904,-4.516598541460544,-4.565909305202086,-4.634977117151613,-4.608770835513578,-4.540361358115709,-4.561810721586083
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9845583338103449,0.979824444785609,0.9718194559262312,0.9735839091276066,0.9771564760475213,0.9775274804115617,0.9863099390129202,0.9905215506989787,0.9861220528194202,0.9746589228678785,0.9658401801301258,0.9721884654587364,0.9807066642214811,0.977169441087571,0.9714244873222813,0.970769243775601,0.9712634380440135,0.9762352903085141,0.9784947582723478,0.9885872408296364,0.9978723724377548,0.9992382509749125,0.99196399082808,0.9899497317689794,0.9956999452800824,0.999830989676842,0.9993605424847072,0.9977065408844668,0.9991272144534334,0.9999359871716778,0.999966543685644,0.9999407058720212,0.9995005372777092,0.9999984380369371,0.9991599967607149,0.9996675370189767,0.9999637747627881,0.9998960287590841,0.9996117100398907,0.9999556041817668,0.9999781351902209,0.9999994321959156,0.9999895483396598,0.9999972588479797,0.9999714921881238,0.999991997884266,0.9998828296730913,0.9998253471461792,0.9992499079230682,0.9983940223667184,0.9997658790180863,0.9990918918648016,0.9969371632150245,0.9987282054393595,0.9999769619442502,0.9997005446579487,0.9998841068370578,0.9997472173639982,0.9997710301541309,0.9993836819819321,0.9999976738148315,0.9998565368495659,0.9998253463092615,0.9994220371629499,0.9999967635413324,0.9996127289307539,0.9999960867489348
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17505681170579293,0.19986009456760723,0.23572641999411953,0.22832952478338917,0.21252110793610565,0.21080802887988848,0.16490210491176197,0.137357408249029,0.1660219772897934,0.22369618699036187,0.25913846963777115,0.2341998881916627,0.19548513690706804,0.21246148687374908,0.23734882647833547,0.2400147398376768,0.23800700392829358,0.21671330821214282,0.20627168500194012,0.1506494847944936,0.06519760981390844,-0.03902457928790213,-0.12652051572938214,-0.14141968947259673,-0.09263702806783543,-0.018384560963662946,-0.03575620400254704,-0.06768794779243818,-0.04177091498307064,-0.011314661241166177,-0.00817994556137108,-0.010889662077586421,-0.03160183509815048,-0.0017674624991844007,0.040979273701813944,0.025784015017309817,-0.008511707358451637,0.014419836053606454,0.02786447830348591,0.009422826830512702,0.006612801334395235,-0.0010656490258802373,0.004572003001228696,0.0023414304445228814,0.007550815257785415,0.004000520895368218,-0.01530774068672221,-0.01868890590757353,-0.03872494694302001,-0.05665135569785294,-0.02163763275391042,0.042607412618129975,0.07820672989442581,0.05041796961279394,-0.0067878995828986105,-0.024470819573539634,-0.015224089288341017,-0.02248335768835448,-0.021398300506062413,-0.03510350677975873,0.002156934149611791,0.016938291507492452,-0.01868895068122594,-0.03399399407335561,0.002544190806655119,0.0278279025370399,-0.002797585890892961
Operations,0,0,0,0,0,0,0,2,0,2,2,0,1,0,3,0,0,2,1,2,1,1,1,1,1,1,3,3,3,3,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,2,3,0,3,2,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.96396950777093,84.54759847978005,83.18497391181947,81.82845700085694,80.47580706285062,79.14105242670485,77.80407363790249,76.46918008764696,75.13354865010481,73.83907063867815,72.59891758905772,71.36055828776438,70.13010643936427,68.96420555739248,67.87230735332678,66.82747438210832,65.84202432824219,64.90037642212816,64.00322126852384,63.08882106323287,62.16285396221418,61.23746693725729,60.299314067587844,59.327058299288204,58.32357687452832,57.28253239582847,56.19107069667411,55.0577461142888,53.87499776733983,52.66193762647704,51.427856363716145,50.15302875464192,48.83676311109817,47.47677517872779,46.07014439745214,44.623401003194616,43.12556500249827,41.60081879936168,40.07523837688783,38.574634994013266,37.10903145377165,35.68549032579711,34.27110356076009,32.86649520322812,31.5057101878102,30.193802712749594,28.935415345464214,27.694494928981328,26.437892785463617,25.16358141970982,23.865448355127253,22.582220028889967,21.311028333344563,20.016701442778814,18.690713467105695,17.324768330941083,15.920227570034406,14.471928366654677,12.981759148619368,11.467082193298934,9.965208113731492,8.474113352978197,7.005585183415043,5.557885957120819,4.095767877906305,2.6181118674200214,1.130165096521761
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5647676210852524,-0.5836289720091372,-0.6373754320394198,-0.6434830890374741,-0.6473500619936772,-0.6652453638542255,-0.6630212111976448,-0.6651064497444565,-0.6643685624578666,-0.7055219885733379,-0.8830152159511537,-0.7616406987066568,-0.7695481515998921,-0.834099118028206,-1.0118401231345557,-1.1250046657886625,-1.1754961661110523,-1.1229710760367895,-1.1028448463956835,-1.085599794709026,-1.074032898981308,-1.0746129750431095,-1.0618471303305554,-1.0277442317003604,-0.9965185752401169,-0.9589555213001475,-0.9085383008456418,-0.8666754176146867,-0.8172516530510308,-0.7869398591372132,-0.7659187372390974,-0.7251723909257848,-0.6837343564562488,-0.6400120676296268,-0.5933692187243409,-0.5532566057424759,-0.5021639993036615,-0.47525379686340585,-0.47441957752614883,-0.49939661712543426,-0.5343964597583835,-0.5764588720254622,-0.5856132349629704,-0.5953916424680372,-0.639214984582086,-0.6880925249393854,-0.7416126327146237,-0.7590795835171136,-0.7433978564822894,-0.7256886342462039,-0.7018669354174314,-0.7167716737627146,-0.7288083044545957,-0.705673109434251,-0.6740120243268812,-0.634054863835388,-0.5954592390933229,-0.5517007966202705,-0.5098307819646912,-0.485323044679566,-0.49812592043255854,-0.5089052392467046,-0.5314718304368462,-0.5523007737057748,-0.5378819207854875,-0.5223439895137161,301.48794677089825
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.468096913576986,7.502065925724424,4.962070679687217,7.484100757131226,7.010777765588061,5.642528745084711,6.09894703461996,9.85004144757486,6.1523678185392905,5.7027671154687445,10.253595579540521,6.748085751316587,6.334701066325146,8.927628656176841,7.359704754411184,7.70254796403761,9.181787262797128,7.774000784447268,3.4718709906538328,5.512061601770843,3.3744171449962983,2.282928088896208,9.964075680559302,9.671443794451074,3.757861053431406,6.452371246958784,8.052988723031632,4.779283803280044,10.342835219715704,4.888507356824036,5.137546541507654,8.632511021419049,6.319195254066741,7.699752590211131,6.508027811227036,7.545538588045411,6.398601026003379,7.170779167814569,7.012391848628388,4.392166006944978,6.078110776345361,5.609755628146615,5.089769871651801,5.628333659345148,5.797875472119273,6.212364612339218,5.7735546936735425,4.468650140464393,7.148291312186552,8.095738616586567,6.146395351600247,5.18277975241216,10.589300909708587,5.691752990341757,4.821675741992063,10.031670472964537,5.866925574432093,6.281836151437604,7.334520567316339,5.5835760784678925,6.068985249743603,9.704831315053564,7.346775776361134,9.513866729033806,5.610196091152224,8.68471191627281,5.818366895886479
Num_Collision,0
