,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718596726916497,5.984961223619725,6.142566647565493,6.184316443179679,6.233651914328721,6.096509667831389,6.074729149615414,6.323990392722012,6.478907007992606,6.778905737813781,7.131305194603774,7.630235887284595,8.165230993455644,8.732457884651943,9.053158494086349,9.544680185832341,10.211070166222692,10.83476047942568,11.46911571463565,12.121652547584185,12.674391387466054,12.990381606144295,13.469152361224204,13.469525263037884,13.164039289668034,12.861137513751961,12.921150883994411
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19761473513436,12.697523692840576,13.241302331220462,13.792673061448168,14.335711001954405,14.911657499058482,15.506425460039084,16.117289857616473,16.75116255203093,17.412677525402746,18.094830943005988,18.81171142823664,19.58495071819644,20.417149331577203,21.299671164835395,22.228783510639634,23.213608979184546,24.25828207697807,25.360322327003587,26.521642651033343,27.739329799873854,29.005413873187646,30.322061058435857,31.67275413390934,32.99542287542919,34.28850964316683,35.571560534269054
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928533647514514,-3.5878688049466843,-3.320488381235855,-3.040228932878932,-2.7376047014187583,-2.5200468740356703,-2.401166674250444,-2.2968103505595288,-2.2185067513036922,-2.166737952123972,-2.0314720727047506,-1.8513870116174833,-1.68571629175412,-1.533917232400983,-1.4328953297743905,-1.4332905076890072,-1.5238706026739781,-1.6585781858721214,-1.8340290819245895,-2.0478019264085594,-2.287460922289433,-2.503082291048241,-2.621561749420097,-2.619346968941094,-2.487380006481092,-2.3285213495432258,-2.255969655716744
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.82806944250087,0.8374867640184984,0.8602296273848026,0.8699118949101289,0.8721566800299416,0.8973982942115584,0.933304082225044,0.9549564107948849,0.9721127540284527,0.9836099987349555,0.9822496883194677,0.9779795623718909,0.9780914274224729,0.9808400166949157,0.9878243209184584,0.9967707326813068,0.9999897872949356,0.9976578291642269,0.9932037750982897,0.9882871019196362,0.9844092585478663,0.9857395699233922,0.9930229828731054,0.9991316922109796,0.9989209900842089,0.9960827131156736,0.9978472409813093
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606255420477188,0.5464576105187152,0.5099068426383428,0.49320715231418616,0.48922666063814435,0.4412213747612251,0.35908702302097795,0.29674610946354646,0.23451395151507953,0.180309096799415,0.1875781165176488,0.20870068419361912,0.20817579014541884,0.19481494206019595,0.1555734906787996,0.08030010255267996,-0.004519436450436084,-0.06840216303102017,-0.11638840634060517,-0.15260604240752243,-0.17589318260023612,-0.16827804457874412,-0.11792097135709183,-0.04166367266125596,0.046441959144547414,0.08842640234748093,0.06558112278688884
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,0,2,2,3,2,0,2,2,2,2,2,3,0,0,2,2,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037591967837905,24.51321115002248,23.950573199410496,23.381725514083822,22.82265881493899,22.237383608229788,21.638411307791877,21.024260562323573,20.38822126454769,19.725465709930287,19.040058539244733,18.320013417790005,17.545258663912243,16.71298131385223,15.831210787563124,14.902149003335449,13.91659925159053,12.871851214712821,11.77200416825515,10.617804490979761,9.415799983390269,8.17462276538781,6.8841572497978065,5.5516304529437965,4.2287316390291965,2.9333957804422055,1.6908665700074879
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-3.9327609707894107,-3.9787393466513645,-3.881449204163686,-4.151985075319693,-3.629062220001206,-3.4398871139042893,-3.135880321406237,-3.2622642250780434,-2.734831636101527,-3.106120630602807,-2.6726159482752743,-2.1544410927243094,-1.9886288832057017,-1.8334372431208474,-1.7793155449314604,-1.6266987002970548,-1.6271710602320582,-1.5124742754982843,-1.4118274348222206,-0.9298425222106674,-0.8168486163218045,-0.967903524672165,-0.7701203827763576,-0.66747320314599,-0.6771011860854008,-1.9813660406809697,301.1462515295562
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4433149496290105,3.7414429072888646,4.175922698546995,8.937637812492804,5.668703774339609,6.507255665674894,3.6582231298669114,8.781047368664082,6.294787304980531,9.954632619948294,8.81408296136376,5.940091950580629,6.019193741563534,5.8397313345603665,6.819090511035323,6.17685843268565,7.290841971895261,7.040203847011474,6.767024622706579,6.8334906543100065,5.868403682887146,7.891924913787522,6.556738878121316,2.8612423246302185,3.151678107128482,12.146193110371316,6.962423816391554
Num_Collision,0
