,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970920103763861,9.29955016163843,9.580135987048376,9.838225404641014,10.266841248944512,10.920372758069737,11.290722458489693,11.80640207007219,12.39313082019621,12.920461554808517,12.851273427754764,13.079965105846403,12.747126688022151,12.97059065382571,12.785440068578254,12.417024961165133,12.721682227894235,12.371775885598337
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.06059943464382,16.96440111944149,17.90036242457322,18.85771772416077,19.855002308481094,20.918254104666133,22.027704453453072,23.172391286881986,24.367935281160374,25.615483815918214,26.896445880209306,28.18947227191906,29.481125015163293,30.76545729323091,32.05476110253444,33.313630022574,34.568722349754374,35.82049539556359
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375184869016605,-1.0606024974893526,-1.2021834247728953,-1.379624169567571,-1.4717057059698697,-1.509729020506756,-1.5717048776421068,-1.7187700839388949,-1.9093433060160114,-2.1282977359663224,-2.3083539837262617,-2.392699866217995,-2.359174633845267,-2.279188431814674,-2.2642817695774258,-2.230698387234775,-2.1536901859395976,-2.079782932112955
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9398770388428805,0.9692143473392014,0.9792964082258396,0.981573531887086,0.9901971777382514,0.9962931433813224,0.9973737450378749,0.9945717346711902,0.9909096971015215,0.9877116619271225,0.9898944639883351,0.9956445097078757,0.9998069244243872,0.9996627777145297,0.9998649925004336,0.9997182785348195,0.9989079337048553,0.9986198329026698
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.341513033215335,-0.24621849831368453,-0.20243158062903518,-0.19108480185172214,-0.13967658787070097,-0.0860230925470815,-0.07242660221993169,-0.10405318156183256,-0.13452870396376654,-0.15628714884200112,-0.1418060300736422,-0.09323095134430402,-0.019649780483445012,0.02596788116251984,0.016431578503232524,0.023735280983737596,0.046721943254709464,0.05252075145543801
Operations,0,0,0,0,0,3,3,3,3,3,2,3,3,0,0,0,0,0,2,2,0,2,2,3,3,0,3,0,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.07981313813356,20.172811600699024,19.2337520861061,18.27361116677782,17.27547407939545,16.211997218868902,15.102322052889757,13.958114031678729,12.765813298369514,11.526629231970134,10.258040518975632,8.975600767329512,7.686457874621753,6.400679713295959,5.118527145160049,3.8681339506613543,2.620441951971758,1.394630406590596
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8896407016969814,-2.798275537160374,-3.5502908596062923,-2.5641289578671147,-2.4514433144090684,-2.332035610534443,-2.5198274291288953,-1.8214356299894612,-1.6468662127918,-1.463247653331675,-1.3930332101629217,-1.2030711270962269,-1.1151555094637544,-1.8233831883666234,-1.0042408169915822,-0.995634281606609,-0.9658070287819482,301.0251408263128
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,3.0166280556505556,4.755566791759238,10.894673219469057,3.8430594295932083,6.471910420789243,7.493170653531872,9.647854004188222,5.816079657473756,5.96184885381852,5.643192136824098,6.790513505686511,5.144837148053648,4.351251708035385,10.547708191838636,3.4280279738018513,5.094591245686179,3.477846357192258,5.692818075648983
Num_Collision,0
Num_Off_Road,0
