,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.660207281690022,13.159454612233208,13.133053695238875,13.490797524878966,13.755685939139152,13.95616121559061,13.755333415680386,13.441597631557682,13.031644000302675,13.26114405389519,12.893365170172318,12.452096821278353,12.660013128027861,12.098275637289278,12.16134107196404,11.816829483022262,11.926352537882812,12.229761611147437,12.377832267802315,12.828637639176296,13.27072697306474,13.071768391797576
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.29614274740976,10.609449987130128,11.89185449237221,13.204114219142744,14.539903493573734,15.890898319425023,17.25585413425476,18.604578215699597,19.911947766248502,21.198500290028473,22.464037492090952,23.69816731522044,24.93113604940365,26.1444327178292,27.323455198635916,28.50537754497404,29.680524998406348,30.85919297859045,32.067282372487526,33.30981031229828,34.580901405547436,35.85655380839613
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.254444899392683,2.97872120844366,2.6907910375331037,2.4687582517582256,2.1936999504494126,1.8712642358801905,1.6377556548555476,1.4674265571205234,1.2654931863313084,0.9927472795781086,0.6669907954128955,0.38325583736354607,0.144191101574756,-0.10880249608439571,-0.3976422430611189,-0.5955476822842667,-0.7687108296099079,-1.025467758221337,-1.2640215579555925,-1.470598289026935,-1.7690583603635488,-2.1073709293106844
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9704141881817591,0.9749476757727487,0.9760086283286776,0.9823599431195876,0.9800048759826309,0.976175990260167,0.9830073280072882,0.9887758468386965,0.9882154754357174,0.9820296951686812,0.9746368546089065,0.974923200917049,0.9793019978119809,0.9784903204591814,0.9749838730832626,0.9823595634070442,0.9860340454174888,0.9809689351160585,0.9815583963433275,0.9841215046535122,0.9775883311279501,0.9718966286659626
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.24144627430452806,-0.2224343262747802,-0.2177318475280392,-0.18699984533170202,-0.19897347323266054,-0.21698026647504692,-0.18356631794523656,-0.14940657518469055,-0.15306918079534795,-0.18872646292162387,-0.22379231809438246,-0.2225415743488287,-0.2024045381938434,-0.2062927356154078,-0.22227561095981818,-0.1870018400516999,-0.16654387193055606,-0.19416474535112246,-0.19116253442532918,-0.17749609595286073,-0.21052566314459023,-0.23540803552074424
Operations,2,0,3,3,0,1,0,0,0,0,3,3,3,0,3,2,3,1,0,3,3,0,0,0,0,1
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.97173050310762,91.64644712492061,90.35196904764591,89.03110320411353,87.68482730601934,86.32208520860712,84.94939971855949,83.59549868857661,82.28207237167176,80.98761515720096,79.7134337161596,78.47268216837526,77.23481682034652,76.01697074683159,74.83360212291517,73.64929616186934,72.47244761455816,71.29192461109814,70.08289777427092,68.84019755609376,67.5699635798064,66.29694262184293
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6543081451523562,-0.6747166218129905,-0.7055219227252962,-0.6791341564676259,-0.6537241019058087,-0.6372579025877769,-0.6273145099523703,-0.6460989700171211,-0.6865736830951334,-0.705542785529218,-0.7258185589586361,-0.7592484522156582,-0.762134651971266,-0.7821539264850799,-0.8166313760835635,-0.8156940389541774,-0.8231514526888191,-1.0195493121970602,-1.0542713471972243,-1.256289350505018,-3.263794753556212,-1003.9527869437873
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.479686552122901,7.794441890621073,5.366272740859557,4.030611542004837,7.89795436968476,6.682707313857716,6.657978637116382,5.913943048121205,6.023773454124493,6.195481207254095,6.096343935056793,6.227008778391965,2.8652374633104163,9.398566406262171,5.536044661118766,7.382403773512202,9.557012713888039,3.76642751473861,7.977475241705145,7.458382709433669,6.85221125449943,8.372629769858493
Num_Collision,1
Num_Off_Road,0
