,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.056058463967503,14.011474888292712,13.632281001822866,13.139452958251434,13.006044231399828,13.201624184420767,13.356966236019636,13.644691588793275,13.852920206989902,13.880372417331133,13.58915206752046,13.79551212571545,13.907186468193848,13.526846983000151,13.194920940479165,12.742923558182905,12.284052020810826,12.117945836260647,12.31610737316731,12.49078279899841,12.139257542557665,12.195292471286207
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.628676214884587,11.982119635805613,13.330147210829201,14.627700764204553,15.916884346328231,17.218373772811493,18.530320990750653,19.854218641397125,21.21332890071508,22.595499886465163,23.96730937761623,25.336236466372842,26.71212709836926,28.05510967567661,29.34611099415003,30.584536116475853,31.772113734990242,32.953900045277244,34.151619407961384,35.35553032948051,36.53450114608163,37.719693987667505
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.291411360625826,-8.91888339761278,-8.601548526136016,-8.284830624507586,-8.0761054879911,-7.937541717049306,-7.727556185738456,-7.453523389138134,-7.250672053908209,-7.146056616247696,-7.089458382294572,-7.019898177552867,-6.852052930533196,-6.576139581122011,-6.2372206733979825,-5.855841259494177,-5.464135320775922,-5.1701184638997315,-4.940422089173247,-4.637238587349951,-4.284884878876406,-4.016926961110563
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9580480828553891,0.9628482926464081,0.968933230004954,0.9710783852752126,0.9820459461221108,0.9900430978158528,0.988043567037008,0.9833536978061939,0.9875252769363767,0.9944709285363039,0.9979021021867354,0.9982458834760188,0.9949164062635547,0.98613411732529,0.9758612693311899,0.9636730085845863,0.9566271116019008,0.9656254920065958,0.9753582695239521,0.97145828807127,0.9646345943009309,0.9717207413297106
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.2866075207267134,0.2700428953849681,0.2473224530692005,0.23876090477983541,0.18864188216069128,0.14076457106527102,0.1541749319337794,0.18170169237209852,0.15746055827327815,0.10501224831485799,0.06474097969056668,0.059204358988022746,0.10070424294742134,0.16595030173841588,0.2183913528950241,0.26708487887847915,0.2913152405010839,0.2599373178037735,0.22062693867984862,0.2372104435678106,0.263590780335501,0.23613301520464605
Operations,1,3,1,2,3,0,1,1,0,0,0,0,0,2,3,0,0,3,2,2,1,3,0,0,3,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.64016041742812,90.27001512161618,88.90878071116455,87.59874357376293,86.30210533967875,84.99616073213487,83.6771785946397,82.34433981418977,80.9792156573787,79.59440241623584,78.22148977860816,76.85105553166063,75.47070733278808,74.12054664050544,72.82171253018969,71.57602641611409,70.3828719712459,69.19823378538518,67.99910156763518,66.79446396314093,65.61637803636641,64.43317664375704
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6912854556843495,-0.6689759846108307,-0.6387655895483704,-0.689962862598378,-0.7033617659158153,-0.6940553924561215,-0.6810178625048309,-0.6671612195500671,-0.6348758431889365,-0.6151867588571349,-0.6270873623723219,-0.629565753052475,-0.6196518011274463,-0.6498393077173574,-1.2394091019541564,-2.0200340071643437,-2.9422006895169037,-3.0438170373448834,-2.6364564069308862,-3.9360178331231666,-5.821914073225486,-1005.8167986073906
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,8.699071377931267,6.74805551867296,7.266523293143684,7.619781029550142,4.432566771825332,7.164008356284699,7.615646842150782,5.743991868312134,6.770498615225421,0.3922794158860978,3.038646353819042,8.948811169569348,5.047500849510919,4.705956214964795,6.651803814238545,6.565297474112043,11.2777138664723,6.213373429690869,5.905630253590371,7.43413617557178,6.821990019079535,6.498423088936392
Num_Collision,1
Num_Off_Road,0
