,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,4.436255742827101,4.578016437621593,4.847455529435548,4.4665657170504485,4.704009791629173,4.9384004962387085,4.681875484503256,4.969394614346681,5.237388016082777,5.658336634434943,6.0704458829900005,6.535526508781162,7.129654137730986,7.791945755735729,8.14222806482237,8.555623555446166,9.131237945961988,9.8269973331419,10.60636655135627,11.361249543983352,12.169586335135604,12.495908449357547,12.56109669852728
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.928088156831757,13.305675954436243,13.738588623264025,14.16336627697744,14.57259720699161,15.03522912733443,15.503426758823434,15.963080842324299,16.466341932147394,17.010873367819865,17.595571542680997,18.224173130176368,18.895276184225217,19.6234223495782,20.407831376856056,21.239882716449806,22.122631694387945,23.058227491239013,24.04365991056103,25.08843243433684,26.197080952716483,27.364518892888725,28.566034568399107
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4817612690702573,-3.2350209259808147,-3.0504823173733753,-2.8547360691456447,-2.64756168646819,-2.513010331727147,-2.3872388546857275,-2.2405114354831857,-2.1692889492646046,-2.1237712048858803,-2.052497173239169,-2.003232188516004,-1.87597665687543,-1.7076760173384085,-1.5574318770417215,-1.4975850753518694,-1.5388346978167657,-1.6946774849807165,-1.9686598967783726,-2.310405358407228,-2.707866235470362,-3.1273136118934923,-3.4676524211745234
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8401711816246901,0.8404818405996609,0.8656646795185201,0.8766195049599818,0.8817753098236073,0.9086142685713446,0.9264204893505956,0.9347693517304695,0.9562694454291784,0.9730801392575662,0.981229732819582,0.9879709813686761,0.9860024692891307,0.982636216090621,0.9836229210161956,0.991330062441658,0.9987970653995099,0.9984918568346476,0.9864945685410014,0.970391785746022,0.9558712163504967,0.9489462277348079,0.9580086299788891
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5423212936695111,0.5418397139581098,0.5006242729174224,0.48118420955359353,0.4716696969124489,0.41763633815624857,0.37649047386541257,0.35525520272812017,0.2924871753403415,0.23046700974863077,0.19284245235635158,0.1546393868760961,0.1667307126948626,0.1855426280591777,0.18023858979576768,0.13139523316855298,0.04903490745710945,-0.054900016711269685,-0.16379397497803,-0.2415362957334703,-0.2937860067338506,-0.31543788115551097,-0.2867393675203527
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,2,2,0,2,0,2,3,0,0,2,3,0,2,2,2,2,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.27495751465407,23.88036242724181,23.43633984112506,23.000883182406103,22.58171397952287,22.113626744191716,21.640896819917167,21.176607885271974,20.671498606847177,20.12594327520495,19.539668596112467,18.910126541871698,18.23681210499039,17.50690878353337,16.722222803980095,15.890447322267901,15.007492950339183,14.072091008961094,13.091531883471472,12.062504931053274,10.988907429319346,9.884194864652473,8.765251250247996
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.359692714020243,-3.6966563911563393,-3.322927199428416,-3.604786657732074,-2.930357944840577,-2.685081990725157,-2.9559577772533343,-2.3185324871319875,-2.199970017772652,-2.4799895298417427,-1.8286483300304432,-2.089917627177126,-1.7127229948590177,-1.508236136753876,-1.6947889621983934,-1.3186210392767719,-1.1805064757655352,-1.171581984803097,-1.3122844992076539,-1.4011192986483274,-1.2914568474529546,-1.1161903553010206,-500.9783149917774
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,9.591950039736972,6.873357926534346,4.863918224854522,9.517596940219333,6.29410389651333,6.257486954521077,9.415359884033945,5.018322028184149,6.578797327603906,9.495705116009596,5.187469161257405,8.98600106387134,7.409063038855938,6.66367997717565,8.862098541633898,6.971735282901109,6.593246342462508,7.068660689249812,8.422534877527331,9.147993495976218,8.821279100965452,7.972560646768326,6.972395560549331
Num_Collision,0
Num_Off_Road,1
