,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,10.2309476281465,10.070263635132944,9.84721927034125,9.337264889359297,8.896922031433878,8.386780422496011,8.498151340299414,8.045427936827934,8.19733415750493,8.35406962679273,8.690173907687354,9.14837647073925,9.446301057502966,10.05178536084443,10.361527251769191,10.616882978041819,11.238404522571436,11.889911389957724,12.331378137934985,12.331235648214452,12.572099183727001,12.913945657156434,13.325302423814792,13.227151065705712,13.434205509503256,13.729613568434305,14.153103491802634,14.10377585333335,14.586713954121098,14.36276888063786,14.044284795329004,13.652228133156965,13.223896520557002,13.293176762051784,12.849307582061247,12.987660434775457,12.560543184943977,12.652951008126344,12.327389361821135,12.610653515279047,12.244205434962074,12.408815116367158,12.02080969213995,12.169682191998874,12.426469157861533,12.757565804640475,12.527297853462244,12.731722321420877,12.97923800859932,13.314297454508857,13.70898698927464,14.089217338914006,14.617494040965672,14.994647786014044,14.79556294034259,15.009956420087684,14.87050955705299,14.947116681334961,14.824530417313634,14.138047574755333
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.507529522399032,29.51846638684003,30.504309930922588,31.46204745267539,32.373796200093395,33.237613398680885,34.08042739159218,34.90909453239173,35.720361921105344,36.54288790031598,37.381850874960755,38.25908391490344,39.16730545597716,40.117477329881154,41.11274064403896,42.145810175859566,43.22827489057333,44.36144688906687,45.541127976786754,46.756888385831964,47.99884477239817,49.27398812331102,50.58244132874735,51.912513925260534,53.240245222622015,54.59630592895948,55.99218150995649,57.4057718767507,58.83976496540623,60.286455675372025,61.70546509679324,63.08627597240373,64.42586281857655,65.75139791228867,67.05893642568758,68.34645759875247,69.62457153743821,70.88107335645536,72.13017594422807,73.37705480556949,74.61790492857898,75.85101678692007,77.07358168269117,78.28192135419654,79.5119745426006,80.7716619508671,82.03470992957348,83.2928359880228,84.57867293877077,85.89378907720322,87.24441095608904,88.63504237194765,90.06961499881712,91.54823335683419,93.04023689052269,94.52944457865976,96.02356142685969,97.51252064164531,99.0022074931743,100.44352585965883
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.4520824497041875,-7.349226871603072,-7.214360918475688,-7.169180835288484,-7.158081749671222,-7.13306359762447,-7.129728464435181,-7.105263660919561,-7.099735402277898,-7.000724177165503,-6.846141324976328,-6.67146958047125,-6.454949389782054,-6.2394974886531225,-5.989654497482444,-5.811489356985078,-5.655857562160368,-5.422156904427283,-5.129117847705103,-4.927979798525998,-4.8452604226701235,-4.812336036878721,-4.729080006042134,-4.641496868191018,-4.51076446830137,-4.461528092601369,-4.492163135099163,-4.456255653222028,-4.393851193808362,-4.378784691552315,-4.417171866754252,-4.508145825874107,-4.602982950259739,-4.632087105931641,-4.613180340404935,-4.681591313290565,-4.766028514824309,-4.756418904237442,-4.719251575063025,-4.72390133238985,-4.771441791315022,-4.797568043666082,-4.781788510590649,-4.7860531886933035,-4.757560995089181,-4.758916531177035,-4.665087603293461,-4.5459650438098675,-4.515860647080223,-4.559771696205584,-4.5395700687604394,-4.4799751967441415,-4.508611857311179,-4.622164121608753,-4.6738668328106545,-4.659953016909271,-4.725409256510958,-4.810855384845959,-4.799577978531296,-4.682453367705829
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9989576881390021,0.997095461009011,0.9946630364653313,0.9972582699686245,0.9988716707410172,0.9993080182907172,0.9996930566439354,0.9996917088298467,0.9998151597662579,0.9979087535642881,0.9934125983356998,0.9881042264981824,0.9820845285657174,0.9785012341341119,0.9752035103819183,0.9836908205434278,0.9888018017539026,0.9836155213323617,0.9798548698377542,0.9855275206597965,0.9942744816710631,0.9980870693908798,0.9983189645703939,0.99784828246966,0.9965760691516631,0.9990888647680948,0.9999998933850892,0.9998153216669622,0.999466321097848,0.9998580235147054,0.9999249893854658,0.9989086324407157,0.9982171534519955,0.9994282816772239,0.9999716839594919,0.9992985235936599,0.9986822357800137,0.9999009957324381,0.9999548604130016,0.9999998589598333,0.9997358858222084,0.9998192944385167,0.999995187138743,0.9999997174017182,0.9999449817486686,0.9999810037921841,0.9988015409163229,0.997364624011295,0.9991754106349294,0.9999964161530656,0.9999382344120579,0.9996023261732326,0.9999777269048581,0.9986847843828851,0.9993191191333494,0.9999628206210319,0.9993906926915158,0.9989335728143546,0.9999672997552899,0.998667650883286
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.0456457808343789,0.07616194348378807,0.10317676041418994,0.0739996147232271,0.04749089798107434,0.037195222541068364,0.024774835981404845,0.02482916222632273,0.01922618791055842,0.06463837528719976,0.11459236217092977,0.1537856871637563,0.18844091581143577,0.2062409629487311,0.22130999376165475,0.17986764461291438,0.1492347039003857,0.18027896769747198,0.19971087615660252,0.1695155037810831,0.10685623565210729,0.06182395906705752,0.05795899394482718,0.06556527413463335,0.08268094335588795,0.042678335211201374,-0.0004617681345781827,0.019217766779440856,0.03266608319240763,0.016850306028873083,-0.012248085665770517,-0.04670700199562336,-0.05968680385307336,-0.03380990659128968,-0.007525375686180272,-0.03744944249960929,-0.05132048263055544,-0.01407120226842523,0.009501428124987877,0.0005311123359099345,-0.022981701400989877,-0.0190099570874506,-0.003102531119968277,-0.0007517955066333715,0.010489684249529905,0.006163769526506157,0.04894366009177283,0.07255209694287432,0.04060170910836457,-0.002677252514219549,0.011114286342204566,0.028199104756397114,-0.006674256077880011,-0.051270863481222735,-0.03689577393885051,-0.00862307228485927,-0.03490334312887862,-0.04617052202811342,-0.008086990794737695,0.05160351808994364
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,1,3,2,3,3,3,3,0,0,3,3,0,3,3,0,0,2,0,0,0,1,3,3,3,3,3,0,1,0,1,3,3,3,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.69667629343184,72.68256680731115,71.69242893765345,70.73368541278829,69.8221305276248,68.95797456002819,68.11560204522898,67.28659592015211,66.47568025500925,65.65007491507562,64.80618793769105,63.923648892503486,63.00924214997014,62.05350044081569,61.052487195314605,60.01589580456687,58.93072059804699,57.79403267244325,56.61110244336704,55.39392891125839,54.15159307505345,52.87633407139069,51.567655328422816,50.237481833955954,48.909883483573516,47.55397127846595,46.15800539233741,44.74454282836241,43.31084969111647,41.864266655555916,40.44506653992147,39.06389465975855,37.7241374292873,36.398595943831374,35.09105918018135,33.80358168958447,32.52572387838254,31.26919259392512,30.019962695674465,28.773105602131665,27.532473370200115,26.29953717826784,25.07689652362048,23.868609643363477,22.638401964426926,21.37874552902352,20.115321671521986,18.857326516703193,17.571664586980024,16.25633851730578,14.905832041945066,13.515738119943657,12.080947141389583,10.601760602645106,9.10988300623707,7.620625075354616,6.127240891512745,4.6411617050549845,3.1525765696552224,1.7074061581509687
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.0102223665042231,-0.9858905138793119,-1.0098621303422988,-1.041256475134844,-1.088445114836503,-1.1358440324033978,-1.1576274852007913,-1.170993874923127,-1.1890843348571423,-1.174394660066369,-1.1561130226154432,-1.1174609548124153,-1.0855932574666625,-1.0442582908455478,-0.9989867544989153,-0.9634086092522622,-0.9148247934801148,-0.8633120743962692,-0.8170697709237871,-0.7828264678913612,-0.7576641637950488,-0.7247409963372391,-0.6913212570321292,-0.6698265055331376,-0.6724016496175551,-0.6440877948924495,-0.6040341138714496,-0.5865374360250044,-0.5663068627540611,-0.5534169644394424,-0.580799884365554,-0.6188281198370902,-0.6602427695287432,-0.6744585145440638,-0.6924632363499867,-0.7125225094031151,-0.7221421887980739,-0.7434687155425763,-0.750770101749346,-0.7531429064571995,-0.7593677680684507,-0.7670638080677215,-0.7773593453526395,-0.791713119743001,-0.769792321063445,-0.7403435645965963,-0.7365761424984676,-0.7420048451812065,-0.7143380702768312,-0.6846739303257579,-0.6494935246392846,-0.6099060779985894,-0.5652090214459271,-0.5208134612555213,-0.5081224035919654,-0.5107420691175468,-0.5066158161581296,-0.5139208135422386,-0.5114148646002383,301.44517041150425
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,6.981877375407955,6.883488188036538,8.496692381742726,8.179291234574182,8.620159992861904,7.582717896013686,7.361174741812009,7.599126360841198,7.069101074685414,6.349087274618888,7.538035590728648,7.1428833974127315,8.769553810399199,7.646546362062051,7.591405772629544,4.242218092734164,8.938790791281455,8.414148141420615,6.249975382210994,9.604690929860999,4.562805503791314,10.006054464837234,4.11928189704876,6.614557113139067,6.634111361424177,4.794375792452212,5.86277978135389,7.412157385698829,7.813863434995348,3.852572871131798,3.49684232230722,3.966277875551431,6.642497162109813,6.605670301414115,8.536535385285715,6.457154577602647,10.031812683652145,5.859438165387097,7.547625680175456,4.40824728733812,3.9724161248301595,8.31779740295466,7.201076057043872,5.953513034934191,6.870377307886159,6.370385210172458,6.001518166038318,9.93513401118162,6.460835268288393,6.113333906706927,8.307952238788102,7.859478989580107,7.498291804887673,6.055384867621654,8.094222028305321,5.636766413215362,6.80257029221743,9.193365837365983,5.073898102259177,7.274122489564185
Num_Collision,0
Num_Off_Road,0
