,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,13.116349912169971,12.620123960270892,12.12009354569291,11.330008627624736,10.725201468458238,9.930388111554892,9.37988887076078,8.564912989381222,7.986733657438839,7.163191593680493,6.575666411501599,5.751804472972925,5.148419015557885,4.351920501593049,3.729746646384606,3.008340051659627,2.3926879071012657,1.6797209546897958,1.6784103324081427,1.135544641354918,1.2795932880271192,1.5065586613160094,1.8792552338386872,2.310686274505368,2.7961277938041462,3.3266868814980004,3.887113371495677,4.466146818975951,4.996715724940167,4.809085208896676,4.513638271498209,4.817708211376361,5.29428491645363,5.786183749571911,5.552454185768743,5.216899259415133,4.739072671085534,4.914909069257343,5.2800093015619005,5.563197248179609,6.080119133463691,6.407059353773099,7.043616057503741,7.348657623317778,7.4178914958071305,7.6778438937394045,8.207269827543872,8.834007178140524,9.090335636375109,9.63676021949458,10.181335408276217,10.859640744557126,11.041704599453658,11.65430727803729,11.717339710002978,11.992384307840522,11.892626123855406,12.129451319241399,12.520426168068022,12.918638230369615,13.373880744405598,13.832166101235991,14.331124659760652,14.706924654489631,15.226098682480638,15.456392118146145,15.125132486552756,15.27030376902845,14.900086468111624,15.041878478225904,14.712150030192738,14.87191350982588,14.448447001676026,14.010486523817741,13.643621130440609,13.101168090223354,12.60005297315711,12.556819342194764,12.586151678088264,12.611067865906522,12.802883685645721,12.485146064592499,11.964761773126497,12.014749989559212,12.207243372328527,12.515452482597537,12.82314622735857,13.215708580295752,13.13620415836044,12.858046481364097,12.512521369473223,12.800824528899312,12.435845168323356,11.90459343140607,12.028075692754427,12.188550378259862,11.792026653638585,12.089856394894069,12.516717461096063,12.775484207983222,12.423303328218083,12.743781505870269,12.409575707099272,12.73248444931756,12.89639751189602,13.137468376129425,12.935371029627786,13.249278040942276
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.601458087748872,11.837950195775322,13.047864623189218,14.203868019886292,15.28256612612571,16.303900726161874,17.248684770507676,18.13987486934098,18.953369130172316,19.706016540590596,20.38219676289968,20.99389016988523,21.531283096102108,22.00175853323628,22.401796910192125,22.735042236702768,23.00226278999972,23.201818142524893,23.356788992740157,23.49202116371545,23.608711433301174,23.73491866222757,23.889562282378378,24.087395800110656,24.33024452777723,24.62383851631318,24.969669599930516,25.37598922627384,25.829720407036067,26.296536091627143,26.743200271922333,27.187889574980456,27.686766574626894,28.235362523028886,28.790101922063133,29.31023552729657,29.794601618524183,30.263432084929587,30.76087966164293,31.28737233433426,31.85357972313795,32.459951204008945,33.11326759212541,33.816548177111045,34.54284114996402,35.281675524669495,36.059910751152216,36.88249026826248,37.76092055529075,38.68235268374221,39.64319474753874,40.64537088749176,41.70522384168462,42.81273612547155,43.95813447610029,45.129470456363585,46.32077621766744,47.51602902625968,48.748045301664504,50.01676147872949,51.33012928346109,52.69000445585466,54.09689334219455,55.54741735619905,57.04228658568912,58.57894269897281,60.11139625036447,61.62935061927563,63.14029789093595,64.63401261258244,66.12358092249629,67.60248023893395,69.06753467835757,70.47946951170236,71.85560785740488,73.18945319442292,74.46997377567885,75.72098482757846,76.9772153426699,78.23768479213877,79.49782761389903,80.75167011353477,81.9727920256498,83.16746799369565,84.37732231134048,85.61342318340219,86.88009550246163,88.18175687656559,89.49616208938875,90.7904040961929,92.05603395349206,93.32174689767064,94.58267134609457,95.80266962247127,96.99256812572267,98.19954767624213,99.3996849687321,100.58911738150786,101.81228440852689,103.06290644840391,104.30000774362848,105.5274968842468,106.75355498162664,107.98825727204266,109.25703114261036,110.55809499900077,111.8605782512307,113.16665770999371
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.431677332306491,3.0839535637986732,2.8334588925030104,2.639381716477341,2.430859218580743,2.268468552764689,2.0935744731987187,1.973664033493666,1.8440022165929102,1.7539189533162665,1.6514454322935976,1.5760096404925115,1.4925943309184533,1.4309408911372827,1.3697325726846734,1.3229992515768991,1.2855918037135352,1.2524991826713865,1.1903888545841674,1.1538617007009473,1.1205682156173191,1.0611743052256817,0.9899194138365466,0.9183095466192531,0.836102111511742,0.7451205387543196,0.6387286697115174,0.5385272660661827,0.40039774706573056,0.2493242914829823,0.11382718891852198,-0.0314241952847181,-0.11952642644666545,-0.20671381344637227,-0.33558308752407284,-0.4718129045986624,-0.5841928708801453,-0.7039659694501363,-0.8224660858289484,-0.9615259092500851,-1.101290044539224,-1.2668922035670962,-1.4228159352504492,-1.58939986671464,-1.737564751141488,-1.9049393933517849,-2.0637687823071342,-2.2900681372552585,-2.471427181714971,-2.6321253403532667,-2.881568278532901,-3.206191560269406,-3.4791381190654693,-3.721218936760779,-3.987519011527965,-4.161582027527305,-4.268540948055296,-4.372463596276727,-4.434748119478956,-4.534579120034713,-4.539200663041457,-4.520468999257608,-4.590334042695138,-4.689281941225727,-4.705494955129289,-4.628318880522932,-4.608143915731452,-4.651735724678398,-4.6164130759517015,-4.526779085541827,-4.523109212575333,-4.54820579837993,-4.480086875437629,-4.324575449771602,-4.192121969087703,-4.092638289395533,-3.9937005876816762,-3.907804098268831,-3.8609158373316865,-3.8905873079708155,-4.035479007550968,-4.194811415980547,-4.288725472157497,-4.335454930810471,-4.399384312392741,-4.429408331024061,-4.491987150790675,-4.524105824152332,-4.643600814468028,-4.7607967365771415,-4.832633515558827,-4.859909444245255,-4.8420223044404205,-4.842005492989927,-4.93631555046986,-5.0416701040962355,-5.053998960453799,-4.967575131965562,-4.826269133161809,-4.635214922587192,-4.400865639531761,-4.1208990551156575,-3.843101952591194,-3.6039189660093776,-3.4308737641389553,-3.3698540769982244,-3.3854919650784248,-3.341321355133335
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.9767247938520379,0.9693361860651635,0.975839846028523,0.9791896383131594,0.9780679784075733,0.9810374430214132,0.9818705877959414,0.9840668000735816,0.9849194158701532,0.9860606749018193,0.9867778116036618,0.9864330886605319,0.9867444256858804,0.9860657542889286,0.9864738819287037,0.9850879905217957,0.9854905088561744,0.9849925741527942,0.9809527014772355,0.9797043672796781,0.9784793933714628,0.9740585544967681,0.9689786213392819,0.9658046036765319,0.963211587368023,0.9619712353463798,0.9607935342440138,0.9637846895200394,0.9616182107684513,0.9593616004517383,0.9582300539015585,0.9566305352159423,0.9663844261286665,0.974168579804619,0.9737310308513952,0.9722925057593148,0.9724215913172498,0.9717856665433875,0.9717391069657478,0.9706104590748044,0.9703731700638906,0.9689504654432946,0.9700916353881183,0.9717434365606002,0.974664957968359,0.9753693688877644,0.9769359445633676,0.9718455340962359,0.975938565305155,0.9802278191563017,0.9741913070328146,0.9650410510796159,0.9685409413373283,0.9749772546479473,0.9749293025323118,0.9841026511386307,0.991532952729089,0.9947510945946493,0.9971859707891061,0.9976007058128915,0.9996340518971144,0.9999876221280445,0.9993556581570954,0.9985784896169865,0.9999403735919062,0.999373353642149,0.9998503083611561,0.9999378234422079,0.9998910565469699,0.9991264698698884,0.9999166446255757,0.9999946750163669,0.9994909483801704,0.9966664052204558,0.9960992173209706,0.9960788780405773,0.9948250502891444,0.9964072786568722,0.9984288792305674,0.9999782694078495,0.997780305660005,0.9950531054199816,0.9964914908166715,0.9981566672532575,0.9985632547188494,0.999232244077715,0.9990838097659496,0.9994073882793842,0.9975283713544072,0.9967586233801177,0.9978656642586425,0.9992542080014899,0.9999769326851183,0.9999842098974562,0.9987736154736451,0.9976885536409996,0.999468232404306,0.9996114490801472,0.9969155495606642,0.9925553471843863,0.9870599382925213,0.9802942437042981,0.9777578834340426,0.9804256164246078,0.987529252289676,0.9960654772096328,0.9995324713430014,0.9994192300304862
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.21449633347610886,-0.24573839420131904,-0.21848705889143305,-0.20294741244998443,-0.2082859323471528,-0.19381830509528145,-0.18955249621477557,-0.1777991366484705,-0.1730137111387312,-0.16638613347322154,-0.16207884046564547,-0.16416382547821878,-0.16228197182016868,-0.1663560285009418,-0.1639185171739727,-0.17205130319102646,-0.16973054219673725,-0.17259672321296338,-0.19424674376810994,-0.2004478803408146,-0.20634455831791162,-0.22629611665175894,-0.2471445556499767,-0.2592710310027274,-0.26874418683940565,-0.273150768562272,-0.2772648274752805,-0.26668159337824837,-0.27439099241498843,-0.2821795874592617,-0.2859985381078308,-0.2913039977282492,-0.25710142149736936,-0.22582200539684263,-0.22770129458806146,-0.23376758381835758,-0.23323003395795208,-0.23586567851390366,-0.23605742520287487,-0.24065605484715655,-0.2416110734634399,-0.24725492010721015,-0.24273899346830588,-0.23603960155320247,-0.2236698900355994,-0.2205778643370277,-0.21353257414287083,-0.23561888264144287,-0.2180456758344814,-0.1978722379518678,-0.22572394047086866,-0.2620987785762273,-0.24885426448707312,-0.2223046398956886,-0.2225148423450893,-0.17760059690755098,-0.12985531815191084,-0.10232428745291625,-0.07496759074018644,-0.06923028066981023,-0.027051105111569385,-0.0049754990402320984,-0.035892457555852623,-0.053301032581535956,-0.01092013099183758,0.03539632791751655,0.017302048147576125,-0.011151199471791324,0.014760590685481927,0.041788721030141716,0.012911382603348497,-0.0032634244147711163,0.031903669163712366,0.08158478231223128,0.08824029268168646,0.08846959207221848,0.10160275250799769,0.08469082027945157,0.05603367842996652,0.006592473896970956,-0.06659175352119018,-0.09934443816364867,-0.08369413796657142,-0.06068993011917066,-0.05358569142316125,-0.03917808565274417,-0.042796507609334594,-0.03442197339752681,-0.07026484428947258,-0.08045027481228909,-0.06530019979799544,-0.03861382901649616,-0.006792208599730695,-0.005619604591107571,-0.04951025180407902,-0.06795255649149737,-0.03260755149673339,0.027873838413255445,0.07848176249396341,0.12179442834416673,0.16035173281871398,0.19754289600038324,0.2097367907225177,0.19688984396973805,0.15743562453330984,0.08862034253570965,0.030575132558210823,0.03407642359858588
Operations,0,0,0,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,2,1,1,1,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,3,2,3,3,3,0,0,3,1,0,0,0,0,0,2,3,3,3,3,1,2,0,2,2,2,2,2,2,2,3,0,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.6773135467663,90.42457304104752,89.2038732434169,88.04003076741881,86.9529991949421,85.92554661323713,84.97422257152931,84.07887165474098,83.260856184467,82.50527377874263,81.82568218881562,81.21160142101125,80.67151741469365,80.19913192080651,79.79718090548887,79.46251063384169,79.19416098171551,78.99359396477553,78.83662679168108,78.70026344687336,78.58255007905797,78.4545039813238,78.2977073760928,78.09778606755582,77.85261526440367,77.55654560925532,77.20793243545647,76.7991305948193,76.34211955026005,75.87195241474788,75.42251007506819,74.97507189231683,74.47468431406524,73.92468413841999,73.36799258131595,72.84600532082506,72.36028665927898,71.89018566224289,71.39166347853431,70.8641421635696,70.2971628169567,69.69022338882112,69.0367257950443,68.33364087798397,67.60787080155573,66.87003407388035,66.09316123303276,65.27322450781736,64.39756156315079,63.47910303491224,62.523747491197234,61.53038450417676,60.47963436664871,59.38163719912569,58.248215538513634,57.08611292564837,55.90154207986097,54.71336783777235,53.486648378616586,52.22583742590002,50.91514086176859,49.556706921511264,48.157184440626516,46.71670057002376,45.226776534451076,43.68858313217106,42.158874212440956,40.64884820999645,39.139954867268244,37.643918571267605,36.15930641740424,34.68832371025936,33.22314656817182,31.802904284908323,30.42042213819139,29.08306508778688,27.798873506460257,26.545293644276043,25.290281232296966,24.038998680255265,22.801991246836405,21.576733193225866,20.37929196615097,19.20422094627509,18.01970519624554,16.807127926715,15.574691384382884,14.307720090662997,13.05654633477534,11.839010748051642,10.653367020009407,9.472631034755995,8.302688385284167,7.208236665386584,6.238785414697111,5.355391438165747,4.5527686843262325,3.8704252215207764,3.4171533109502525,3.3366855627588494,3.6706013587658055,4.320977987410517,5.1996071779894875,6.231318918878499,7.384451908327697,8.629910084743624,9.906345385208015,11.181947363341623
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7065145599193272,-0.7472594942812236,-0.7793002023693703,-0.8361575240019334,-0.9129684275232677,-0.9725474182950364,-1.0486759582921792,-1.1046490832116689,-1.181984529726023,-1.2444175942756317,-1.3204084100729858,-1.3859192321956328,-1.4599159936824009,-1.5276145061128545,-1.5980489846823644,-1.6653297283528161,-1.731650347873824,-1.799432983060015,-1.8430328269055565,-1.8636366551922805,-1.8822866321846021,-1.8719539022658296,-1.8432033947690059,-1.800078691463014,-1.7548291968478509,-1.7039303448516563,-1.651386826201147,-1.5911981593628326,-1.542988955440748,-1.5298328644878296,-1.5505576603203082,-1.5525618172486446,-1.4996124217484095,-1.4499998243547338,-1.443308442895983,-1.4780127395090972,-1.5142813384539267,-1.5298990029639015,-1.5014778162914268,-1.4724786850352842,-1.4330206533871035,-1.3930605718644244,-1.3465024062231947,-1.2969150829396483,-1.2742299235717667,-1.2621632723246137,-1.2231271591523978,-1.1800632747846151,-1.1243370553334273,-1.0815414717614544,-1.0446444562849848,-1.0066370129795317,-0.9492498624719516,-0.902002832476974,-0.8665783393879494,-0.8378973871347384,-0.8154291542125875,-0.811825757911393,-0.7732805408442331,-0.7391890472834319,-0.6893034358685668,-0.6415660597426793,-0.6004775191152518,-0.5595161293972453,-0.5100759644273154,-0.4618065977199848,-0.4702910802698952,-0.7065484125890973,-1.0624075452468924,-2.007842212494136,-2.445802768377772,-3.6001099038756035,-4.723431339419955,-6.477145783010531,-7.8243956977166125,-8.347191259605637,-8.609788989629003,-9.670906520190098,-10.271777547239171,-11.005168924832965,-6.52029921385797,-6.538029645913023,-6.3846586311908125,-7.010783814238335,-8.861613759951506,-9.766275813200139,-10.607577553392776,-10.733028706280113,-10.748826244112346,-10.7824644132763,-6.316476719082113,-5.819264014746588,-5.830057350528172,-5.905548280102417,-6.030548749310527,-2.0889466914595203,-1.1973772461604852,-1.317656537194544,-1.5467280894294761,-1.9195322518085969,-2.333915796006956,-2.6503766286447115,-2.8786291905789705,-3.031711740889012,-3.1531329894491975,-3.2454581764159274,-3.2764353004643905,-503.27560197813364
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.03525008877211,9.388482839108953,8.44888863132882,9.545448196361878,7.10698600872712,8.801457482358888,6.8875940755826175,8.77242455334765,7.055352555278061,9.594355176262793,7.719654699563331,10.270486219178887,8.436909033403197,10.326247725369461,8.953694664463752,9.187243752681837,7.933545578398585,8.2552482871806,2.7245749143070452,6.883065361178565,2.799009343089892,2.8745725027397553,4.34818214435646,4.563336906313774,4.8622903112930365,5.486214130290825,5.63389902339464,6.912103287593565,9.392912243814157,8.103749595043004,8.053200048312743,8.270772602243095,5.198517953473248,5.2874074134345035,8.72772860316264,8.22665241585145,8.48191054080092,7.499044419884166,8.31378200860813,7.68242399168702,8.703287999639969,7.470000740617585,8.022862771766262,7.053007143725999,6.8099084162999795,6.857994675601349,8.708120550741747,6.415620661348092,7.748823379277414,8.875437644571944,7.8030536235370755,7.461018316434512,8.488807218294971,8.119679885898762,4.540602158524865,5.9910615742159194,6.844979622236653,5.218091065161207,8.451412544975176,5.389570342285428,6.594982710075946,10.597863100321717,7.393318617006463,9.486946961738695,5.89123571046277,3.862072665666579,7.8075040624692615,5.568793253173767,7.322277633059761,6.834654870553879,7.124974480709343,8.898345532902288,6.841541691830043,4.651966397658389,7.687669537244498,5.424623014796983,5.684301322773719,0.5420317374097925,0.9622983382145517,4.849757121564797,2.061981677404821,8.898662748558689,8.737757361136394,6.118687917330814,5.730904841422121,7.252717336381279,5.94706511007415,6.892575280539127,2.9825402244741,6.400174010577468,4.352901788965516,3.1219050074017676,3.692665592701122,9.650360040460379,4.492255187556434,9.677878922410336,7.212299009339989,3.039581712174996,4.649417532925735,2.7462616472237045,3.560434291994885,3.2057150610386373,6.325664278429306,4.265313483215649,5.5679536318168354,3.755903145176716,8.320414193842234,5.544785819891162
Num_Collision,0
