,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026223141687833,14.885934904249915,15.135698609904392,14.811766862936421,15.000406443656393,15.160556385973486,14.719063054609185,14.78815509838104,15.015296451308645,15.167715335451316,14.64084950754654,14.73075740986906,14.820743034798221,15.180949696743612,14.734779569338425,14.940251209699186,15.212497759989024,14.797185515532474,14.983202611220797,14.924140317994937,15.069204902597237,14.871865837731635,14.829022254896127,14.942510925749911,14.99207803694933,15.01352428379057,14.985706511206015,14.932562447658993,14.916230006791473,14.955230170584466,14.948384860868371,14.915535646360658,14.931138742799192,14.937985156644228,14.327781286578002,14.373879192897288,13.842945351534159,13.38523318586295,12.803374892405673,12.376298974719143,12.519103820106478,12.43012433937981,12.477482045360686,12.48998496960316,12.483741473772193,12.44517007094956,12.404405487819398,12.441818923629022,12.472208688060785,12.648655649265857,12.73022778325436,12.879690112427799,13.097221502952362,13.46228107362692,13.818596156350669,14.19907148510346,14.592326347402429,15.09102262505974,15.171013923541228,15.13893203542759,15.11047892818516,15.132124185114428
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508013150520307,16.96882707304859,18.440545111076815,19.905215178785802,21.37018966927205,22.84653022815071,24.312506278293807,25.747781351185104,27.211939150767336,28.704913696649104,30.157716468313573,31.577509192862202,33.022355588333696,34.50109528361977,35.96751141621966,37.402352426925205,38.861595807448666,40.302681620143034,41.74559825253705,43.20293121433675,44.67575210681094,46.14142314061666,47.6134039282408,49.09579237326446,50.59026442430454,52.0905947811923,53.589373528215766,55.085239932945456,56.57655000388074,58.069430182084446,59.565493732067004,61.05831481731022,62.550524037162305,64.0433503285914,65.50518468456374,66.93788565255102,68.34882888802618,69.70823187251227,71.01488832325751,72.27197677270415,73.51361424363641,74.75339786036433,75.98579292120289,77.21387075377628,78.44101883231839,79.67116630916841,80.89776440638124,82.12598517233813,83.35515181324658,84.56839647246092,85.79222910162068,87.04411178577593,88.33402571441837,89.65965778091122,91.01868876400744,92.40850147436619,93.84069248002616,95.32321723123171,96.8383767648096,98.35468722759673,99.86681690178744,101.37795385892566
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.80153545099206,-11.462842252538843,-11.170022671804682,-10.861161604925538,-10.592540902443734,-10.280181897126782,-9.972329690093648,-9.625578063721019,-9.362575491087217,-9.117676792381337,-8.787221179651073,-8.407115684942974,-8.104441773115692,-7.862652015973205,-7.548873124186969,-7.17261773079503,-6.781995280699213,-6.3654699707549485,-6.010890385704118,-5.672946830430697,-5.383757576501291,-5.080511687991443,-4.882416232226945,-4.770211599988312,-4.685361354691427,-4.6563282529084455,-4.60829832641167,-4.596321673842861,-4.554741809948516,-4.552667868031323,-4.5366463893800075,-4.559674725102837,-4.559440910683005,-4.5942502522990045,-4.5361926848734075,-4.451281308387199,-4.459319851809427,-4.507174433349749,-4.505084970387261,-4.458161088585009,-4.367184166017006,-4.231535131912305,-4.051851835586262,-3.8278368283738287,-3.5960347920241342,-3.3962889422068945,-3.198622286238723,-3.012117732569663,-2.797862540813552,-2.479612188043384,-2.133837373975184,-1.8711268275211987,-1.713240566694072,-1.6425183454117545,-1.516347041865554,-1.321063278274043,-1.1744162088611438,-1.133007864668262,-1.118214439854228,-1.1491981772723128,-1.155433556299084,-1.1971176055810757
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971241110994626,0.973949975661425,0.9780108027295874,0.9789895228192654,0.9815518137999149,0.9799266633104333,0.9784165175899967,0.9749395081506614,0.9818928858392393,0.9846454448145175,0.9780560791234306,0.97112176045219,0.9769916951736366,0.9834560946018757,0.979267957054171,0.972131894616384,0.9672879517734848,0.9639334066428411,0.9683450667629201,0.973022976395292,0.9780375940440079,0.9794847490463816,0.9880787346572252,0.9945653802363315,0.9975691118777696,0.9992162258489115,0.9994977130905777,0.9998159660449739,0.999758404017615,0.9999374657662327,0.9999708159799386,0.999989624434838,0.9999897819997033,0.9999034569681373,0.9997218314734059,0.999074295603152,0.9999556717640913,0.9998765480270251,0.9999922361813354,0.9997751225278955,0.9986346670037445,0.9962971135403415,0.9926887258763376,0.987793990188917,0.9850674971503854,0.9864662914434675,0.9867690759883117,0.9880749422731121,0.985927211109446,0.9753343504052777,0.9687482598227152,0.9755460913902261,0.9875215839974225,0.995444027671638,0.9953252694843371,0.9932933450294199,0.998149382162202,0.9997896117678255,0.9999492090768102,0.9999748231453569,0.9999669537700429,0.9998376319078796
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23809809808968355,0.22676297076266547,0.2085542369366493,0.20391055443528897,0.1911963305769682,0.19935830690814144,0.2066424886296708,0.22247012259390317,0.1894369571606623,0.1745661708522615,0.2083418011098627,0.2385844219060398,0.2132773489185946,0.1811466532686337,0.2025691691421728,0.23443459529164978,0.2536809380971627,0.26614354690265773,0.24961536746746166,0.23070823003709023,0.20842856003102903,0.20151830285496838,0.15394938817084297,0.10411390125896486,0.0696840514565416,0.03958451717852672,0.031691032275793715,0.019184213342111296,0.021980300183376416,0.011183226591829111,0.007639842172176166,-0.004555329040985549,-0.004520607944264223,-0.013895205762004833,0.0235851579485696,0.043018041157933985,0.009415652225152511,-0.015712692498745143,-0.0039405046697539485,0.021206234326998943,0.05223793505031059,0.08597709899260406,0.12070250004872893,0.15576595567279022,0.1721685977693821,0.16396419074228283,0.16213201618796186,0.15397372649899124,0.1671751608162822,0.22073265485540416,0.24804598180672296,0.2197949580250935,0.15748371706059516,0.09534772033387666,0.09657954196377076,0.11562149765621303,0.060809628260782844,0.02051175763167603,0.010078654010417675,-0.0070959900938547225,-0.008129659762925389,-0.018019706458308395
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26103194373302,85.77046351970122,84.2746743265262,82.7842300523608,81.29824724825265,79.79623145106719,78.30527953210418,76.84096322009043,75.35717394983256,73.84676031469087,72.36765711847896,70.91694908089775,69.44950657454929,67.9544398840769,66.46512163335754,65.0021723240736,63.51464094011922,62.04425732437601,60.57816101284143,59.09986473229036,57.61035914731337,56.12768058422335,54.64601973146457,53.1595055582929,51.662656684337094,50.16352668112357,48.66479023519193,47.1714207820949,45.6807260860351,44.19132349919995,42.697970621792244,41.211005031758546,39.72326013338447,38.238135895708595,36.77657226305259,35.34184199897085,33.9370106415408,32.58776582727335,31.28700188047674,30.031497103942165,28.78704026463028,27.53988642297586,26.295651701941946,25.051542408815664,23.808091026309153,22.565024177555106,21.326039853270586,20.086741047639514,18.844853448747813,17.61314777716174,16.373078651363553,15.11244300335875,13.818956456503663,12.492214758197324,11.131672466066624,9.742055350054327,8.313103903925931,6.833053850238707,5.320517506075556,3.8053753278496276,2.2991338584338075,0.8052085473810853
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532367854308873,-5.5094315759682075,-5.504210806824972,-5.442853778310891,-4.92890999572441,-5.269197347686966,-5.509048081036994,-5.53568368798625,-4.7426646495691545,-3.9193586512178937,-5.425110497869381,-5.549291962418792,-5.0381135050570265,-2.5397782288708655,-2.5383244354558787,-2.3165511563062315,-0.9437950985030845,-0.5296163842567907,-0.5339036884654149,-0.5217037194489293,-0.510494415023004,-0.5173214369099881,-0.5183391472412282,-0.5134858268283224,-0.5031511260441945,-0.5008699967864771,-0.501263554068359,-0.5066305469029686,-0.5093053039401951,-0.5105974131648594,-0.506647122592291,-0.513034409966302,-0.512255101625918,-0.5148757623241238,-0.5384363673440049,-0.5652697359182568,-0.595168642569952,-0.6507551857325495,-0.6992360532033892,-0.7444952234654245,-0.7555431606881164,-0.7528461583455837,-0.7557652789660807,-0.7558907068737177,-0.7565486174934861,-0.7569331512459563,-0.7610156757154769,-0.7607011943689308,-0.7581124011082991,-0.7682943284139263,-0.7599308742018138,-0.7393643519951976,-0.7065134531449129,-0.6732583016936591,-0.6394577078693011,-0.6103828839877039,-0.5710485538716039,-0.5199499463127752,-0.4874636558368497,-0.48485782177407133,-0.4937585305841794,301.49392531105275
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.218027776185054,6.0800432463525755,6.91295651110788,6.570276940118114,6.647175134376634,4.773493602760236,8.04244137281633,6.025458524400211,5.815745353203807,9.380722240019136,7.251764695153311,6.9668354111323625,6.413907618564443,6.83594817013168,7.658059218031757,5.301704800717167,5.619841496452929,9.130866263346972,3.747249393500645,6.569727230268113,7.003236609871432,5.894525188714848,4.210415232567662,6.085377513121949,4.884448409254973,7.999264764419598,4.93222871240871,6.8715723590383275,5.710871261782466,5.760827004894169,6.531353401363265,6.498773672343795,6.058701000393352,6.3641519078158915,7.83558858653843,9.138899574427178,7.646054763738603,7.875205275166825,6.703199702754867,4.497183438500914,1.5763495373256773,0.9231484861885664,0.48884664316986387,0.1283634513735169,4.075496420324029,3.3295154142298653,2.9675275158609113,2.8232722518362086,7.436885345473779,4.356478767076203,9.996292562053066,6.52294803053266,3.9750590588646104,7.096437841322703,9.063414236568493,4.021927985459363,4.891535905725001,5.114875538592281,5.997833743112818,6.980019115418173,5.65491726050732,6.356643979997242
Num_Collision,0
