,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712782398626816,8.240649052134103,7.681561177070386,7.000765039442956,7.09164688963528,7.363622218687578,6.97519421993927,7.271454263246045,7.646683145278265,7.813278310588789,8.219287862101579,8.680576728533662,9.182089068322908,9.852613917551958,10.575333050723179,10.49984010359848,10.251798853038544,9.921793338866065,9.401742981147665,8.937852129357044,8.283955960840208,8.293271658403759,8.619896489197004,8.75705775616937,9.213488377113373,9.501579527902383,9.38721188449699,9.034676824459432,8.513139655698932,8.614013184068423,8.807915047532235,9.028573348853863,9.238632728516375,9.448716031501633,10.00691588049919,10.142577426642536,10.420401584018524,10.969865983933333,11.684373517114645,12.23361877653496,12.510883162755674,12.904671725553678,13.306317987963766,13.895961418188906,14.439811323547541,15.067013309868335,15.143244289907294,14.986547089100076,14.79687922364074,14.896969181193064,14.708523818153003,14.781286745377672,14.853495163255431,14.922706362986673,14.783957538808941,14.87913319036493,14.695249854497455,14.702976829151448,14.729522520095795,14.688208233437575,14.794324628418254,14.834787012462778,14.858252203916216,14.756047329368048,14.737721833936163,14.738845881779415,14.789795728501755,14.827461768469874,14.850567555318815,14.719210254286946,14.033618938671532,14.068245687523834,14.080554070623077,14.27068897680412,14.520869142385369,14.766009048089055
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166062046306706,15.946903192055025,16.70763670728904,17.423406922259947,18.094153296219748,18.787455445164866,19.46888547139649,20.144341287830226,20.85883066287391,21.613112742613104,22.40783542334938,23.254559426887543,24.13802504469,25.061354546881027,26.038898133142645,27.056842785938397,28.069144048356744,29.055282871957395,29.99993942556898,30.885997658698606,31.726972682126256,32.53213337035408,33.35943715132569,34.20786399679415,35.08879889989577,36.00369260278039,36.92958470589089,37.82215915272999,38.68023030798521,39.514849699576445,40.37765982562681,41.27001597571343,42.1766298484392,43.08253728200681,44.00371527535146,44.975916848050545,45.98506635962779,47.03999226865733,48.15811109431641,49.32983308791662,50.551406515428695,51.81623595855135,53.127747014329245,54.487827253793085,55.90290488089384,57.377780049161785,58.88676012855538,60.386186804955116,61.87332440441435,63.35656813342287,64.83743948138543,66.30574661980336,67.78769635545325,69.27563050284904,70.7607455189179,72.24339399320469,73.72349061392255,75.19082609726398,76.66010176258288,78.13161725323958,79.60330461438308,81.0862035785236,82.56861466000758,84.05090973641188,85.52179166599618,86.99683694322033,88.47111047492243,89.95272434704876,91.43431332529082,92.91414040852261,94.34462660756672,95.74198520765508,97.14861647214748,98.56326593514193,100.00108804384166,101.46500858453737
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.966594158039197,2.643217408651417,2.4087264637100367,2.2511324389505285,2.0439109118052063,1.837808104289506,1.6177285099312144,1.3899762114896759,1.173438983318912,1.003270323383137,0.9285253092830261,0.877381845071737,0.7477761536686321,0.5207312428364892,0.2209829484864055,-0.07391728462168981,-0.2980590549580978,-0.5053081445217077,-0.7149357377854689,-0.9408669662027297,-1.1219931342638196,-1.318908160405991,-1.5027714002095252,-1.6995229263710254,-1.8796220824685326,-2.0960833658964257,-2.3068641404550756,-2.530821911861663,-2.7114948448547165,-2.9099886322744264,-3.0191594022918853,-3.0234529503588043,-2.914026578334754,-2.684736336116716,-2.3721231800946265,-2.1010815719391456,-1.9093254869987282,-1.7511698101479278,-1.5581083761474084,-1.2970485044477407,-1.0995841748754898,-0.9781306734320386,-0.9505987997060059,-0.9239988664986851,-0.8357936212219832,-0.83246762028191,-0.9431129019943766,-1.1008106366955799,-1.1694875765330073,-1.1668292232670825,-1.237219398283793,-1.3661076804841747,-1.4128153596110349,-1.3918941648224272,-1.4085007444552555,-1.447000622526132,-1.4987611929609457,-1.4497895098790912,-1.3592909794993246,-1.3586395397992745,-1.431097859871448,-1.4317223578217313,-1.3679232019217462,-1.3839269753482129,-1.466575676422033,-1.4712816535120612,-1.4101594448738881,-1.4276611468113798,-1.4998530311314027,-1.4860413104222,-1.368762705505355,-1.2197882075387294,-1.1599539405683754,-1.2106248024424022,-1.3030479343925012,-1.311588187475034
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675084654225314,0.9509881155762379,0.9534936533649301,0.9628222955598108,0.9598263279185286,0.9595529162385635,0.9561479931289059,0.9531456617575732,0.9548795411152394,0.9646238548885555,0.9815565015678089,0.9907223098531889,0.9898734361651487,0.9817632733847,0.9705267979117758,0.9663390755353626,0.9715529624778011,0.975624497391355,0.9753591404639316,0.97293885378039,0.9739788407526188,0.9732986945813947,0.974125249758841,0.974608940335615,0.9766261503245576,0.9754678223096312,0.9747002415697928,0.9731131167668371,0.9751506740870981,0.9745946572981385,0.984049312129262,0.9952652930779794,0.9999850206028951,0.9926015355565153,0.9765191181651955,0.9714384867682799,0.9795427579884055,0.9921239235257279,0.989754284661832,0.9840863776240859,0.9871692387314469,0.9967749155983802,0.9999695494491353,0.999947998992493,0.9994434245082342,0.9999846529697918,0.9987814287016411,0.9966028196647218,0.998450813294496,0.99980161977451,0.999157584804512,0.9976234855307605,0.9991432508769734,0.9999736782866883,0.9999632146085248,0.9997310334345392,0.9996233344934362,0.9998884407894841,0.9991212552529768,0.9999280438274826,0.9996613643016812,0.9999812507029983,0.9997152265277189,0.9999982961672043,0.9993851060208371,0.9999370284898158,0.9997807314538623,0.9999936335012515,0.9995396803845168,0.999998935261082,0.9985262254565356,0.9964979719469511,0.9985000917654921,0.9999858440218262,0.9992076499130917,0.999899385456515
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25283862310916483,-0.3092274309189856,-0.30141309359879936,-0.27013557183928283,-0.28059476159478325,-0.2815283306135784,-0.2928839620661495,-0.30251173113239405,-0.29699337022827577,-0.26363007905006397,-0.19117226323387976,-0.13590182029377665,-0.14195273993340685,-0.19010753544496525,-0.24099322508136045,-0.25727182335704935,-0.23682238302282224,-0.21944666798533524,-0.2206230883508354,-0.231062733482708,-0.22663895906526074,-0.2295422643570305,-0.22600884447798886,-0.22391385267082,-0.21494502204571897,-0.22014206240177187,-0.22351608238287327,-0.23032772732854392,-0.22154268849925565,-0.2239760120323689,-0.17789590017177503,-0.09719566036816531,0.005473442228391315,0.12141742712991321,0.21543075884810142,0.2372915220258708,0.2012361430570264,0.12526021063336745,0.142781147192286,0.17769074645210148,0.15967746898788093,0.08024816280664682,-0.007803856386007795,0.010198005241681202,0.033359274681168206,0.0055402007982571725,-0.04935238272574732,-0.08235787658946885,-0.05564147222674394,-0.0199178587269371,-0.04103804000697845,-0.06890124177006134,-0.0413855557772674,-0.007255531254906325,-0.008577262371254541,-0.02319182588560625,-0.027444291505224948,0.01493673242627922,0.04191321154142183,0.011996131349068566,-0.026022235155757707,-0.0061235808533375334,0.02386348358123011,-0.0018459855601908358,-0.035062941458473246,-0.011222257124006606,0.020940129263693135,-0.0035683269139273723,-0.030338545397202266,-0.0014592726621161208,0.05427132830071425,0.08361693551914796,0.05475003876075047,-0.00532087924650663,-0.03980040646973705,-0.014185167030516388
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2,3,1,2,2,0,2,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476341924638,86.29907305673717,85.52835925094273,84.80633584970218,84.12742384654513,83.42639958487551,82.73710733577938,82.05398107447445,81.33270805496603,80.5735051417556,79.7769064461494,78.92904623589905,78.04224381659708,77.11321147589426,76.12890942639454,75.10531914413154,74.08943331101335,73.10050671711906,72.15355617001083,71.26564586586571,70.42367614207453,69.61794207960061,68.79059918249415,67.94268052627622,67.06272967513594,66.14969628921632,65.22635890459468,64.33732372736337,63.48278281841117,62.65272460968218,61.792878543026376,60.9009359133147,59.99182455008791,59.08086976504228,58.15397745951526,57.178063677935974,56.16700788419024,55.110961275295686,53.992044230186444,52.82031725921664,51.59961827317842,50.33574850577062,49.02454988225612,47.66480801361835,46.25085241267387,44.77614517856311,43.26592626754722,41.765071310047546,40.277484749374395,38.79428987034962,37.313030610594915,35.84429647817315,34.3622994353273,32.87438034839285,31.389252593233195,29.90660681071732,28.42659622647577,26.95917785763883,25.48997844220182,24.018470088504728,22.546689318442464,21.063790562408695,19.581464324771403,18.099132124224464,16.62825154130628,15.153224500424896,13.678891838258133,12.19726910902545,10.715935566528614,9.2360490851543,7.80557543228455,6.411320228065355,5.008439680588024,3.593178640952566,2.1524109324814926,0.6944483672798302
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154071264470744,-1.2043096374907947,-1.2292861942055566,-1.2779765987594516,-1.321087996842948,-1.298975738330384,-1.3107077509038731,-1.3168737386950653,-1.2787269804915837,-1.24079708678957,-1.2034013043937932,-1.1521397897496541,-1.1131975806980279,-1.070967659297196,-1.0156979505002681,-0.976409717736999,-0.9841141668818096,-1.0110734061057087,-1.05304945289177,-1.112089695854877,-1.1580302762088053,-1.1942659375260973,-1.1726571028935382,-1.152081343782072,-1.1200491488597208,-1.0869666140803957,-1.0766626153783392,-1.1109648227686932,-1.1454590910477975,-1.1699417912710146,-1.1401539333441946,-1.1080573702883214,-1.0908886367732151,-1.0890452149543677,-1.0731076944729736,-1.0240862184207202,-0.988944206254267,-0.9439533911054454,-0.8810829548907506,-0.8282730290302069,-0.7793010139617778,-0.7361302325921955,-0.6888013764855003,-0.6402581313622377,-0.5860443990555169,-0.5252927658892403,-0.48978108898410966,-0.49914504250032365,-0.5124134393268491,-0.5168051209752278,-0.5187407402452919,-0.5312658675782345,-0.5180029571541525,-0.5120809130655459,-0.5148722448403511,-0.5173542174841224,-0.5199894157584488,-0.5325816311630618,-0.5308005845629857,-0.5284916463029106,-0.5282192299377364,-0.5171012439662306,-0.5176737623627083,-0.5176677994530614,-0.5291194170818159,-0.5249729591186156,-0.5256673378332373,-0.5183772707673171,-0.5186664575031639,-0.5201135186256831,-0.5695263471302523,-0.6057447957808053,-0.5971194525226693,-0.5847389603645423,-0.5592322915289261,301.4579625652017
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.946243447699006,8.781913873459484,10.20461653903403,7.455901745710707,3.5899164664466907,3.765656444125203,5.454759846944946,3.9876063219776516,4.213924171551254,6.763284775517147,6.016080821511654,11.159868441338446,9.28947625643937,8.029606784233447,7.82915180133454,8.781297733135336,3.0691005004622065,5.35107597774064,9.50243847544383,7.887455036618824,8.293765263098283,5.860958617675493,7.481549469874156,7.513653749604363,8.012183207275529,6.008699032244566,7.213583914074266,8.212715857325163,7.6552901631445875,5.984756498514391,6.424959959724308,4.293326572321678,3.017749660028751,2.416686387346975,10.500111819028241,10.488941704154023,5.396116737988264,10.965369068301518,7.526830887778337,6.60920282260124,7.955186723494006,4.525202792389527,5.279662873714134,7.3376122098222085,7.0395087072355045,9.667751763545334,3.6075222793961483,9.800948532486775,6.3258530296304585,5.461251184344075,7.075777724592426,6.075755315996566,6.394104941515446,6.06470846431445,1.8831064655002676,7.207549705435666,8.842367486624914,4.863834365882825,9.050788818406968,5.905628905071387,5.6287576507676995,7.0098114252462045,5.690974740870164,6.497261613894374,5.832771002879576,6.633577779087393,5.837227908395429,6.646076830284339,6.907251882426284,6.155118385835081,7.4837675919426525,9.832163727373027,6.10880113050208,3.8191423001812304,10.379999508806979,6.740437296029684
Num_Collision,0
