,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,2.531348137840169,1.8079599127011339,1.8125990300364256,2.013009245022083,2.2814029686119612,2.66476221396614,3.0833687078706005,3.578204111512843,4.030714485041996,4.484360099559004,5.013588281050559,5.585257429577068,5.88491042071694,6.423864844452784,6.880065182228658,7.308615276163006,7.886040137759951,8.62666739051408,9.487717831091755,9.946021029706936,10.415161517314155,11.19313989166771,11.543943929470336,11.828076301616155
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.598229879152155,12.776504473816665,12.9421908919206,13.11667558489578,13.311940852988267,13.534715650158661,13.796535277589928,14.092388893778287,14.436556382718116,14.848786132563148,15.30787412643333,15.809942962476013,16.36950452415641,16.983387788943258,17.652313280432647,18.359487676185154,19.10644735094912,19.89746189854895,20.7396595206595,21.639997329327223,22.596529216357776,23.641154999393713,24.74233776331979,25.892044906783294
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.613081748070757,-3.491765246208053,-3.4196378620193952,-3.339929019892518,-3.249686008233209,-3.139589543341894,-3.0197988825589155,-2.8643476551949165,-2.701509987109627,-2.591040590532537,-2.4647733646894014,-2.2843548828492097,-2.164621949129908,-2.1355539720209293,-2.154097686200427,-2.1059625723714763,-1.9705638275907622,-1.7344841228787269,-1.3952871731808176,-1.016069352752065,-0.6781358943278791,-0.3867506111680046,-0.09146952859763273,0.11513365268682821
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8181453357435958,0.8194065604894358,0.832266361155762,0.8424982703630481,0.8525124702806434,0.8597390235697069,0.8698605684657575,0.8726915665930262,0.8815531167769403,0.908149906720519,0.9257863157792965,0.9311245365588651,0.9497489470506428,0.9750280358854945,0.9910557194619448,0.9939170776896962,0.9902631675069795,0.9789807806133012,0.9590753221134838,0.9483218978974034,0.9625659866748631,0.9655541406249993,0.9667465933795133,0.9778203737812828
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5750114864948341,0.5732127777944875,0.5543759591545675,0.5386990481106053,0.5227068853726676,0.5107336011575966,0.4932976702037313,0.4882718808178594,0.47208484650628474,0.41864513244932466,0.378047215987364,0.3647013811572952,0.31301267957735385,0.2220818075333389,0.13344872019531331,0.11013102504187632,0.1392079706017002,0.20395252190098428,0.28315106659328926,0.31730990839913414,0.2710474521124432,0.26020223196951836,0.25573623949121105,0.2094452592402902
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.614228474330417,24.42686062699405,24.256157803695604,24.0762767565773,23.875121056369736,23.64546001903611,23.376620902492956,23.07227991496954,22.720160815065853,22.303243101812416,21.839253893255236,21.33103780149844,20.768172051193172,20.153729224132388,19.485566560699816,18.77733024215971,18.027361638449136,17.233062855954202,16.391618845317623,15.501005055745418,14.56267854648686,13.543297734668698,12.479176249785974,11.368083309148208
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.456569942732206,-2.7779897361173735,-3.207195574039266,-3.6177800359475576,-4.147635181313794,-4.656819179704483,-5.2050811509560955,-5.533594556781317,-5.430587522042938,-5.036552717387779,-4.35016933373816,-3.9914866375413087,-3.6710670546851256,-3.365448821060843,-3.085075772234527,-2.969816878249638,-2.862784971223105,-2.457160495520965,-2.909444656836642,-2.120267274984602,-2.018733887133723,-1.8811471432815732,-2.2319209004015628,-2.2619300624981316,-1.76035319347768,-1.6054253657554063,-1.6122235142412986,-1.2631020531327808,-1.2031990834491295,-1.2175518920580854,-1.1486976221085556,-500.8982824740828
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,9.602243441786506,8.673169985753724,1.8438578992911936,3.15261622288512,2.8387838731185115,4.425643810043146,4.678742950007011,7.170275028189255,7.979709566124769,5.908249486038782,10.092779114200054,5.920319874721999,6.761078457481056,6.797682402102676,9.753831594927913,10.31719117213347,8.520948675230276,8.186218194978117,8.768339544909702,6.943169210574312,7.379290589294955,8.078523697334465,7.917664182124324,5.612385980262835
Num_Collision,0
