,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.253738428126892,11.72978123354196,10.998345801375681,10.199266568890417,9.464258499504238,8.712516633798561,7.985236824123064,7.9399156140182745,7.350722416499242,7.197031195996821,7.428107124091268,7.778829464490143,8.095072167749944,8.441546288523842,8.846275787269073,9.243936204810192,9.686442074593145,10.158327477054993,10.802127385339023,11.505410730021401,11.842692778014625,12.20373145246379,12.735276004215908,13.307102174617619,13.64287841814996,13.840721763058966,13.86481961355744,14.121902835507175,13.8039593272612
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,7.992360215418232,8.88261637547455,9.759864015588219,10.628662968533728,11.466224648595643,12.245206361064156,12.975108198488066,13.664587799038747,14.366079329936111,15.067039136955314,15.788427252247338,16.546380740584176,17.339142129719512,18.161755610935096,19.02503520506287,19.931129023265257,20.876953462335894,21.860101493072815,22.888399051136464,23.98386456227824,25.1392972516061,26.34214399399897,27.58477548521302,28.88452584605611,30.227862203850815,31.599765965984073,32.987295224969,34.38686140667125,35.78235663099365
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4112437340009056,2.609416824980569,1.886743470245566,1.2841054547553816,0.7771219232964552,0.312058852581085,-0.09213516828197499,-0.4916097459431894,-0.7903345678275633,-0.9765624908242128,-1.0786196801280452,-1.1480679780426637,-1.208743276009254,-1.3123932720952416,-1.3323966453377307,-1.2953452986828797,-1.3294597646865436,-1.4603983040096709,-1.663060148797184,-1.8821432197027967,-2.0471017522439543,-2.0827902075696016,-2.0029405427381652,-1.902793756800772,-1.7687909900284462,-1.7171352226349175,-1.7644981179685677,-1.7938577404606157,-1.723693675224579
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.7904914104993456,0.7644629487635213,0.7710506713699353,0.8007448317997335,0.8276889428620807,0.8434413633874055,0.8553638209131579,0.8609904179219185,0.8882863305082163,0.9250383521246278,0.9576082213460217,0.9780040898006734,0.9878278574069999,0.9900225587526648,0.9962518078541022,0.9995680426088039,0.999390808754478,0.9963715230234025,0.9900440567436112,0.9887790992966662,0.9960854370741224,0.9998458863003389,0.9994272972473298,0.9981335345121489,0.9966732602350514,0.9992374280603279,0.9998862341746464,0.9998780826012302,0.9995908194188347
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.6124731258812546,-0.6446676662961948,-0.6367737920015019,-0.5990056046031761,-0.5611871469161169,-0.5372212454168157,-0.5180277346560155,-0.5086211755782883,-0.4592900989921816,-0.3798737252016164,-0.2880737655714394,-0.2085857145951186,-0.15555103384643879,-0.14090895344450804,-0.0865004933363569,-0.02938925305625145,-0.034900019728794016,-0.08511044652700041,-0.14075782644902257,-0.1493850487635011,-0.08839571284205174,-0.01755572978516452,0.03383899402904081,0.06106920076671141,0.0815009958984153,0.039045644614746244,-0.01508372328187903,-0.015614734505826887,0.02860408595957337
Operations,2,2,2,0,0,0,2,2,0,0,0,2,2,0,2,2,2,3,3,2,0,0,0,2,3,3,0,0,0,0,0,2,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.565429406277957,28.559304466977796,27.59133421624428,26.657811776841605,25.773631368621036,24.95814343071526,24.201910137290408,23.491575058226918,22.778315178805844,22.071767404811254,21.347940527965893,20.588579950279822,19.794724980805135,18.97042468774034,18.10694236422426,17.20156903777685,16.255298021703524,15.270536632528025,14.241740559673069,13.149162777277802,11.999035476953994,10.798653786039141,9.553725562243894,8.251031940461395,6.904201369843282,5.531474408452936,4.145969426307891,2.7499800300631456,1.3533080858833828
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.384255359557942,-1.727322579687936,-2.396892814942761,-2.4779551070302395,-2.768531804271422,-3.093503344746213,-3.7821686483933323,-3.4907263305367495,-4.0341369126089806,-3.819675134729687,-3.7140572294767535,-3.46334045027384,-3.9189560544685715,-2.840525417625093,-2.6210414923206633,-2.5126960840561163,-2.5110891739262975,-1.925245956142061,-1.7753568874553691,-1.6779332559743017,-1.3065951740448858,-1.1898983520172903,-1.0327140643309258,-0.9272878020611905,-1.14251379811025,-0.7022108312331712,-0.6396599111543093,-0.9391467184616964,301.38096449010794
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.558250295560802,8.052343796440427,10.08139154715208,9.249500707879502,9.118950556498396,8.900125750651606,10.242264931712109,5.597847905595563,8.495859081801,4.393103499220145,3.4365979245347034,3.5107780094928516,10.559702679971641,3.856300277505587,6.796867360680356,8.128477066440007,9.353292961287188,6.828961550450629,7.14027207630333,7.86455513729947,5.209863587276439,6.125924268722222,5.405092016225315,6.12577008036655,8.780109008350852,3.9731309100680807,0.3956187863701264,8.661344642103183,5.792652611724569
Num_Collision,0
Num_Off_Road,0
