,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.499157956990528,6.756952024773997,6.268940366175972,6.363112777650707,6.341415461075212,6.169437925419104,6.1804327762248334,6.209623386633045,6.420060849031299,6.592507804882791,6.847647143678492,7.375698190459514,7.870479533510185,8.44637640323684,9.07072512337846,9.671319223678527,10.24973544441997,10.826365798888462,11.40976074613299,11.873307552883231,11.90896192679443,12.462667877019916,12.73638726840194,13.106583149079027,13.577964559923409,14.212869012488257,14.603488089213618
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.89526831585433,12.456812321976864,13.01959369128704,13.57571129982138,14.130270823207471,14.714095513026695,15.313899458627763,15.928224888440806,16.559263834852135,17.198299894341208,17.853668300601885,18.55942209371119,19.31891002248025,20.13208597612444,21.008627985666497,21.946479556597943,22.94388584361573,23.998674946470835,25.1102763997215,26.274766562277385,27.46092796875881,28.670833099327727,29.925151610690673,31.21564123766329,32.54790319390002,33.936947573868395,35.377669620320745
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092649348531872,-3.739532600949278,-3.4113497491473552,-3.1103667343468286,-2.7986136448717023,-2.577578491685146,-2.436094920616393,-2.3617321161809097,-2.3160237430943176,-2.1911718229756247,-2.032488115733087,-1.9391018958961685,-1.861519170673706,-1.7910331984695802,-1.734269127103779,-1.698463540637024,-1.6878716722757712,-1.7076093562761145,-1.7519266943104936,-1.7649746877608425,-1.6797347419276099,-1.5299140573827972,-1.3955455699010226,-1.3399234454059163,-1.3791658267040339,-1.4232600180718242,-1.4717554740945522
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8193696024353285,0.8288004998147253,0.8434735458365092,0.8551974305310175,0.8624033240265845,0.8918956238866047,0.9259897345025593,0.9571139855791782,0.9761446967384008,0.9776817474615414,0.9760163573725412,0.9829444966486413,0.988577468590977,0.992382159915692,0.9953412706369815,0.997657293566675,0.99922715701902,0.9999612081162192,0.9998505891598013,0.999936780093587,0.9992801407261981,0.9962375179127365,0.9954901865682956,0.9992363377415444,0.9998306440670115,0.9996069190304534,0.9996216623076286
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5732656056357922,0.5595442176511715,0.5371707153912861,0.5183023777807174,0.5062217959628941,0.4522413029478003,0.3775486877157433,0.2897116128303121,0.2171210055003792,0.2100914102969154,0.21769719828522321,0.18390246466034488,0.1507135979076076,0.12319760014328976,0.0964144956257049,0.06840997436936536,0.03930761600106079,0.008808079401966068,-0.01728581374417575,-0.011244368193433244,0.037936794148026906,0.08666491737185195,0.09486457951322046,0.039073537552493896,-0.018403347101682493,-0.028035823983692164,-0.027505131254609138
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,0,0,0,0,3,2,3,3,3,2,2,3,3,2,0,3,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357542939834715,24.76577860567839,24.17835147988716,23.602663490453438,23.030940425338127,22.437210915720232,21.83211619489834,21.215454359922443,20.583194027574944,19.94046522090693,19.281182789327804,18.573673677260032,17.813009809235893,16.99898746531636,16.121931144345847,15.183839702922407,14.186386301266248,13.131765967873504,12.02068372213228,10.856486984059476,9.669400786729279,8.45945723393539,7.207748741938792,5.92007427182113,4.587415271431933,3.1979400896884975,1.7570169088462237
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.119178517980906,-2.9474677300864576,-3.773267785677632,-3.8562096951499436,-4.077172017811694,-4.481006182667683,-4.274704791723444,-3.868171173345381,-3.54587455594398,-3.2178308315792163,-2.950794496168456,-3.4850291914493816,-2.940090861087353,-2.3371876253097645,-2.125480150180671,-1.9259880701535907,-1.7841103541398384,-1.6492939393407284,-1.4984805568456947,-1.3664911520551084,-1.2554282767572413,-0.9165628716720833,-1.2003362746221464,-0.8129138026698044,-0.8314952989650757,-1.1458086154807905,-0.7123255298823379,-0.6673409996108033,-0.6702072236520515,301.16922583862237
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.478702457600367,4.290642608264681,8.499245508640467,7.956558247743462,6.557117557465818,6.301903844124025,0.4580492224933626,4.9744257863478865,10.575518873303857,9.216867910539422,6.202780931930607,5.9352605578876565,5.144701164110152,5.871550401985942,6.243496839257228,6.007761297345609,5.784824532354609,5.7663569819179346,6.0515724875311125,8.818549529310573,4.235206755889416,6.287460317974352,8.987566212503006,3.8811176408444967,4.94619744370803,6.545087769616826,8.296648857369501
Num_Collision,0
