,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.477842366006902,12.89638806103504,13.13759251520602,13.749725626010104,14.009961533633808,14.261429050779633,14.743408565685096,15.07387540766131,14.907386290261918,15.027789691282342,14.495678783475476,14.536272333182406,14.709227034271569,14.686232052539243,14.735472739615801,14.1875908226149,14.228796010947873,14.368080749790945,14.04700647000459,14.065132561301093,13.712841366799594,13.839538425559725,14.064171211324759,13.827987688132033,14.103522503802346,14.40029895599013,14.692583922945023,14.487757759137933,14.729669584665011,14.479541377867111
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.71613022153697,37.946821727425906,39.199676132584266,40.49500052080995,41.831749374920754,43.21011158352453,44.63853949122828,46.109548465221856,47.600870611767036,49.09346588540956,50.56520708112763,52.001203773278725,53.45820583838597,54.929245411304024,56.39688457290066,57.84769357817661,59.264857204464775,60.695078493693714,62.10873769413731,63.51290203981302,64.89974408245611,66.27450959515977,67.66741962768263,69.06281338812357,70.45879913818028,71.88385793558895,73.33948001411491,74.79343362620821,76.2509812886599,77.71622677115082
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.304056175869194,-6.98131557237119,-6.614336228499915,-6.251653943714722,-5.859546952924446,-5.552022820190335,-5.3057730442900555,-5.034638882491339,-4.868232933107335,-4.787651806360472,-4.644117663452418,-4.446588543763946,-4.3274038413319476,-4.319034889213145,-4.399512379153498,-4.419466839515079,-4.384217552645732,-4.4311964886207535,-4.5404124103637304,-4.567559058227782,-4.535796377563532,-4.587823133518915,-4.683111982542574,-4.698548670307999,-4.738871359397486,-4.804111493987119,-4.772800929116005,-4.667163538025552,-4.633605790743316,-4.617543738598432
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.973698250510707,0.9692940617934047,0.9644326079024877,0.9629081499910153,0.9617225153596843,0.9721285448642515,0.9808909770072516,0.983369252153035,0.9912754447617098,0.9965752869958875,0.9953835678591431,0.9926525170990355,0.9957202210486756,0.999440495838565,0.9997513999874983,0.9999050224773796,0.9999615009839008,0.9997851877535616,0.9985308916905042,0.9995722357241159,0.9999995144773218,0.9996594797138197,0.9987642434076954,0.9997126941418357,0.9995453525474708,0.9993149098619181,0.9999934824018085,0.9989358267515277,0.9996372254303995,0.9997997938750209
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.22784142940296961,0.2459044972586782,0.26432885732436856,0.2698293806850554,0.27402518762011974,0.23444848530138346,0.19455819495914164,0.1816174934305086,0.13180664858979782,0.08269037035268695,0.09597683489260678,0.12099991858240743,0.09241883679627526,0.03344690236723393,-0.022296596669386142,-0.013782090716257007,0.00877476780457837,-0.02072627194107993,-0.054185407073919736,-0.02924629155110791,0.0009854162169762111,-0.026094532344824766,-0.04969895461932388,-0.023969338156747698,-0.030151089545028292,-0.03700960588369643,0.0036104229535931765,0.046121730585938145,0.026933576327935922,0.0200093020234514
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.69736536290792,64.44307956907166,63.163778252934456,61.84356536001924,60.48097446667414,59.08413500135411,57.64218220276702,56.15652106713531,54.657632845021645,53.16292743630328,51.68507961881795,50.239685401223895,48.77816331450883,47.30929702763803,45.84964189918146,44.40332801421418,42.9870547067157,41.56371140123897,40.16220470830591,38.76461265946954,37.379845780864926,36.01455876525829,34.63607485891206,33.248640125121256,31.86389708429771,30.454090706824942,29.004272031167975,27.5479129717762,26.096907065640423,24.641345204302894
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.9879701279148194,-1.2349021351116667,-1.0690508444543654,-0.7544988908881436,-0.9158491689704928,-1.0617426778930974,-1.172669637177909,-1.3460362473605771,-1.1531173108925779,-0.9570074899238499,-0.6031605346799722,-0.5580472014129043,-0.5143388643682911,-0.5011117778863365,-0.5052945912816327,-0.5221521825146738,-0.5546057824059432,-0.538477913284936,-0.5311337131292007,-0.5403448715434251,-0.5536861150327255,-0.5837266925015214,-0.680993252865091,-0.5984933070669385,-0.727614579778233,-0.7222139072971112,-0.6347129843933672,-0.6215160936537671,-0.612565266209188,-0.6152569591764632,-0.6469113229151664,-1.0307054467271395,-1.8502498160006957,-1.95658783818073,-1001.5034029789406
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.719950089063602,6.546561833743915,7.457369413020022,7.988218292396061,7.177009647135772,5.44042309156206,7.977695788214459,4.343120301755974,5.068736424125405,6.965377054708861,8.370151768023753,4.631682515976498,6.4583581089507325,2.9735544364849016,6.489777727972688,9.269271259467256,4.9078782164074255,6.2234810956870525,7.262380346217108,6.53907090029324,7.290663397210712,6.617912330082707,8.049587490015886,3.4037978912250946,8.279357126492119,7.944757362875143,5.62582291998947,6.723624675112532,7.320443413545123,8.882438725651374
Num_Collision,1
