,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,4.005425621451894,4.108738908724579,4.312107275211307,4.531007621681383,4.217059535106053,4.488075742257775,4.750614113371667,4.510349098026657,4.815819186509368,5.094394914216399,5.507566654286812,5.918807484497458,6.433631746940047,7.081192849681859,7.722705189025074,8.339200113955199,8.963041178710808,9.594547036463567,10.235515723209465,10.880063475894646,11.527563024185074,11.459931406862996,11.76261302607103,12.238797947200307
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.389773112135712,12.725408476430548,13.069047640837631,13.472667030276561,13.877047312454367,14.268935679709958,14.713458107643083,15.164700474430653,15.60877872865914,16.097423220546176,16.626565405603156,17.193876702474373,17.808500348921203,18.469214370565997,19.189003127000966,19.967865061307414,20.80651141898093,21.706027554322187,22.667487792630702,23.691648596233108,24.77900908164948,25.903177619203174,27.054823257062175,28.253866551733086
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.7547214512396363,-3.524611246096112,-3.2790584095340125,-3.1004465239119545,-2.926267204630003,-2.7367526949008605,-2.612460844527864,-2.4926203677554883,-2.350360639480671,-2.2814618570707332,-2.234701069284257,-2.1443119341210775,-2.07460176264776,-1.9298779885242847,-1.7486849740170494,-1.5475115145199172,-1.3299429277059927,-1.0969606676877253,-0.8491841100036088,-0.5872409658035694,-0.31171615053354884,-0.06583356683022588,0.07421437368512188,0.10181437401145171
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8197902921009426,0.8194997306975152,0.8194609516411976,0.8486594974009778,0.8672036753086081,0.8769635080818209,0.905709787541636,0.9242441945004306,0.9329448463901194,0.9547614339615955,0.9715697943203506,0.9777144476355584,0.9840306912208734,0.9815483114605124,0.9773255943126341,0.9737438501766797,0.971318303954352,0.9699064910892508,0.9692537149174587,0.969136687369588,0.9693707836974615,0.9743172468042826,0.9862675954377866,0.9965897369061646
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5726638429105257,0.5730795681113575,0.5731350178930815,0.5289395593743389,0.4979535977691518,0.48055697424220783,0.4238983141642398,0.381801871305328,0.36001932391764263,0.2973728370574518,0.23675332049268408,0.20993917901310122,0.17799887284859456,0.19121430979144072,0.21174201921549826,0.22764646767102695,0.23778299435249978,0.24347771672770643,0.24606347985571864,0.24652399719763882,0.245601880517575,0.22517971174091764,0.16515517003523209,0.08251603658260337
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,3,0,3,3,3,3,3,3,2,3,3,2,3,3,2,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.833881110197716,24.480363883751348,24.11946652752726,23.704867496180672,23.290744801043022,22.889309044744067,22.43939454115227,21.98342908576614,21.534298365614237,21.043613668908254,20.51325609487825,19.943552532479526,19.327327689045536,18.663701127991825,17.94161297148223,17.16221520360937,16.325722350847325,15.43217335876193,14.48198825607095,13.47645982120193,12.4179970986457,11.331160903218402,10.21333345046998,9.037804885868836
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8431067452218652,-2.118414982965528,-2.461646408333799,-2.764261504985632,-3.1796551365923604,-3.600385129719686,-4.117125835667808,-4.601835293554535,-4.945509339675697,-4.444973345998465,-4.346235908616034,-4.053159165799604,-3.607263456530994,-3.7730835169554577,-3.07496884875326,-2.8258313297163817,-3.0877597159473367,-2.4280767552992257,-2.3013174839167694,-2.623223159600634,-1.9131771973703273,-1.9943883749663565,-1.8122042716599829,-1.5850439181652427,-1.4673264999536384,-1.3719916031728645,-1.286142985172051,-1.2100731864688314,-1.0470932464203275,-0.9960667371594827,-0.9562828280046083,-0.8824338829890106,-500.8249064599307
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,7.200974411284631,7.798263316215103,7.666781523244455,6.537532266058397,9.358656425543165,5.421856471900184,5.830791115966149,9.40509047320653,4.950780927002652,6.634453427455475,9.730732234908322,4.343297185284514,7.956222605020774,7.520418522889495,6.428674005798543,6.267439459662342,6.300963302135757,6.345927076651636,6.422737667211249,6.450816064004647,6.476881304854428,6.313301540879404,5.102242014344875,5.131912779039968
Num_Collision,0
Num_Off_Road,1
