,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,13.777020608248753,13.96310660107572,14.187119823983872,14.401882850584565,14.561071282287704,14.562405069707253,14.234212994203567,13.859002794936593,13.959574582468424,13.562862097132093,13.138789858639358,12.649731973852212,12.040808754218903,11.478613180444789,10.714606867477167,10.174662145912905,9.395769113563897,8.788732338695532,7.947129521302923,7.3849515190947645,6.564470814935786,5.905008671511817,5.05969155479124,4.497122925529455,4.378489870409011,4.421166713678887,3.948835541429667,4.131134312570301,4.3734171159616295,3.9862550171856532,4.241164413402654,4.5532095748736685,4.96548446497379,5.405028909585987,5.826232025412814,6.439874174162633,6.903096569073174,6.822658444006456,6.477325311129751,6.875468384761391,7.063675779447132,7.60614584183276,7.428970408062387,7.620979424376924,7.997349436499587,8.357134878937979,8.823935305703895,9.417377495553557,10.072277998257684,10.32778153420305,10.628166751426775,11.193107025837413,11.811641468628252,12.429305789179699,12.417035815284454,12.625071051023868,12.999146111364583,12.818735816248088,13.069992346277372,13.315097872533292,13.192809904248486,12.876682470292499,12.554170024379545,12.443697361723862,12.508346720285829,11.884504197544095,11.929319513187586,12.231300247384146,11.747442671257186,11.237119051856531,10.646297472365426,10.008495555914475,9.357960397289384,8.67009361550906,7.960366485281999,7.25900673371435,6.528029546698718,5.830624731544647,5.087382556409793,4.40340432595064,3.655946438816134,2.995208486547601,2.312438996166431,1.6909490484354206,0.9896422741093879,0.3249022922884617,0.15955279235566722,0.04216776834838815,0.008187989854432106,0.007279115251150171,0.008532210856856182,0.008704891148090277,0.008474392467448051,0.008237906826406691,0.008096063405931397,0.008008331821174346,0.007947112860978755,0.007897227895555232,0.007851652735388069,6.173134108537508
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.121509383875017,15.487236522145514,16.84795741639366,18.22055883884831,19.626396872944724,21.057113715549303,22.456083445772904,23.83219910689947,25.202811834940565,26.548224625912106,27.855985344510078,29.126135796984386,30.344735690699352,31.495680940211496,32.59367577406276,33.617960091295856,34.591250529956824,35.48399789614892,36.314035682912674,37.065186297414016,37.759082018817466,38.36646253117168,38.90133631240504,39.36122953304736,39.79058619882079,40.18851379365981,40.56733014424095,40.9550871746954,41.35736243038319,41.749901582832315,42.1390437846979,42.55266540695856,43.020729104718846,43.52781935067251,44.07344267614205,44.68215110464414,45.34042406115436,46.013080265337884,46.66272976647601,47.29629945684523,47.972052930977306,48.685689314865854,49.416021532449726,50.16038745502395,50.94041849079786,51.74789302492008,52.58689981400912,53.47975143108139,54.413151273061615,55.40189367545815,56.43162630195903,57.51298414176609,58.64924250137804,59.83223858251458,61.052726307938244,62.29578862383162,63.57544956345416,64.86475905100504,66.14589037278313,67.45837884826162,68.78740433231327,70.08479400643614,71.3544907581141,72.60282104844204,73.85023672655628,75.07279321091363,76.25691862646921,77.4607355948147,78.66067898950529,79.80912456796693,80.90315629857278,81.93595354005161,82.90461154179839,83.80589263347552,84.6384154789821,85.40009168883142,86.09014470746193,86.7087276067831,87.2557120248689,87.7310925669705,88.1345654120894,88.4684522588937,88.73414719209191,88.93352349715195,89.06537552648737,89.12878039787115,89.13340739552399,89.12349013436734,89.12164800649512,89.12162621468387,89.1221444782508,89.12281098934619,89.12347374937889,89.12410691540725,89.12472210358699,89.12532740134802,89.12592655047884,89.12652078466937,89.12711026914768,89.4666037555248
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,6.004686523594424,5.748279912600091,5.390515307415502,4.9773541750337245,4.637252330836456,4.357953409441937,4.026244315623638,3.7480819996193726,3.522371582612705,3.2418553240028514,2.9778049242651496,2.7618344429185786,2.5533663041033385,2.3316951923500815,2.1604106283274573,1.98078736678271,1.861331097981258,1.7215696795388031,1.6088633152509633,1.4792634458153229,1.3984466522045516,1.2816859080790763,1.1626273890224004,1.0439092500220928,0.9430402975221461,0.7579383888086872,0.5779730560500922,0.47221176672112847,0.33065226935059355,0.18689537453875726,0.05113843172092042,-0.10179712170805773,-0.19052012352901726,-0.3017609352047515,-0.4480404014863747,-0.5357031667284781,-0.6493864588279272,-0.7951279581939837,-0.9424275783297555,-1.1513442025192842,-1.3309239837250868,-1.5014577914795006,-1.692278427109416,-1.7891354485705584,-1.843391274845598,-1.9758659756882084,-2.1672656519718188,-2.3650469315982234,-2.6436727802042124,-2.907819367176642,-3.0944732341460552,-3.2306422430962307,-3.412197688301273,-3.680482345357497,-3.9316255952629793,-4.078610086532891,-4.150409766803672,-4.285493920115867,-4.47914466824578,-4.601843200346839,-4.617493884194587,-4.525438111533561,-4.4568761911995205,-4.4338201267582615,-4.45463063049104,-4.457370711449886,-4.3664648306243015,-4.256078791548733,-4.20774546679516,-4.20172594855852,-4.183345008698528,-4.185634357654434,-4.170801398362963,-4.175151285059261,-4.169351824967869,-4.178676268974265,-4.17693535953881,-4.186541397942125,-4.189450838495114,-4.20110935990116,-4.211265880507434,-4.218507231553529,-4.2243071037109585,-4.237481740590458,-4.2493002108764655,-4.258760232063254,-4.258867700637948,-4.255711801880743,-4.254426685942049,-4.253825242263677,-4.253514965841887,-4.253278402492295,-4.253031155694385,-4.252762003237593,-4.252480202143027,-4.252191401793825,-4.251898345735719,-4.251602071582476,-4.251302883354892,-4.2312281922734
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9818156060810911,0.9818784785803363,0.9724092055034675,0.9641136039274136,0.9708748133673676,0.97756047462325,0.9746239478423183,0.9789176803107766,0.9835505602555109,0.9808261019145715,0.9803788953880392,0.9841594714436761,0.9844232973375244,0.9813854894276093,0.9829855549227303,0.9835650273577998,0.9863672818059431,0.9862736825677791,0.9857082050403395,0.9851746440991492,0.9864835397111961,0.984304237405002,0.978588816441639,0.9755598206652829,0.9747252646445238,0.9609673271384661,0.9493952918838593,0.9535096921930613,0.9505287310637384,0.9482688184251246,0.9467914446875265,0.945097353737428,0.9577052587066774,0.9635919818513692,0.9647532482195453,0.9751534117938438,0.9789539355677801,0.9786776341617408,0.9770302982302045,0.9683348261378932,0.9680912533213288,0.9695549930679463,0.9692632263499658,0.9802462393954517,0.9891795962014097,0.9879160826126873,0.9849836670561734,0.9815805991802943,0.9716580494621977,0.9699769520867532,0.9806818186008492,0.9914894763515673,0.9890912282341121,0.9819307257228063,0.9819521620153414,0.989465496799647,0.9956088545560347,0.9946880880558792,0.9916821674002796,0.995153592580028,0.9995311222159594,0.9995502052321426,0.9991108836649538,0.9996301682238142,0.9999997459697306,0.9999985977079655,0.9989293699383062,0.9975414980155628,0.9987259116784006,0.9996095465809541,0.9998062873975566,0.9999403415502268,0.9999408433540372,0.9999838002762836,0.9999910360019596,0.9999998351090155,0.999999357034387,0.9999901011479747,0.9999811649929795,0.999950625377303,0.9998929242794335,0.9998856709124625,0.9998575012501214,0.9997358593276383,0.9995879171777744,0.9994312198405989,0.9994273023174206,0.9994884486397235,0.999514075574806,0.9995263651926282,0.9995329904548903,0.9995381817174399,0.9995435552879425,0.9995493160787258,0.9995552817100011,0.999561341606002,0.9995674411814713,0.9995735586628918,0.9995796863581262,0.9995376616077066
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.1898370766094434,-0.1895116178516875,-0.23328166891574434,-0.26549003507117575,-0.23958734684636226,-0.21065497491007915,-0.22384852086233215,-0.20425517172147206,-0.1806330407790073,-0.19488498608940252,-0.1971223515427106,-0.1772854612417615,-0.175814594556641,-0.19204822608118982,-0.18368287566687322,-0.18055424935085454,-0.16455875966582614,-0.16511881502176418,-0.16846167076267507,-0.1715544246707573,-0.16386038532503525,-0.176479937178586,-0.20582499443787702,-0.21973401262326453,-0.22340693468122905,-0.2766618805913679,-0.3140837145551509,-0.3013623514871983,-0.310636654988363,-0.3174684992288496,-0.32184772838487846,-0.3267889103970802,-0.2877509990348879,-0.2673770605563436,-0.263156170457461,-0.22153063776106913,-0.2040813368153853,-0.20540225994759131,-0.2131004372125914,-0.2496550910526282,-0.2505979354319161,-0.244873672363965,-0.24602601091277937,-0.19778096508783316,-0.14670966723026782,-0.15498972132113184,-0.17264754742704383,-0.19104849466262325,-0.2363908520127573,-0.2431968593968529,-0.1956097407230298,-0.13018685910680458,-0.14730425055080928,-0.18924071940648216,-0.18912945702189468,-0.14476888699934046,-0.09361094342874977,-0.10293496723533505,-0.12871083427700927,-0.09833273704653851,-0.03061920511223138,0.029989785267350546,0.042159721799783716,0.0271942416115794,0.0007127836095976545,0.0016746886583974567,0.04626136481621218,0.07007824010965859,0.050463386154196814,0.02794198246759133,0.01968216655539948,0.01092306460731954,0.010877030496274831,0.0056920281975510025,0.004234136951922462,-0.0005742664381379237,-0.00113398889434248,-0.00444945008549754,-0.006137561346614607,-0.009937142825823485,-0.014633522334792884,-0.015121015307671803,-0.016881267543149746,-0.022982853922622108,-0.02870532759260705,-0.033722941863552694,-0.033838844284683416,-0.03198188605693578,-0.03117070303732543,-0.03077410087740833,-0.030558157541059835,-0.030387880626890514,-0.030210612081514876,-0.030019405832754965,-0.029820107404908553,-0.02961628549986219,-0.029409701289300705,-0.02920104145407208,-0.028990526386908324,-0.030404983601340446
Operations,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,0,1,0,0,0,0,0,0,2,1,1,2,0,3,1,0,3,3,0,3,3,0,0,0,0,0,1,0,0,1,0,0,3,3,3,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.66804479958317,87.28147494117614,85.88809456525026,84.47704654098021,83.04185046587155,81.58899278030057,80.16219749712648,78.764202092204,77.37740083340252,76.01005279729245,74.68209358216887,73.39660458087586,72.16325995533943,70.99605068555547,69.88658358955156,68.84974335301442,67.86948630543044,66.96748919769283,66.13051410970887,65.37051663512827,64.67210789103932,64.05651967175623,63.51298306001185,63.04423020901418,62.607572478191685,62.19493597231878,61.802136843169954,61.40689467227247,60.99435078954867,60.591530303868446,60.19292509214052,59.76879199724384,59.29537913500784,58.78143395172806,58.22662432002034,57.61321153164559,56.94856781308415,56.267463019379555,55.60938747243153,54.96362325246341,54.278040904085614,53.55551879615458,52.815505194583274,52.06693802070354,51.285110887843764,50.47171583216075,49.624034969366264,48.722722112759804,47.77797706464354,46.7796582920012,45.74400703948393,44.658808504731184,43.51767755529058,42.32831292646767,41.10312999580169,39.85796152896882,38.57747353085381,37.28678764510809,36.00440181217831,34.6916227749271,33.362590033447795,32.0653565153697,30.79596610414327,29.547796238472788,28.300274510884282,27.077724223402637,25.894373805957443,24.692026517602464,23.49303501759219,22.34489411377627,21.251444398402416,20.21883253300959,19.250760603339735,18.34963634970045,17.517526761362447,16.75586953503141,16.06612139461253,15.447513516358253,14.900672955386927,14.425155065626123,14.021558211576414,13.687603488824688,13.421853799725382,13.222174557557778,13.090034691675209,13.026386170126067,13.021757981572815,13.031760559802303,13.03363850305691,13.033677439101485,13.0331682469323,13.032508768474312,13.031853350179608,13.031228146330838,13.030621281691273,13.030024510989135,13.02943401571098,13.028848533163519,13.028267889669698,12.689526889916428
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-2.2953915681712918,-2.3604520544630705,-2.652154262684739,-1.5243898256281518,-1.2656789928839718,-2.121111048313039,-2.9382933052611016,-1.6755277280201217,-0.5471423144290242,-0.5732047168259129,-0.602004595077517,-0.6131987411985165,-0.6326519638899271,-0.6720407848764438,-0.7145109987069702,-0.7666553744635678,-0.8327907302160611,-0.8905329039960748,-0.9631597634628548,-1.0197429524160242,-1.098002892262386,-1.1630249120160414,-1.2400025254193991,-1.301591255911049,-1.384411780716917,-1.4564633882556137,-1.5312471490023327,-1.5633422691775039,-1.5873634941270964,-1.6072008708511731,-1.6047578291025175,-1.5874561172761972,-1.5971795143197767,-1.6013947882720743,-1.575866905103318,-1.5265871377639968,-1.4860548167202339,-1.4451903682922733,-1.3865872116252476,-1.335356281438564,-1.3188952062953945,-1.3419244530519876,-1.354235780031864,-1.3144176516222146,-1.2774778920689656,-1.259986398428694,-1.251432826120272,-1.2181728671402183,-1.18660494431699,-1.1523191372055095,-1.0986871433935406,-1.0552549518837253,-1.0016812273576718,-0.964348747482731,-0.9148014652472511,-0.8588690505593988,-0.8106353711770922,-0.7748170693340128,-0.7548315331671347,-0.7195120018849863,-0.7093141142542834,-0.7176141670702165,-0.6872209627487891,-0.6709672585206974,-0.7027664819219055,-0.7306095887735715,-0.7518301343295164,-0.7524782724114907,-0.7774497125183579,-0.9001810353459945,-1.034470816074788,-1.0887351124497293,-1.209380185738255,-1.02978554475597,-0.9673881346071767,-1.0319280703301423,-1.098875746360715,-1.1678904116619968,-1.2383427736689612,-1.3102518595811254,-1.3813921217457175,-1.453159439028676,-1.5244821102391946,-1.596403145950294,-1.6828282308552502,-1.9995981467299138,-2.387923908117945,-2.871584153420596,-3.530913511865455,-4.007740275305332,-4.435428687927385,-4.789797835250097,-5.156383163680047,-5.962989177273382,-6.4870316771025305,-6.999344581705294,-6.99937479615123,-6.999393135360435,-6.999403229297862,-6.999409504721845,-6.999414517452539,-6.999419356506179,-1004.6601849434574
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,4.698198243013195,8.500219118677574,5.182076600339336,8.490172394553541,6.024298292455301,5.638086838042888,3.4190472881486156,8.086600408724355,7.0020452335873555,4.038083767588165,4.254887044128427,7.233146706916314,9.747035729219217,8.456543606267111,8.081040169768633,7.019404503598885,8.255127133977641,6.635498754982943,9.847523109613688,7.575130454491098,9.024693914958135,6.595815864706153,9.977465852423224,9.124649055991553,7.149586487748531,6.228720401238702,10.183804519500429,4.260908423827686,8.325955808064013,9.099970702210245,7.939337347201376,8.259897143189908,5.494880674068007,9.441391762608946,6.412227805235046,6.514361414425973,9.69236845677694,4.662743268829362,8.756732325406503,4.069969771986018,8.226591346230164,8.505194696400828,6.8334440130929,6.517505559308213,8.26854869944823,8.627395545675194,5.322658730173051,7.025697577916695,6.6398468613548935,8.510062799496186,4.433625340032252,7.57727881132877,8.792904637326343,6.180749799358873,9.154664400774852,5.460524658044422,6.83344036543502,8.045383283315303,5.37706570450559,5.185183786449637,4.960243733839728,4.441264771505479,7.117672595617949,2.9085966863231882,1.3734841535208624,9.919094511481527,4.3020758535066275,7.510873157911471,8.406741425446022,8.373411533275528,8.102840324903573,9.42941258659597,8.9004902067672,9.37841764391385,9.703573668114757,9.636008818023015,9.833791362510382,9.709880815684208,10.191806799243318,9.594891024975018,10.361853399762206,9.84977773131126,8.97876851042495,6.540616919104064,7.137648490488996,6.666075739995693,4.7261496016371005,1.0822481923860225,0.3863811636273774,0.08046855624130017,0.025951692901022803,0.005357876278173608,0.000985911563163083,0.001756825099222845,0.0010588026737084505,0.000660089458538079,0.0004867134954445114,0.00043518927184639234,0.0004331492778348716,61.65397549002144
Num_Collision,1
