,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.301571224976437,11.51725787984945,10.875047562575233,10.083027520009015,9.345264835620847,9.309122719168055,8.673347768505034,7.969686758962951,7.294345021913087,7.1465527508053714,6.459647996611451,6.602549830774602
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.714923924465608,7.696921465252699,8.66144443630812,9.55439779332696,10.362885289147968,11.148950811200441,11.89778719392695,12.631898901870658,13.325861928513083,13.978224009211836,14.6024079660919,15.247090810065155
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.8185056847507286,3.149798314067335,2.5854186131099666,2.033882730780448,1.497688607641807,0.9961133351055397,0.49715389857870407,0.11092047991770389,-0.20188233302259156,-0.5103014025356652,-0.784151039792239,-0.9088975570186176
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7749442457661777,0.8077782147335778,0.8391503329735275,0.842002773236131,0.8387151186951931,0.8390660883852296,0.8373097566462357,0.8605554866739936,0.8811429524364082,0.8913873213330116,0.8987925641937103,0.9251387510088789
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6320296005361538,-0.5894865187617389,-0.543899548327095,-0.5394731966119025,-0.5445704267329508,-0.5440295022532419,-0.5467287914725376,-0.5093567064006186,-0.4728499734288348,-0.4532423671356842,-0.43837418554255114,-0.37962914980508483
Operations,2,3,0,2,3,0,3,3,1,1,3,2,3,3,3,1,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.893964726726484,29.813867512567352,28.77457879535301,27.814006197628835,26.945762276354788,26.110433190576035,25.319214394709807,24.557772828633457,23.845161403042063,23.177406553817683,22.542360399303167,21.893819611973367
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.168847852962478,-1.6669210096422127,-1.629365287905669,-1.5578005282207057,-2.6381792495150784,-2.3687940074739213,-2.3322795409900623,-3.107809717646372,-3.4939066985175913,-3.937432755376417,-4.087513958271132,-5.448745912408587,-1007.7470816817604
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,9.823284091133601,8.787973730387938,6.921064303322934,11.085113474908885,8.807424505293232,6.270265057043242,9.261564638132661,9.293076584508627,9.154952732410052,4.725625997369732,10.095823814085284,14.683082119994497
Num_Collision,1
Num_Off_Road,0
