,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.330164419667156,10.480779277057511,9.627766409862303,9.368278411316211,8.3938904652351,7.64784987719851,7.542766185034986,7.6130417801704535,7.0844213756902725,7.148167641717305,7.337357695393882,4.62836732397261
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.55325956039927,7.470478394737787,8.362458917603314,9.210935245744501,9.965635860919864,10.624971738856448,11.25139654279725,11.863638334862754,12.46898257657437,13.039868099116594,13.666963310615648,14.186384310311555
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.896145935541015,-7.3111002346781815,-6.852266150558601,-6.420553394700995,-5.95518171383317,-5.504315055596288,-5.076034964940988,-4.627186291545274,-4.208588081057741,-3.78409919434972,-3.422933476623967,-3.2937010576808636
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.8129337733692623,0.8311649812756737,0.8631575974850237,0.8756955886487009,0.8627326310887221,0.8476714624966224,0.8370572267829067,0.8262125136419076,0.8227469841597033,0.816461871080276,0.8386037195876969,0.8892839873316947
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.5823561454261583,0.5560258752081678,0.5049346115130965,0.4828635790999413,0.5056603674945575,0.530521527997533,0.5471153434976115,0.5633585734694383,0.5684077762101016,0.5773993531968101,0.5447419586314969,0.4573554305739054
Operations,0,2,3,3,0,0,0,2,0,2,1,3,0,3,3,0,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.21824001368982,30.20436868639298,29.24307985906554,28.332170968414594,27.511275630930847,26.79104699666241,26.11101177611925,25.447060510739473,24.798598995409776,24.18893846973693,23.533745497637902,23.006045383527063
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6273474286885494,-1.6624777054780662,-2.0310248549552425,-1.960480950106846,-2.4776039589111623,-2.928163896578617,-2.818483888375149,-2.823419099380919,-3.4272404758819413,-4.005724002239225,-4.619538766178152,-5.46563037236027,-1011.3689905204353
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,9.609048260033411,10.292389056182191,9.124989251639821,10.389036971526039,10.912614505454236,8.989825395470449,6.157763859559623,7.5616449118151365,7.713194822228482,6.48498713835197,4.996312479391678,29.887577196224004
Num_Collision,1
Num_Off_Road,0
