,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.836976147974246,13.210975762103267,12.498931664302702,11.815432149221897,11.827169300072427,11.268078641496858,10.63693391727799,10.442781797906951,10.054986461879919
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.003046010338979,7.051963215489891,8.095991196111404,9.103510793662963,10.06403871575288,11.017083350385331,11.904858633452871,12.807707694170526,13.716346659397516
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7649847350228365,3.9088889949464782,3.164216548317493,2.4811344509204973,1.7915096863323658,1.136533907180364,0.49537118368291083,-0.04690332399316608,-0.5273556115521858
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.798136602611902,0.7858479823039164,0.8057661101250719,0.815786908531513,0.8153644019525649,0.8180449420867846,0.8157056277744964,0.8402874486703986,0.862318688093592
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.6024765253278594,-0.6184197188874749,-0.5922338860398909,-0.5783525913044713,-0.5789480909619931,-0.5751543034058159,-0.5784672236324325,-0.5421411288649776,-0.5063659547842315
Operations,0,1,0,0,2,0,2,1,0,1,1,3,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.771060658271196,30.578360890815997,29.42229471920133,28.322071881121555,27.277620830872515,26.25591426278793,25.31201962229991,24.371828250979345,23.438210868962976
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.8946731290212075,-1.8797865875013757,-1.6006556910527712,-2.1031534434367587,-1.7336605758585182,-2.345482225890224,-2.926139238623312,-3.2634771673144707,-1004.2761717203274
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,6.9608282598845665,10.910441659319297,9.03779216693423,10.171256557726508,4.417650847804946,8.243097315894499,8.519777498215074,5.621597156301099,7.386279245036257
Num_Collision,1
Num_Off_Road,0
