,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.351035165082202,12.93014460042385,12.265491611831102,11.610910503909386,10.915389200543617,10.208902761202884,9.483148794816389,8.74815431240307,8.723754343871486,8.111030647763435,6.21707455007049
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.73496576955092,6.871484489793437,7.91943128889877,8.898029439859004,9.835487655203343,10.703385683834494,11.52575274582207,12.27551485603922,13.005793075998984,13.697432836061443,14.328929414846664
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.44642812485063,-7.782339894248486,-7.086431089303256,-6.401721498434907,-5.7793197458383805,-5.177631422044651,-4.636657004080043,-4.118471516265623,-3.63787007209878,-3.1570873005045543,-2.902545003601534
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8304723004927562,0.8498576369529978,0.8368069874550077,0.8285475290654339,0.828861133692864,0.8266244168302479,0.8284498590564147,0.8270184140182588,0.8290961598480794,0.8269974788818971,0.8713524403420059
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5570599232706201,0.5270123308924249,0.5474980052442882,0.5599187370320482,0.5594543958656328,0.5627540079822201,0.5600632384199187,0.5621748330143603,0.559106034420277,0.5622056295724778,0.49065764511523824
Operations,1,1,0,1,0,1,1,1,1,1,1,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.13287650366545,30.883637859705374,29.721343349916726,28.63740021470524,27.612626055451724,26.667684391550846,25.78369180729374,24.981755954087937,24.210127511906546,23.484244181022383,22.83824518905846
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8417669227366917,-1.0494155837658665,-1.6708824131972975,-2.0426962265674518,-2.0673749079419523,-2.6127968210414263,-3.065779106435431,-3.7773697254945002,-4.197457456356153,-5.843166533119552,-1011.3540010080361
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.033914440256863,6.927065075616533,9.342583422025324,9.80645885462846,8.501370632219471,9.274693621242193,9.196653549981797,9.397267890886315,6.3666295898362115,8.780234731125077,23.428332576330813
Num_Collision,1
Num_Off_Road,0
